y_true_final,y_pred_final
2.5999999046325684,2.407273530960083
2.799999952316284,2.6549949645996094
2.700000047683716,2.6640238761901855
2.700000047683716,2.518368721008301
2.5,2.500229597091675
2.5,2.420624017715454
2.5,2.5229198932647705
2.700000047683716,2.5759897232055664
3.0,2.523810625076294
2.299999952316284,2.238684892654419
2.4000000953674316,2.1681528091430664
1.7000000476837158,2.0603294372558594
2.4000000953674316,2.4309608936309814
2.5999999046325684,2.495048999786377
2.799999952316284,2.6232566833496094
2.5,2.2816550731658936
2.200000047683716,2.2318174839019775
2.200000047683716,2.2523136138916016
2.299999952316284,2.3014142513275146
2.299999952316284,2.240253210067749
2.299999952316284,2.364969491958618
2.200000047683716,2.2572617530822754
3.0,3.240262746810913
2.5999999046325684,3.0026955604553223
3.0,2.944636344909668
2.799999952316284,2.8971266746520996
2.5999999046325684,2.5482430458068848
2.700000047683716,2.6252403259277344
2.799999952316284,2.584653377532959
2.4000000953674316,2.623476505279541
2.700000047683716,2.578451156616211
2.799999952316284,2.8250975608825684
2.799999952316284,2.997763156890869
2.799999952316284,2.775083303451538
2.799999952316284,2.8312277793884277
2.799999952316284,2.8648245334625244
2.9000000953674316,2.9039196968078613
3.200000047683716,2.9803237915039062
3.200000047683716,3.015352487564087
2.0999999046325684,2.560365676879883
2.200000047683716,2.04561710357666
2.0999999046325684,2.308406114578247
2.299999952316284,2.2596468925476074
2.0999999046325684,2.1867220401763916
1.899999976158142,1.9780359268188477
3.200000047683716,3.4221982955932617
2.700000047683716,2.511552095413208
3.0,2.4416797161102295
3.0,2.9210567474365234
3.299999952316284,3.381469249725342
3.0,2.8328511714935303
0.0,0.026948824524879456
0.0,0.0019959222991019487
0.0,0.24934905767440796
0.0,0.26182371377944946
2.799999952316284,2.7936291694641113
2.9000000953674316,2.7962825298309326
2.799999952316284,2.770920515060425
2.299999952316284,2.4733386039733887
2.5,2.4207370281219482
2.4000000953674316,2.164647340774536
2.299999952316284,2.144881248474121
2.5999999046325684,2.874150514602661
2.700000047683716,2.769162178039551
2.5999999046325684,2.8812015056610107
2.700000047683716,2.863320827484131
2.799999952316284,3.1266837120056152
3.0999999046325684,2.964186191558838
3.5999999046325684,3.505269765853882
2.5999999046325684,2.599578380584717
3.0,2.985485553741455
2.799999952316284,2.737513542175293
2.0999999046325684,2.5349860191345215
2.700000047683716,2.477893829345703
2.700000047683716,2.4439127445220947
2.700000047683716,2.40901780128479
2.700000047683716,2.550248622894287
2.5999999046325684,2.493163824081421
2.299999952316284,2.256164312362671
2.4000000953674316,2.3128821849823
2.4000000953674316,2.29841685295105
2.299999952316284,2.2758147716522217
2.4000000953674316,2.2854323387145996
2.200000047683716,2.285581350326538
2.200000047683716,2.268871307373047
1.899999976158142,2.188711404800415
3.0999999046325684,2.5051677227020264
2.700000047683716,2.781696319580078
2.9000000953674316,2.757355213165283
2.9000000953674316,2.8210971355438232
2.200000047683716,2.2618935108184814
1.899999976158142,2.1235179901123047
2.200000047683716,2.2616543769836426
2.200000047683716,2.2518417835235596
3.4000000953674316,3.293013334274292
3.0999999046325684,3.300194501876831
3.0999999046325684,3.227506637573242
3.200000047683716,3.4965500831604004
3.0999999046325684,3.3624470233917236
2.4000000953674316,2.350794792175293
2.299999952316284,2.3261868953704834
2.200000047683716,2.238438129425049
2.0999999046325684,2.291208267211914
2.200000047683716,2.300595760345459
2.200000047683716,2.2923145294189453
2.4000000953674316,2.32260799407959
2.299999952316284,2.298607587814331
2.299999952316284,2.3047146797180176
2.200000047683716,2.1999216079711914
2.200000047683716,2.1326744556427
3.0999999046325684,2.9290130138397217
3.0,2.8482980728149414
3.0,3.0699026584625244
3.200000047683716,3.150665283203125
3.299999952316284,3.075127124786377
3.0999999046325684,2.969609260559082
2.700000047683716,2.551426649093628
2.5999999046325684,2.527592420578003
2.9000000953674316,2.679075002670288
2.700000047683716,2.711214303970337
2.5,2.707508087158203
2.9000000953674316,2.762960910797119
2.799999952316284,2.729520797729492
2.799999952316284,2.8056721687316895
2.799999952316284,2.7895255088806152
3.0,3.0069642066955566
3.0999999046325684,3.065258026123047
3.0999999046325684,3.343163013458252
3.4000000953674316,3.294440507888794
3.200000047683716,3.220033645629883
3.0999999046325684,3.2542967796325684
3.299999952316284,3.219642400741577
3.299999952316284,3.237058162689209
2.9000000953674316,2.870532751083374
2.9000000953674316,2.933192014694214
3.0,2.9698479175567627
2.9000000953674316,2.890111207962036
2.799999952316284,2.812854766845703
2.5,2.887801170349121
2.799999952316284,2.8458259105682373
2.5999999046325684,2.5454492568969727
2.700000047683716,2.762629508972168
2.700000047683716,2.668433427810669
2.799999952316284,2.5418012142181396
2.799999952316284,2.7380197048187256
3.0,2.769869804382324
3.200000047683716,3.028095006942749
3.0999999046325684,3.351958990097046
3.299999952316284,3.362614870071411
3.200000047683716,3.3028595447540283
3.200000047683716,3.387270212173462
3.200000047683716,3.3641438484191895
3.4000000953674316,3.3893299102783203
3.0999999046325684,3.238495349884033
3.0999999046325684,3.2603325843811035
2.9000000953674316,2.9617433547973633
3.0,2.9387595653533936
3.0,3.0721287727355957
2.9000000953674316,2.892271041870117
2.5,2.6850087642669678
2.4000000953674316,2.6744890213012695
2.5999999046325684,2.6596755981445312
2.700000047683716,2.8968658447265625
2.700000047683716,2.6149742603302
2.5999999046325684,2.6174168586730957
2.299999952316284,2.39568829536438
2.200000047683716,2.354033946990967
2.5,2.625976324081421
2.4000000953674316,2.64288592338562
2.0999999046325684,2.3941855430603027
2.200000047683716,2.404118776321411
3.200000047683716,3.2017648220062256
3.0999999046325684,3.111452102661133
3.299999952316284,3.1106340885162354
3.0999999046325684,3.058919906616211
2.5999999046325684,2.646620512008667
3.4000000953674316,3.461850643157959
3.5,3.462745428085327
3.299999952316284,3.2714648246765137
3.200000047683716,3.299675941467285
2.700000047683716,2.8574934005737305
2.9000000953674316,2.92266845703125
3.5999999046325684,3.646641254425049
3.5999999046325684,3.6531825065612793
3.5,3.6370010375976562
3.9000000953674316,3.664668083190918
4.0,3.645266532897949
4.199999809265137,3.631065607070923
2.9000000953674316,2.8925256729125977
3.0,2.5993080139160156
2.9000000953674316,2.897243022918701
2.200000047683716,2.424499988555908
2.5999999046325684,2.552157402038574
2.5999999046325684,2.547238349914551
2.799999952316284,2.6291134357452393
2.9000000953674316,2.7484829425811768
2.700000047683716,2.7304062843322754
2.799999952316284,2.774730682373047
2.4000000953674316,2.587864398956299
2.299999952316284,2.21582293510437
1.7000000476837158,2.2079780101776123
2.0,2.1608240604400635
2.200000047683716,2.2574679851531982
2.0999999046325684,2.1325573921203613
2.200000047683716,2.30918550491333
2.0999999046325684,2.1434128284454346
2.299999952316284,2.2255446910858154
2.200000047683716,2.2704222202301025
2.799999952316284,2.7341363430023193
2.700000047683716,2.7166829109191895
2.799999952316284,2.7070152759552
2.799999952316284,2.733431339263916
2.5,2.3991384506225586
2.799999952316284,2.8035874366760254
3.299999952316284,3.1365742683410645
2.5999999046325684,2.6525306701660156
4.0,3.0409140586853027
4.099999904632568,3.220437526702881
2.700000047683716,2.8731303215026855
2.799999952316284,3.156320095062256
3.0,3.27876353263855
2.799999952316284,2.838609457015991
2.700000047683716,3.0437543392181396
2.4000000953674316,2.0524098873138428
2.0999999046325684,2.1197450160980225
2.0,2.070774793624878
2.0999999046325684,2.3458855152130127
2.200000047683716,2.9018332958221436
2.200000047683716,2.6697769165039062
2.9000000953674316,3.1280016899108887
3.0,3.101914405822754
3.0,3.0416979789733887
2.9000000953674316,2.959557294845581
2.9000000953674316,2.9161839485168457
2.799999952316284,2.8114523887634277
3.0,3.0711421966552734
2.799999952316284,2.9951062202453613
3.200000047683716,3.0882301330566406
3.200000047683716,3.1104369163513184
3.0,3.0966134071350098
3.0999999046325684,3.0616276264190674
2.200000047683716,2.236625909805298
2.299999952316284,2.352158546447754
3.0999999046325684,3.372047185897827
2.799999952316284,2.679095983505249
2.9000000953674316,2.812142848968506
2.299999952316284,2.5514066219329834
3.0999999046325684,3.2213587760925293
3.0999999046325684,2.822874069213867
2.700000047683716,2.6193253993988037
2.200000047683716,2.272839069366455
2.5999999046325684,2.331514596939087
2.200000047683716,2.1953985691070557
2.700000047683716,2.550896167755127
2.5999999046325684,2.009641647338867
2.799999952316284,2.13493275642395
2.5999999046325684,2.558572292327881
2.5,2.5587024688720703
2.5,2.4850428104400635
3.299999952316284,2.435220718383789
2.700000047683716,2.7265572547912598
2.700000047683716,2.5955307483673096
2.299999952316284,2.4600939750671387
2.5999999046325684,2.6674563884735107
2.5,2.4859983921051025
2.799999952316284,2.6746225357055664
2.5,2.6333119869232178
2.200000047683716,2.332672119140625
2.700000047683716,2.6248223781585693
2.700000047683716,2.511809825897217
2.299999952316284,2.3378589153289795
3.299999952316284,3.0521576404571533
3.299999952316284,3.060297966003418
3.5,3.290278434753418
0.6000000238418579,2.3305201530456543
0.6000000238418579,2.3319220542907715
0.699999988079071,2.13438081741333
0.5,2.3806777000427246
2.0,2.1349432468414307
2.0999999046325684,2.1873953342437744
2.299999952316284,2.4269609451293945
2.9000000953674316,2.858746290206909
2.799999952316284,2.966566324234009
2.799999952316284,2.866964101791382
2.9000000953674316,2.884599447250366
2.5999999046325684,2.3952512741088867
2.700000047683716,2.347228527069092
2.799999952316284,2.462181806564331
2.5999999046325684,2.653686046600342
2.700000047683716,2.6960251331329346
2.799999952316284,2.7666585445404053
2.5,2.7570695877075195
2.0999999046325684,2.439662456512451
2.200000047683716,2.3872532844543457
2.0,2.364645481109619
2.299999952316284,2.3746438026428223
1.899999976158142,2.115150213241577
2.9000000953674316,2.9800384044647217
4.0,3.5224380493164062
3.9000000953674316,3.4514856338500977
2.700000047683716,2.7369258403778076
2.5,2.457167148590088
2.700000047683716,2.6799917221069336
2.5,2.4383327960968018
2.700000047683716,2.685901165008545
2.5999999046325684,2.617258071899414
2.799999952316284,2.6902904510498047
2.5999999046325684,2.691934823989868
2.5999999046325684,2.6829917430877686
2.799999952316284,2.8043065071105957
2.799999952316284,2.8171567916870117
2.700000047683716,2.7908952236175537
2.799999952316284,2.76186466217041
0.0,0.43551406264305115
0.0,0.15381567180156708
0.0,0.14640581607818604
2.9000000953674316,2.9593162536621094
3.4000000953674316,2.631096363067627
3.5,2.98736310005188
3.700000047683716,2.844529628753662
2.9000000953674316,2.7864794731140137
3.200000047683716,2.8266210556030273
3.0999999046325684,3.1999447345733643
3.0,3.0985968112945557
3.200000047683716,3.180162191390991
3.0999999046325684,2.884462356567383
3.0999999046325684,2.8686225414276123
2.9000000953674316,2.9097900390625
2.9000000953674316,3.008728504180908
3.0,2.9406096935272217
1.7000000476837158,1.8253073692321777
1.7999999523162842,1.8153424263000488
1.899999976158142,1.8437857627868652
2.299999952316284,2.1160080432891846
3.4000000953674316,2.934199333190918
3.200000047683716,2.9501540660858154
2.700000047683716,2.589108943939209
2.9000000953674316,3.000946044921875
2.700000047683716,3.104642868041992
2.5999999046325684,2.747135877609253
2.5999999046325684,2.6506834030151367
2.5999999046325684,2.5861411094665527
3.200000047683716,3.037735939025879
2.9000000953674316,2.901581048965454
3.200000047683716,3.0394928455352783
2.4000000953674316,2.635200262069702
2.4000000953674316,2.56805157661438
2.299999952316284,2.1874654293060303
2.299999952316284,2.3531880378723145
2.5999999046325684,2.433873176574707
2.299999952316284,2.3485121726989746
2.4000000953674316,2.3864450454711914
2.5999999046325684,2.3433187007904053
2.0,2.2933597564697266
2.200000047683716,2.381843090057373
2.5999999046325684,2.360495090484619
2.9000000953674316,3.091613531112671
3.0999999046325684,3.081634759902954
3.0,3.0822596549987793
2.700000047683716,2.791116952896118
3.0,3.030819892883301
3.0,2.9953207969665527
3.0999999046325684,2.9734928607940674
2.700000047683716,2.699836492538452
2.799999952316284,2.7410500049591064
2.9000000953674316,2.7979230880737305
2.799999952316284,2.7592625617980957
2.799999952316284,2.7457032203674316
2.4000000953674316,2.6792774200439453
3.0,2.824784278869629
3.0,2.776949644088745
3.0,2.789039373397827
2.9000000953674316,2.7672972679138184
2.9000000953674316,2.709867000579834
3.0,2.8518831729888916
2.9000000953674316,2.876005172729492
3.0,2.953808307647705
2.9000000953674316,2.9496476650238037
2.799999952316284,2.941035032272339
2.5,2.4769532680511475
2.5,2.4950335025787354
2.5,2.5178918838500977
2.700000047683716,2.6049818992614746
2.700000047683716,2.5813405513763428
2.5999999046325684,2.552835464477539
2.700000047683716,2.618379831314087
2.5999999046325684,2.605390787124634
2.200000047683716,2.557493209838867
2.299999952316284,2.360044240951538
2.299999952316284,2.490394353866577
2.5,2.5257294178009033
2.5,2.505889654159546
2.4000000953674316,2.5835249423980713
2.4000000953674316,2.6040303707122803
2.4000000953674316,2.5517690181732178
2.4000000953674316,2.5398216247558594
2.5,2.5093202590942383
2.4000000953674316,2.529230833053589
2.5,2.602976083755493
3.0999999046325684,3.076219320297241
3.299999952316284,3.127115249633789
3.299999952316284,3.1163973808288574
3.0999999046325684,2.70701265335083
2.9000000953674316,3.069171190261841
3.4000000953674316,3.3850138187408447
2.5999999046325684,2.895819902420044
3.200000047683716,3.267979621887207
0.20000000298023224,1.5332618951797485
0.20000000298023224,1.663933277130127
0.4000000059604645,1.7606701850891113
3.4000000953674316,3.190326690673828
3.299999952316284,3.306260824203491
3.4000000953674316,3.282900333404541
2.5999999046325684,2.7251152992248535
2.700000047683716,2.7905030250549316
2.799999952316284,2.777292490005493
2.799999952316284,2.786691904067993
2.799999952316284,2.8029818534851074
2.9000000953674316,2.809810161590576
2.9000000953674316,2.755901575088501
2.700000047683716,2.7484891414642334
2.700000047683716,2.7509443759918213
2.5,2.5422921180725098
2.299999952316284,2.7150769233703613
2.799999952316284,2.86539363861084
3.299999952316284,3.0363192558288574
3.9000000953674316,3.746997117996216
4.0,3.666046380996704
3.799999952316284,3.697890281677246
3.9000000953674316,3.7417001724243164
3.799999952316284,3.6240787506103516
3.5999999046325684,3.5626046657562256
3.799999952316284,3.5314266681671143
3.5,2.896587610244751
3.299999952316284,3.170436143875122
2.9000000953674316,3.1165378093719482
3.0999999046325684,2.940127372741699
3.0,2.891176462173462
3.0,2.778029203414917
2.9000000953674316,2.758009672164917
2.9000000953674316,2.869797706604004
3.0,2.8789448738098145
3.299999952316284,3.1283514499664307
3.0999999046325684,3.135253667831421
2.9000000953674316,2.997314691543579
3.200000047683716,3.015249252319336
3.0,3.122866630554199
2.9000000953674316,2.777459144592285
3.0,2.6544296741485596
2.700000047683716,2.6309385299682617
2.5,2.398507833480835
2.700000047683716,2.467501401901245
2.4000000953674316,2.4073965549468994
2.5999999046325684,2.403043746948242
2.5,2.4034523963928223
2.5,2.4313933849334717
2.5999999046325684,2.8238415718078613
2.5999999046325684,2.755136013031006
2.700000047683716,2.6865954399108887
2.700000047683716,2.7461166381835938
2.9000000953674316,2.736771821975708
2.799999952316284,2.595588445663452
2.0999999046325684,2.1101441383361816
2.0999999046325684,2.101452350616455
2.0999999046325684,2.1447970867156982
2.200000047683716,2.0611891746520996
2.9000000953674316,2.793570041656494
3.0,2.9022066593170166
2.700000047683716,2.7584097385406494
2.799999952316284,2.864043951034546
3.299999952316284,3.263385057449341
3.200000047683716,3.2577805519104004
3.4000000953674316,3.2374558448791504
3.0999999046325684,3.1533632278442383
3.0999999046325684,3.000204086303711
3.0999999046325684,2.8658061027526855
3.299999952316284,2.9959521293640137
2.9000000953674316,2.9054627418518066
1.899999976158142,2.0374865531921387
1.899999976158142,2.0336503982543945
1.899999976158142,2.048084259033203
2.0999999046325684,2.1624701023101807
