activation_1,activation_2,batch_size,checkin_frequency,data filename,depth,dev accuracy,epochs,input_num_timestamps,kernel_size,label_window_size,last_dev_MAE,last_dev_MAPE,last_dev_MSE,last_dev_accuracy_1_bucket,last_dev_accuracy_2_buckets,last_train_MAE,last_train_MAPE,last_train_MSE,last_train_accuracy_1_bucket,last_train_accuracy_2_buckets,learning_rate,loss function,loss_function,max_pool_kernel_size,model filename,model type,model_loaded,num_channels,num_hidden,optimizer,plot filename,plot_note,results_file_name,runtime,sample_stride,speed_bucket_size,train accuracy
relu,relu,10,10.0,../datasets/tiny-test.csv,40,0.1818181872367859,100,36,6,5.0,0.19060403108596802,0.19060403108596802,0.06189351156353951,0.4675324559211731,0.8051947951316833,0.18008339405059814,0.18008339405059814,0.055116057395935066,0.5282442569732666,0.7450381517410278,0.0001,cross_entropy,cross_entropy,6,test,cnn,,11.0,10,gradient,1528434324.4211392User-c093bc1f1657,,test,2390.706134557724,5.0,0.1,0.21374045312404635
relu,relu,10,10.0,../datasets/tiny-test.csv,40,0.1818181872367859,100,36,6,5.0,0.19060403108596802,0.19060403108596802,0.06189351156353951,0.4675324559211731,0.8051947951316833,0.18008339405059814,0.18008339405059814,0.055116057395935066,0.5282442569732666,0.7450381517410278,0.0001,cross_entropy,cross_entropy,6,test,cnn,,11.0,10,gradient,1528434453.6611893User-c093bc1f1657,,test,2519.9263262748723,5.0,0.1,0.21374045312404635
relu,relu,10,10.0,../datasets/tiny-test.csv,40,0.1818181872367859,100,36,6,5.0,0.19060403108596802,0.19060403108596802,0.06189351156353951,0.4675324559211731,0.8051947951316833,0.18008339405059814,0.18008339405059814,0.055116057395935066,0.5282442569732666,0.7450381517410278,0.0001,cross_entropy,cross_entropy,6,test,cnn,,11.0,10,gradient,1528434488.3372564User-c093bc1f1657,,test,2554.6263456344604,5.0,0.1,0.21374045312404635
relu,relu,10,10.0,../datasets/tiny-test.csv,40,0.1818181872367859,100,36,6,5.0,0.19060403108596802,0.19060403108596802,0.06189351156353951,0.4675324559211731,0.8051947951316833,0.18008339405059814,0.18008339405059814,0.055116057395935066,0.5282442569732666,0.7450381517410278,0.0001,cross_entropy,cross_entropy,6,test,cnn,,11.0,10,gradient,1528434632.7516139User-c093bc1f1657,,test,2699.042771816253,5.0,0.1,0.21374045312404635
relu,relu,10,10.0,../datasets/tiny-test.csv,40,0.1818181872367859,100,36,6,5.0,0.19060403108596802,0.19060403108596802,0.06189351156353951,0.4675324559211731,0.8051947951316833,0.18008339405059814,0.18008339405059814,0.055116057395935066,0.5282442569732666,0.7450381517410278,0.0001,cross_entropy,cross_entropy,6,test,cnn,,11.0,10,gradient,1528434698.4799912User-c093bc1f1657,,test,2764.7806136608124,5.0,0.1,0.21374045312404635
relu,relu,10,10.0,../datasets/tiny-test.csv,40,0.1818181872367859,100,36,6,5.0,0.19060403108596802,0.19060403108596802,0.06189351156353951,0.4675324559211731,0.8051947951316833,0.18008339405059814,0.18008339405059814,0.055116057395935066,0.5282442569732666,0.7450381517410278,0.0001,cross_entropy,cross_entropy,6,test,cnn,,11.0,10,gradient,1528434857.8249638User-c093bc1f1657,,test,2924.082397937775,5.0,0.1,0.21374045312404635
relu,relu,10,10.0,../datasets/tiny-test.csv,40,0.1818181872367859,100,36,6,5.0,0.19060403108596802,0.19060403108596802,0.06189351156353951,0.4675324559211731,0.8051947951316833,0.18008339405059814,0.18008339405059814,0.055116057395935066,0.5282442569732666,0.7450381517410278,0.0001,cross_entropy,cross_entropy,6,test,cnn,,11.0,10,gradient,1528435724.029505User-c093bc1f1657,,test,3790.284630298615,5.0,0.1,0.21374045312404635
relu,relu,10,10.0,../datasets/tiny-test.csv,40,0.1818181872367859,100,36,6,5.0,0.19060403108596802,0.19060403108596802,0.06189351156353951,0.4675324559211731,0.8051947951316833,0.18008339405059814,0.18008339405059814,0.055116057395935066,0.5282442569732666,0.7450381517410278,0.0001,cross_entropy,cross_entropy,6,test,cnn,,11.0,10,gradient,1528435766.386696User-c093bc1f1657,,test,3832.656866312027,5.0,0.1,0.21374045312404635
relu,relu,10,10.0,../datasets/tiny-test.csv,40,0.1818181872367859,100,36,6,5.0,0.19060403108596802,0.19060403108596802,0.06189351156353951,0.4675324559211731,0.8051947951316833,0.18008339405059814,0.18008339405059814,0.055116057395935066,0.5282442569732666,0.7450381517410278,0.0001,cross_entropy,cross_entropy,6,test,cnn,,11.0,10,gradient,1528435787.8062103User-c093bc1f1657,,test,3854.047370433808,5.0,0.1,0.21374045312404635
relu,relu,10,10.0,../datasets/tiny-test.csv,40,0.1818181872367859,100,36,6,5.0,0.19060403108596802,0.19060403108596802,0.06189351156353951,0.4675324559211731,0.8051947951316833,0.18008339405059814,0.18008339405059814,0.055116057395935066,0.5282442569732666,0.7450381517410278,0.0001,cross_entropy,cross_entropy,6,test,cnn,,11.0,10,gradient,1528435805.1679618User-c093bc1f1657,,test,3871.4422268867493,5.0,0.1,0.21374045312404635
relu,relu,10,10.0,../datasets/tiny-test.csv,40,0.1818181872367859,100,36,6,5.0,0.19060403108596802,0.19060403108596802,0.06189351156353951,0.4675324559211731,0.8051947951316833,0.18008339405059814,0.18008339405059814,0.055116057395935066,0.5282442569732666,0.7450381517410278,0.0001,cross_entropy,cross_entropy,6,test,cnn,,11.0,10,gradient,1528435824.761765User-c093bc1f1657,,test,3891.028276920319,5.0,0.1,0.21374045312404635
relu,relu,10,10.0,../datasets/tiny-test.csv,40,0.1818181872367859,100,36,6,5.0,0.19060403108596802,0.19060403108596802,0.06189351156353951,0.4675324559211731,0.8051947951316833,0.18008339405059814,0.18008339405059814,0.055116057395935066,0.5282442569732666,0.7450381517410278,0.0001,cross_entropy,cross_entropy,6,test,cnn,,11.0,10,gradient,1528435864.022908User-c093bc1f1657,,test,3930.258653640747,5.0,0.1,0.21374045312404635
relu,relu,10,10.0,../datasets/tiny-test.csv,40,0.1818181872367859,100,36,6,5.0,0.19060403108596802,0.19060403108596802,0.06189351156353951,0.4675324559211731,0.8051947951316833,0.18008339405059814,0.18008339405059814,0.055116057395935066,0.5282442569732666,0.7450381517410278,0.0001,cross_entropy,cross_entropy,6,test,cnn,,11.0,10,gradient,1528435920.1977456User-c093bc1f1657,,test,3986.498755216599,5.0,0.1,0.21374045312404635
relu,relu,10,10.0,../datasets/tiny-test.csv,40,0.1818181872367859,100,36,6,5.0,0.19060403108596802,0.19060403108596802,0.06189351156353951,0.4675324559211731,0.8051947951316833,0.18008339405059814,0.18008339405059814,0.055116057395935066,0.5282442569732666,0.7450381517410278,0.0001,cross_entropy,cross_entropy,6,test,cnn,,11.0,10,gradient,1528435950.8431091User-c093bc1f1657,,test,4017.0589249134064,5.0,0.1,0.21374045312404635
relu,relu,10,10.0,../datasets/tiny-test.csv,40,0.1818181872367859,100,36,6,5.0,0.19060403108596802,0.19060403108596802,0.06189351156353951,0.4675324559211731,0.8051947951316833,0.18008339405059814,0.18008339405059814,0.055116057395935066,0.5282442569732666,0.7450381517410278,0.0001,cross_entropy,cross_entropy,6,test,cnn,,11.0,10,gradient,1528435991.4430304User-c093bc1f1657,,test,4057.72061085701,5.0,0.1,0.21374045312404635
relu,relu,10,10.0,../datasets/tiny-test.csv,40,0.1818181872367859,100,36,6,5.0,0.19060403108596802,0.19060403108596802,0.06189351156353951,0.4675324559211731,0.8051947951316833,0.18008339405059814,0.18008339405059814,0.055116057395935066,0.5282442569732666,0.7450381517410278,0.0001,cross_entropy,cross_entropy,6,test,cnn,,11.0,10,gradient,1528436007.1279337User-c093bc1f1657,,test,4073.4059298038483,5.0,0.1,0.21374045312404635
relu,relu,10,10.0,../datasets/tiny-test.csv,40,0.1818181872367859,100,36,6,5.0,0.19060403108596802,0.19060403108596802,0.06189351156353951,0.4675324559211731,0.8051947951316833,0.18008339405059814,0.18008339405059814,0.055116057395935066,0.5282442569732666,0.7450381517410278,0.0001,cross_entropy,cross_entropy,6,test,cnn,,11.0,10,gradient,1528436018.98269User-c093bc1f1657,,test,4085.243592977524,5.0,0.1,0.21374045312404635
relu,relu,10,10.0,../datasets/tiny-test.csv,40,0.1818181872367859,100,36,6,5.0,0.19060403108596802,0.19060403108596802,0.06189351156353951,0.4675324559211731,0.8051947951316833,0.18008339405059814,0.18008339405059814,0.055116057395935066,0.5282442569732666,0.7450381517410278,0.0001,cross_entropy,cross_entropy,6,test,cnn,,11.0,10,gradient,1528436086.3802304User-c093bc1f1657,,test,4152.654906988144,5.0,0.1,0.21374045312404635
relu,relu,10,10.0,../datasets/tiny-test.csv,40,0.1818181872367859,100,36,6,5.0,0.19060403108596802,0.19060403108596802,0.06189351156353951,0.4675324559211731,0.8051947951316833,0.18008339405059814,0.18008339405059814,0.055116057395935066,0.5282442569732666,0.7450381517410278,0.0001,cross_entropy,cross_entropy,6,test,cnn,,11.0,10,gradient,1528436101.303766User-c093bc1f1657,,test,4167.591996431351,5.0,0.1,0.21374045312404635
relu,relu,10,10.0,../datasets/tiny-test.csv,40,0.1818181872367859,100,36,6,5.0,0.19060403108596802,0.19060403108596802,0.06189351156353951,0.4675324559211731,0.8051947951316833,0.18008339405059814,0.18008339405059814,0.055116057395935066,0.5282442569732666,0.7450381517410278,0.0001,cross_entropy,cross_entropy,6,test,cnn,,11.0,10,gradient,1528436116.2648234User-c093bc1f1657,,test,4182.542069673538,5.0,0.1,0.21374045312404635
relu,relu,10,10.0,../datasets/tiny-test.csv,40,0.1818181872367859,100,36,6,5.0,0.19060403108596802,0.19060403108596802,0.06189351156353951,0.4675324559211731,0.8051947951316833,0.18008339405059814,0.18008339405059814,0.055116057395935066,0.5282442569732666,0.7450381517410278,0.0001,cross_entropy,cross_entropy,6,test,cnn,,11.0,10,gradient,1528436124.4376023User-c093bc1f1657,,test,4190.7186777591705,5.0,0.1,0.21374045312404635
relu,relu,10,10.0,../datasets/tiny-test.csv,40,0.1818181872367859,100,36,6,5.0,0.19060403108596802,0.19060403108596802,0.06189351156353951,0.4675324559211731,0.8051947951316833,0.18008339405059814,0.18008339405059814,0.055116057395935066,0.5282442569732666,0.7450381517410278,0.0001,cross_entropy,cross_entropy,6,test,cnn,,11.0,10,gradient,1528436142.704173User-c093bc1f1657,,test,4208.9840421676645,5.0,0.1,0.21374045312404635
relu,relu,10,10.0,../datasets/tiny-test.csv,40,0.1818181872367859,100,36,6,5.0,0.19060403108596802,0.19060403108596802,0.06189351156353951,0.4675324559211731,0.8051947951316833,0.18008339405059814,0.18008339405059814,0.055116057395935066,0.5282442569732666,0.7450381517410278,0.0001,cross_entropy,cross_entropy,6,test,cnn,,11.0,10,gradient,1528436151.6295037User-c093bc1f1657,,test,4217.9141426086435,5.0,0.1,0.21374045312404635
relu,relu,10,10.0,../datasets/tiny-test.csv,40,0.1818181872367859,100,36,6,5.0,0.19060403108596802,0.19060403108596802,0.06189351156353951,0.4675324559211731,0.8051947951316833,0.18008339405059814,0.18008339405059814,0.055116057395935066,0.5282442569732666,0.7450381517410278,0.0001,cross_entropy,cross_entropy,6,test,cnn,,11.0,10,gradient,1528436162.0077767User-c093bc1f1657,,test,4228.289726018907,5.0,0.1,0.21374045312404635
relu,relu,10,10.0,../datasets/tiny-test.csv,40,0.1818181872367859,100,36,6,5.0,0.19060403108596802,0.19060403108596802,0.06189351156353951,0.4675324559211731,0.8051947951316833,0.18008339405059814,0.18008339405059814,0.055116057395935066,0.5282442569732666,0.7450381517410278,0.0001,cross_entropy,cross_entropy,6,test,cnn,,11.0,10,gradient,1528436200.4311965User-c093bc1f1657,,test,4266.683561086656,5.0,0.1,0.21374045312404635
relu,relu,10,10.0,../datasets/tiny-test.csv,40,0.1818181872367859,100,36,6,5.0,0.19060403108596802,0.19060403108596802,0.06189351156353951,0.4675324559211731,0.8051947951316833,0.18008339405059814,0.18008339405059814,0.055116057395935066,0.5282442569732666,0.7450381517410278,0.0001,cross_entropy,cross_entropy,6,test,cnn,,11.0,10,gradient,1528436293.2680745User-c093bc1f1657,,test,4359.519126415254,5.0,0.1,0.21374045312404635
relu,relu,10,10.0,../datasets/tiny-test.csv,40,0.1818181872367859,100,36,6,5.0,0.19060403108596802,0.19060403108596802,0.06189351156353951,0.4675324559211731,0.8051947951316833,0.18008339405059814,0.18008339405059814,0.055116057395935066,0.5282442569732666,0.7450381517410278,0.0001,cross_entropy,cross_entropy,6,test,cnn,,11.0,10,gradient,1528436902.0076027User-c093bc1f1657,,test,4968.267814636231,5.0,0.1,0.21374045312404635
relu,relu,10,10.0,../datasets/tiny-test.csv,40,0.1818181872367859,100,36,6,5.0,0.19060403108596802,0.19060403108596802,0.06189351156353951,0.4675324559211731,0.8051947951316833,0.18008339405059814,0.18008339405059814,0.055116057395935066,0.5282442569732666,0.7450381517410278,0.0001,cross_entropy,cross_entropy,6,test,cnn,,11.0,10,gradient,1528436920.2965205User-c093bc1f1657,,test,4986.535257339478,5.0,0.1,0.21374045312404635
relu,relu,10,10.0,../datasets/tiny-test.csv,40,0.1818181872367859,100,36,6,5.0,0.19060403108596802,0.19060403108596802,0.06189351156353951,0.4675324559211731,0.8051947951316833,0.18008339405059814,0.18008339405059814,0.055116057395935066,0.5282442569732666,0.7450381517410278,0.0001,cross_entropy,cross_entropy,6,test,cnn,,11.0,10,gradient,1528437407.0387113User-c093bc1f1657,,test,5473.277564287187,5.0,0.1,0.21374045312404635
relu,relu,10,10.0,../datasets/tiny-test.csv,40,0.1818181872367859,100,36,6,5.0,0.19060403108596802,0.19060403108596802,0.06189351156353951,0.4675324559211731,0.8051947951316833,0.18008339405059814,0.18008339405059814,0.055116057395935066,0.5282442569732666,0.7450381517410278,0.0001,cross_entropy,cross_entropy,6,test,cnn,,11.0,10,gradient,1528437450.3703022User-c093bc1f1657,,test,5516.638969898224,5.0,0.1,0.21374045312404635
relu,relu,10,10.0,../datasets/tiny-test.csv,40,0.1818181872367859,100,36,6,5.0,0.19060403108596802,0.19060403108596802,0.06189351156353951,0.4675324559211731,0.8051947951316833,0.18008339405059814,0.18008339405059814,0.055116057395935066,0.5282442569732666,0.7450381517410278,0.0001,cross_entropy,cross_entropy,6,test,cnn,,11.0,10,gradient,1528437460.5209875User-c093bc1f1657,,test,5526.7898104190845,5.0,0.1,0.21374045312404635
relu,relu,10,10.0,../datasets/tiny-test.csv,40,0.1818181872367859,100,36,6,5.0,0.19060403108596802,0.19060403108596802,0.06189351156353951,0.4675324559211731,0.8051947951316833,0.18008339405059814,0.18008339405059814,0.055116057395935066,0.5282442569732666,0.7450381517410278,0.0001,cross_entropy,cross_entropy,6,test,cnn,,11.0,10,gradient,1528437472.146777User-c093bc1f1657,,test,5538.424595355988,5.0,0.1,0.21374045312404635
relu,relu,10,10.0,../datasets/tiny-test.csv,40,0.19480518996715546,100,36,6,5.0,0.20400698482990265,0.20400698482990265,0.0668528825044632,0.4675324559211731,0.8051947951316833,0.19081327319145205,0.19081327319145205,0.060138002038002014,0.5297709703445435,0.7404580116271973,0.0001,cross_entropy,cross_entropy,6,test,cnn,,11.0,10,gradient,1528437559.0225432User-c093bc1f1657,,test,72.03273987770079,5.0,0.1,0.2106870263814926
relu,relu,10,10.0,../datasets/tiny-test.csv,40,0.19480518996715546,100,36,6,5.0,0.20400698482990265,0.20400698482990265,0.0668528825044632,0.4675324559211731,0.8051947951316833,0.19081327319145205,0.19081327319145205,0.060138002038002014,0.5297709703445435,0.7404580116271973,0.0001,cross_entropy,cross_entropy,6,test,cnn,,11.0,10,gradient,1528437635.103446User-c093bc1f1657,,test,148.0775525569916,5.0,0.1,0.2106870263814926
relu,relu,10,10.0,../datasets/tiny-test.csv,40,0.19480518996715546,100,36,6,5.0,0.20400698482990265,0.20400698482990265,0.0668528825044632,0.4675324559211731,0.8051947951316833,0.19081327319145205,0.19081327319145205,0.060138002038002014,0.5297709703445435,0.7404580116271973,0.0001,cross_entropy,cross_entropy,6,test,cnn,,11.0,10,gradient,1528437662.2963169User-c093bc1f1657,,test,175.26955008506775,5.0,0.1,0.2106870263814926
relu,relu,10,10.0,../datasets/tiny-test.csv,40,0.19480518996715546,100,36,6,5.0,0.20400698482990265,0.20400698482990265,0.0668528825044632,0.4675324559211731,0.8051947951316833,0.19081327319145205,0.19081327319145205,0.060138002038002014,0.5297709703445435,0.7404580116271973,0.0001,cross_entropy,cross_entropy,6,test,cnn,,11.0,10,gradient,1528437833.7342372User-c093bc1f1657,,test,346.7132749557495,5.0,0.1,0.2106870263814926
relu,relu,10,1.0,../datasets/tiny-test.csv,40,0.12987013161182406,10,36,6,5.0,0.3315446674823761,0.3315446674823761,0.14457806944847107,0.298701286315918,0.4025973975658417,0.3022278845310211,0.3022278845310211,0.13389921188354492,0.3099236786365509,0.471755713224411,0.0001,cross_entropy,cross_entropy,6,test,cnn,,11.0,10,gradient,1528438286.9134204User-c093bc1f1657,,test,49.422248363494866,5.0,0.1,0.10992366075515747
relu,relu,10,1.0,../datasets/tiny-test.csv,40,0.12987013161182406,10,36,6,5.0,0.3315446674823761,0.3315446674823761,0.14457806944847107,0.298701286315918,0.4025973975658417,0.3022278845310211,0.3022278845310211,0.13389921188354492,0.3099236786365509,0.471755713224411,0.0001,cross_entropy,cross_entropy,6,test,cnn,,11.0,10,gradient,1528438412.818434User-c093bc1f1657,,test,175.3321075439453,5.0,0.1,0.10992366075515747
relu,relu,10,1.0,../datasets/tiny-test.csv,40,0.12987013161182406,10,36,6,5.0,0.3315446674823761,0.3315446674823761,0.14457806944847107,0.298701286315918,0.4025973975658417,0.3022278845310211,0.3022278845310211,0.13389921188354492,0.3099236786365509,0.471755713224411,0.0001,cross_entropy,cross_entropy,6,test,cnn,,11.0,10,gradient,1528438610.332506User-c093bc1f1657,,test,372.90939140319824,5.0,0.1,0.10992366075515747
relu,relu,10,1.0,../datasets/tiny-test.csv,40,0.12987013161182406,10,36,6,5.0,0.3315446674823761,0.3315446674823761,0.14457806944847107,0.298701286315918,0.4025973975658417,0.3022278845310211,0.3022278845310211,0.13389921188354492,0.3099236786365509,0.471755713224411,0.0001,cross_entropy,cross_entropy,6,test,cnn,,11.0,10,gradient,1528438618.1351516User-c093bc1f1657,,test,380.6066083908081,5.0,0.1,0.10992366075515747
relu,relu,10,1.0,../datasets/tiny-test.csv,40,0.12987013161182406,10,36,6,5.0,0.3315446674823761,0.3315446674823761,0.14457806944847107,0.298701286315918,0.4025973975658417,0.3022278845310211,0.3022278845310211,0.13389921188354492,0.3099236786365509,0.471755713224411,0.0001,cross_entropy,cross_entropy,6,test,cnn,,11.0,10,gradient,1528438945.0097203User-c093bc1f1657,,test,707.5967299938202,5.0,0.1,0.10992366075515747
