y_true_final,y_pred_final
1.600000023841858,2.729631185531616
2.200000047683716,2.788801431655884
2.4000000953674316,2.586944103240967
2.5,2.589550256729126
2.5999999046325684,2.478774070739746
2.4000000953674316,2.384490966796875
2.5,2.462251663208008
2.700000047683716,2.542907953262329
2.5999999046325684,2.6174514293670654
2.9000000953674316,2.7834434509277344
2.299999952316284,2.578986883163452
2.700000047683716,2.662369966506958
2.9000000953674316,2.496857166290283
2.5,2.5185840129852295
2.5,2.5506386756896973
2.299999952316284,2.544405698776245
2.799999952316284,2.8958706855773926
3.5,2.845320463180542
1.600000023841858,2.1999638080596924
0.0,2.3090131282806396
2.0,2.2217226028442383
2.5999999046325684,2.585871934890747
2.700000047683716,2.5973384380340576
2.4000000953674316,2.4628820419311523
2.799999952316284,2.981818199157715
2.700000047683716,2.9411590099334717
2.5,2.4971728324890137
2.5999999046325684,2.5918681621551514
2.5999999046325684,2.736307144165039
2.5,2.6156318187713623
2.700000047683716,2.5785672664642334
2.5999999046325684,2.1973977088928223
2.5999999046325684,2.8889293670654297
2.700000047683716,2.4343135356903076
2.0999999046325684,2.488109588623047
2.700000047683716,2.72776460647583
2.700000047683716,2.852219820022583
3.0999999046325684,2.904024839401245
3.0,2.9959781169891357
2.700000047683716,2.6977603435516357
2.5,2.6042656898498535
2.700000047683716,2.5986897945404053
2.799999952316284,3.004866361618042
2.700000047683716,2.5952720642089844
2.799999952316284,2.82409405708313
2.9000000953674316,2.912907361984253
3.0999999046325684,2.8815159797668457
2.799999952316284,2.698570966720581
2.5,2.8343896865844727
2.9000000953674316,2.8544464111328125
2.5999999046325684,2.80206298828125
2.700000047683716,2.581634521484375
3.0,2.9046759605407715
2.700000047683716,2.9077959060668945
3.0,2.931657552719116
3.299999952316284,3.004486322402954
3.200000047683716,3.2488677501678467
3.0,2.981934070587158
3.0999999046325684,3.189633369445801
3.299999952316284,3.23526930809021
3.4000000953674316,3.2483904361724854
3.0999999046325684,3.0784080028533936
3.299999952316284,3.0420377254486084
3.200000047683716,3.229100465774536
3.0999999046325684,3.1229751110076904
3.5,3.3699347972869873
3.299999952316284,3.1913812160491943
2.9000000953674316,3.254127264022827
3.0999999046325684,3.1377735137939453
2.9000000953674316,2.4905500411987305
2.9000000953674316,2.631404399871826
3.0,2.8602073192596436
2.9000000953674316,2.839853525161743
2.5999999046325684,2.8055803775787354
2.9000000953674316,2.810149908065796
2.799999952316284,2.8046579360961914
2.9000000953674316,2.6253416538238525
3.0999999046325684,2.9423329830169678
3.200000047683716,2.7780561447143555
3.0999999046325684,2.6501214504241943
3.0,2.616126775741577
3.4000000953674316,2.6400740146636963
2.700000047683716,2.442700147628784
2.700000047683716,2.522460460662842
2.9000000953674316,2.5366358757019043
2.5999999046325684,2.5010147094726562
2.5,2.5324113368988037
3.0,2.816335439682007
2.4000000953674316,2.531221628189087
3.200000047683716,2.953054666519165
2.9000000953674316,2.865058422088623
3.0999999046325684,2.867290496826172
2.700000047683716,2.865217447280884
2.9000000953674316,2.9245574474334717
3.0,2.921419620513916
3.200000047683716,2.9333560466766357
3.5,3.3022193908691406
3.299999952316284,3.0731194019317627
2.9000000953674316,2.9774794578552246
2.799999952316284,2.9192681312561035
2.9000000953674316,2.831941604614258
2.799999952316284,2.8056020736694336
2.5999999046325684,2.6115925312042236
3.0999999046325684,2.7742977142333984
3.0999999046325684,3.0635221004486084
3.0,2.828772783279419
3.200000047683716,3.008873224258423
3.0,3.0007712841033936
2.5999999046325684,2.9703807830810547
3.200000047683716,3.0003821849823
2.700000047683716,2.852313280105591
3.0,2.2066237926483154
2.200000047683716,2.4202489852905273
2.299999952316284,2.458765983581543
2.4000000953674316,2.52817440032959
2.700000047683716,2.5042498111724854
2.200000047683716,2.518808126449585
2.5,2.758122205734253
2.5,2.7904770374298096
2.5999999046325684,2.7769265174865723
2.5999999046325684,2.7218775749206543
2.4000000953674316,2.6721813678741455
2.5,2.9547343254089355
2.5999999046325684,2.7080817222595215
2.5999999046325684,2.6710205078125
2.5999999046325684,2.8596372604370117
2.700000047683716,2.7276105880737305
2.5999999046325684,2.884054183959961
2.5,2.6881909370422363
2.5999999046325684,2.7156882286071777
3.0999999046325684,3.104386329650879
3.200000047683716,2.967247247695923
3.0,2.894569158554077
3.0999999046325684,2.9287726879119873
3.299999952316284,2.7241463661193848
3.0,2.813915491104126
3.5999999046325684,3.0402779579162598
3.299999952316284,2.9109644889831543
2.700000047683716,2.54593563079834
2.9000000953674316,2.589315891265869
2.0999999046325684,2.6387746334075928
3.0999999046325684,2.401803731918335
3.299999952316284,2.5344269275665283
2.5999999046325684,2.459766149520874
2.5999999046325684,2.367159843444824
2.299999952316284,2.489086627960205
2.700000047683716,2.922484874725342
3.0,2.868306875228882
2.9000000953674316,2.8545398712158203
2.5999999046325684,2.774242877960205
2.4000000953674316,2.403428316116333
2.700000047683716,2.7955024242401123
2.5999999046325684,2.5680761337280273
2.700000047683716,2.520700693130493
2.299999952316284,2.3358631134033203
2.4000000953674316,2.344961643218994
2.5999999046325684,2.47055721282959
3.0,2.876889228820801
2.0999999046325684,2.135280132293701
2.0,2.2381856441497803
2.0,2.0751099586486816
2.0,2.07316255569458
2.0999999046325684,2.318559408187866
2.799999952316284,2.8026845455169678
2.5,2.6511898040771484
2.5999999046325684,2.6648833751678467
2.700000047683716,2.689711332321167
2.9000000953674316,2.6866538524627686
2.9000000953674316,2.804710865020752
3.299999952316284,3.24576473236084
3.0999999046325684,2.7600932121276855
2.9000000953674316,2.6996073722839355
2.799999952316284,2.421156167984009
2.9000000953674316,2.7815794944763184
3.0,2.7714858055114746
2.5,2.5257415771484375
3.0,2.6106343269348145
2.299999952316284,2.465977430343628
2.799999952316284,2.722444534301758
2.5999999046325684,2.3890469074249268
2.799999952316284,2.6999285221099854
2.700000047683716,2.71081805229187
2.700000047683716,2.5905203819274902
2.5,2.5631425380706787
2.5,2.425252914428711
2.5,2.5240561962127686
2.700000047683716,2.4834787845611572
3.0,2.618701934814453
2.299999952316284,2.300312042236328
2.4000000953674316,2.3823063373565674
1.7000000476837158,1.9683029651641846
2.4000000953674316,2.4100046157836914
2.5999999046325684,2.4244801998138428
2.799999952316284,2.4690017700195312
2.5,2.2798314094543457
2.200000047683716,2.2060546875
2.200000047683716,2.1867964267730713
2.299999952316284,2.236039638519287
2.299999952316284,2.1882853507995605
2.299999952316284,2.2484631538391113
2.200000047683716,2.2334043979644775
3.0,3.149735689163208
2.5999999046325684,2.7949204444885254
3.0,2.957864284515381
2.799999952316284,2.7908856868743896
2.5999999046325684,2.4758219718933105
2.700000047683716,2.4717280864715576
2.799999952316284,2.6403300762176514
2.4000000953674316,2.6729116439819336
2.700000047683716,2.5387744903564453
2.799999952316284,2.6836700439453125
2.799999952316284,2.5905635356903076
2.799999952316284,2.7323720455169678
2.799999952316284,2.7002902030944824
2.799999952316284,2.762678384780884
2.9000000953674316,2.468661308288574
3.200000047683716,2.6099061965942383
3.200000047683716,2.6010396480560303
2.0999999046325684,2.1321091651916504
2.200000047683716,2.016218662261963
2.0999999046325684,2.0677804946899414
2.299999952316284,2.079963207244873
2.0999999046325684,2.0137832164764404
1.899999976158142,1.9910062551498413
3.200000047683716,3.2728161811828613
2.700000047683716,2.9193177223205566
3.0,2.913442611694336
3.0,3.18007493019104
3.299999952316284,3.3674137592315674
3.0,3.175370693206787
0.0,0.07091616839170456
0.0,0.10499349981546402
0.0,0.573070228099823
0.0,0.25757959485054016
2.799999952316284,2.751255989074707
2.9000000953674316,2.57167387008667
2.799999952316284,2.6957716941833496
2.299999952316284,2.4638900756835938
2.5,2.4208271503448486
2.4000000953674316,2.1869473457336426
2.299999952316284,2.124138593673706
2.5999999046325684,2.788114070892334
2.700000047683716,2.788644552230835
2.5999999046325684,2.790170192718506
2.700000047683716,2.800920009613037
2.799999952316284,2.4340240955352783
3.0999999046325684,2.660101890563965
3.5999999046325684,3.1993448734283447
2.5999999046325684,2.596461534500122
3.0,2.956631898880005
2.799999952316284,2.8508708477020264
2.0999999046325684,2.5570068359375
2.700000047683716,2.559499740600586
2.700000047683716,2.5181803703308105
2.700000047683716,2.558267593383789
2.700000047683716,2.63437557220459
2.5999999046325684,2.5996670722961426
2.299999952316284,2.3264355659484863
2.4000000953674316,2.327702522277832
2.4000000953674316,2.3341612815856934
2.299999952316284,2.317643642425537
2.4000000953674316,2.332167387008667
2.200000047683716,2.3235018253326416
2.200000047683716,2.3064382076263428
1.899999976158142,2.2177741527557373
3.0999999046325684,2.707409620285034
2.700000047683716,2.8848981857299805
2.9000000953674316,2.8790295124053955
2.9000000953674316,2.95035457611084
2.200000047683716,2.2855682373046875
1.899999976158142,2.160567283630371
2.200000047683716,2.228815793991089
2.200000047683716,2.2098238468170166
3.4000000953674316,3.2481746673583984
3.0999999046325684,3.3459701538085938
3.0999999046325684,3.21146559715271
3.200000047683716,3.4730312824249268
3.0999999046325684,3.350111246109009
2.4000000953674316,2.3348402976989746
2.299999952316284,2.3080227375030518
2.200000047683716,2.2331910133361816
2.0999999046325684,2.2614564895629883
2.200000047683716,2.215376138687134
2.200000047683716,2.219367027282715
2.4000000953674316,2.234196662902832
2.299999952316284,2.3017590045928955
2.299999952316284,2.293001651763916
2.200000047683716,2.2002947330474854
2.200000047683716,2.196382761001587
3.0999999046325684,3.031646251678467
3.0,2.9810070991516113
3.0,2.9987010955810547
3.200000047683716,3.1107571125030518
3.299999952316284,3.140177011489868
3.0999999046325684,3.012023687362671
2.700000047683716,2.6623306274414062
2.5999999046325684,2.4792640209198
2.9000000953674316,2.845681667327881
2.700000047683716,2.829444169998169
2.5,2.8653502464294434
2.9000000953674316,2.7495574951171875
2.799999952316284,2.7721493244171143
2.799999952316284,2.832606077194214
2.799999952316284,2.8439087867736816
3.0,2.8920390605926514
3.0999999046325684,2.897364854812622
3.0999999046325684,3.2404065132141113
3.4000000953674316,3.20998477935791
3.200000047683716,3.1934287548065186
3.0999999046325684,3.1741578578948975
3.299999952316284,3.2773704528808594
3.299999952316284,3.2071850299835205
2.9000000953674316,2.8412890434265137
2.9000000953674316,2.877594470977783
3.0,2.873267650604248
2.9000000953674316,2.8891758918762207
2.799999952316284,2.8257927894592285
2.5,2.7230751514434814
2.799999952316284,2.771932601928711
2.5999999046325684,2.5748629570007324
2.700000047683716,2.7471096515655518
2.700000047683716,2.6106700897216797
2.799999952316284,2.4410743713378906
2.799999952316284,2.8946266174316406
3.0,2.9937400817871094
3.200000047683716,2.966393232345581
3.0999999046325684,3.244518280029297
3.299999952316284,3.286487340927124
3.200000047683716,3.220144748687744
3.200000047683716,3.2277257442474365
3.200000047683716,3.217768430709839
3.4000000953674316,3.3187570571899414
3.0999999046325684,1.560823917388916
3.0999999046325684,2.696489095687866
2.9000000953674316,3.0086164474487305
3.0,2.9863057136535645
3.0,3.0757126808166504
2.9000000953674316,2.7750251293182373
2.5,2.368922233581543
2.4000000953674316,2.5604288578033447
2.5999999046325684,2.581666946411133
2.700000047683716,2.6992928981781006
2.700000047683716,2.5484204292297363
2.5999999046325684,2.59041690826416
2.299999952316284,2.2748119831085205
2.200000047683716,2.255629062652588
2.5,2.5913264751434326
2.4000000953674316,2.4845447540283203
2.0999999046325684,2.2348556518554688
2.200000047683716,2.251620292663574
3.200000047683716,3.15334415435791
3.0999999046325684,2.9704229831695557
3.299999952316284,3.062818765640259
3.0999999046325684,2.914445400238037
2.5999999046325684,2.599404811859131
3.4000000953674316,3.3285536766052246
3.5,3.2563555240631104
3.299999952316284,3.2843306064605713
3.200000047683716,3.043567180633545
2.700000047683716,2.7741048336029053
2.9000000953674316,2.7498931884765625
3.5999999046325684,3.629789113998413
3.5999999046325684,3.6784348487854004
3.5,3.5775146484375
3.9000000953674316,3.731536865234375
4.0,3.731842279434204
4.199999809265137,3.7291054725646973
2.9000000953674316,2.7941410541534424
3.0,3.004446029663086
2.9000000953674316,2.8202738761901855
2.200000047683716,2.1933414936065674
2.5999999046325684,2.5913915634155273
2.5999999046325684,2.605363607406616
2.799999952316284,2.6604409217834473
2.9000000953674316,2.7565581798553467
2.700000047683716,2.7318525314331055
2.799999952316284,2.7365949153900146
2.4000000953674316,2.6616153717041016
2.299999952316284,2.319671630859375
1.7000000476837158,2.1751441955566406
2.0,2.2818026542663574
2.200000047683716,2.3035402297973633
2.0999999046325684,2.231635332107544
2.200000047683716,2.3737409114837646
2.0999999046325684,2.21372389793396
2.299999952316284,2.2985730171203613
2.200000047683716,2.353907346725464
2.799999952316284,2.682352304458618
2.700000047683716,2.6850762367248535
2.799999952316284,2.6944527626037598
2.799999952316284,2.695835590362549
2.5,2.509984016418457
2.799999952316284,2.8620078563690186
3.299999952316284,3.0716512203216553
2.5999999046325684,2.735705614089966
4.0,3.154788017272949
4.099999904632568,3.3075902462005615
2.700000047683716,2.8317720890045166
2.799999952316284,3.0386531352996826
3.0,2.942539930343628
2.799999952316284,2.8485991954803467
2.700000047683716,2.8317220211029053
2.4000000953674316,2.41759991645813
2.0999999046325684,2.276989459991455
2.0,2.327601432800293
2.0999999046325684,2.5507006645202637
2.200000047683716,2.740417718887329
2.200000047683716,2.655836582183838
2.9000000953674316,2.921034097671509
3.0,2.9373812675476074
3.0,2.962836980819702
2.9000000953674316,2.897458791732788
2.9000000953674316,2.8036692142486572
2.799999952316284,2.86255145072937
3.0,2.943634033203125
2.799999952316284,2.906972885131836
3.200000047683716,2.9910640716552734
3.200000047683716,2.971595525741577
3.0,2.9985973834991455
3.0999999046325684,2.977972984313965
2.200000047683716,2.1963462829589844
2.299999952316284,2.2539186477661133
3.0999999046325684,3.2071542739868164
2.799999952316284,2.8094840049743652
2.9000000953674316,2.8452024459838867
2.299999952316284,2.449209213256836
3.0999999046325684,3.0110220909118652
3.0999999046325684,3.230100154876709
2.700000047683716,2.7398855686187744
2.200000047683716,2.1728780269622803
2.5999999046325684,2.6410012245178223
2.200000047683716,2.35490345954895
2.700000047683716,2.473013401031494
2.5999999046325684,2.5242650508880615
2.799999952316284,2.6371970176696777
2.5999999046325684,2.3376574516296387
2.5,2.5905163288116455
2.5,2.607821464538574
3.299999952316284,2.556288957595825
2.700000047683716,2.5543324947357178
2.700000047683716,2.577590227127075
2.299999952316284,2.49497652053833
2.5999999046325684,2.449004650115967
2.5,2.4023194313049316
2.799999952316284,2.6042661666870117
2.5,2.467024803161621
2.200000047683716,2.297041177749634
2.700000047683716,2.5365827083587646
2.700000047683716,2.4895405769348145
2.299999952316284,2.406175374984741
3.299999952316284,3.3031980991363525
3.299999952316284,3.2516608238220215
3.5,3.3808250427246094
0.6000000238418579,1.9619168043136597
0.6000000238418579,2.029557228088379
0.699999988079071,1.7828561067581177
0.5,1.6248564720153809
2.0,1.7294620275497437
2.0999999046325684,2.1660571098327637
2.299999952316284,2.376361846923828
2.9000000953674316,2.8383829593658447
2.799999952316284,2.8402926921844482
2.799999952316284,2.847790479660034
2.9000000953674316,2.843209743499756
2.5999999046325684,2.593416213989258
2.700000047683716,2.5516598224639893
2.799999952316284,2.4700396060943604
2.5999999046325684,2.5124239921569824
2.700000047683716,2.562269926071167
2.799999952316284,2.8355660438537598
2.5,2.7730557918548584
2.0999999046325684,2.359962224960327
2.200000047683716,2.567676544189453
2.0,2.4856019020080566
2.299999952316284,2.597425937652588
1.899999976158142,2.2178947925567627
2.9000000953674316,2.963456630706787
4.0,3.4704039096832275
3.9000000953674316,3.4678573608398438
2.700000047683716,2.6549758911132812
2.5,2.605125904083252
2.700000047683716,2.660001039505005
2.5,2.583157777786255
2.700000047683716,2.6797702312469482
2.5999999046325684,2.706566095352173
2.799999952316284,2.610326051712036
2.5999999046325684,2.666414976119995
2.5999999046325684,2.7215278148651123
2.799999952316284,2.783339500427246
2.799999952316284,2.7850210666656494
2.700000047683716,2.766641139984131
2.799999952316284,2.7560527324676514
0.0,0.4521903395652771
0.0,0.2073734998703003
0.0,0.23725470900535583
2.9000000953674316,2.9098384380340576
3.4000000953674316,2.6839332580566406
3.5,2.9267749786376953
3.700000047683716,2.8976759910583496
2.9000000953674316,2.877549886703491
3.200000047683716,2.9698092937469482
3.0999999046325684,3.207744836807251
3.0,3.068892002105713
3.200000047683716,3.200936794281006
3.0999999046325684,2.8519954681396484
3.0999999046325684,2.777998924255371
2.9000000953674316,2.5344812870025635
2.9000000953674316,2.5521280765533447
3.0,2.4349422454833984
1.7000000476837158,1.8736257553100586
1.7999999523162842,1.8567428588867188
1.899999976158142,1.8604893684387207
2.299999952316284,2.1989212036132812
3.4000000953674316,2.9508423805236816
3.200000047683716,2.9651074409484863
2.700000047683716,2.112161636352539
2.9000000953674316,2.7814102172851562
2.700000047683716,2.837329626083374
2.5999999046325684,2.7092444896698
2.5999999046325684,2.6504287719726562
2.5999999046325684,2.4272208213806152
3.200000047683716,2.652777671813965
2.9000000953674316,2.8171989917755127
3.200000047683716,2.885960578918457
2.4000000953674316,2.7209506034851074
2.4000000953674316,2.533267021179199
2.299999952316284,2.169567108154297
2.299999952316284,2.237471103668213
2.5999999046325684,2.474111795425415
2.299999952316284,2.4498252868652344
2.4000000953674316,2.4619035720825195
2.5999999046325684,2.420370101928711
2.0,2.4328417778015137
2.200000047683716,2.375239372253418
2.5999999046325684,2.4098000526428223
2.9000000953674316,3.125213861465454
3.0999999046325684,3.0937421321868896
3.0,3.019686698913574
2.700000047683716,3.007598638534546
3.0,3.131593704223633
3.0,3.153934955596924
3.0999999046325684,3.135420322418213
2.700000047683716,2.7794008255004883
2.799999952316284,2.870922088623047
2.9000000953674316,2.918527126312256
2.799999952316284,2.891148805618286
2.799999952316284,2.887376308441162
2.4000000953674316,2.8090009689331055
3.0,2.9087302684783936
3.0,2.9437954425811768
3.0,2.774451971054077
2.9000000953674316,2.6898577213287354
2.9000000953674316,2.696682929992676
3.0,2.6105167865753174
2.9000000953674316,2.624171733856201
3.0,2.4008867740631104
2.9000000953674316,2.5776171684265137
2.799999952316284,2.691711187362671
2.5,2.541548728942871
2.5,2.5443029403686523
2.5,2.576190948486328
2.700000047683716,2.5889790058135986
2.700000047683716,2.539412498474121
2.5999999046325684,2.530930280685425
2.700000047683716,2.5364134311676025
2.5999999046325684,2.583655595779419
2.200000047683716,2.5066657066345215
2.299999952316284,2.23835825920105
2.299999952316284,2.420422077178955
2.5,2.4573733806610107
2.5,2.443253993988037
2.4000000953674316,2.4490227699279785
2.4000000953674316,2.4739372730255127
2.4000000953674316,2.460754632949829
2.4000000953674316,2.4998390674591064
2.5,2.4622769355773926
2.4000000953674316,2.4553048610687256
2.5,2.472598075866699
3.0999999046325684,3.09344220161438
3.299999952316284,3.1131374835968018
3.299999952316284,3.0970873832702637
3.0999999046325684,3.01029109954834
2.9000000953674316,2.9238646030426025
3.4000000953674316,2.959291934967041
2.5999999046325684,2.822169542312622
3.200000047683716,2.941035747528076
0.20000000298023224,0.7988749742507935
0.20000000298023224,1.1965006589889526
0.4000000059604645,1.3197630643844604
3.4000000953674316,3.3319010734558105
3.299999952316284,3.3177330493927
3.4000000953674316,3.179030418395996
2.5999999046325684,2.6860857009887695
2.700000047683716,2.770604133605957
2.799999952316284,2.8362090587615967
2.799999952316284,2.8070454597473145
2.799999952316284,2.7766170501708984
2.9000000953674316,2.8686420917510986
2.9000000953674316,2.83537220954895
2.700000047683716,2.8136610984802246
2.700000047683716,2.732956886291504
2.5,2.5803136825561523
2.299999952316284,2.636843204498291
2.799999952316284,2.7964441776275635
3.299999952316284,2.8590621948242188
3.9000000953674316,3.6570703983306885
4.0,3.5061464309692383
3.799999952316284,3.523313283920288
3.9000000953674316,3.495757818222046
3.799999952316284,3.4549779891967773
3.5999999046325684,3.244765520095825
3.799999952316284,3.1368844509124756
3.5,3.2625951766967773
3.299999952316284,2.8269996643066406
2.9000000953674316,2.995965003967285
3.0999999046325684,2.890479326248169
3.0,2.8850979804992676
3.0,2.847038507461548
2.9000000953674316,2.8017940521240234
2.9000000953674316,2.78306245803833
3.0,2.812894344329834
3.299999952316284,3.2059690952301025
3.0999999046325684,3.06591534614563
2.9000000953674316,2.9336748123168945
3.200000047683716,2.950298547744751
3.0,3.0693633556365967
2.9000000953674316,2.868706464767456
3.0,2.839289426803589
2.700000047683716,2.683997869491577
2.5,2.65666127204895
2.700000047683716,2.685248613357544
2.4000000953674316,2.526684522628784
2.5999999046325684,2.671963930130005
2.5,2.578233242034912
2.5,2.554184675216675
2.5999999046325684,2.8423144817352295
2.5999999046325684,2.765946865081787
2.700000047683716,2.738302230834961
2.700000047683716,2.7428267002105713
2.9000000953674316,2.8059842586517334
2.799999952316284,2.74092960357666
2.0999999046325684,2.0947725772857666
2.0999999046325684,2.1051137447357178
2.0999999046325684,2.1164259910583496
2.200000047683716,2.0774357318878174
2.9000000953674316,2.7955875396728516
3.0,2.892054319381714
2.700000047683716,2.7035787105560303
2.799999952316284,2.7252705097198486
3.299999952316284,3.3539609909057617
3.200000047683716,3.1015703678131104
3.4000000953674316,3.1348538398742676
3.0999999046325684,3.071080446243286
3.0999999046325684,2.8569371700286865
3.0999999046325684,3.010377883911133
3.299999952316284,3.0170109272003174
2.9000000953674316,2.907939910888672
1.899999976158142,2.0825817584991455
1.899999976158142,2.067376136779785
1.899999976158142,2.069477081298828
