y_true_argmax,y_pred_argmax
30,24
29,31
28,24
29,31
28,24
32,31
36,6
31,29
31,29
28,29
29,26
26,29
29,29
28,29
25,29
28,29
28,29
24,26
17,26
22,43
23,43
21,15
22,29
25,24
22,26
23,32
23,26
22,26
23,24
25,24
27,24
24,24
26,24
32,31
28,32
22,26
22,24
21,24
17,24
21,24
25,35
24,35
26,35
26,35
26,35
25,35
27,35
20,35
26,35
24,35
25,35
26,16
25,35
26,35
23,16
26,16
24,35
27,29
21,29
23,29
27,29
27,29
23,29
24,29
25,29
26,29
30,29
25,29
26,29
29,29
24,29
26,29
26,29
23,29
21,7
24,27
26,27
24,29
16,29
24,29
23,27
23,29
21,29
23,29
22,29
24,29
23,29
23,29
21,29
38,31
38,31
36,31
37,31
35,31
35,31
35,31
33,31
34,24
33,31
33,24
31,31
33,31
33,24
26,29
27,29
23,29
22,29
24,7
23,7
25,29
25,7
26,7
25,29
24,29
25,29
26,7
25,7
24,7
25,29
25,7
25,7
26,35
27,35
27,35
28,35
27,35
26,35
28,2
28,2
26,2
24,27
23,27
25,2
29,2
26,2
29,2
25,2
25,2
27,2
25,2
22,2
21,2
20,2
24,2
23,29
27,29
28,29
26,29
26,29
27,29
25,29
27,29
28,29
24,29
27,29
25,29
25,29
8,35
28,23
9,29
36,29
20,29
26,29
23,29
26,29
27,29
26,29
26,29
26,29
23,29
21,29
23,29
24,29
26,35
23,29
28,29
27,29
23,29
24,29
26,29
25,29
24,35
26,35
27,35
24,35
26,23
25,29
24,35
23,35
24,23
25,23
24,35
26,35
28,43
28,43
28,43
27,43
23,43
25,29
27,29
25,27
24,2
24,2
24,43
31,29
30,31
27,29
31,31
29,29
30,29
29,29
29,29
28,31
28,29
25,27
36,26
29,29
27,29
29,29
28,29
28,23
27,29
27,23
23,31
22,29
24,29
18,29
23,29
20,29
25,29
26,29
28,29
31,24
30,29
31,29
30,31
31,29
29,31
30,29
30,31
28,29
27,29
26,29
28,31
26,29
25,29
26,29
26,20
28,20
28,20
30,20
27,20
29,20
28,20
32,20
27,20
27,20
29,20
27,20
32,20
28,20
27,6
30,31
29,2
29,2
28,31
28,6
28,2
29,32
27,32
27,32
27,32
29,32
30,32
26,31
27,32
27,32
29,6
29,2
29,32
29,2
26,32
25,32
27,29
31,29
31,29
29,29
29,29
30,29
27,29
40,24
34,24
31,24
45,24
30,26
33,24
36,24
33,24
30,24
34,24
31,24
31,24
34,24
31,24
32,31
33,31
27,31
30,31
28,31
32,31
35,31
32,31
32,31
29,31
33,24
36,24
34,24
39,24
34,24
28,24
37,24
35,24
33,24
31,24
33,24
31,24
31,24
30,27
30,27
28,26
29,27
29,27
28,27
25,27
29,27
26,29
28,27
29,27
29,27
30,27
28,29
28,29
30,27
29,29
30,27
30,27
30,27
32,27
31,27
29,27
33,27
32,27
31,2
32,27
31,27
32,27
32,27
31,27
22,35
22,35
23,35
24,35
29,35
26,38
27,35
24,16
22,23
26,38
25,35
24,35
24,16
26,16
30,29
28,29
27,29
28,29
25,29
28,29
29,29
25,29
25,29
26,29
24,29
27,29
27,35
33,27
30,27
29,27
28,27
28,27
27,21
28,27
28,27
27,27
29,27
28,27
30,27
28,27
29,27
28,27
30,27
28,27
27,21
25,27
29,21
35,35
25,27
32,21
30,35
33,35
29,35
30,21
29,35
29,21
30,35
28,21
29,35
28,35
28,35
29,21
29,35
28,21
29,35
28,24
28,35
26,24
26,24
25,24
27,35
31,32
32,24
32,24
33,32
32,32
31,24
31,32
32,32
32,31
31,32
32,24
31,24
28,31
28,31
26,26
26,31
30,31
30,24
28,26
28,26
29,26
32,24
29,26
30,29
27,27
29,24
29,24
27,26
27,26
27,29
28,26
20,35
23,35
26,23
23,35
24,35
24,35
26,35
29,35
25,35
25,32
25,32
26,32
25,32
26,32
27,32
25,32
24,32
26,32
25,32
30,31
32,31
31,31
32,31
31,31
33,31
33,31
32,31
32,31
31,31
32,31
31,31
30,31
28,31
31,31
30,31
28,31
33,31
34,31
29,27
29,27
29,31
31,27
30,27
28,27
30,2
27,27
29,2
28,29
24,29
27,29
30,29
32,29
28,29
30,29
28,29
31,29
34,29
32,29
28,29
34,26
26,29
29,26
23,26
23,26
35,26
30,29
33,29
27,29
24,26
29,26
29,26
28,26
30,26
25,26
30,26
27,26
27,26
27,26
28,26
28,26
26,26
24,24
25,26
24,26
23,24
28,24
19,24
23,24
25,24
26,35
28,24
27,24
26,24
27,24
28,24
30,24
27,35
26,35
26,35
33,35
33,35
33,35
30,35
32,35
27,35
32,35
26,35
26,35
27,35
26,35
30,35
26,35
25,35
27,35
26,35
26,29
25,29
26,29
19,29
21,29
24,29
22,29
22,29
21,29
20,29
22,29
22,29
19,29
18,29
18,29
19,29
19,29
20,23
19,23
20,23
20,35
20,23
18,29
22,27
27,2
21,30
25,30
21,27
29,2
27,27
27,2
28,27
26,27
28,27
27,27
25,27
27,27
27,20
29,20
29,20
30,20
28,20
29,20
28,20
27,20
38,20
29,20
28,32
33,31
35,20
34,20
26,32
30,20
30,20
25,20
26,43
25,27
31,35
29,35
27,35
28,35
28,35
27,35
29,35
29,35
32,35
31,35
31,35
32,35
30,35
33,35
28,35
25,35
24,35
27,35
28,35
29,35
29,35
28,35
28,35
27,35
28,35
26,35
27,35
26,35
26,35
28,35
25,35
27,35
25,23
28,35
27,35
29,23
25,35
31,35
25,23
20,23
26,35
28,35
26,35
27,35
27,35
26,35
26,35
26,35
28,35
28,35
23,35
22,27
22,23
22,35
23,29
23,29
26,27
30,29
30,29
17,29
17,29
17,29
22,35
22,35
24,35
23,35
23,35
24,35
24,35
27,35
27,35
24,35
24,35
24,35
27,35
27,35
22,44
22,38
22,38
21,38
23,38
22,38
23,38
22,38
21,38
22,44
21,38
23,38
23,38
26,38
24,38
24,44
23,38
24,38
30,29
26,29
29,29
25,13
30,29
32,29
27,29
27,29
24,29
28,29
27,29
28,29
26,31
27,29
24,31
25,31
26,29
25,31
29,16
25,16
23,35
29,29
26,29
26,29
27,29
24,29
28,26
27,26
28,26
29,26
27,26
28,26
28,26
28,26
28,26
27,26
28,29
27,29
22,29
26,29
29,29
29,29
31,29
32,29
33,29
33,29
33,29
37,29
35,29
35,29
35,29
36,29
36,29
36,29
23,30
20,27
21,30
22,30
21,30
17,30
21,30
21,30
17,27
21,27
23,30
21,30
23,30
22,30
22,30
21,27
17,27
21,27
32,32
32,32
32,32
29,32
32,31
37,32
39,31
35,31
33,31
28,31
32,31
33,31
38,31
27,24
30,24
33,24
29,31
0,29
0,29
0,29
0,29
0,29
0,29
0,29
0,29
0,29
0,29
0,29
0,29
0,29
0,29
0,29
0,29
0,29
0,29
26,29
28,43
29,29
27,29
28,29
28,43
30,43
28,43
28,43
27,29
27,29
26,38
27,38
26,38
24,38
26,38
24,38
31,29
29,7
28,29
30,7
28,29
29,29
28,7
28,29
28,7
28,7
29,29
28,31
34,31
25,29
35,24
35,31
34,31
34,29
31,35
36,35
26,35
31,35
30,35
28,35
29,35
28,35
27,35
28,35
28,35
28,35
27,35
24,35
27,35
24,35
28,43
28,43
28,32
28,43
26,35
28,27
27,43
26,43
29,43
21,29
23,29
23,29
23,29
25,29
24,29
22,29
24,29
22,27
24,29
25,29
24,29
24,27
24,29
23,29
29,35
31,35
29,35
30,35
31,35
28,35
29,35
23,27
23,29
24,29
24,29
24,29
24,27
23,27
23,27
22,29
22,27
21,27
22,27
23,27
20,27
22,23
22,27
21,27
20,27
22,27
20,27
23,27
34,31
34,31
34,31
33,31
31,31
32,31
30,31
28,31
32,31
30,31
34,31
30,31
31,31
32,31
33,31
32,31
35,31
31,31
30,31
30,31
29,31
24,29
25,29
24,29
23,27
25,7
22,27
24,29
21,27
23,27
22,27
22,27
22,27
23,27
21,27
21,27
23,27
24,27
23,27
25,27
24,27
24,27
24,29
23,27
23,27
24,29
23,27
32,32
29,32
31,31
31,31
32,32
33,32
31,31
33,32
33,31
32,31
31,32
34,32
34,32
29,31
30,24
32,32
29,31
29,31
32,24
32,24
29,24
30,31
27,31
29,31
22,31
22,24
29,31
30,31
29,35
28,35
28,35
29,23
28,35
28,23
29,35
29,23
29,35
30,29
30,23
32,31
33,31
34,31
33,31
31,31
33,31
33,31
30,31
30,31
33,31
36,31
33,31
33,31
32,31
32,31
37,31
29,31
31,31
32,31
31,31
29,24
26,24
28,24
29,24
30,24
28,24
28,24
28,24
27,35
26,35
30,35
29,35
27,35
27,35
27,35
28,31
28,35
26,35
28,35
24,35
26,35
26,6
29,35
30,35
32,35
31,35
35,35
29,29
30,29
30,29
29,29
36,29
34,29
32,29
33,29
32,29
30,29
29,29
30,29
31,24
32,24
31,24
35,24
32,24
31,24
31,24
32,24
38,24
36,24
32,24
31,24
29,24
35,24
31,27
31,27
32,27
27,27
32,27
30,26
29,27
29,26
29,27
28,27
29,26
32,27
31,27
32,29
26,24
24,24
24,24
21,24
28,24
26,38
28,38
26,35
26,38
26,38
25,38
21,38
25,44
24,38
23,38
24,38
25,38
23,44
19,44
17,44
27,24
31,24
31,24
35,24
28,31
29,31
31,24
31,24
33,24
33,24
30,24
32,26
27,29
28,29
28,29
27,29
27,29
25,29
27,29
27,29
27,29
27,29
25,29
27,29
27,29
28,29
26,29
38,31
37,31
36,2
36,31
33,31
34,24
35,24
31,32
32,26
37,2
36,2
36,24
35,32
35,26
34,32
32,23
41,23
33,23
36,23
34,23
36,23
36,23
30,23
32,23
29,23
30,23
31,23
28,23
34,31
34,31
35,31
36,31
35,31
35,31
36,31
36,31
36,24
41,31
42,6
28,43
27,2
26,2
28,2
34,2
30,2
34,2
29,2
28,2
23,35
22,35
26,35
18,35
24,35
24,35
27,35
25,35
26,35
27,35
27,38
22,35
30,35
28,35
23,38
17,38
20,35
24,38
23,38
24,38
18,38
19,38
21,38
25,35
25,35
26,21
27,21
28,35
28,35
30,21
28,35
27,35
27,35
27,35
27,35
32,24
32,10
28,10
29,10
30,38
33,10
32,10
31,10
32,10
27,10
32,24
17,31
16,29
39,29
40,29
40,29
21,43
36,24
31,24
33,31
31,24
26,24
28,24
26,24
30,24
22,26
22,29
22,29
22,26
22,29
24,29
21,29
21,29
20,29
22,29
21,26
20,29
22,31
22,31
20,29
23,29
21,31
21,31
21,31
29,23
29,23
30,23
30,23
30,23
25,23
25,23
32,23
28,23
30,23
30,23
29,23
30,23
29,23
30,23
29,23
30,23
31,23
30,23
32,23
30,27
30,35
26,35
28,26
30,35
31,35
32,35
22,26
22,26
23,26
23,35
23,26
24,26
23,26
30,32
29,32
29,29
30,20
28,32
29,32
29,32
27,32
26,32
28,32
32,31
34,31
33,20
29,32
22,35
17,27
23,27
18,27
20,27
25,27
21,27
20,27
25,27
22,27
25,27
27,27
26,27
26,27
22,27
21,27
27,35
30,27
28,27
26,24
27,31
31,24
34,24
26,24
38,31
26,31
22,24
25,24
26,31
27,31
27,31
28,31
30,23
24,29
26,29
27,29
26,29
22,29
21,29
25,29
27,29
26,29
23,29
23,29
21,29
24,29
24,29
22,29
24,29
22,29
33,29
33,29
33,29
33,29
35,29
34,29
33,31
33,31
33,29
33,31
34,29
33,29
32,29
29,31
4,29
7,29
7,29
26,29
21,29
17,29
12,29
11,29
17,29
8,29
10,29
8,29
7,29
8,29
23,29
13,29
24,29
22,29
25,29
25,29
26,29
24,29
24,29
23,29
23,29
23,29
23,29
23,29
21,29
21,29
24,29
24,29
24,29
26,29
23,29
28,29
28,29
29,29
28,29
28,29
28,29
28,29
31,29
30,29
26,29
26,29
26,29
24,29
27,29
27,29
28,29
25,29
29,29
30,29
26,16
