y_true_argmax,y_pred_argmax
22,22
21,21
27,27
30,27
28,27
26,30
27,28
31,27
34,28
26,27
38,27
26,26
22,25
25,26
26,24
27,26
27,27
28,27
30,27
24,24
26,25
27,26
26,26
22,24
21,23
25,25
27,26
26,26
23,26
23,25
21,23
24,26
24,25
22,25
24,24
22,25
33,33
33,32
33,31
33,31
35,31
34,31
33,31
33,30
33,31
33,31
34,30
33,30
32,31
29,27
4,23
7,23
7,23
26,18
21,18
17,23
12,23
11,23
17,23
8,23
10,23
8,23
7,23
8,23
23,19
13,23
24,27
22,25
25,26
25,27
26,25
24,23
24,25
23,23
23,23
23,25
23,29
23,23
21,25
21,22
24,25
24,23
24,22
26,28
23,23
28,27
28,27
29,27
28,28
28,28
28,28
28,27
31,31
30,32
26,27
26,27
26,27
24,24
27,27
27,27
28,27
25,24
29,27
30,27
26,29
