y_true_argmax,y_pred_argmax
32,32
36,32
32,32
29,32
35,33
34,32
32,32
35,32
33,32
33,32
33,32
31,32
33,32
31,32
30,30
29,32
36,32
34,32
34,32
33,32
33,32
32,32
31,33
30,33
33,33
33,32
34,32
34,32
32,32
33,32
31,32
31,32
30,31
34,32
29,33
33,32
33,32
31,32
32,32
32,32
34,33
33,32
31,33
30,32
32,32
30,32
32,32
31,32
31,32
33,32
31,32
33,32
33,32
28,31
30,31
35,32
34,32
32,32
32,32
30,32
32,32
33,32
33,32
31,32
31,33
33,32
32,32
31,32
33,33
33,33
30,33
31,32
31,33
32,32
32,33
31,33
33,33
32,33
35,32
30,32
32,32
27,32
33,33
33,33
33,33
33,33
34,32
34,33
35,32
35,32
29,32
33,33
35,32
31,32
34,32
34,32
31,33
32,32
32,32
33,32
32,32
32,32
32,32
29,32
33,32
33,31
26,30
35,32
32,32
32,32
23,25
27,25
25,25
24,25
24,25
24,25
26,25
24,23
24,26
22,25
20,25
26,26
26,26
19,26
26,26
26,26
27,27
26,27
27,26
27,27
28,27
27,27
28,27
29,28
29,27
28,27
28,27
20,26
20,26
27,26
26,26
26,26
26,25
25,25
24,25
27,25
26,25
28,27
27,27
28,27
28,27
29,28
29,29
29,29
27,29
28,27
29,29
29,29
28,29
29,29
27,28
30,29
30,29
31,29
30,28
29,27
29,27
29,27
35,32
35,32
32,32
32,31
33,31
33,30
30,29
29,28
29,29
28,27
30,29
28,27
26,27
22,27
29,29
32,29
31,27
31,28
31,29
31,29
28,27
25,27
30,29
27,28
27,27
28,27
29,27
26,27
26,27
27,27
28,27
28,27
27,27
27,27
27,30
27,30
27,30
28,28
29,27
28,27
28,27
27,27
26,27
28,27
29,27
31,29
28,27
28,27
29,27
31,29
30,30
24,30
33,32
34,32
32,32
35,30
30,30
32,31
36,32
35,32
30,32
35,33
34,32
36,32
30,31
30,31
32,31
36,32
33,32
30,31
30,31
24,31
26,31
31,30
31,32
32,32
33,31
32,32
32,31
32,31
31,32
36,33
34,32
34,32
34,32
34,33
30,32
31,32
32,32
32,33
33,32
33,32
34,32
33,31
31,32
30,32
34,32
32,32
33,31
32,32
32,32
32,32
32,30
32,30
34,33
33,33
32,32
31,30
31,30
32,30
30,30
30,32
31,32
33,32
31,31
39,33
25,32
32,31
32,31
32,32
33,32
33,32
32,31
34,32
33,32
32,32
33,32
33,32
33,32
33,31
31,31
31,31
32,32
32,32
34,32
34,32
31,32
30,32
34,32
33,32
34,32
35,32
33,32
32,32
31,32
33,32
32,32
31,31
31,31
31,32
32,32
32,32
31,32
32,32
31,32
30,31
30,31
29,31
29,31
32,32
34,32
33,32
32,32
31,32
31,31
33,32
33,32
30,31
32,31
30,31
33,32
32,31
32,32
35,32
33,32
33,32
33,31
30,31
29,31
31,31
31,30
30,30
34,32
33,32
33,32
32,31
32,31
30,31
35,31
34,32
34,31
33,32
31,31
35,32
35,32
34,32
33,31
34,32
33,32
35,32
34,32
31,32
32,32
35,32
26,31
24,28
30,30
32,32
29,32
32,31
34,32
34,32
35,32
32,32
32,32
32,32
32,32
34,32
26,32
30,32
36,32
35,32
30,31
30,31
31,32
32,32
31,32
28,32
30,32
30,31
31,32
31,32
33,32
30,32
32,32
30,32
31,32
30,32
34,32
31,32
33,32
34,32
33,32
32,32
30,31
30,31
30,32
31,32
31,31
30,31
23,32
33,32
34,32
33,32
33,32
30,32
32,32
31,32
33,32
32,31
33,32
32,32
31,32
28,31
32,29
34,31
30,31
29,30
24,31
24,31
35,32
29,31
30,31
30,30
29,30
32,32
30,32
30,32
30,32
31,32
28,27
25,27
30,27
24,27
29,27
28,27
25,27
29,27
29,27
28,27
25,27
27,27
29,27
33,31
33,30
34,30
35,30
34,30
34,30
31,30
34,30
34,30
35,30
35,30
34,30
32,30
34,31
32,30
35,30
31,31
32,31
31,29
32,31
33,31
34,30
33,30
34,31
33,29
31,29
29,28
26,27
30,29
28,28
32,29
31,29
33,30
34,30
34,31
35,30
33,30
32,30
32,30
34,30
34,30
33,31
31,31
34,30
36,31
32,30
32,30
32,30
32,30
33,30
31,30
26,29
34,31
34,31
35,31
33,31
36,31
36,31
35,30
34,30
30,30
31,30
31,30
30,29
28,27
29,27
27,27
27,27
28,27
28,27
28,27
26,27
25,27
26,27
28,27
27,27
28,28
29,27
27,27
27,27
26,27
29,27
32,27
28,27
25,27
27,27
26,27
27,29
27,29
30,29
28,29
29,29
28,29
30,29
24,26
25,26
28,29
28,29
28,29
27,29
27,27
26,27
26,27
26,27
25,27
24,27
26,28
24,25
22,25
23,25
24,26
25,25
29,29
28,29
32,29
33,29
28,29
28,28
28,27
29,29
29,29
29,29
28,28
27,27
27,27
28,27
26,27
28,27
28,28
26,27
30,29
31,29
29,29
30,29
28,27
27,27
26,27
25,27
25,27
27,29
32,29
28,29
29,29
28,29
29,29
29,29
30,30
30,29
26,28
25,27
26,27
23,27
24,27
26,27
25,27
28,27
28,27
29,27
30,29
31,29
31,29
29,29
27,27
26,28
28,28
28,28
28,27
26,27
26,28
24,27
25,28
29,29
30,29
31,29
31,29
31,28
29,28
28,27
28,28
25,27
28,27
28,28
30,28
30,27
23,25
26,26
25,27
26,27
27,27
26,27
25,27
25,27
26,27
25,25
26,26
26,27
27,27
28,27
23,27
25,27
25,27
24,25
24,26
24,27
25,27
28,28
28,29
31,30
32,30
28,29
29,29
38,31
35,32
30,29
30,29
30,30
28,30
34,31
27,30
31,30
31,30
29,28
25,27
21,28
22,27
29,29
30,27
31,29
31,30
33,32
32,30
32,30
32,30
33,29
25,29
30,28
31,31
30,28
30,29
30,30
30,29
31,30
27,30
28,32
31,31
29,30
29,30
31,30
33,30
24,30
33,32
38,33
30,31
29,30
25,29
29,29
27,29
32,32
37,30
33,31
33,31
31,31
31,31
31,31
33,31
28,31
31,31
34,31
30,31
30,31
30,31
31,31
29,30
32,31
33,31
33,31
30,31
32,30
33,30
33,30
33,30
34,31
36,30
38,31
37,30
38,30
33,30
34,30
35,30
34,30
34,30
31,30
34,30
32,30
35,30
35,29
30,29
30,30
28,29
29,27
29,29
32,27
29,29
31,27
32,29
30,27
33,29
30,29
29,29
28,27
31,31
29,32
38,31
31,30
31,31
33,31
33,31
33,30
34,31
33,30
31,30
30,29
24,29
30,30
30,30
31,30
30,30
23,25
27,26
33,30
31,30
30,30
29,30
31,30
32,30
33,30
32,30
29,29
30,29
27,29
31,30
31,29
28,26
28,27
28,27
26,27
27,27
25,27
25,27
26,27
30,30
30,30
28,29
28,30
30,30
31,30
32,30
32,30
31,30
30,29
29,29
30,30
26,28
28,27
21,27
32,28
32,28
30,29
29,29
30,29
28,30
30,30
27,30
26,27
28,29
30,29
31,29
30,29
35,29
31,27
30,29
27,29
29,27
29,27
26,27
27,27
30,27
34,29
27,25
26,25
27,23
27,27
23,27
29,27
29,27
28,28
27,28
27,28
29,28
28,28
29,29
31,29
29,29
34,29
33,29
30,29
27,29
29,30
34,29
30,29
30,27
30,27
26,28
26,28
30,29
31,29
30,27
30,30
32,29
32,29
28,29
30,29
31,29
31,29
30,29
27,27
28,29
30,29
30,29
30,29
29,29
29,29
30,29
31,29
28,29
28,29
27,29
29,29
28,29
27,29
27,29
27,27
29,29
31,30
31,30
35,30
32,30
30,30
36,30
32,30
32,30
32,30
19,23
31,27
29,29
30,29
26,27
24,27
29,27
31,29
33,29
34,29
25,29
29,29
26,27
28,27
26,28
30,28
29,29
29,29
28,29
28,29
30,27
29,29
22,29
29,29
26,29
27,27
32,27
27,27
27,27
27,27
29,27
29,29
16,22
29,23
15,23
17,23
48,25
25,25
18,24
18,23
17,23
20,23
18,23
18,25
23,25
23,23
21,25
18,23
20,23
19,23
29,23
22,23
21,23
21,23
21,23
17,22
19,23
18,22
21,22
23,22
25,23
23,22
19,23
14,22
20,22
22,22
22,23
19,23
16,24
25,23
23,23
26,23
27,23
23,23
9,23
25,23
21,23
30,23
14,23
18,23
26,23
21,23
20,23
23,23
16,22
32,30
30,31
32,30
31,31
33,31
34,30
34,30
35,30
37,31
35,30
35,30
36,31
35,31
33,31
35,32
28,32
35,34
34,32
37,33
36,33
34,33
33,33
37,33
34,33
36,34
36,33
33,32
26,32
39,32
37,32
36,32
35,32
31,31
36,31
31,32
33,31
33,31
28,30
41,30
27,30
42,32
48,31
32,32
35,31
36,30
36,31
24,32
37,29
24,27
23,27
23,27
17,25
20,30
23,31
38,30
30,30
29,30
30,30
41,31
34,30
31,31
36,31
28,31
34,30
26,30
33,30
29,30
21,31
20,31
35,31
35,31
29,32
26,30
24,30
28,30
30,30
34,30
26,30
26,30
35,30
26,30
27,30
28,30
25,30
25,30
32,30
28,30
32,30
26,30
23,31
34,31
28,30
28,30
28,30
29,30
29,30
29,30
28,30
31,30
29,30
29,29
29,29
29,30
29,30
31,31
29,31
30,31
29,31
32,32
29,30
29,30
34,30
30,30
34,31
34,31
34,32
33,32
33,32
32,30
32,30
23,29
30,30
31,30
31,30
29,30
31,29
30,29
26,30
28,29
20,22
20,22
20,22
21,22
20,22
20,22
21,22
21,22
22,22
22,22
22,22
21,22
22,22
24,22
23,23
22,23
22,22
22,23
22,23
22,23
22,23
21,22
17,23
24,23
22,23
21,22
22,23
21,22
23,23
23,23
23,23
23,23
20,22
23,23
23,23
22,22
21,22
21,22
22,22
22,22
20,22
21,22
23,23
21,22
20,22
21,22
23,23
22,23
22,23
22,23
23,23
26,27
25,25
24,25
27,25
27,25
24,23
24,23
17,23
22,23
23,23
23,22
23,23
23,22
22,22
22,22
22,23
22,23
22,22
23,23
22,22
22,23
22,23
23,23
23,23
24,23
23,23
23,23
24,23
22,23
22,23
21,23
20,23
23,23
23,23
22,23
23,23
22,23
22,23
20,23
23,23
23,23
23,23
23,23
23,23
23,23
24,23
24,23
23,23
24,23
24,23
23,23
22,23
23,23
23,23
23,23
23,23
24,23
24,25
24,25
23,23
23,23
22,23
23,23
22,23
21,22
22,22
22,23
23,23
23,23
23,23
22,22
23,23
22,23
22,23
22,23
22,23
23,23
23,23
24,23
22,23
21,22
22,23
22,23
22,22
21,22
21,22
17,29
22,23
22,23
23,23
20,23
20,23
23,23
22,22
23,23
23,23
23,22
21,23
22,23
24,23
23,23
23,23
23,23
