y_true_argmax,y_pred_argmax
18,24
23,25
20,25
25,30
26,30
28,30
31,31
30,31
31,29
30,30
31,30
29,30
30,30
30,28
28,30
27,30
26,28
28,28
26,29
25,30
26,28
26,30
28,30
28,30
30,30
27,30
29,30
28,30
32,30
27,30
27,30
29,30
27,30
32,30
28,30
27,28
30,29
29,27
29,27
28,27
28,27
28,27
29,27
27,27
27,27
27,26
29,27
30,27
26,26
27,27
27,27
29,28
29,28
29,27
29,27
26,27
25,26
27,31
31,31
31,31
29,30
29,30
30,30
27,30
40,31
34,31
31,28
45,31
30,30
33,30
36,31
33,31
30,28
34,31
31,31
31,30
34,31
31,30
32,31
33,31
27,28
30,28
28,28
32,30
35,29
32,31
32,31
29,30
33,31
36,31
34,31
39,31
34,31
28,31
37,31
35,31
33,31
31,31
33,31
31,31
31,31
30,24
30,24
28,24
29,24
29,24
28,24
25,24
29,24
26,24
28,24
29,24
29,24
30,24
28,24
28,24
30,24
29,24
30,24
30,24
30,24
32,24
31,24
29,24
33,27
32,24
31,24
32,24
31,24
32,24
32,24
31,26
22,26
22,24
23,24
24,26
29,25
26,26
27,25
24,26
22,26
26,26
25,25
24,26
24,26
26,26
30,28
28,24
27,24
28,24
25,24
28,24
29,24
25,24
25,24
26,24
24,24
27,24
27,27
33,30
30,30
29,29
28,29
28,29
27,27
28,27
28,27
27,27
29,27
28,30
30,30
28,27
29,29
28,27
30,27
28,27
27,27
25,27
29,27
35,30
25,27
32,30
30,27
33,29
29,29
30,30
29,29
29,29
30,29
28,29
29,29
28,28
28,29
29,30
29,29
28,29
29,29
28,29
28,29
26,29
26,30
25,30
27,29
31,30
32,30
32,27
33,29
32,27
31,27
31,29
32,24
32,27
31,27
32,30
31,27
28,28
28,27
26,27
26,27
30,27
30,27
28,26
28,26
29,27
32,27
29,28
30,27
27,27
29,28
29,27
27,26
27,27
27,27
28,28
20,25
23,25
26,25
23,25
24,25
24,25
26,25
29,25
25,25
25,28
25,28
26,28
25,30
26,30
27,30
25,30
24,30
26,27
25,27
30,28
32,30
31,30
32,30
31,28
33,30
33,30
32,30
32,30
31,30
32,30
31,30
30,30
28,28
31,30
30,30
28,27
33,30
34,30
29,27
29,27
29,30
31,30
30,30
28,27
30,30
27,27
29,30
28,24
24,24
27,26
30,27
32,27
28,26
30,26
28,26
31,26
34,26
32,26
28,26
34,26
26,26
29,26
23,26
23,24
35,26
30,26
33,27
27,24
24,26
29,31
29,29
28,31
30,31
25,29
30,29
27,29
27,29
27,28
28,28
28,28
26,28
24,28
25,28
24,28
23,24
28,25
19,26
23,26
25,24
26,24
28,28
27,28
26,28
27,28
28,28
30,31
27,26
26,27
26,25
33,29
33,29
33,29
30,25
32,29
27,27
32,29
26,26
26,29
27,26
26,26
30,29
26,25
25,26
27,29
26,26
26,26
25,28
26,26
19,26
21,26
24,26
22,26
22,26
21,24
20,24
22,26
22,26
19,26
18,26
18,26
19,26
19,26
20,26
19,25
20,24
20,25
20,26
18,24
22,24
27,27
21,24
25,28
21,24
29,28
27,27
27,28
28,27
26,27
28,27
27,28
25,26
27,27
27,27
29,27
29,27
30,27
28,27
29,27
28,24
27,27
38,30
29,30
28,27
33,27
35,30
34,30
26,26
30,27
30,27
25,30
26,30
25,30
31,29
29,26
27,26
28,26
28,26
27,26
29,26
29,26
32,26
31,26
31,26
32,26
30,26
33,29
28,26
25,25
24,25
27,25
28,29
29,29
29,28
28,25
28,28
27,25
28,25
26,25
27,25
26,25
26,25
28,26
25,26
27,26
25,26
28,26
27,26
29,26
25,26
31,25
25,26
20,26
26,26
28,26
26,25
27,26
27,25
26,28
26,26
26,26
28,27
28,26
23,23
22,24
22,27
22,23
23,23
23,23
26,23
30,27
30,30
17,27
17,24
17,24
22,23
22,23
24,23
23,23
23,23
24,23
24,23
27,23
27,23
24,23
24,24
24,23
27,23
27,23
22,23
22,23
22,23
21,27
23,27
22,27
23,27
22,27
21,27
22,27
21,23
23,27
23,27
26,27
24,27
24,27
23,27
24,27
30,29
26,29
29,30
25,29
30,29
32,31
27,29
27,29
24,29
28,29
27,29
28,29
26,29
27,28
24,26
25,26
26,29
25,26
29,26
25,25
23,29
29,29
26,29
26,29
27,29
24,29
28,27
27,26
28,26
29,27
27,27
28,26
28,27
28,27
28,27
27,27
28,30
27,30
22,28
26,28
29,28
29,30
31,30
32,30
33,31
33,30
33,31
37,31
35,31
35,30
35,31
36,30
36,30
36,30
23,27
20,24
21,26
22,26
21,24
17,24
21,24
21,26
17,24
21,24
23,27
21,26
23,26
22,26
22,26
21,26
17,24
21,24
32,27
32,27
32,26
29,27
32,30
37,26
39,31
35,31
33,28
28,28
32,30
33,30
38,29
27,29
30,29
33,31
29,28
0,27
0,25
0,27
0,27
0,28
0,28
0,25
0,25
0,27
0,25
0,25
0,27
0,27
0,27
0,27
0,27
0,27
0,27
26,27
28,27
29,27
27,27
28,27
28,27
30,27
28,27
28,27
27,27
27,27
26,27
27,27
26,26
24,24
26,23
24,23
31,29
29,30
28,27
30,27
28,27
29,27
28,27
28,27
28,27
28,27
29,27
28,28
34,30
25,30
35,30
35,30
34,30
34,30
31,29
36,31
26,29
31,29
30,29
28,29
29,29
28,29
27,29
28,29
28,29
28,29
27,29
24,28
27,29
24,25
28,24
28,24
28,24
28,24
26,24
28,24
27,24
26,24
29,27
21,23
23,23
23,23
23,23
25,26
24,23
22,23
24,23
22,23
24,23
25,23
24,23
24,23
24,23
23,23
29,29
31,29
29,29
30,29
31,29
28,29
29,29
23,23
23,23
24,23
24,23
24,23
24,23
23,23
23,23
22,23
22,23
21,23
22,23
23,23
20,23
22,23
22,23
21,23
20,23
22,23
20,23
23,23
34,30
34,30
34,30
33,30
31,30
32,30
30,30
28,30
32,30
30,30
34,30
30,30
31,30
32,30
33,30
32,30
35,30
31,30
30,30
30,30
29,30
24,23
25,23
24,23
23,23
25,23
22,23
24,23
21,23
23,23
22,23
22,23
22,23
23,23
21,22
21,23
23,23
24,23
23,22
25,23
24,23
24,23
24,23
23,23
23,23
24,23
23,23
32,28
29,26
31,28
31,26
32,26
33,28
31,26
33,26
33,28
32,28
31,26
34,26
34,28
29,26
30,26
32,26
29,27
29,27
32,30
32,30
29,27
30,27
27,26
29,27
22,27
22,24
29,30
30,30
29,31
28,30
28,31
29,31
28,31
28,31
29,31
29,31
29,31
30,31
30,31
32,31
33,31
34,31
33,31
31,31
33,31
33,31
30,29
30,29
33,31
36,31
33,31
33,31
32,31
32,31
37,31
29,31
31,28
32,30
31,29
29,27
26,26
28,27
29,26
30,26
28,26
28,26
28,28
27,28
26,28
30,25
29,28
27,28
27,25
27,25
28,25
28,25
26,28
28,28
24,25
26,28
26,28
29,25
30,28
32,28
31,31
35,31
29,29
30,30
30,30
29,30
36,31
34,31
32,30
33,30
32,30
30,30
29,29
30,29
31,31
32,31
31,31
35,31
32,31
31,28
31,31
32,31
38,31
36,31
32,31
31,28
29,28
35,31
31,29
31,27
32,29
27,27
32,27
30,27
29,27
29,27
29,27
28,27
29,26
32,27
31,27
32,29
26,24
24,24
24,24
21,24
28,28
26,25
28,25
26,25
26,25
26,25
25,25
21,26
25,27
24,25
23,25
24,25
25,25
23,25
19,25
17,23
27,28
31,29
31,29
35,30
28,28
29,28
31,28
31,28
33,29
33,30
30,27
32,30
27,29
28,29
28,29
27,30
27,29
25,29
27,29
27,28
27,29
27,29
25,28
27,25
27,29
28,29
26,27
38,31
37,31
36,31
36,30
33,28
34,29
35,31
31,29
32,29
37,30
36,31
36,31
35,31
35,30
34,29
32,29
41,30
33,30
36,30
34,30
36,30
36,30
30,29
32,30
29,29
30,29
31,29
28,26
34,34
34,34
35,34
36,34
35,34
35,34
36,34
36,34
36,34
41,34
42,34
28,27
27,28
26,26
28,28
34,27
30,28
34,30
29,28
28,27
23,24
22,24
26,25
18,24
24,25
24,25
27,23
25,26
26,23
27,29
27,29
22,24
30,29
28,23
23,23
17,23
20,23
24,27
23,27
24,23
18,23
19,23
21,23
25,24
25,24
26,24
27,27
28,27
28,27
30,27
28,24
27,27
27,24
27,24
27,24
32,29
32,30
28,27
29,29
30,27
33,29
32,30
31,30
32,29
27,27
32,30
17,28
16,28
39,30
40,30
40,30
21,24
36,31
31,31
33,31
31,31
26,29
28,31
26,31
30,31
22,26
22,26
22,25
22,26
22,26
24,27
21,27
21,26
20,27
22,26
21,27
20,28
22,29
22,28
20,27
23,27
21,28
21,29
21,28
29,29
29,29
30,29
30,31
30,29
25,29
25,29
32,29
28,29
30,29
30,29
29,29
30,31
29,29
30,29
29,29
30,29
31,29
30,29
32,29
30,27
30,27
26,26
28,26
30,27
31,29
32,27
22,24
22,24
23,24
23,24
23,24
24,24
23,26
30,27
29,27
29,27
30,27
28,27
29,27
29,27
27,27
26,27
28,27
32,30
34,30
33,30
29,27
22,24
17,24
23,24
18,24
20,24
25,24
21,24
20,24
25,24
22,24
25,24
27,26
26,24
26,24
22,24
21,24
27,23
30,27
28,26
26,27
27,27
31,27
34,26
26,26
38,26
26,26
22,26
25,26
26,28
27,28
27,28
28,28
30,25
24,24
26,26
27,26
26,26
22,24
21,24
25,26
27,26
26,26
23,26
23,26
21,24
24,26
24,26
22,24
24,24
22,24
33,30
33,30
33,30
33,30
35,30
34,30
33,28
33,28
33,28
33,30
34,30
33,28
32,28
29,27
4,24
7,26
7,24
26,24
21,24
17,24
12,24
11,24
17,24
8,24
10,24
8,24
7,24
8,24
23,24
13,24
24,29
22,29
25,27
25,29
26,29
24,29
24,29
23,29
23,28
23,29
23,29
23,25
21,29
21,26
24,29
24,29
24,27
26,29
23,25
28,28
28,28
29,28
28,28
28,28
28,28
28,28
31,30
30,30
26,24
26,24
26,24
24,24
27,24
27,24
28,26
25,24
29,24
30,26
26,29
