y_true_argmax,y_pred_argmax
25,22
24,24
25,24
25,24
25,24
26,29
27,29
27,30
28,29
27,29
26,26
28,26
28,27
26,27
24,27
23,26
25,27
29,27
26,27
29,27
25,27
25,27
27,27
25,27
22,27
21,27
20,26
24,26
23,22
27,25
28,25
26,24
26,24
27,25
25,25
27,27
28,27
24,25
27,25
25,24
25,24
8,23
28,24
9,24
36,23
20,22
26,23
23,24
26,29
27,29
26,27
26,28
26,26
23,26
21,22
23,22
24,24
26,23
23,24
28,26
27,27
23,25
24,25
26,25
25,25
24,26
26,30
27,29
24,26
26,22
25,24
24,27
23,29
24,29
25,27
24,29
26,28
28,28
28,28
28,28
27,28
23,25
25,26
27,26
25,26
24,27
24,26
24,27
31,29
30,28
27,21
31,26
29,27
30,29
29,29
29,35
28,27
28,24
25,25
36,26
29,21
27,23
29,25
28,26
28,26
27,26
27,27
23,24
22,22
24,24
18,22
23,24
20,22
25,28
26,30
28,30
31,31
30,31
31,28
30,30
31,30
29,30
30,29
30,28
28,29
27,27
26,27
28,27
26,29
25,29
26,29
26,27
28,28
28,29
30,29
27,27
29,29
28,29
32,29
27,27
27,28
29,27
27,28
32,29
28,29
27,28
30,29
29,28
29,28
28,28
28,29
28,29
29,28
27,29
27,28
27,27
29,29
30,29
26,27
27,29
27,27
29,27
29,27
29,27
29,28
26,27
25,27
27,29
31,32
31,32
29,30
29,30
30,30
27,29
40,32
34,32
31,28
45,32
30,32
33,31
36,32
33,32
30,29
34,32
31,32
31,32
34,32
31,32
32,32
33,32
27,29
30,29
28,31
32,32
35,32
32,35
32,33
29,33
33,34
36,32
34,32
39,32
34,32
28,29
37,32
35,32
33,32
31,32
33,32
31,32
31,32
30,26
30,26
28,25
29,26
29,26
28,26
25,26
29,26
26,26
28,26
29,26
29,26
30,26
28,26
28,26
30,26
29,26
30,26
30,26
30,26
32,28
31,26
29,29
33,29
32,27
31,26
32,26
31,26
32,26
32,26
31,27
22,25
22,25
23,24
24,25
29,27
26,26
27,27
24,25
22,24
26,24
25,22
24,22
24,23
26,23
30,26
28,25
27,25
28,25
25,25
28,26
29,25
25,25
25,25
26,25
24,25
27,26
27,26
33,30
30,30
29,30
28,30
28,28
27,29
28,29
28,29
27,29
29,30
28,30
30,30
28,29
29,29
28,29
30,29
28,29
27,29
25,27
29,30
35,31
25,28
32,30
30,29
33,30
29,30
30,30
29,29
29,30
30,29
28,29
29,28
28,28
28,29
29,30
29,28
28,28
29,30
28,28
28,28
26,28
26,29
25,30
27,28
31,31
32,29
32,29
33,29
32,29
31,29
31,29
32,28
32,29
31,29
32,32
31,29
28,29
28,29
26,30
26,29
30,27
30,30
28,29
28,27
29,30
32,30
29,29
30,29
27,26
29,30
29,29
27,30
27,30
27,29
28,28
20,22
23,22
26,24
23,25
24,25
24,25
26,25
29,25
25,25
25,27
25,29
26,29
25,31
26,33
27,31
25,31
24,29
26,29
25,29
30,29
32,32
31,30
32,31
31,30
33,32
33,32
32,30
32,31
31,31
32,32
31,31
30,29
28,29
31,31
30,31
28,29
33,31
34,31
29,29
29,30
29,30
31,30
30,30
28,28
30,30
27,29
29,28
28,28
24,24
27,26
30,28
32,28
28,28
30,28
28,28
31,28
34,27
32,25
28,25
34,27
26,25
29,25
23,25
23,26
35,25
30,25
33,28
27,25
24,25
29,29
29,29
28,29
30,29
25,29
30,29
27,29
27,29
27,29
28,29
28,28
26,26
24,26
25,25
24,25
23,28
28,30
19,29
23,29
25,28
26,28
28,29
27,29
26,29
27,29
28,29
30,32
27,25
26,25
26,23
33,27
33,27
33,27
30,26
32,26
27,25
32,27
26,25
26,25
27,25
26,25
30,27
26,25
25,25
27,27
26,25
26,24
25,23
26,24
19,22
21,22
24,22
22,22
22,22
21,22
20,22
22,22
22,22
19,22
18,22
18,22
19,22
19,22
20,22
19,22
20,22
20,22
20,24
18,23
22,21
27,27
21,23
25,24
21,22
29,27
27,27
27,27
28,29
26,27
28,29
27,27
25,26
27,27
27,29
29,29
29,29
30,29
28,29
29,29
28,28
27,29
38,33
29,33
28,29
33,29
35,33
34,33
26,27
30,29
30,29
25,28
26,29
25,26
31,26
29,26
27,26
28,26
28,26
27,25
29,25
29,26
32,26
31,26
31,26
32,27
30,25
33,26
28,25
25,28
24,28
27,28
28,28
29,30
29,29
28,28
28,30
27,29
28,29
26,28
27,25
26,28
26,28
28,26
25,24
27,25
25,25
28,26
27,24
29,25
25,26
31,25
25,24
20,24
26,26
28,26
26,25
27,25
27,25
26,24
26,25
26,23
28,25
28,26
23,23
22,22
22,23
22,22
23,23
23,24
26,24
30,27
30,26
17,21
17,18
17,18
22,25
22,25
24,25
23,24
23,24
24,24
24,25
27,25
27,26
24,25
24,24
24,24
27,25
27,26
22,22
22,22
22,22
21,24
23,24
22,24
23,24
22,24
21,22
22,24
21,22
23,24
23,24
26,26
24,24
24,24
23,24
24,24
30,28
26,27
29,27
25,27
30,27
32,28
27,27
27,27
24,25
28,27
27,27
28,27
26,27
27,27
24,25
25,27
26,25
25,25
29,25
25,24
23,28
29,28
26,26
26,25
27,24
24,25
28,27
27,25
28,27
29,27
27,27
28,27
28,27
28,27
28,27
27,27
28,32
27,29
22,29
26,25
29,26
29,29
31,29
32,30
33,30
33,32
33,29
37,29
35,30
35,29
35,30
36,29
36,29
36,29
23,27
20,27
21,27
22,27
21,26
17,27
21,26
21,26
17,26
21,26
23,27
21,27
23,27
22,26
22,27
21,26
17,26
21,26
32,29
32,29
32,29
29,29
32,30
37,29
39,32
35,30
33,29
28,25
32,30
33,31
38,33
27,30
30,29
33,30
29,29
0,0
0,24
0,23
0,26
0,23
0,23
0,0
0,24
0,28
0,0
0,0
0,30
0,27
0,30
0,30
0,30
0,30
0,30
26,25
28,25
29,26
27,26
28,25
28,25
30,26
28,25
28,26
27,25
27,25
26,26
27,24
26,24
24,22
26,24
24,22
31,27
29,26
28,26
30,27
28,26
29,26
28,26
28,26
28,26
28,26
29,26
28,29
34,36
25,31
35,31
35,31
34,29
34,29
31,32
36,32
26,30
31,30
30,30
28,30
29,30
28,30
27,30
28,30
28,30
28,30
27,30
24,30
27,30
24,27
28,25
28,27
28,26
28,28
26,25
28,25
27,25
26,28
29,28
21,25
23,25
23,24
23,25
25,24
24,24
22,24
24,25
22,24
24,25
25,25
24,24
24,25
24,24
23,24
29,30
31,29
29,29
30,30
31,30
28,29
29,30
23,23
23,23
24,23
24,23
24,23
24,23
23,23
23,23
22,23
22,23
21,23
22,23
23,23
20,22
22,23
22,22
21,23
20,22
22,23
20,23
23,23
34,31
34,33
34,33
33,33
31,33
32,33
30,33
28,33
32,33
30,32
34,33
30,33
31,33
32,35
33,35
32,33
35,33
31,33
30,33
30,33
29,33
24,24
25,25
24,24
23,23
25,24
22,23
24,24
21,23
23,23
22,23
22,23
22,23
23,23
21,22
21,23
23,24
24,23
23,23
25,24
24,23
24,24
24,23
23,22
23,22
24,21
23,23
32,29
29,27
31,27
31,27
32,28
33,29
31,27
33,29
33,29
32,29
31,28
34,27
34,29
29,26
30,27
32,28
29,29
29,29
32,31
32,29
29,29
30,29
27,28
29,29
22,27
22,27
29,29
30,29
29,30
28,30
28,30
29,30
28,30
28,30
29,30
29,30
29,30
30,30
30,30
32,36
33,36
34,36
33,34
31,34
33,34
33,34
30,30
30,30
33,30
36,34
33,34
33,32
32,32
32,34
37,32
29,32
31,30
32,32
31,32
29,27
26,27
28,29
29,29
30,29
28,28
28,28
28,25
27,26
26,25
30,27
29,29
27,29
27,29
27,26
28,25
28,27
26,29
28,26
24,27
26,26
26,29
29,26
30,30
32,31
31,30
35,32
29,30
30,28
30,28
29,30
36,30
34,30
32,30
33,30
32,30
30,30
29,28
30,30
31,32
32,33
31,32
35,32
32,32
31,29
31,32
32,32
38,33
36,33
32,32
31,30
29,30
35,32
31,29
31,29
32,29
27,27
32,30
30,29
29,28
29,29
29,28
28,28
29,27
32,29
31,29
32,29
26,25
24,23
24,26
21,23
28,26
26,27
28,26
26,26
26,27
26,26
25,26
21,24
25,27
24,26
23,25
24,26
25,26
23,25
19,23
17,24
27,26
31,31
31,29
35,30
28,29
29,29
31,29
31,30
33,30
33,31
30,29
32,30
27,27
28,27
28,27
27,27
27,27
25,26
27,27
27,26
27,27
27,26
25,26
27,26
27,27
28,27
26,26
38,33
37,31
36,31
36,31
33,30
34,31
35,31
31,30
32,30
37,31
36,31
36,31
35,31
35,31
34,30
32,29
41,30
33,31
36,30
34,30
36,32
36,30
30,26
32,27
29,26
30,27
31,27
28,26
34,36
34,36
35,36
36,36
35,36
35,36
36,36
36,36
36,36
41,36
42,35
28,27
27,27
26,26
28,26
34,29
30,26
34,32
29,29
28,29
23,25
22,24
26,25
18,24
24,24
24,24
27,26
25,26
26,26
27,29
27,26
22,24
30,27
28,27
23,24
17,22
20,22
24,27
23,25
24,25
18,22
19,23
21,24
25,26
25,26
26,26
27,26
28,27
28,27
30,27
28,27
27,27
27,26
27,27
27,27
32,29
32,29
28,29
29,29
30,29
33,29
32,29
31,29
32,30
27,29
32,30
17,30
16,23
39,31
40,32
40,32
21,25
36,32
31,32
33,33
31,32
26,32
28,29
26,32
30,33
22,25
22,25
22,25
22,25
22,26
24,29
21,28
21,28
20,28
22,25
21,28
20,28
22,29
22,29
20,29
23,27
21,30
21,30
21,29
29,28
29,28
30,30
30,30
30,30
25,30
25,30
32,30
28,28
30,28
30,28
29,28
30,28
29,28
30,28
29,26
30,30
31,28
30,28
32,30
30,28
30,28
26,27
28,26
30,28
31,29
32,28
22,22
22,24
23,24
23,24
23,22
24,25
23,25
30,29
29,29
29,29
30,29
28,29
29,28
29,29
27,29
26,28
28,29
32,29
34,31
33,33
29,28
22,22
17,20
23,22
18,20
20,20
25,22
21,21
20,20
25,24
22,23
25,24
27,24
26,26
26,23
22,20
21,20
27,26
30,27
28,26
26,29
27,27
31,27
34,27
26,27
38,25
26,27
22,27
25,25
26,26
27,29
27,27
28,29
30,27
24,24
26,26
27,27
26,26
22,24
21,23
25,25
27,27
26,27
23,26
23,25
21,24
24,26
24,24
22,24
24,24
22,24
33,30
33,30
33,30
33,30
35,31
34,30
33,32
33,30
33,32
33,31
34,30
33,31
32,32
29,29
4,22
7,22
7,22
26,22
21,22
17,22
12,22
11,22
17,22
8,22
10,22
8,22
7,22
8,22
23,22
13,22
24,25
22,23
25,23
25,26
26,24
24,24
24,24
23,23
23,23
23,25
23,25
23,23
21,26
21,23
24,26
24,25
24,25
26,27
23,23
28,30
28,29
29,29
28,29
28,29
28,30
28,29
31,30
30,30
26,25
26,25
26,25
24,25
27,26
27,25
28,26
25,25
29,26
30,26
26,27
27,27
23,27
28,26
25,25
25,27
27,28
22,28
28,28
29,28
26,28
29,28
30,30
27,30
23,27
20,27
23,28
17,25
24,28
19,22
24,28
25,28
21,25
22,26
20,24
26,28
26,28
19,22
27,29
26,30
29,29
30,29
32,32
33,33
33,32
40,33
33,32
29,29
29,32
25,26
26,26
27,26
26,26
27,26
27,27
26,27
27,27
27,27
27,27
28,27
25,26
29,27
30,27
29,27
29,27
26,27
1,33
0,30
0,30
0,29
0,30
0,30
0,30
0,29
0,30
0,30
0,32
0,32
0,32
0,33
0,33
0,30
0,33
0,32
0,32
0,34
0,35
23,28
30,29
27,29
29,29
44,30
34,29
43,28
37,29
31,29
27,28
29,28
30,29
30,29
32,29
34,31
32,29
32,29
35,31
32,29
34,29
32,29
32,29
32,29
31,29
31,29
32,29
33,29
33,29
32,27
32,27
29,27
31,26
30,24
29,22
31,27
28,24
29,24
31,22
30,25
30,26
19,19
18,18
17,18
18,18
18,18
18,18
31,27
30,25
30,26
29,25
28,25
30,26
32,29
31,27
32,29
32,28
32,27
33,29
31,27
28,26
28,26
31,27
28,26
31,26
30,27
34,29
33,28
32,27
30,26
29,29
21,30
27,29
28,29
30,31
32,31
25,29
29,26
22,29
25,28
36,32
38,32
39,32
39,32
37,32
36,32
28,27
30,28
29,29
28,29
29,28
31,28
30,28
33,30
31,29
33,30
32,30
30,30
33,29
31,29
29,28
20,23
20,22
21,23
25,24
21,24
21,22
22,22
24,23
21,24
22,24
21,24
22,23
23,25
26,28
25,29
25,28
24,28
24,28
23,28
22,28
20,25
24,29
26,26
21,26
24,27
20,24
21,24
21,25
20,25
23,25
27,24
29,31
29,30
31,30
32,31
31,30
31,30
32,33
31,30
30,30
30,31
26,31
30,33
32,31
30,31
27,24
26,24
28,26
29,23
25,24
29,24
30,26
27,26
27,24
29,26
29,26
29,26
29,26
29,26
30,26
34,27
30,28
29,28
29,28
29,27
30,28
30,28
28,28
30,28
29,27
26,27
30,28
30,28
29,28
29,28
29,28
29,28
30,28
31,25
31,26
26,22
32,29
28,29
37,30
35,29
35,29
29,30
32,28
24,26
23,25
25,22
25,27
23,27
27,27
27,28
26,27
23,27
25,25
24,25
26,24
28,27
27,27
26,27
26,29
24,29
24,29
27,27
23,27
24,27
24,25
24,25
24,24
26,24
26,24
23,24
24,24
24,25
24,25
25,26
24,25
24,25
25,24
24,24
31,25
33,27
32,27
26,27
25,26
37,31
43,35
30,29
36,32
30,27
34,29
35,31
26,28
20,24
25,27
22,26
20,22
3,28
3,26
1,29
2,25
35,29
37,33
34,29
33,29
33,30
35,29
35,32
33,32
35,33
35,32
35,32
34,29
34,32
33,29
35,32
30,29
35,32
36,28
41,35
41,33
27,29
26,29
28,29
27,29
29,29
28,29
28,29
28,29
30,29
26,27
23,24
26,25
27,26
28,26
34,29
26,25
25,24
28,26
44,36
39,34
36,35
44,34
45,35
39,34
39,34
37,34
39,34
35,32
35,32
37,30
38,32
37,32
37,32
38,32
35,30
36,29
33,29
33,29
28,29
29,27
30,25
30,28
31,29
29,28
28,28
28,28
28,27
26,27
30,29
30,29
30,26
29,27
30,28
29,28
28,28
31,28
29,28
29,28
28,28
28,28
31,29
30,28
31,29
30,28
29,28
31,28
28,27
29,28
28,28
28,28
30,28
28,28
30,29
30,29
31,29
31,29
29,29
34,32
32,32
35,32
34,30
30,29
27,29
36,29
26,29
29,29
33,29
31,28
31,29
29,29
24,26
24,26
26,26
26,27
24,26
27,26
25,26
24,25
23,25
25,26
24,25
22,25
25,26
23,26
23,26
26,29
28,29
26,29
27,29
28,29
27,28
27,29
26,27
24,29
27,29
27,28
28,29
22,22
18,19
22,21
21,21
21,22
22,22
22,21
21,21
20,21
21,21
22,22
22,22
28,28
32,28
30,28
25,28
32,29
30,28
28,28
39,35
33,32
28,32
28,28
29,28
29,28
27,26
25,26
34,33
31,30
31,32
30,32
29,30
32,34
34,32
30,32
31,32
34,32
30,27
30,32
33,32
30,32
33,32
32,32
32,32
31,32
38,30
33,32
33,30
34,32
23,24
22,24
23,23
17,19
24,24
22,23
25,29
27,30
27,31
30,30
29,30
30,30
29,30
30,30
28,30
31,30
32,30
30,30
30,30
29,30
31,30
27,30
30,27
21,20
21,20
19,20
22,22
21,22
22,20
21,20
20,20
19,20
21,20
21,20
20,20
20,20
21,20
20,20
21,20
29,29
31,29
31,32
30,29
30,32
30,29
31,32
30,32
30,32
28,29
23,29
25,27
26,28
27,29
26,29
27,29
26,29
27,29
28,32
30,32
25,28
27,29
30,32
32,32
33,32
31,31
29,31
28,31
30,31
30,30
30,31
31,31
32,31
27,26
26,26
28,26
31,30
34,31
31,31
31,30
32,30
31,30
35,32
34,31
32,30
27,29
27,24
25,27
27,27
27,27
28,28
24,27
26,26
25,26
25,27
24,25
24,27
25,26
26,26
25,26
24,27
26,27
26,26
26,26
27,27
27,25
27,26
28,26
27,26
29,26
27,26
26,26
28,27
30,27
29,27
29,27
28,27
27,26
30,27
28,27
28,26
27,26
27,26
29,26
27,26
31,26
32,28
31,28
38,30
37,32
35,30
35,30
25,25
35,29
34,29
32,28
30,28
26,31
26,31
30,32
31,35
26,29
29,30
25,27
28,30
32,30
33,30
26,30
29,30
30,30
28,30
26,26
23,26
26,32
26,29
31,31
32,31
31,31
32,31
30,30
30,31
28,27
29,26
30,30
31,30
26,26
23,25
23,25
23,25
22,25
22,23
23,25
19,23
22,24
21,25
22,24
20,22
20,24
23,24
21,24
22,23
21,25
23,24
21,20
20,20
21,20
18,20
20,20
19,20
20,20
19,20
20,20
20,20
21,20
21,20
26,28
27,28
28,28
27,28
25,25
25,28
26,28
26,29
22,25
24,24
24,27
23,27
25,29
22,25
26,27
24,28
25,28
25,29
23,27
24,27
25,28
26,28
27,28
27,29
22,25
25,29
25,23
26,23
27,25
28,26
26,25
26,27
27,26
25,26
26,27
25,26
25,23
25,23
26,25
25,24
28,26
26,27
26,26
30,27
31,30
32,30
27,29
30,30
30,30
29,28
29,27
29,28
28,27
30,26
28,28
30,28
27,26
27,26
19,23
7,22
10,22
6,22
9,22
5,22
28,27
25,27
26,27
27,27
27,27
25,27
27,27
25,26
25,23
25,22
25,23
25,23
24,23
24,24
25,24
23,24
26,24
25,24
24,24
26,25
28,25
28,25
27,25
26,25
27,25
26,25
28,30
36,32
32,32
34,32
31,30
30,30
28,30
28,30
28,30
28,30
31,30
31,29
31,29
33,30
36,32
32,29
36,30
31,29
36,32
35,32
36,30
30,29
31,29
33,29
30,27
33,29
31,28
32,28
30,28
32,28
26,25
36,29
30,29
28,28
28,26
28,27
21,20
22,20
23,19
21,19
32,29
33,29
34,29
40,30
30,27
32,28
32,30
34,30
36,33
33,29
33,30
33,29
37,30
38,30
39,30
34,27
42,30
29,26
27,26
27,26
29,29
28,27
27,26
25,25
19,22
26,24
29,26
23,24
22,25
26,26
22,24
26,25
20,24
27,25
25,25
23,24
23,24
28,28
29,29
29,30
29,30
29,30
29,30
31,30
29,29
29,30
28,29
27,28
28,29
28,29
29,30
30,30
29,30
29,29
30,30
30,28
24,27
29,29
25,29
30,29
28,29
29,29
30,29
27,27
30,29
27,27
27,29
27,29
25,27
27,27
26,23
28,32
32,30
27,28
31,32
26,25
24,27
33,27
30,27
28,27
27,27
31,27
31,29
29,27
26,25
28,30
29,31
33,31
30,30
32,30
32,31
33,30
33,31
29,30
30,30
34,30
30,30
29,30
31,32
31,30
26,30
25,28
29,29
31,30
33,30
27,28
29,29
27,29
30,29
31,30
31,30
29,32
28,32
28,29
28,29
27,27
28,27
25,26
26,26
26,29
24,26
23,26
22,26
25,26
27,29
25,27
25,27
24,27
24,28
25,29
26,29
24,29
24,28
24,28
25,28
30,30
26,31
28,30
30,30
27,28
27,31
29,30
26,29
28,30
30,30
28,30
26,27
28,29
28,29
29,29
28,29
27,29
29,30
23,26
24,27
21,27
25,27
29,29
30,29
30,29
29,28
29,29
29,28
27,28
27,27
19,27
25,27
20,27
21,27
17,24
23,25
24,26
24,27
23,26
25,27
22,25
23,25
22,25
23,25
22,25
21,24
24,25
24,22
27,27
26,27
26,27
28,27
31,27
28,27
28,27
26,27
30,27
29,27
29,29
28,29
29,29
29,27
28,29
27,27
27,27
28,27
28,26
27,27
26,26
26,27
26,27
27,27
26,27
25,24
28,27
25,25
27,27
27,27
24,25
28,26
24,26
26,25
28,26
28,24
27,25
24,25
23,24
23,25
25,26
24,24
23,24
24,24
25,25
25,24
26,25
29,28
28,28
31,29
29,29
30,29
30,29
31,30
29,30
28,29
29,30
28,29
28,29
27,29
29,28
27,25
25,25
25,25
26,25
25,25
27,27
28,26
27,26
25,25
26,27
26,26
24,25
26,26
24,26
28,24
26,24
27,24
26,24
28,22
25,24
29,27
22,25
23,24
24,25
27,26
25,24
25,24
30,26
25,26
30,27
27,26
22,24
23,24
21,24
18,22
24,22
18,19
18,18
19,19
33,29
31,30
32,29
32,31
31,30
31,31
26,29
29,29
32,32
33,32
31,32
27,32
37,32
36,32
29,31
30,31
26,33
31,31
30,31
30,31
21,22
28,29
29,30
30,31
29,30
26,29
27,30
29,29
30,31
29,29
26,28
25,28
25,27
27,30
24,26
25,26
26,27
25,27
25,26
25,25
23,25
23,24
26,26
22,24
23,24
22,24
22,24
23,24
28,23
24,21
24,21
25,23
25,22
25,23
23,21
25,23
24,21
20,20
26,21
23,21
23,19
21,20
23,21
23,21
24,22
24,21
27,26
26,26
24,20
26,24
25,24
26,26
23,21
21,21
28,26
23,24
25,26
26,26
24,24
24,23
24,24
22,23
22,23
22,24
20,23
22,23
21,23
22,23
21,24
22,24
21,24
22,23
23,24
21,24
20,23
23,24
21,23
22,24
22,22
21,24
23,26
22,23
21,22
22,24
18,24
24,28
22,24
25,22
25,22
22,22
22,22
28,22
23,22
22,22
21,21
21,21
24,21
21,22
20,21
21,21
19,21
20,21
20,19
22,21
21,19
32,32
30,32
30,32
28,30
29,30
30,29
31,29
29,29
29,29
29,29
30,29
29,30
28,29
28,29
26,31
28,29
18,27
27,27
28,28
27,27
29,29
28,28
28,28
26,27
25,25
29,30
32,30
32,29
28,26
29,28
27,31
34,33
29,30
29,29
26,30
34,28
32,26
25,27
28,27
27,26
26,26
25,25
27,26
27,28
27,28
28,26
28,27
28,27
28,26
28,27
35,31
34,32
35,32
35,30
34,32
36,32
26,32
32,32
33,29
31,29
27,27
26,27
25,22
26,26
26,26
26,25
25,24
24,24
23,25
26,25
22,22
21,20
22,22
20,20
20,20
22,20
23,20
23,20
21,20
22,20
21,20
21,20
20,20
20,20
21,20
27,24
22,24
22,24
21,22
21,23
20,23
23,23
21,22
23,24
22,22
20,22
22,24
23,23
23,23
22,23
20,24
23,24
23,24
24,24
24,23
26,24
27,26
27,26
26,24
25,24
28,26
26,24
27,26
28,26
27,26
27,26
26,23
26,26
26,24
26,24
25,25
24,23
23,23
26,26
25,24
23,24
26,24
23,24
23,24
22,24
28,32
35,32
32,32
29,32
29,32
38,29
32,29
30,32
32,32
32,32
30,32
33,32
32,32
32,32
34,32
31,32
32,32
31,32
36,32
36,32
35,30
37,30
37,30
37,30
35,30
38,30
32,30
32,30
33,30
31,29
26,29
27,26
26,28
30,28
29,28
31,28
26,28
29,26
30,28
26,28
24,26
27,26
27,26
25,26
24,25
28,27
28,27
28,26
28,27
27,27
27,26
27,26
23,22
20,22
21,22
25,25
27,25
26,25
25,25
24,25
26,25
33,29
31,29
31,29
27,27
27,27
28,27
24,25
27,25
36,36
31,36
40,36
34,32
37,32
35,36
35,36
35,36
34,32
38,32
36,32
40,32
35,32
36,36
35,32
35,32
35,32
35,32
33,32
35,30
35,32
35,32
34,32
32,30
37,32
28,26
29,26
29,26
28,26
28,26
29,26
24,22
28,22
30,22
28,22
29,22
29,22
28,22
28,22
28,22
23,26
22,26
33,26
22,26
19,26
28,26
28,27
27,26
27,27
27,29
30,27
19,20
20,24
21,20
25,26
24,21
24,25
24,26
26,26
27,26
31,30
31,32
33,30
29,29
34,32
31,32
32,29
32,32
32,30
30,26
25,26
27,26
27,26
25,26
25,26
26,25
28,25
24,21
21,25
25,25
29,30
30,30
29,30
27,29
24,26
28,30
27,30
28,30
27,29
26,30
26,30
25,29
24,30
25,30
28,30
28,30
27,30
23,27
34,31
37,31
36,31
36,31
37,31
38,31
37,31
37,31
36,31
22,22
30,28
28,28
30,30
29,25
27,30
29,31
29,32
30,31
29,31
29,32
30,29
28,28
30,30
30,29
28,28
26,28
26,27
27,28
27,24
25,29
26,27
26,27
24,29
23,29
28,28
24,26
24,28
26,28
22,23
15,19
28,29
27,29
26,25
27,29
26,29
32,30
28,28
27,24
30,28
22,22
29,28
33,29
25,25
25,25
26,26
28,26
