y_true_argmax,y_pred_argmax
29,28
30,28
28,28
27,28
28,28
30,30
29,30
27,28
29,28
28,28
27,28
28,28
30,28
31,28
27,28
27,28
28,28
27,27
25,27
26,28
26,28
27,27
29,27
32,28
27,28
29,27
29,28
29,28
27,28
28,27
26,27
27,28
28,27
27,28
24,27
25,27
31,28
28,26
25,27
27,28
30,28
31,29
31,30
31,30
31,30
29,29
30,29
29,29
27,29
27,28
27,28
27,28
30,28
29,30
29,30
29,28
28,28
29,28
27,28
27,27
27,27
26,28
29,28
28,28
27,28
28,28
27,26
24,27
25,27
24,27
28,28
29,28
25,27
25,30
31,29
27,29
31,29
31,28
26,29
27,28
30,28
30,28
28,28
29,27
27,27
25,28
27,28
28,28
29,28
27,28
26,28
27,28
26,28
29,28
17,27
28,27
27,28
28,28
26,28
26,27
27,28
30,28
28,28
30,29
27,26
26,26
27,26
27,26
27,26
29,27
29,26
29,26
24,28
29,27
26,27
27,28
26,28
27,28
29,28
27,29
22,30
27,28
28,28
26,28
31,29
30,29
29,29
23,28
24,28
27,28
29,28
31,28
28,30
28,28
27,28
29,27
28,28
30,27
27,28
26,29
27,28
24,28
30,28
27,27
29,28
23,28
29,29
29,28
27,28
26,27
29,26
28,26
29,29
28,29
30,29
28,29
27,28
28,28
28,28
25,28
26,28
27,28
27,28
26,28
26,27
28,28
28,28
26,27
30,29
27,28
26,26
26,26
26,26
27,26
28,28
27,28
27,28
29,27
20,28
30,27
28,29
30,30
30,29
26,29
30,29
29,29
30,29
31,29
29,29
29,29
29,29
35,29
30,29
28,29
28,29
29,29
30,28
29,29
29,29
30,29
28,29
29,29
28,28
28,28
30,29
30,29
31,28
30,29
28,29
26,29
28,29
30,29
29,29
28,28
29,28
29,28
25,28
26,28
27,29
28,29
26,29
28,27
28,27
28,28
28,29
28,29
28,28
28,27
28,28
28,29
27,29
27,28
29,30
27,28
26,29
17,27
26,27
29,26
29,30
36,30
36,30
29,28
29,29
25,28
24,27
25,27
25,27
25,28
27,30
28,27
27,28
29,27
27,27
26,28
22,29
25,27
28,28
27,29
30,29
29,27
30,29
30,29
30,28
29,29
30,32
27,29
32,28
30,29
26,29
25,28
31,27
25,28
26,28
26,28
26,28
30,28
30,28
26,28
30,29
29,29
29,29
31,27
27,29
28,29
30,29
29,29
29,28
28,29
32,29
32,29
31,29
30,28
27,29
27,29
27,29
30,28
32,29
28,28
32,29
32,30
27,29
29,29
28,28
27,28
27,31
28,30
29,31
29,31
32,32
32,32
32,32
30,32
28,31
34,31
36,31
32,31
33,32
31,31
31,31
33,32
32,32
31,33
30,31
32,31
34,34
35,34
34,34
36,34
32,33
28,33
26,34
26,34
31,31
30,32
27,32
27,32
27,32
32,31
33,31
33,31
27,31
29,31
22,31
23,31
27,29
27,29
33,31
28,31
33,32
34,32
35,33
31,32
31,32
31,31
36,32
32,32
33,32
34,31
33,32
34,32
33,31
32,32
31,33
35,31
32,31
31,31
31,31
32,32
32,32
31,32
32,32
31,32
33,32
25,32
33,32
33,32
31,32
31,31
33,31
30,32
34,32
33,32
35,32
35,32
31,32
32,32
33,32
34,33
34,32
37,33
37,34
37,36
34,34
35,34
36,33
37,31
35,30
33,30
30,32
32,32
31,30
32,30
29,29
28,30
31,31
30,29
23,26
22,26
22,26
26,26
32,32
32,32
33,32
26,23
24,24
25,25
25,25
21,25
27,29
26,27
29,27
29,29
26,27
29,25
27,27
28,27
22,24
25,26
26,25
27,26
28,26
25,23
22,24
22,23
25,23
22,24
24,28
25,24
25,24
16,22
24,22
25,24
23,21
22,22
24,22
23,22
13,21
13,21
17,21
16,21
15,28
19,21
26,21
26,28
28,27
26,19
26,21
13,20
22,21
22,21
24,21
20,22
21,27
19,21
17,24
20,21
20,22
23,22
24,22
24,22
22,22
22,22
20,24
21,24
22,24
20,22
25,21
27,23
24,25
23,25
24,24
23,24
27,24
25,21
24,22
22,24
20,22
22,24
20,21
19,23
22,24
22,24
21,24
20,22
22,24
23,24
23,22
24,24
20,22
25,22
23,22
21,22
21,23
23,24
24,24
24,25
22,23
22,22
22,22
22,22
22,22
23,23
22,22
25,24
25,24
27,24
24,22
23,23
17,23
24,21
21,22
22,23
23,22
20,22
20,22
21,23
20,20
18,21
19,21
17,22
21,21
19,21
17,21
23,22
22,23
22,22
23,26
25,25
25,26
25,24
23,24
22,21
23,23
27,23
21,23
24,25
25,25
23,23
23,24
25,23
24,23
26,24
27,26
24,27
25,26
22,26
27,25
29,26
26,24
26,26
26,28
27,26
22,26
23,28
25,28
29,26
30,26
21,28
27,24
27,26
25,28
24,28
24,28
24,29
28,28
26,29
26,29
24,28
29,28
28,28
25,26
23,24
22,26
28,26
30,26
30,26
25,26
30,28
28,28
29,28
27,28
30,26
28,28
27,28
29,26
29,28
26,28
28,28
26,26
28,26
29,28
28,28
29,28
28,28
28,27
25,27
23,28
24,26
29,26
29,26
29,26
26,26
28,26
23,28
29,26
16,24
23,28
26,27
27,26
25,26
27,26
28,27
25,24
22,26
26,26
28,26
27,28
27,28
27,24
24,27
25,25
26,26
26,24
26,27
23,28
25,28
25,30
29,28
29,15
27,29
29,25
23,26
22,26
25,25
25,24
29,25
26,28
21,24
25,27
27,25
21,25
24,26
24,26
28,28
31,30
32,27
30,27
27,26
27,27
27,27
24,26
24,26
24,26
24,27
24,26
23,26
26,25
27,25
26,28
29,26
30,27
30,24
31,26
25,23
28,26
25,26
27,26
25,26
25,27
26,26
27,27
20,26
25,28
30,28
23,26
29,26
28,24
26,25
22,26
19,26
20,25
20,27
24,26
23,25
27,27
29,29
28,27
32,24
27,28
29,27
30,27
25,28
22,25
33,32
26,24
25,27
25,25
25,28
28,26
27,26
26,24
19,27
20,25
28,27
25,26
25,27
25,24
25,26
23,25
24,25
29,24
25,26
19,27
26,25
27,24
29,26
27,27
28,27
29,26
28,27
26,24
26,27
26,26
25,25
24,27
24,24
23,26
30,26
29,25
27,28
30,25
27,28
25,24
23,24
24,25
23,26
25,28
26,25
28,27
20,25
23,25
23,31
27,27
24,28
27,26
26,25
27,25
21,25
25,25
36,37
30,37
29,37
35,37
40,37
38,37
39,38
39,37
39,37
38,38
37,38
38,38
37,37
38,37
37,38
37,38
38,38
39,38
41,38
40,37
40,38
38,37
39,38
40,38
38,37
38,38
37,37
38,37
39,38
39,38
41,38
39,38
39,38
40,38
39,38
39,38
38,38
37,38
38,38
39,38
38,38
38,38
38,38
38,38
37,38
37,37
38,38
37,38
37,38
37,37
37,37
36,37
37,37
36,37
36,38
38,37
34,37
38,37
32,31
32,33
30,32
31,31
32,32
32,31
32,31
36,31
32,31
29,31
35,31
34,31
32,31
35,31
33,32
33,31
33,31
31,31
33,31
31,31
30,31
29,31
36,32
34,32
34,32
33,32
33,32
32,31
31,31
30,32
33,31
33,31
34,31
34,32
32,32
33,31
31,32
31,32
30,32
34,31
29,31
33,31
33,31
31,31
32,31
32,32
34,32
33,31
31,32
30,30
32,31
30,32
32,32
31,31
31,31
33,31
31,31
33,31
33,31
28,30
30,31
35,32
34,32
32,33
32,32
30,32
32,33
33,32
33,31
31,32
31,32
33,32
32,32
31,31
33,31
33,32
30,32
31,31
31,32
32,31
32,32
31,32
33,32
32,32
35,33
30,31
32,32
27,30
33,32
33,33
33,32
33,32
34,32
34,33
35,33
35,32
29,31
33,33
35,31
31,31
34,32
34,33
31,32
32,31
32,31
33,31
32,31
32,32
32,31
29,31
33,31
33,32
26,33
35,32
32,31
32,31
23,25
27,25
25,25
24,25
24,25
24,25
26,25
24,25
24,25
22,25
20,26
26,26
26,26
19,28
26,25
26,26
27,26
26,26
27,26
27,26
28,28
27,28
28,29
29,29
29,29
28,28
28,26
20,25
20,25
27,26
26,26
26,26
26,26
25,26
24,26
27,26
26,26
28,28
27,28
28,28
28,28
29,29
29,29
29,29
27,30
28,30
29,29
29,29
28,29
29,29
27,29
30,29
30,29
31,30
30,29
29,29
29,29
29,29
35,33
35,34
32,34
32,31
33,31
33,31
30,29
29,29
29,29
28,29
30,29
28,29
26,29
22,29
29,30
32,29
31,29
31,29
31,29
31,29
28,28
25,30
30,30
27,29
27,28
28,28
29,28
26,26
26,26
27,27
28,27
28,28
27,28
27,28
27,30
27,30
27,30
28,28
29,28
28,28
28,28
27,28
26,28
28,26
29,29
31,30
28,29
28,29
29,29
31,29
30,30
24,31
33,32
34,32
32,32
35,30
30,30
32,31
36,31
35,32
30,32
35,32
34,32
36,30
30,31
30,31
32,31
36,32
33,32
30,31
30,31
24,30
26,31
31,32
31,31
32,32
33,32
32,31
32,31
32,31
31,31
36,34
34,32
34,34
34,32
34,34
30,32
31,32
32,30
32,32
33,32
33,32
34,32
33,31
31,32
30,32
34,33
32,32
33,33
32,32
32,33
32,34
32,34
32,30
34,35
33,34
32,36
31,31
31,30
32,33
30,32
30,34
31,34
33,32
31,32
39,34
25,31
32,31
32,31
32,32
33,33
33,32
32,32
34,32
33,32
32,32
33,32
33,33
33,33
33,31
31,32
31,32
32,32
32,32
34,32
34,32
31,32
30,32
34,33
33,32
34,32
35,32
33,32
32,32
31,32
33,32
32,32
31,31
31,30
31,30
32,33
32,32
31,30
32,31
31,32
30,32
30,32
29,31
29,31
32,33
34,33
33,34
32,33
31,32
31,33
33,32
33,32
30,31
32,31
30,31
33,32
32,31
32,33
35,34
33,32
33,32
33,31
30,31
29,31
31,31
31,31
30,29
34,32
33,32
33,32
32,32
32,31
30,30
35,31
34,32
34,32
33,32
31,32
35,32
35,33
34,32
33,32
34,32
33,32
35,32
34,32
31,33
32,32
35,34
26,30
24,23
30,32
32,32
29,32
32,30
34,34
34,33
35,30
32,32
32,33
32,32
32,32
34,32
26,32
30,33
36,32
35,32
30,32
30,32
31,32
32,32
31,31
28,31
30,30
30,31
31,31
31,31
33,32
30,31
32,32
30,32
31,32
30,32
34,32
31,32
33,32
34,32
33,32
32,31
30,30
30,30
30,31
31,32
31,32
30,31
23,31
33,32
34,32
33,32
33,31
30,32
32,31
31,32
33,31
32,31
33,32
32,32
31,32
28,32
32,29
34,31
30,31
29,33
24,33
24,30
35,32
29,31
30,33
30,30
29,30
32,33
30,32
30,32
30,32
31,32
28,26
25,27
30,28
24,26
29,28
28,28
25,28
29,27
29,27
28,27
25,26
27,27
29,29
33,33
33,32
34,33
35,33
34,33
34,32
31,32
34,32
34,33
35,32
35,33
34,33
32,33
34,33
32,33
35,33
31,32
32,33
31,30
32,33
33,33
34,33
33,33
34,33
33,31
31,28
29,30
26,30
30,28
28,30
32,29
31,29
33,33
34,33
34,33
35,33
33,33
32,33
32,33
34,33
34,33
33,33
31,33
34,33
36,33
32,33
32,33
32,33
32,33
33,33
31,33
26,30
34,33
34,33
35,32
33,32
36,33
36,33
35,32
34,33
30,32
31,33
31,32
30,32
28,28
29,27
27,27
27,27
28,29
28,27
28,27
26,27
25,28
26,27
28,27
27,27
28,29
29,27
27,27
27,27
26,29
29,28
32,28
28,28
25,26
27,27
26,28
27,28
27,29
30,29
28,29
29,29
28,28
30,29
24,26
25,26
28,29
28,29
28,29
27,29
27,26
26,26
26,26
26,27
25,26
24,26
26,28
24,24
22,26
23,24
24,26
25,26
29,28
28,28
32,28
33,29
28,29
28,28
28,27
29,29
29,29
29,29
28,28
27,26
27,26
28,26
26,28
28,28
28,28
26,27
30,29
31,28
29,29
30,29
28,27
27,26
26,26
25,26
25,26
27,28
32,29
28,29
29,29
28,29
29,29
29,29
30,29
30,30
26,28
25,26
26,26
23,26
24,26
26,26
25,28
28,28
28,28
29,28
30,29
31,29
31,29
29,29
27,28
26,28
28,28
28,28
28,27
26,26
26,28
24,28
25,28
29,29
30,29
31,29
31,29
31,29
29,28
28,28
28,28
25,26
28,28
28,28
30,28
30,26
23,24
26,26
25,26
26,26
27,26
26,26
25,26
25,27
26,26
25,26
26,25
26,25
27,26
28,23
23,25
25,25
25,26
24,24
24,24
24,26
25,24
28,28
28,28
31,30
32,30
28,29
29,30
38,32
35,32
30,32
30,32
30,30
28,30
34,32
27,29
31,29
31,32
29,27
25,28
21,27
22,28
29,28
30,28
31,32
31,30
33,32
32,30
32,28
32,32
33,30
25,30
30,30
31,31
30,28
30,30
30,30
30,28
31,30
27,32
28,30
31,32
29,29
29,31
31,32
33,31
24,32
33,30
38,37
30,31
29,30
25,28
29,28
27,28
32,32
37,30
33,32
33,33
31,32
31,32
31,32
33,32
28,32
31,32
34,32
30,32
30,32
30,32
31,32
29,32
32,32
33,32
33,32
30,32
32,32
33,32
33,32
33,31
34,32
36,32
38,32
37,32
38,31
33,32
34,33
35,31
34,31
34,33
31,31
34,32
32,32
35,31
35,30
30,30
30,31
28,29
29,31
29,28
32,31
29,32
31,26
32,30
30,29
33,28
30,31
29,27
28,26
31,31
29,31
38,30
31,31
31,31
33,30
33,31
33,31
34,30
33,30
31,31
30,31
24,30
30,30
30,31
31,32
30,31
23,26
27,26
33,31
31,31
30,31
29,31
31,31
32,31
33,30
32,31
29,28
30,28
27,30
31,31
31,28
28,27
28,28
28,28
26,27
27,27
25,28
25,28
26,27
30,31
30,29
28,29
28,31
30,31
31,29
32,31
32,31
31,31
30,30
29,30
30,31
26,30
28,28
21,27
32,29
32,28
30,29
29,29
30,29
28,29
30,31
27,31
26,27
28,29
30,29
31,29
30,31
35,30
31,28
30,28
27,29
29,27
29,27
26,30
27,27
30,28
34,29
27,26
26,25
27,25
27,28
23,26
29,28
29,31
28,31
27,29
27,29
29,29
28,29
29,31
31,31
29,29
34,31
33,31
30,28
27,29
29,31
34,31
30,31
30,31
30,29
26,29
26,31
30,29
31,31
30,29
30,31
32,31
32,31
28,31
30,31
31,31
31,29
30,33
27,32
28,29
30,31
30,31
30,31
29,31
29,31
30,31
31,31
28,29
28,31
27,29
29,29
28,31
27,31
27,31
27,28
29,31
31,31
31,31
35,32
32,31
30,31
36,31
32,31
32,31
32,31
19,27
31,27
29,31
30,31
26,31
24,28
29,29
31,31
33,31
34,31
25,31
29,31
26,31
28,29
26,30
30,31
29,29
29,29
28,31
28,31
30,31
29,29
22,32
29,31
26,31
27,27
32,31
27,28
27,29
27,29
29,27
29,29
16,16
29,21
15,25
17,16
48,27
25,25
18,21
18,21
17,21
20,21
18,21
18,21
23,21
23,21
21,21
18,21
20,21
19,21
29,16
22,20
21,21
21,23
21,25
17,22
19,21
18,23
21,19
23,23
25,24
23,23
19,23
14,23
20,23
22,21
22,23
19,23
16,21
25,21
23,20
26,23
27,23
23,22
9,23
25,23
21,23
30,21
14,20
18,20
26,23
21,25
20,21
23,23
16,23
32,30
30,30
32,30
31,33
33,36
34,31
34,32
35,36
37,31
35,32
35,32
36,32
35,34
33,31
35,34
28,35
35,37
34,34
37,36
36,35
34,34
33,35
37,34
34,35
36,35
36,37
33,34
26,35
39,36
37,31
36,34
35,35
31,36
36,31
31,35
33,34
33,32
28,29
41,31
27,31
42,33
48,31
32,33
35,31
36,31
36,31
24,32
37,30
24,27
23,29
23,29
17,27
20,29
23,31
38,30
30,28
29,29
30,31
41,32
34,32
31,31
36,31
28,32
34,33
26,28
33,30
29,30
21,32
20,33
35,31
35,33
29,38
26,29
24,29
28,29
30,29
34,29
26,29
26,29
35,29
26,30
27,28
28,29
25,29
25,29
32,28
28,28
32,29
26,32
23,31
34,33
28,30
28,31
28,28
29,30
29,30
29,28
28,28
31,30
29,28
29,28
29,29
29,28
29,31
31,30
29,34
30,32
29,34
32,31
29,31
29,30
34,31
30,31
34,31
34,31
34,34
33,34
33,34
32,31
32,30
23,28
30,31
31,29
31,30
29,28
31,29
30,29
26,28
28,27
20,21
20,23
20,21
21,21
20,22
20,21
21,21
21,21
22,21
22,21
22,21
21,21
22,21
24,21
23,21
22,22
22,21
22,21
22,23
22,23
22,23
21,21
17,21
24,23
22,23
21,21
22,23
21,21
23,23
23,23
23,23
23,23
20,23
23,23
23,23
22,22
21,22
21,22
22,21
22,22
20,21
21,21
23,23
21,21
20,21
21,21
23,23
22,23
22,23
22,23
23,23
26,25
25,26
24,23
27,23
27,27
24,25
24,23
17,23
22,22
23,23
23,23
23,21
23,21
22,22
22,21
22,21
22,22
22,23
23,23
22,21
22,21
22,23
23,23
23,23
24,23
23,23
23,23
24,23
22,21
22,23
21,22
20,21
23,23
23,21
22,23
23,23
22,23
22,23
20,23
23,23
23,23
23,23
23,23
23,23
23,23
24,23
24,23
23,23
24,23
24,23
23,23
22,23
23,22
23,23
23,23
23,23
24,23
24,23
24,23
23,23
23,23
22,23
23,23
22,23
21,23
22,21
22,23
23,23
23,23
23,23
22,22
23,23
22,23
22,23
22,23
22,23
23,23
23,23
24,23
22,23
21,22
22,22
22,22
22,21
21,21
21,22
17,28
22,21
22,23
23,23
20,22
20,23
23,23
22,23
23,23
23,23
23,23
21,23
22,23
24,23
23,23
23,23
23,23
