y_true_argmax,y_pred_argmax
30,28
0,28
0,28
0,28
10,28
14,28
15,28
11,28
10,28
11,28
7,28
33,40
31,30
28,27
31,30
31,30
28,27
34,30
26,27
25,22
31,27
36,28
29,28
30,28
32,28
30,28
37,28
36,28
34,28
37,28
35,28
37,28
35,28
37,28
36,28
37,28
29,28
30,28
30,28
31,28
30,28
30,28
30,28
29,28
29,28
29,28
29,28
34,4
31,28
30,28
28,29
27,28
26,29
19,28
18,28
27,28
23,28
22,28
23,28
21,27
22,30
29,30
23,28
22,28
22,28
26,28
31,28
32,28
26,28
27,28
24,25
24,25
26,25
25,25
26,25
25,25
22,25
27,25
26,25
24,25
28,40
27,40
27,40
28,40
25,40
27,40
26,40
26,30
33,40
28,22
25,28
23,28
28,28
28,25
22,25
25,28
21,27
24,30
26,30
25,30
24,30
25,30
21,30
18,27
22,30
20,30
26,30
29,30
21,19
36,28
35,28
34,28
34,28
28,28
24,28
24,28
25,28
25,28
25,28
25,25
23,25
22,25
25,25
26,28
26,28
24,28
25,28
24,25
26,25
26,25
26,28
27,28
27,28
27,28
27,28
27,28
29,28
28,28
27,28
26,28
29,28
27,28
23,28
25,28
25,28
24,28
33,28
28,28
25,28
26,28
26,28
25,28
2,28
14,28
16,28
21,28
28,27
27,28
25,28
25,25
26,28
27,28
23,28
25,28
26,28
26,28
24,28
23,28
26,28
28,28
25,28
24,28
25,28
26,28
28,28
29,29
29,28
30,29
26,28
31,28
29,28
27,28
27,28
29,28
25,28
24,28
27,28
27,28
26,28
26,28
25,28
20,28
26,28
25,28
28,28
29,40
30,28
29,30
30,30
28,30
29,30
28,30
27,40
26,40
25,30
27,30
26,30
26,40
27,28
27,28
29,28
29,28
28,28
27,28
29,28
30,28
28,28
29,28
30,28
30,28
25,28
27,28
29,28
30,28
27,28
26,28
26,28
30,40
30,30
29,40
25,30
28,30
29,40
30,40
30,40
31,40
31,28
41,28
32,28
27,4
34,28
30,4
29,4
30,4
32,4
32,4
32,27
30,28
29,28
29,28
31,28
32,30
33,27
29,28
30,28
32,28
33,28
38,28
33,28
31,28
36,28
32,28
30,28
29,28
26,28
29,28
29,28
28,28
28,28
28,27
29,28
29,28
28,28
29,28
29,28
29,28
30,28
30,28
31,28
33,28
31,28
31,28
32,28
32,28
34,28
33,28
22,28
22,28
23,28
26,28
25,28
28,25
26,28
24,28
25,28
26,28
25,30
28,40
28,30
32,28
27,28
24,19
29,28
27,28
29,28
28,28
28,28
30,28
28,28
29,28
26,28
30,28
32,28
33,28
30,28
30,28
29,28
30,28
29,28
30,28
28,28
28,28
29,28
29,28
28,28
29,28
28,28
26,28
32,28
32,28
31,28
31,28
33,28
32,28
32,28
30,28
30,28
29,30
28,30
29,30
28,40
31,30
28,40
29,30
29,30
29,30
27,30
27,30
25,30
22,28
22,25
22,28
25,28
25,25
23,28
25,28
26,28
25,28
27,28
24,28
25,28
26,28
26,28
27,28
26,28
26,28
25,28
25,28
25,28
32,28
32,28
29,28
32,28
32,28
32,28
30,28
31,28
32,28
31,28
30,28
29,28
31,28
31,29
30,28
31,29
33,4
31,28
27,4
28,28
28,28
29,28
29,28
27,28
29,28
27,28
28,28
36,27
30,30
31,30
28,27
26,27
22,30
27,30
31,30
24,30
26,27
30,4
30,4
29,4
28,4
26,4
28,4
29,4
27,4
27,4
27,4
27,4
23,28
20,28
24,28
29,28
26,28
27,28
30,28
30,28
28,28
27,28
24,28
27,34
29,28
29,28
30,28
28,28
21,28
26,28
26,30
25,30
25,40
21,29
18,4
19,28
20,28
21,4
21,28
20,28
18,30
20,29
21,28
24,28
22,28
22,28
25,28
26,25
29,28
27,28
28,28
27,28
25,28
28,28
24,28
27,28
23,28
18,28
30,28
27,28
29,28
28,28
29,28
27,28
26,28
29,28
29,28
24,28
25,28
25,28
28,28
26,28
29,28
29,28
28,28
30,28
29,28
30,28
31,28
30,28
29,28
28,28
27,28
26,28
29,28
30,28
27,28
31,28
32,28
29,28
25,28
26,28
28,28
27,28
27,28
25,28
29,28
29,28
28,28
27,28
26,28
25,28
26,28
21,28
24,28
26,28
25,28
26,28
30,28
26,28
23,28
25,40
24,30
30,4
29,40
18,30
24,28
23,28
23,28
24,28
25,28
24,28
23,28
20,25
21,25
22,28
22,28
23,28
21,28
22,28
21,28
23,28
21,28
23,28
24,28
30,28
27,28
28,28
27,28
25,28
28,28
27,28
25,28
26,28
29,28
26,28
32,28
33,28
27,28
27,28
24,28
26,28
26,28
29,28
30,28
29,28
29,28
25,28
29,28
28,28
26,28
27,28
27,28
28,30
28,30
28,30
27,40
29,40
28,40
29,40
29,40
31,40
32,40
34,30
33,30
32,27
35,18
36,30
36,27
24,28
21,28
21,28
21,28
21,28
22,28
21,28
20,28
20,28
21,28
22,28
22,28
23,28
23,28
23,28
22,28
19,28
20,28
31,28
33,28
39,30
37,27
36,30
33,28
35,28
33,28
34,28
33,28
33,28
31,28
32,28
34,28
35,28
25,28
29,28
0,28
0,28
0,28
0,29
0,19
0,30
0,30
0,30
0,30
0,30
0,27
28,30
28,30
28,30
27,30
28,30
27,30
26,25
23,25
27,28
22,28
30,28
30,28
26,28
28,28
29,28
28,28
28,28
26,28
28,28
27,28
29,28
27,28
29,28
30,28
34,40
34,28
31,28
24,28
25,28
31,28
32,28
29,28
29,28
28,28
27,28
21,28
25,28
25,28
27,28
27,28
26,28
28,28
29,28
23,28
23,28
23,28
23,28
23,28
23,28
26,28
23,28
23,28
23,28
23,28
22,28
24,28
24,28
31,30
30,30
32,30
33,18
29,27
29,28
28,28
24,28
24,28
24,28
23,28
22,28
22,28
21,28
20,25
20,28
22,28
22,28
32,25
32,27
30,28
31,28
31,28
33,28
34,28
31,28
33,28
32,28
30,28
32,28
25,28
23,28
25,28
25,28
23,28
23,28
22,28
22,28
23,28
22,28
23,28
24,28
23,28
22,28
23,28
24,28
24,25
23,25
24,28
24,25
23,25
32,28
31,28
28,28
33,28
30,28
31,27
26,25
29,30
31,28
31,28
24,30
28,29
26,27
29,30
29,19
29,30
29,19
30,30
30,30
32,28
32,27
33,27
34,28
31,27
33,27
34,30
32,28
37,27
34,27
35,28
34,28
32,27
29,28
29,28
29,30
28,30
28,30
29,28
28,28
28,28
26,28
29,28
29,28
29,28
29,28
30,28
32,28
32,30
31,27
25,30
27,27
29,30
35,30
33,27
35,30
34,30
33,30
31,30
30,28
32,28
32,28
31,28
31,28
31,28
32,28
32,28
33,28
34,28
33,28
33,28
33,28
32,28
31,28
32,28
35,28
31,28
30,28
29,28
30,28
30,28
30,28
29,28
29,28
30,28
29,30
30,40
28,28
30,28
30,28
29,30
30,28
30,30
30,30
26,29
24,28
26,29
21,25
29,28
25,28
26,25
27,25
27,25
27,25
26,25
22,25
24,25
20,25
25,25
31,28
33,28
35,28
32,28
32,28
34,28
29,28
27,28
27,28
23,28
27,28
27,28
38,28
38,27
35,28
34,28
35,28
36,27
36,28
30,28
31,28
31,28
36,28
37,28
38,28
37,28
37,28
35,28
38,28
37,28
35,28
36,28
36,27
36,27
39,28
40,28
40,28
30,28
27,28
35,27
27,28
20,28
19,28
23,28
26,28
29,28
28,28
23,25
24,28
20,25
24,25
22,25
26,28
26,28
26,28
27,28
27,28
29,28
28,28
28,28
27,28
27,28
28,28
33,28
32,28
29,28
32,28
31,28
30,28
32,28
24,28
26,28
26,31
29,28
32,28
28,28
29,28
28,4
28,28
27,28
31,4
28,28
22,40
22,30
23,40
22,30
21,4
21,28
29,28
29,28
30,28
29,28
30,28
31,28
30,28
30,28
30,28
31,28
30,28
30,28
28,30
31,30
30,27
30,28
22,28
21,28
22,28
23,28
23,28
24,28
25,28
23,28
25,27
24,28
23,28
23,28
28,28
31,28
25,28
23,28
26,28
28,28
27,28
26,28
27,28
24,28
23,28
24,28
28,28
35,28
35,28
36,28
23,28
20,28
25,28
21,28
24,28
27,28
26,28
28,28
25,28
27,28
25,28
25,28
26,28
25,28
25,28
26,28
26,28
26,28
30,28
28,28
28,28
29,28
27,28
30,28
26,28
27,28
25,28
27,28
32,28
29,28
24,28
22,28
24,28
25,28
24,28
21,28
31,40
32,30
31,30
33,30
33,30
33,30
8,28
13,28
5,28
28,28
19,28
9,28
8,28
25,28
11,28
8,28
7,28
22,28
25,28
24,28
24,28
23,28
23,28
23,28
22,28
23,28
23,28
22,28
22,28
21,28
23,28
24,28
23,28
29,40
29,40
29,40
28,40
30,40
31,40
26,30
26,30
27,30
25,30
26,30
28,30
27,30
26,30
27,30
29,30
27,30
29,30
27,28
