y_true_argmax,y_pred_argmax
31,29
29,29
30,29
31,30
28,29
31,30
30,29
27,30
37,31
31,30
29,31
27,30
33,31
37,31
31,29
28,31
34,33
32,32
30,33
36,36
35,33
37,36
35,33
35,36
36,33
35,36
35,36
36,29
37,36
33,33
25,26
29,29
30,29
30,29
30,29
30,29
31,29
30,29
30,29
29,29
30,29
29,29
28,29
29,29
28,29
32,29
36,33
31,29
31,29
28,29
29,29
26,28
29,29
28,29
25,28
28,29
28,29
24,26
17,20
22,27
23,2
21,2
22,27
25,24
22,20
23,22
23,22
22,22
23,20
25,24
27,24
24,24
26,25
32,25
28,24
22,20
22,20
21,20
17,18
21,20
25,25
24,24
26,26
26,26
26,26
25,26
27,25
20,24
26,25
24,25
25,25
26,26
25,25
26,25
23,24
26,25
24,25
27,26
21,26
23,24
27,26
27,26
23,25
24,26
25,26
26,26
30,26
25,29
26,29
29,29
24,26
26,29
26,29
23,29
21,26
24,27
26,27
24,23
16,21
24,23
23,21
23,22
21,21
23,21
22,22
24,22
23,22
23,27
21,22
38,30
38,33
36,33
37,33
35,33
35,33
35,33
33,29
34,29
33,29
33,29
31,29
33,29
33,29
26,25
27,26
23,25
22,24
24,25
23,24
25,24
25,24
26,24
25,25
24,24
25,24
26,24
25,23
24,24
25,24
25,24
25,24
26,29
27,29
27,29
28,29
27,29
26,24
28,24
28,24
26,24
24,24
23,24
25,24
29,26
26,26
29,26
25,26
25,26
27,24
25,27
22,24
21,24
20,24
24,22
23,24
27,26
28,27
26,26
26,26
27,27
25,26
27,27
28,27
24,26
27,26
25,26
25,26
8,23
28,24
9,24
36,24
20,24
26,24
23,24
26,29
27,29
26,26
26,26
26,26
23,26
21,24
23,25
24,26
26,24
23,26
28,27
27,27
23,26
24,26
26,26
25,26
24,27
26,29
27,26
24,26
26,26
25,26
24,29
23,29
24,29
25,26
24,29
26,29
28,27
28,27
28,26
27,27
23,22
25,26
27,26
25,22
24,26
24,26
24,26
31,29
30,28
27,26
31,28
29,26
30,30
29,29
29,33
28,26
28,24
25,24
36,26
29,22
27,26
29,27
28,26
28,27
27,27
27,29
23,26
22,25
24,25
18,24
23,24
20,24
25,29
26,29
28,29
31,33
30,29
31,33
30,30
31,29
29,33
30,29
30,26
28,29
27,28
26,26
28,26
26,29
25,29
26,26
26,29
28,29
28,29
30,29
27,29
29,29
28,29
32,29
27,29
27,29
29,29
27,29
32,29
28,29
27,29
30,29
29,28
29,28
28,29
28,29
28,29
29,29
27,28
27,26
27,26
29,29
30,29
26,26
27,26
27,26
29,26
29,26
29,26
29,26
26,26
25,26
27,29
31,33
31,33
29,29
29,29
30,29
27,29
40,33
34,29
31,28
45,33
30,29
33,29
36,33
33,29
30,26
34,31
31,29
31,31
34,33
31,29
32,33
33,33
27,29
30,29
28,31
32,33
35,33
32,33
32,33
29,33
33,36
36,33
34,33
39,36
34,33
28,29
37,36
35,33
33,33
31,31
33,33
31,29
31,33
30,22
30,22
28,20
29,27
29,27
28,27
25,24
29,27
26,27
28,27
29,27
29,27
30,27
28,27
28,26
30,27
29,27
30,27
30,27
30,20
32,29
31,27
29,29
33,29
32,27
31,27
32,27
31,27
32,27
32,27
31,26
22,24
22,24
23,22
24,24
29,26
26,24
27,25
24,26
22,26
26,26
25,26
24,25
24,26
26,26
30,24
28,24
27,24
28,24
25,24
28,24
29,24
25,24
25,24
26,24
24,24
27,24
27,29
33,30
30,30
29,29
28,29
28,29
27,29
28,29
28,29
27,29
29,29
28,29
30,29
28,29
29,29
28,29
30,29
28,29
27,29
25,29
29,29
35,32
25,29
32,32
30,31
33,31
29,30
30,32
29,30
29,32
30,30
28,30
29,28
28,28
28,29
29,29
29,29
28,28
29,28
28,28
28,24
26,24
26,28
25,28
27,25
31,32
32,33
32,32
33,29
32,29
31,32
31,29
32,28
32,29
31,29
32,32
31,29
28,26
28,29
26,29
26,26
30,26
30,29
28,28
28,26
29,29
32,26
29,26
30,26
27,24
29,29
29,26
27,26
27,26
27,26
28,26
20,24
23,24
26,24
23,25
24,24
24,24
26,25
29,25
25,24
25,26
25,26
26,29
25,29
26,32
27,31
25,31
24,31
26,29
25,29
30,29
32,33
31,33
32,33
31,30
33,33
33,33
32,33
32,33
31,33
32,33
31,33
30,29
28,29
31,30
30,33
28,29
33,29
34,33
29,30
29,27
29,27
31,30
30,30
28,29
30,32
27,27
29,30
28,27
24,26
27,26
30,26
32,29
28,28
30,27
28,26
31,26
34,26
32,26
28,27
34,27
26,24
29,27
23,27
23,24
35,27
30,24
33,27
27,26
24,27
29,29
29,29
28,29
30,29
25,29
30,29
27,29
27,28
27,28
28,28
28,28
26,28
24,26
25,26
24,26
23,26
28,26
19,26
23,25
25,25
26,25
28,29
27,29
26,28
27,29
28,28
30,33
27,26
26,27
26,26
33,29
33,29
33,29
30,29
32,29
27,26
32,29
26,26
26,26
27,26
26,26
30,29
26,26
25,26
27,29
26,26
26,26
25,25
26,25
19,20
21,20
24,20
22,20
22,20
21,18
20,20
22,20
22,20
19,20
18,20
18,20
19,20
19,22
20,20
19,20
20,20
20,20
20,20
18,20
22,22
27,26
21,22
25,24
21,22
29,29
27,29
27,26
28,29
26,26
28,29
27,27
25,26
27,27
27,29
29,29
29,29
30,29
28,29
29,29
28,29
27,29
38,32
29,32
28,29
33,29
35,32
34,32
26,29
30,29
30,29
25,29
26,29
25,29
31,27
29,26
27,26
28,26
28,26
27,26
29,26
29,26
32,26
31,26
31,26
32,26
30,26
33,26
28,26
25,26
24,26
27,25
28,26
29,29
29,28
28,26
28,28
27,26
28,28
26,26
27,26
26,26
26,26
28,24
25,24
27,24
25,24
28,26
27,24
29,26
25,26
31,25
25,25
20,24
26,25
28,25
26,25
27,26
27,26
26,26
26,26
26,26
28,26
28,26
23,23
22,23
22,22
22,22
23,22
23,23
26,23
30,24
30,29
17,20
17,20
17,20
22,24
22,22
24,24
23,22
23,22
24,24
24,24
27,24
27,25
24,23
24,23
24,22
27,22
27,24
22,22
22,22
22,22
21,22
23,22
22,22
23,22
22,22
21,22
22,22
21,22
23,22
23,22
26,25
24,22
24,22
23,22
24,22
30,29
26,27
29,27
25,26
30,28
32,29
27,27
27,27
24,26
28,26
27,27
28,26
26,26
27,26
24,20
25,26
26,26
25,26
29,24
25,25
23,28
29,29
26,27
26,27
27,27
24,27
28,26
27,26
28,24
29,26
27,24
28,24
28,24
28,26
28,26
27,26
28,28
27,29
22,29
26,24
29,26
29,29
31,29
32,29
33,29
33,29
33,35
37,35
35,35
35,35
35,35
36,29
36,35
36,35
23,26
20,24
21,24
22,24
21,24
17,24
21,26
21,24
17,22
21,24
23,26
21,24
23,24
22,24
22,24
21,24
17,24
21,24
32,32
32,31
32,32
29,29
32,32
37,30
39,32
35,33
33,29
28,26
32,33
33,32
38,32
27,29
30,29
33,34
29,29
0,26
0,25
0,25
0,26
0,25
0,25
0,26
0,26
0,26
0,26
0,26
0,26
0,26
0,26
0,26
0,26
0,26
0,26
26,27
28,27
29,27
27,27
28,27
28,27
30,27
28,27
28,27
27,27
27,27
26,24
27,23
26,22
24,22
26,23
24,22
31,27
29,27
28,26
30,27
28,26
29,26
28,26
28,26
28,26
28,26
29,26
28,28
34,33
25,28
35,30
35,30
34,33
34,30
31,29
36,33
26,29
31,29
30,29
28,29
29,29
28,29
27,29
28,29
28,33
28,29
27,29
24,29
27,29
24,26
28,27
28,24
28,24
28,27
26,21
28,24
27,24
26,27
29,27
21,23
23,24
23,24
23,24
25,24
24,24
22,24
24,26
22,23
24,24
25,24
24,23
24,24
24,24
23,24
29,29
31,29
29,29
30,29
31,29
28,29
29,29
23,22
23,23
24,24
24,24
24,23
24,23
23,22
23,22
22,22
22,22
21,22
22,22
23,22
20,22
22,22
22,22
21,22
20,22
22,22
20,22
23,22
34,32
34,32
34,32
33,32
31,32
32,32
30,32
28,33
32,32
30,32
34,32
30,32
31,32
32,32
33,32
32,32
35,32
31,32
30,32
30,32
29,32
24,23
25,24
24,23
23,22
25,23
22,22
24,23
21,23
23,22
22,22
22,23
22,22
23,22
21,22
21,22
23,22
24,22
23,22
25,22
24,22
24,22
24,22
23,22
23,22
24,22
23,22
32,26
29,26
31,26
31,26
32,27
33,27
31,26
33,27
33,27
32,26
31,29
34,26
34,29
29,26
30,27
32,27
29,30
29,29
32,33
32,29
29,29
30,29
27,26
29,29
22,26
22,26
29,31
30,30
29,29
28,29
28,29
29,29
28,29
28,29
29,29
29,30
29,29
30,30
30,30
32,33
33,33
34,33
33,33
31,33
33,33
33,33
30,33
30,29
33,33
36,33
33,33
33,33
32,33
32,32
37,33
29,33
31,31
32,33
31,33
29,28
26,27
28,26
29,26
30,26
28,26
28,26
28,26
27,26
26,26
30,26
29,28
27,28
27,25
27,26
28,26
28,26
26,28
28,26
24,26
26,26
26,30
29,26
30,30
32,30
31,33
35,33
29,33
30,29
30,29
29,29
36,33
34,33
32,33
33,33
32,33
30,33
29,30
30,30
31,32
32,32
31,29
35,33
32,29
31,29
31,29
32,29
38,33
36,33
32,29
31,28
29,28
35,33
31,29
31,29
32,29
27,28
32,29
30,24
29,29
29,28
29,29
28,23
29,22
32,28
31,29
32,29
26,24
24,24
24,24
21,24
28,26
26,25
28,25
26,25
26,25
26,25
25,25
21,24
25,25
24,25
23,24
24,25
25,24
23,24
19,22
17,22
27,26
31,29
31,29
35,29
28,26
29,26
31,29
31,30
33,32
33,33
30,30
32,32
27,29
28,29
28,29
27,29
27,27
25,26
27,29
27,26
27,27
27,27
25,26
27,26
27,26
28,26
26,26
38,35
37,36
36,35
36,35
33,32
34,32
35,35
31,32
32,31
37,35
36,36
36,35
35,35
35,35
34,33
32,29
41,31
33,31
36,29
34,31
36,33
36,29
30,26
32,29
29,26
30,26
31,29
28,26
34,36
34,36
35,36
36,36
35,36
35,36
36,36
36,36
36,36
41,36
42,36
28,29
27,29
26,27
28,28
34,32
30,30
34,33
29,30
28,27
23,24
22,22
26,25
18,22
24,24
24,22
27,24
25,24
26,25
27,29
27,29
22,24
30,29
28,25
23,22
17,22
20,22
24,26
23,25
24,23
18,23
19,22
21,22
25,24
25,24
26,24
27,24
28,24
28,24
30,24
28,24
27,25
27,24
27,24
27,25
32,29
32,29
28,29
29,29
30,29
33,29
32,29
31,29
32,29
27,29
32,32
17,28
16,25
39,33
40,33
40,33
21,24
36,29
31,29
33,33
31,29
26,27
28,29
26,29
30,29
22,24
22,24
22,21
22,21
22,21
24,24
21,24
21,24
20,24
22,21
21,24
20,24
22,24
22,29
20,24
23,25
21,24
21,24
21,24
29,29
29,29
30,29
30,29
30,29
25,29
25,29
32,33
28,29
30,29
30,29
29,29
30,29
29,29
30,29
29,29
30,29
31,29
30,29
32,33
30,27
30,26
26,26
28,27
30,27
31,27
32,29
22,21
22,21
23,24
23,21
23,21
24,24
23,24
30,29
29,29
29,29
30,29
28,29
29,27
29,27
27,29
26,29
28,27
32,29
34,33
33,33
29,27
22,22
17,22
23,22
18,22
20,22
25,22
21,18
20,22
25,22
22,22
25,22
27,22
26,22
26,22
22,22
21,18
27,27
30,27
28,27
26,29
27,28
31,26
34,26
26,26
38,26
26,26
22,24
25,26
26,24
27,26
27,26
28,26
30,26
24,20
26,26
27,26
26,26
22,20
21,20
25,26
27,26
26,26
23,26
23,26
21,20
24,26
24,26
22,26
24,20
22,20
33,32
33,33
33,32
33,33
35,33
34,32
33,33
33,30
33,30
33,33
34,33
33,33
32,33
29,28
4,20
7,20
7,20
26,20
21,20
17,20
12,20
11,20
17,20
8,20
10,20
8,20
7,20
8,20
23,20
13,20
24,29
22,24
25,24
25,27
26,24
24,24
24,24
23,23
23,23
23,24
23,29
23,24
21,24
21,23
24,24
24,23
24,23
26,29
23,24
28,26
28,26
29,26
28,29
28,29
28,28
28,28
31,30
30,33
26,24
26,27
26,24
24,22
27,24
27,24
28,27
25,22
29,24
30,26
26,29
