y_true_argmax,y_pred_argmax
24,26
28,27
25,25
23,19
21,20
17,20
15,20
21,24
23,24
23,23
22,23
21,22
21,20
22,20
24,24
18,22
21,20
23,22
22,20
27,26
27,27
26,25
19,20
20,20
21,22
25,26
19,22
20,20
23,24
18,20
17,20
18,20
31,30
27,29
28,30
30,31
23,24
21,20
22,20
24,23
35,34
34,32
26,24
32,30
26,27
28,26
25,24
25,24
30,26
27,25
28,28
28,28
27,29
31,31
31,30
29,26
28,26
29,28
29,28
30,27
31,27
31,27
31,27
31,27
29,28
25,27
25,27
24,29
38,29
31,29
31,29
31,29
32,27
28,28
29,29
31,28
29,27
28,27
28,26
34,29
35,26
26,26
27,27
28,30
28,30
28,30
30,29
29,28
29,28
29,29
27,27
28,27
28,26
25,26
33,25
32,29
32,29
29,27
29,27
27,27
28,25
26,25
26,26
30,26
30,29
29,29
29,27
27,26
28,27
28,26
27,26
26,26
26,26
28,26
30,28
28,27
28,27
26,29
28,29
25,27
27,28
28,25
23,25
25,26
31,26
25,26
32,32
31,29
29,27
23,25
26,25
28,26
28,26
27,25
26,25
25,25
27,25
27,26
26,26
27,26
26,26
24,26
28,28
29,25
27,25
25,25
29,27
31,26
28,25
21,25
25,25
27,25
25,25
25,25
26,25
21,25
23,25
26,27
30,30
27,25
26,25
30,26
28,29
28,27
20,25
28,25
23,25
26,26
23,26
31,32
31,32
31,32
31,31
33,33
35,26
34,26
24,26
29,26
14,25
26,27
28,28
30,26
25,26
24,26
17,24
26,25
15,20
32,25
32,30
31,30
30,30
32,31
30,28
29,30
28,27
29,30
28,28
28,28
28,27
27,28
27,26
26,26
26,26
27,26
22,24
25,27
25,26
25,26
26,27
28,28
28,26
26,25
25,26
24,26
25,25
25,25
26,25
26,25
24,25
19,20
26,26
24,25
24,25
24,24
31,30
30,29
29,29
29,29
30,29
28,29
32,29
31,29
29,30
28,28
29,28
29,28
29,28
28,28
28,29
28,29
29,29
30,29
30,29
28,26
27,28
26,27
28,27
26,25
26,26
28,27
28,28
29,28
29,28
27,28
27,26
27,27
27,27
26,26
23,26
25,26
29,27
26,26
27,26
27,27
29,30
30,30
10,24
26,27
28,27
28,27
27,27
27,28
28,28
26,27
25,27
25,28
27,29
27,28
27,27
28,27
26,27
28,27
30,27
29,28
25,27
27,27
26,27
28,27
28,27
32,28
26,27
26,28
27,28
26,27
25,27
26,27
27,27
26,28
27,27
27,28
25,27
27,27
28,28
29,28
31,29
30,29
31,30
30,29
30,29
30,29
31,29
32,29
31,29
31,29
31,29
31,29
29,29
28,29
27,28
29,28
30,28
31,29
28,29
29,28
28,28
29,28
30,28
27,28
30,27
29,28
30,27
29,27
28,27
26,27
27,27
26,27
28,27
28,28
24,27
25,27
26,26
30,27
29,27
28,28
25,27
25,28
27,28
31,28
30,28
26,29
29,29
30,29
27,28
28,28
29,29
30,29
28,28
28,28
28,28
28,28
27,27
30,28
31,28
27,28
27,28
28,28
29,28
27,28
31,30
25,27
29,27
28,27
17,29
30,28
28,27
27,27
30,29
29,27
27,27
26,27
25,27
27,27
27,27
28,27
27,27
27,27
25,27
28,27
28,27
28,27
27,27
26,27
31,27
22,27
32,28
33,28
30,28
28,28
28,30
26,28
29,27
26,27
31,27
28,28
28,27
26,27
27,27
27,27
23,27
25,27
32,27
29,28
27,27
29,28
28,27
28,28
29,27
22,24
28,30
21,30
28,30
30,29
28,29
29,29
26,28
25,28
27,28
28,28
28,28
29,28
27,28
28,28
27,28
28,27
26,27
27,27
25,27
24,27
28,28
26,28
27,28
27,29
29,28
28,28
26,27
29,27
28,28
28,27
30,27
27,27
27,28
26,27
28,28
25,28
30,28
30,29
29,29
29,28
29,29
30,29
27,29
31,31
30,30
29,30
28,28
36,29
29,29
28,29
28,28
28,28
28,28
28,28
30,29
31,29
31,29
30,28
26,27
30,28
30,28
34,28
27,29
27,27
25,27
27,29
29,28
29,28
28,28
28,28
28,28
28,27
28,28
27,28
27,28
28,28
27,27
28,28
27,27
28,28
26,27
33,32
32,32
29,29
28,28
17,20
21,29
29,29
31,28
35,34
29,29
26,27
27,27
26,27
25,27
27,28
26,28
27,28
27,28
26,27
26,27
31,29
31,29
27,29
30,30
28,29
30,30
30,30
31,30
31,30
30,30
16,29
29,28
26,29
29,29
27,28
32,28
27,28
27,28
30,29
30,29
29,29
29,28
29,28
29,28
27,28
30,29
29,29
29,29
31,29
29,29
28,28
28,28
28,28
29,30
31,28
27,29
27,29
30,29
27,28
29,28
30,29
29,29
31,29
28,28
27,28
31,29
29,28
26,27
30,30
32,31
32,31
29,32
33,32
32,31
29,31
30,31
30,31
31,31
31,31
30,32
31,32
34,33
33,33
35,33
34,33
39,37
36,36
35,36
33,32
27,32
31,32
25,31
28,30
29,29
25,30
26,31
25,26
27,28
27,29
28,30
31,32
31,32
33,33
34,33
31,33
31,33
31,33
33,33
32,34
35,34
34,33
33,33
32,33
32,33
32,34
35,33
34,33
33,32
32,32
32,32
31,32
32,32
32,33
31,33
31,33
32,33
32,33
32,33
33,33
33,33
31,33
37,34
33,33
32,33
32,32
32,33
31,33
33,32
32,32
30,32
30,32
32,32
34,33
35,32
35,33
34,33
31,32
31,32
32,33
35,34
33,34
36,36
37,36
39,36
37,36
34,36
35,34
34,33
32,32
32,32
32,32
32,32
30,31
31,31
30,30
25,26
33,30
31,30
29,29
28,29
34,34
34,34
25,23
26,24
25,25
24,25
25,25
30,27
31,27
28,27
24,27
19,27
34,26
30,26
25,26
25,26
24,27
29,27
33,26
28,26
26,26
28,27
29,27
28,27
27,27
28,27
25,24
24,22
21,22
22,22
24,22
25,23
22,23
24,24
25,23
24,23
23,24
24,24
18,20
21,20
24,20
24,23
25,23
24,20
22,22
13,16
16,19
23,20
20,20
24,20
25,22
26,22
26,20
20,19
19,20
22,20
23,20
23,20
23,20
20,22
21,20
20,19
21,22
24,22
22,22
20,22
22,22
23,25
24,25
25,22
22,22
22,20
22,22
24,24
14,24
17,24
19,23
24,22
23,22
26,25
25,25
21,22
16,22
19,20
22,22
21,20
19,20
24,22
24,22
22,23
18,22
20,22
22,22
23,22
22,22
21,22
20,23
22,23
25,24
24,24
24,23
26,25
26,25
25,25
24,24
29,26
27,25
25,26
21,23
21,22
22,22
22,22
23,23
22,22
23,22
23,23
26,22
22,22
22,23
22,22
22,22
20,22
24,25
25,23
26,25
16,22
21,20
24,20
23,22
20,22
20,22
20,20
19,19
18,20
19,20
23,22
20,20
17,20
20,22
23,22
24,22
23,22
21,22
22,22
24,23
21,20
20,20
24,22
21,22
22,22
20,22
23,23
21,23
25,22
23,23
23,26
30,26
23,26
24,26
30,26
25,26
27,26
24,26
20,26
27,26
22,27
27,27
27,26
28,26
26,26
25,27
29,30
31,30
24,26
23,25
24,25
22,24
26,26
26,27
26,26
25,26
31,31
31,30
26,28
23,26
24,29
22,24
24,28
28,29
29,30
26,26
24,27
23,26
26,27
30,26
26,30
25,27
25,27
23,26
25,28
25,28
28,28
30,28
31,28
26,29
30,29
29,29
25,27
28,27
29,29
28,28
28,29
30,29
33,30
30,32
26,27
28,29
27,28
27,28
26,27
28,27
28,28
26,27
25,27
26,28
29,27
21,27
23,27
27,27
23,26
25,26
27,26
28,28
28,30
28,27
29,27
27,26
24,29
24,29
26,26
25,26
24,26
23,26
27,26
23,30
18,29
27,25
28,26
22,29
23,26
25,27
22,27
24,25
29,25
27,27
24,28
28,26
28,27
32,25
31,26
26,30
22,26
23,25
25,27
22,25
24,26
28,26
20,26
20,26
25,24
25,27
29,27
29,25
27,25
25,27
25,25
29,25
28,26
29,27
24,25
27,25
28,26
24,26
27,25
32,29
29,30
25,26
25,27
28,26
24,26
24,28
21,25
24,29
25,27
28,27
28,27
31,31
30,30
29,30
30,31
32,31
31,31
30,29
30,26
30,29
30,26
26,26
33,30
31,27
30,27
26,29
25,27
26,26
25,27
27,27
24,26
25,26
28,25
24,26
26,26
27,30
26,25
27,25
25,26
27,26
27,29
23,25
23,25
24,27
24,26
24,26
24,29
28,29
26,26
25,26
31,24
26,20
22,26
22,26
27,26
27,25
28,26
27,25
30,26
26,27
27,29
30,28
29,28
24,26
24,27
23,24
24,26
23,29
28,25
29,20
29,30
33,30
31,30
28,30
27,29
24,25
23,26
25,27
21,25
26,25
23,25
26,26
25,26
24,26
27,27
25,26
25,25
19,22
36,36
29,36
36,36
38,36
38,38
39,38
39,38
38,38
39,38
38,38
37,37
37,38
39,38
38,38
40,38
41,38
39,38
40,38
38,38
38,38
39,38
38,38
38,38
39,38
39,38
42,38
41,38
40,39
38,38
39,38
39,38
38,38
39,38
39,38
37,38
38,38
38,38
39,38
37,38
39,38
39,38
38,38
37,38
38,38
36,38
37,38
20,25
37,36
38,36
37,36
27,36
28,26
30,27
28,29
39,36
38,36
38,36
34,36
34,36
35,32
35,32
28,32
38,36
35,36
33,33
32,33
30,33
29,32
34,32
34,32
32,32
33,33
35,33
32,32
33,32
36,32
31,32
32,32
32,32
34,32
33,32
33,32
34,32
33,32
33,33
32,33
33,33
32,33
33,33
33,33
32,32
31,32
33,33
32,30
31,30
27,30
31,31
28,30
30,32
35,33
36,33
32,33
36,32
31,32
34,32
32,32
31,32
30,32
34,32
30,31
32,32
30,32
30,31
32,32
32,32
32,32
33,32
32,32
32,33
33,33
32,31
32,32
30,31
32,32
34,32
31,30
32,31
31,30
30,30
30,31
28,31
30,32
32,32
35,32
31,32
32,32
33,31
31,32
30,32
32,32
32,32
30,31
31,33
32,32
31,32
29,32
33,32
29,19
29,30
30,33
33,33
32,33
35,33
34,33
33,33
34,33
33,33
31,33
34,33
33,33
32,33
31,33
32,32
32,33
32,33
30,33
30,31
32,32
31,32
35,33
33,33
26,31
33,33
32,32
26,25
27,24
27,24
25,24
25,24
24,24
25,24
25,24
25,25
26,25
25,24
26,24
25,24
23,24
25,25
22,24
21,24
27,26
27,26
28,27
28,26
28,27
28,28
28,29
29,29
29,28
24,27
27,27
28,28
28,27
27,27
27,27
28,26
26,26
26,24
25,24
26,25
26,26
26,26
26,25
26,25
26,24
25,25
21,25
26,25
27,25
26,26
25,26
28,28
27,28
27,28
29,29
28,28
29,29
29,29
29,29
27,29
24,29
24,29
30,30
31,31
31,29
29,29
29,28
29,28
29,29
32,32
33,32
29,32
33,33
35,33
35,33
31,30
30,30
29,29
29,29
29,29
29,29
29,29
28,29
28,29
29,29
29,29
31,29
29,29
31,29
31,29
31,29
31,29
31,29
28,27
23,27
27,27
26,27
27,27
26,26
27,27
27,27
24,23
23,23
22,27
27,28
27,27
27,26
27,28
26,27
28,27
30,29
30,29
28,29
29,29
29,29
28,28
28,28
29,29
28,29
28,29
26,29
27,29
29,28
24,29
27,29
27,26
32,32
33,32
25,30
36,32
33,33
36,34
39,37
31,32
31,31
32,33
32,33
33,32
36,34
39,36
38,34
36,33
30,32
34,32
31,31
31,32
33,32
32,32
32,32
31,31
30,31
35,34
35,33
34,33
34,33
32,32
32,32
31,32
25,32
26,31
27,32
25,31
33,33
32,32
30,32
36,33
33,32
32,32
32,31
33,33
32,32
32,32
34,32
34,36
31,30
29,31
30,32
30,32
31,32
34,32
29,31
31,32
36,38
21,31
33,35
33,31
32,32
34,33
34,32
34,32
32,33
33,33
31,33
33,33
34,32
31,32
33,33
33,33
32,33
32,33
33,32
33,32
31,30
31,32
33,33
34,33
31,32
31,32
35,32
33,33
33,32
32,32
32,33
32,33
32,32
31,30
31,30
31,30
31,31
32,30
31,32
30,30
32,33
32,33
33,33
33,33
33,33
33,33
33,33
34,33
31,32
32,31
30,30
31,32
36,34
37,34
36,34
33,32
30,30
30,31
33,32
32,33
34,33
33,32
35,33
34,31
33,33
37,36
35,32
34,33
34,33
35,36
34,32
34,32
32,33
22,25
25,25
26,26
30,29
31,29
37,32
35,31
30,32
30,32
32,32
32,30
33,33
33,33
34,34
35,34
34,32
32,31
32,32
26,33
30,33
30,33
34,32
31,33
26,26
31,31
30,31
34,31
33,31
30,31
31,31
31,32
31,32
28,32
30,31
30,30
31,31
31,31
31,31
30,31
32,31
31,30
31,30
31,31
30,30
29,31
29,31
31,30
31,30
29,31
31,31
32,31
30,31
34,33
34,33
31,32
32,32
30,31
30,30
30,31
32,31
31,32
31,32
31,32
32,32
34,33
33,32
30,30
30,29
31,32
33,31
34,34
33,33
32,30
30,31
27,31
27,29
28,33
32,30
34,33
33,32
32,32
32,31
32,31
31,31
30,31
31,32
29,30
31,30
33,32
32,32
30,31
32,32
30,32
30,32
28,28
27,27
26,27
27,28
28,28
24,27
28,27
26,27
26,26
25,27
26,27
27,27
29,28
29,28
29,28
29,28
28,27
29,28
31,31
30,31
30,31
33,33
33,33
34,32
34,32
31,33
32,30
32,32
32,33
34,33
31,33
33,34
32,34
33,27
31,31
34,33
34,34
33,34
35,33
34,34
30,29
28,30
32,31
32,31
27,27
33,33
34,32
33,33
32,33
31,31
31,32
32,33
31,33
31,31
30,29
23,27
33,32
36,34
32,31
34,33
32,33
34,32
33,33
32,28
32,33
35,34
35,34
33,33
33,34
36,36
33,33
30,31
31,32
29,30
26,27
27,27
27,27
31,29
29,28
28,30
27,29
27,28
28,28
28,27
26,28
26,28
26,28
29,27
28,27
28,27
28,27
29,28
28,29
27,27
25,25
26,26
25,24
31,29
30,29
23,23
25,25
24,24
25,25
28,26
27,28
28,28
28,28
28,28
28,28
29,28
27,27
26,26
25,26
23,24
23,24
25,24
25,23
27,27
28,28
29,29
29,29
32,29
28,30
31,32
28,28
25,25
28,27
28,28
25,26
26,26
26,26
27,26
26,27
27,27
27,26
29,28
29,30
25,28
26,30
26,29
28,28
27,27
27,26
26,26
30,28
30,29
32,30
30,28
29,32
26,26
28,28
28,27
25,26
25,26
25,26
27,28
27,29
27,29
29,28
27,27
27,27
33,32
28,28
26,26
23,25
24,25
25,26
28,27
29,30
32,28
31,29
29,29
29,29
28,29
30,29
29,30
30,30
32,30
29,28
26,27
29,30
31,32
31,32
28,30
28,28
29,29
29,27
28,29
27,29
28,29
25,27
27,27
30,29
23,24
25,25
27,26
26,26
26,27
26,25
26,26
26,26
27,26
27,26
27,25
27,26
26,26
26,25
27,26
26,27
26,25
24,24
28,27
25,25
26,25
26,25
26,25
28,26
25,25
24,25
25,25
25,25
28,26
28,28
32,33
32,29
28,26
25,27
31,29
33,32
30,28
29,29
28,30
25,22
30,29
28,27
28,28
28,27
29,27
29,27
29,27
31,27
29,27
36,32
32,31
27,28
31,29
28,29
28,29
28,29
30,29
29,27
30,26
30,33
35,34
30,32
28,29
30,30
35,31
34,32
35,31
32,29
32,30
31,30
32,29
27,27
25,26
32,31
30,30
30,30
30,30
32,30
32,30
30,30
30,29
30,29
30,29
30,30
32,30
31,30
29,34
39,38
33,34
34,34
29,28
27,27
27,27
28,27
20,27
30,27
29,27
30,32
36,32
29,32
31,33
31,32
30,32
30,31
31,32
34,32
34,32
32,32
32,32
33,32
28,32
33,33
32,32
29,32
30,32
34,32
32,32
31,32
31,33
26,32
26,32
30,32
37,33
36,33
36,32
33,32
34,33
39,33
36,33
37,33
34,33
40,32
33,33
36,32
35,33
35,32
30,28
29,28
31,29
28,33
30,32
31,32
30,32
28,28
29,28
35,31
32,30
30,30
31,31
30,31
30,30
33,32
29,30
29,27
31,30
29,31
30,32
33,32
25,27
32,32
33,32
32,31
24,27
28,30
30,30
31,30
32,30
25,27
24,24
28,27
33,30
30,31
32,30
30,30
31,30
31,30
29,30
27,29
30,30
28,29
29,29
28,29
30,29
27,29
27,28
28,28
31,29
31,29
32,31
19,26
24,26
22,26
29,27
29,27
25,26
26,26
26,26
27,26
27,26
26,26
27,27
26,28
28,29
28,29
30,31
31,31
30,30
29,29
29,27
28,28
28,27
28,27
22,28
32,28
30,28
32,30
28,29
27,28
28,28
32,30
28,29
30,30
27,30
26,28
27,26
28,27
28,28
29,29
30,29
28,29
28,28
29,29
30,28
29,28
28,28
29,27
35,29
27,29
27,30
29,31
27,27
28,28
30,27
29,28
27,22
28,26
27,22
27,28
26,27
27,24
29,28
27,28
26,28
27,28
25,27
27,29
29,29
29,29
29,27
28,28
28,28
29,30
27,31
29,29
34,30
32,28
30,29
32,29
30,29
30,30
30,29
31,29
29,30
29,30
30,30
31,31
32,29
32,29
29,29
28,29
28,28
28,28
37,34
30,33
34,32
28,31
24,27
19,22
31,29
31,28
30,29
29,27
23,27
25,26
29,29
31,31
29,31
34,31
33,31
27,27
26,29
31,29
29,29
31,29
33,29
22,29
23,30
32,31
27,29
27,26
27,27
27,26
22,26
30,27
29,27
28,27
30,29
29,26
29,29
27,29
28,28
16,19
19,19
20,20
25,19
50,24
26,19
24,20
18,19
17,20
16,20
18,20
22,19
20,20
28,20
20,20
21,20
22,20
17,20
24,20
15,19
19,20
24,20
21,20
30,20
18,20
24,22
19,20
16,20
18,22
23,22
23,22
22,20
21,20
21,20
26,22
21,20
9,20
12,22
23,20
21,20
22,20
30,22
24,20
21,20
23,20
21,20
20,20
21,20
20,20
23,22
19,20
15,20
16,20
33,32
30,31
30,31
32,32
32,32
34,34
33,36
33,34
35,33
37,34
37,36
35,34
34,33
38,33
40,34
38,32
32,36
32,36
36,36
36,36
32,34
36,32
35,32
37,36
37,36
37,36
38,37
43,38
43,39
40,37
33,36
35,36
33,31
27,33
31,34
30,31
35,33
33,32
36,31
32,32
38,31
42,31
29,29
29,31
27,31
41,31
33,32
35,31
31,31
39,31
39,31
37,30
36,32
35,33
32,26
18,24
34,31
29,29
39,32
34,31
35,31
27,29
33,32
30,31
31,31
18,32
35,32
35,32
32,32
31,32
31,32
28,33
30,31
28,31
29,26
34,31
26,31
35,26
38,26
39,29
26,26
22,29
27,29
34,31
34,31
33,29
32,31
28,31
27,30
30,32
30,31
30,32
32,32
34,32
34,31
34,33
31,32
34,31
33,32
32,31
31,30
27,26
30,29
29,30
29,30
30,30
21,24
21,22
19,20
20,22
20,22
21,20
22,22
21,22
23,22
22,22
22,22
22,22
23,22
21,22
19,20
23,22
24,23
22,23
24,22
22,22
22,20
23,22
22,22
23,23
22,22
22,22
20,22
21,22
23,23
22,20
22,22
22,22
21,20
22,22
22,22
20,22
21,22
22,23
24,23
22,21
21,20
20,20
21,20
21,20
21,22
23,23
22,23
22,22
22,23
23,22
26,27
25,26
27,26
23,25
26,25
26,25
24,24
25,23
23,24
20,24
21,22
24,24
23,22
22,20
22,20
22,23
21,22
23,23
23,23
23,22
23,23
23,22
22,23
23,23
18,20
21,22
22,22
23,22
23,22
23,22
22,22
23,22
23,22
24,23
22,22
22,22
20,22
23,22
23,23
23,24
21,22
22,22
23,23
21,22
23,22
23,23
23,23
23,23
23,23
23,23
20,22
23,23
25,24
24,23
24,24
22,23
23,22
23,23
23,24
22,23
23,23
22,22
22,23
21,23
22,23
22,23
22,22
23,22
23,23
24,23
22,23
21,23
22,23
21,22
21,22
21,22
21,22
22,23
22,22
22,22
25,23
22,23
22,22
22,23
23,23
23,23
22,22
22,23
22,22
23,23
21,22
22,22
22,22
22,22
22,22
21,22
22,22
22,22
22,22
23,22
21,22
22,22
21,22
21,22
20,22
22,22
23,22
22,23
22,22
22,22
21,22
23,23
24,23
20,20
21,20
22,22
23,22
23,23
24,23
25,23
22,23
22,23
23,22
23,22
23,23
22,23
23,24
23,23
23,23
23,23
22,22
23,23
23,23
21,22
24,22
23,22
23,22
22,22
22,22
23,22
22,22
22,23
22,22
23,22
22,22
21,22
23,23
20,23
23,23
24,24
23,23
22,22
22,22
