y_true_argmax,y_pred_argmax
27,29
21,28
23,26
27,28
27,24
23,27
24,24
25,24
26,27
30,29
25,26
26,32
29,27
24,27
26,27
26,29
23,25
21,27
24,29
26,29
24,23
16,23
24,23
23,29
23,23
21,24
23,23
22,23
24,29
23,23
23,29
21,23
38,36
38,36
36,36
37,36
35,36
35,35
35,35
33,34
34,34
33,33
33,29
31,32
33,32
33,32
26,25
27,25
23,25
22,24
24,25
23,24
25,24
25,23
26,24
25,25
24,25
25,23
26,24
25,23
24,23
25,23
25,24
25,25
26,27
27,27
27,29
28,27
27,29
26,23
28,24
28,25
26,24
24,24
23,23
25,24
29,26
26,24
29,26
25,26
25,24
27,24
25,24
22,23
21,24
20,24
24,24
23,24
27,25
28,25
26,25
26,25
27,25
25,25
27,25
28,25
24,25
27,25
25,25
25,25
8,22
28,22
9,20
36,20
20,5
26,22
23,20
26,26
27,29
26,27
26,29
26,26
23,26
21,24
23,22
24,24
26,23
23,24
28,26
27,26
23,26
24,24
26,24
25,26
24,26
26,29
27,25
24,24
26,20
25,22
24,25
23,26
24,26
25,26
24,25
26,26
28,27
28,27
28,26
27,26
23,24
25,25
27,26
25,25
24,27
24,26
24,27
31,29
30,32
27,25
31,29
29,26
30,24
29,29
29,32
28,29
28,26
25,25
36,29
29,24
27,23
29,26
28,29
28,27
27,27
27,29
23,23
22,23
24,23
18,25
23,23
20,23
25,29
26,29
28,31
31,29
30,29
31,29
30,29
31,29
29,29
30,31
30,29
28,29
27,29
26,31
28,29
26,29
25,29
26,29
26,28
28,29
28,29
30,29
27,28
29,29
28,29
32,29
27,28
27,29
29,29
27,28
32,29
28,29
27,29
30,29
29,29
29,0
28,29
28,29
28,29
29,29
27,29
27,29
27,29
29,29
30,29
26,27
27,29
27,29
29,29
29,29
29,29
29,29
26,29
25,27
27,29
31,31
31,31
29,29
29,29
30,29
27,29
40,32
34,32
31,28
45,32
30,32
33,32
36,32
33,32
30,29
34,32
31,32
31,32
34,32
31,32
32,32
33,32
27,29
30,31
28,31
32,31
35,33
32,32
32,31
29,31
33,36
36,36
34,33
39,36
34,32
28,29
37,36
35,36
33,34
31,32
33,33
31,33
31,32
30,23
30,26
28,23
29,29
29,27
28,27
25,28
29,29
26,23
28,29
29,27
29,28
30,29
28,27
28,27
30,29
29,29
30,29
30,23
30,23
32,29
31,29
29,29
33,31
32,23
31,29
32,31
31,29
32,29
32,24
31,29
22,25
22,26
23,23
24,26
29,29
26,26
27,26
24,23
22,23
26,26
25,23
24,20
24,20
26,23
30,29
28,29
27,23
28,29
25,23
28,29
29,28
25,23
25,23
26,23
24,23
27,29
27,29
33,31
30,29
29,29
28,29
28,28
27,29
28,29
28,29
27,29
29,29
28,31
30,31
28,28
29,29
28,29
30,29
28,31
27,27
25,27
29,29
35,35
25,27
32,29
30,0
33,31
29,29
30,29
29,29
29,29
30,29
28,29
29,28
28,28
28,28
29,27
29,28
28,28
29,28
28,28
28,29
26,28
26,27
25,27
27,28
31,32
32,31
32,32
33,32
32,31
31,31
31,31
32,29
32,29
31,31
32,32
31,29
28,29
28,29
26,29
26,29
30,29
30,30
28,29
28,29
29,29
32,29
29,29
30,29
27,27
29,29
29,29
27,29
27,29
27,29
28,29
20,23
23,25
26,25
23,26
24,25
24,25
26,27
29,26
25,25
25,29
25,23
26,24
25,29
26,29
27,25
25,25
24,24
26,24
25,24
30,29
32,31
31,31
32,31
31,29
33,29
33,31
32,31
32,31
31,29
32,31
31,31
30,31
28,29
31,31
30,31
28,31
33,31
34,31
29,28
29,25
29,25
31,34
30,34
28,27
30,29
27,27
29,29
28,31
24,23
27,27
30,31
32,31
28,31
30,31
28,29
31,31
34,27
32,27
28,31
34,24
26,24
29,24
23,24
23,27
35,31
30,23
33,31
27,23
24,23
29,29
29,29
28,29
30,29
25,29
30,29
27,29
27,29
27,26
28,26
28,26
26,26
24,25
25,26
24,26
23,25
28,25
19,23
23,24
25,23
26,23
28,29
27,27
26,29
27,29
28,27
30,29
27,26
26,27
26,25
33,32
33,31
33,29
30,29
32,33
27,25
32,31
26,26
26,26
27,26
26,26
30,29
26,27
25,26
27,29
26,26
26,26
25,24
26,26
19,20
21,21
24,21
22,20
22,20
21,20
20,20
22,21
22,21
19,21
18,21
18,21
19,21
19,21
20,20
19,14
20,19
20,20
20,21
18,20
22,23
27,24
21,25
25,23
21,24
29,27
27,25
27,27
28,27
26,27
28,27
27,27
25,23
27,27
27,26
29,24
29,26
30,28
28,29
29,25
28,24
27,24
38,33
29,31
28,29
33,31
35,31
34,29
26,25
30,24
30,29
25,25
26,25
25,25
31,29
29,29
27,29
28,27
28,29
27,25
29,25
29,25
32,29
31,29
31,29
32,29
30,24
33,29
28,29
25,29
24,26
27,0
28,26
29,26
29,26
28,25
28,29
27,26
28,29
26,25
27,23
26,26
26,26
28,27
25,27
27,25
25,25
28,27
27,27
29,27
25,29
31,25
25,25
20,23
26,27
28,27
26,26
27,25
27,24
26,21
26,25
26,22
28,26
28,26
23,24
22,23
22,24
22,23
23,24
23,24
26,24
30,0
30,0
17,19
17,18
17,19
22,24
22,23
24,23
23,23
23,23
24,26
24,24
27,27
27,26
24,23
24,23
24,23
27,24
27,29
22,22
22,22
22,22
21,22
23,23
22,23
23,23
22,23
21,23
22,22
21,22
23,23
23,22
26,22
24,23
24,23
23,23
24,23
30,28
26,28
29,27
25,25
30,29
32,33
27,27
27,27
24,25
28,29
27,27
28,25
26,25
27,25
24,25
25,25
26,27
25,25
29,22
25,27
23,0
29,29
26,25
26,25
27,25
24,23
28,26
27,27
28,27
29,27
27,27
28,27
28,27
28,27
28,27
27,27
28,28
27,28
22,28
26,27
29,27
29,29
31,29
32,33
33,33
33,33
33,33
37,29
35,29
35,29
35,29
36,29
36,29
36,29
23,24
20,21
21,22
22,22
21,23
17,23
21,21
21,22
17,23
21,23
23,22
21,23
23,22
22,21
22,22
21,21
17,21
21,21
32,32
32,32
32,32
29,32
32,33
37,29
39,35
35,34
33,24
28,27
32,31
33,31
38,35
27,31
30,24
33,34
29,26
0,0
0,0
0,29
0,0
0,27
0,27
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
26,27
28,27
29,27
27,27
28,27
28,27
30,27
28,27
28,27
27,27
27,27
26,26
27,24
26,24
24,22
26,23
24,22
31,26
29,26
28,29
30,29
28,29
29,26
28,26
28,29
28,26
28,26
29,26
28,29
34,32
25,32
35,31
35,31
34,31
34,29
31,27
36,29
26,26
31,29
30,26
28,26
29,26
28,29
27,26
28,29
28,27
28,26
27,29
24,26
27,29
24,25
28,29
28,27
28,27
28,27
26,25
28,27
27,27
26,27
29,29
21,23
23,23
23,23
23,23
25,23
24,23
22,23
24,23
22,23
24,23
25,24
24,23
24,23
24,23
23,23
29,26
31,26
29,29
30,29
31,29
28,27
29,27
23,23
23,23
24,23
24,23
24,23
24,23
23,23
23,23
22,23
22,23
21,23
22,23
23,23
20,22
22,21
22,22
21,23
20,21
22,23
20,21
23,23
34,35
34,33
34,32
33,32
31,32
32,32
30,32
28,31
32,32
30,32
34,32
30,34
31,32
32,32
33,32
32,32
35,32
31,32
30,32
30,34
29,29
24,23
25,23
24,23
23,23
25,23
22,23
24,23
21,23
23,23
22,23
22,23
22,22
23,23
21,21
21,22
23,23
24,23
23,22
25,23
24,23
24,23
24,22
23,23
23,22
24,23
23,23
32,32
29,32
31,32
31,32
32,24
33,24
31,32
33,32
33,32
32,32
31,24
34,32
34,32
29,31
30,32
32,32
29,31
29,31
32,35
32,29
29,29
30,29
27,27
29,29
22,29
22,23
29,29
30,29
29,27
28,26
28,29
29,29
28,29
28,29
29,29
29,29
29,29
30,29
30,29
32,33
33,33
34,33
33,33
31,33
33,33
33,33
30,31
30,31
33,31
36,33
33,33
33,33
32,33
32,33
37,33
29,31
31,33
32,31
31,33
29,25
26,25
28,28
29,29
30,29
28,29
28,29
28,25
27,25
26,25
30,27
29,28
27,27
27,27
27,25
28,23
28,23
26,27
28,0
24,23
26,0
26,31
29,29
30,31
32,31
31,31
35,33
29,29
30,29
30,31
29,29
36,30
34,30
32,30
33,29
32,29
30,29
29,29
30,29
31,32
32,34
31,32
35,32
32,32
31,32
31,32
32,32
38,38
36,32
32,32
31,32
29,31
35,32
31,31
31,31
32,31
27,29
32,31
30,27
29,29
29,29
29,29
28,29
29,29
32,29
31,29
32,29
26,25
24,25
24,25
21,25
28,29
26,25
28,26
26,25
26,25
26,26
25,25
21,23
25,29
24,26
23,24
24,25
25,25
23,23
19,23
17,23
27,26
31,31
31,31
35,32
28,31
29,29
31,29
31,31
33,31
33,31
30,31
32,31
27,27
28,28
28,27
27,27
27,29
25,27
27,29
27,26
27,26
27,26
25,28
27,29
27,29
28,29
26,27
38,32
37,31
36,31
36,31
33,35
34,29
35,31
31,29
32,32
37,31
36,31
36,31
35,31
35,31
34,29
32,25
41,29
33,31
36,29
34,31
36,29
36,29
30,25
32,25
29,25
30,25
31,29
28,24
34,36
34,36
35,36
36,36
35,36
35,36
36,36
36,36
36,36
41,43
42,43
28,26
27,28
26,27
28,28
34,31
30,28
34,31
29,34
28,29
23,25
22,25
26,29
18,22
24,24
24,25
27,31
25,25
26,26
27,29
27,27
22,24
30,29
28,29
23,21
17,21
20,20
24,26
23,23
24,23
18,21
19,21
21,22
25,27
25,27
26,27
27,27
28,29
28,29
30,29
28,27
27,27
27,27
27,27
27,27
32,31
32,29
28,31
29,29
30,31
33,29
32,31
31,31
32,31
27,0
32,31
17,26
16,25
39,32
40,39
40,38
21,27
36,27
31,34
33,34
31,34
26,36
28,27
26,29
30,36
22,23
22,23
22,23
22,23
22,23
24,23
21,23
21,23
20,23
22,23
21,23
20,23
22,27
22,23
20,23
23,23
21,28
21,0
21,23
29,29
29,28
30,29
30,29
30,29
25,29
25,29
32,29
28,29
30,29
30,28
29,28
30,29
29,29
30,28
29,28
30,29
31,29
30,28
32,29
30,29
30,29
26,23
28,27
30,29
31,29
32,29
22,22
22,23
23,23
23,22
23,22
24,23
23,23
30,32
29,32
29,29
30,29
28,27
29,24
29,24
27,27
26,23
28,26
32,32
34,33
33,33
29,26
22,23
17,20
23,23
18,20
20,22
25,26
21,0
20,20
25,26
22,23
25,23
27,27
26,27
26,23
22,21
21,18
27,27
30,27
28,26
26,27
27,24
31,25
34,25
26,27
38,25
26,24
22,27
25,25
26,23
27,29
27,27
28,29
30,26
24,23
26,26
27,23
26,25
22,25
21,27
25,27
27,27
26,29
23,25
23,25
21,23
24,25
24,25
22,25
24,25
22,23
33,34
33,35
33,34
33,32
35,34
34,34
33,34
33,32
33,32
33,34
34,34
33,34
32,34
29,29
4,5
7,11
7,5
26,27
21,27
17,27
12,11
11,27
17,27
8,27
10,27
8,27
7,24
8,5
23,11
13,24
24,23
22,23
25,24
25,23
26,23
24,23
24,23
23,22
23,22
23,22
23,22
23,23
21,22
21,22
24,22
24,22
24,22
26,22
23,22
28,29
28,28
29,29
28,29
28,29
28,29
28,29
31,29
30,34
26,26
26,27
26,27
24,27
27,27
27,27
28,27
25,27
29,27
30,27
26,27
27,29
23,27
28,25
25,24
25,26
27,29
22,29
28,26
29,27
26,29
29,28
30,29
27,29
23,26
20,18
23,26
17,0
24,26
19,23
24,26
25,26
21,16
22,16
20,0
26,27
26,27
19,23
27,27
26,26
29,29
30,29
32,30
33,29
33,29
40,34
33,29
29,29
29,29
25,26
26,27
27,27
26,27
27,26
27,27
26,27
27,29
27,27
27,27
28,29
25,27
29,27
30,29
29,29
29,29
26,27
1,0
0,0
0,31
0,0
0,0
0,0
0,0
0,34
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,41
23,26
30,24
27,24
29,26
44,29
34,0
43,0
37,26
31,29
27,24
29,24
30,31
30,31
32,31
34,31
32,31
32,31
35,31
32,31
34,31
32,31
32,31
32,31
31,31
31,31
32,32
33,31
33,29
32,29
32,27
29,26
31,29
30,27
29,26
31,31
28,27
29,27
31,0
30,27
30,27
19,18
18,18
17,18
18,18
18,18
18,18
31,29
30,26
30,31
29,26
28,25
30,27
32,31
31,29
32,31
32,29
32,29
33,31
31,31
28,29
28,29
31,27
28,26
31,29
30,27
34,33
33,28
32,29
30,29
29,31
21,29
27,31
28,29
30,31
32,31
25,31
29,29
22,29
25,31
36,38
38,38
39,38
39,38
37,38
36,0
28,29
30,31
29,30
28,29
29,31
31,31
30,30
33,29
31,31
33,31
32,31
30,29
33,30
31,30
29,25
20,21
20,22
21,22
25,23
21,23
21,26
22,23
24,23
21,26
22,27
21,25
22,22
23,23
26,23
25,26
25,25
24,23
24,23
23,23
22,23
20,23
24,23
26,24
21,24
24,25
20,23
21,23
21,23
20,23
23,23
27,23
29,29
29,29
31,31
32,29
31,31
31,29
32,29
31,29
30,29
30,29
26,29
30,31
32,31
30,31
27,29
26,27
28,29
29,27
25,29
29,29
30,27
27,29
27,27
29,27
29,27
29,29
29,29
29,29
30,27
34,29
30,31
29,29
29,29
29,29
30,29
30,29
28,29
30,29
29,29
26,29
30,29
30,29
29,29
29,27
29,29
29,31
30,29
31,23
31,23
26,23
32,29
28,29
37,32
35,31
35,31
29,31
32,29
24,25
23,27
25,23
25,26
23,26
27,27
27,28
26,27
23,29
25,24
24,23
26,23
28,27
27,27
26,27
26,31
24,31
24,31
27,28
23,27
24,27
24,24
24,24
24,24
26,24
26,24
23,24
24,24
24,24
24,24
25,24
24,24
24,24
25,24
24,24
31,29
33,29
32,32
26,27
25,27
37,32
43,43
30,31
36,31
30,31
34,31
35,32
26,23
20,22
25,24
22,22
20,22
3,3
3,3
1,3
2,8
35,34
37,33
34,34
33,33
33,33
35,34
35,34
33,33
35,32
35,37
35,33
34,34
34,33
33,32
35,35
30,33
35,35
36,34
41,33
41,34
27,28
26,28
28,28
27,28
29,27
28,28
28,28
28,28
30,28
26,27
23,25
26,27
27,29
28,29
34,29
26,29
25,29
28,29
44,36
39,36
36,36
44,36
45,39
39,38
39,36
37,37
39,36
35,36
35,34
37,34
38,36
37,36
37,36
38,36
35,34
36,34
33,34
33,27
28,29
29,28
30,27
30,29
31,29
29,29
28,29
28,29
28,28
26,27
30,29
30,29
30,28
29,27
30,29
29,29
28,29
31,29
29,29
29,29
28,28
28,28
31,29
30,29
31,29
30,29
29,29
31,29
28,29
29,29
28,29
28,29
30,29
28,27
30,31
30,29
31,29
31,29
29,25
34,32
32,31
35,31
34,32
30,31
27,29
36,28
26,29
29,31
33,29
31,28
31,29
29,29
24,23
24,24
26,25
26,25
24,25
27,25
25,25
24,25
23,25
25,25
24,25
22,25
25,25
23,25
23,25
26,29
28,29
26,29
27,29
28,29
27,29
27,29
26,27
24,27
27,24
27,29
28,29
22,23
18,22
22,23
21,20
21,23
22,23
22,23
21,20
20,22
21,23
22,23
22,23
28,28
32,29
30,29
25,29
32,29
30,29
28,29
39,29
33,30
28,29
28,29
29,29
29,29
27,29
25,29
34,0
31,32
31,32
30,32
29,32
32,33
34,32
30,32
31,31
34,33
30,29
30,33
33,33
30,32
33,33
32,32
32,33
31,32
38,33
33,32
33,32
34,32
23,26
22,22
23,23
17,19
24,23
22,23
25,29
27,0
27,0
30,29
29,29
30,29
29,29
30,0
28,29
31,30
32,31
30,29
30,29
29,29
31,30
27,29
30,25
21,20
21,21
19,21
22,21
21,20
22,20
21,20
20,20
19,20
21,20
21,20
20,20
20,20
21,20
20,20
21,20
29,29
31,29
31,29
30,29
30,32
30,29
31,29
30,29
30,29
28,29
23,29
25,29
26,28
27,32
26,32
27,29
26,29
27,29
28,29
30,31
25,25
27,29
30,29
32,31
33,36
31,29
29,31
28,31
30,31
30,31
30,29
31,0
32,31
27,27
26,27
28,27
31,31
34,32
31,29
31,27
32,30
31,29
35,29
34,32
32,29
27,28
27,27
25,28
27,27
27,29
28,29
24,27
26,29
25,29
25,29
24,27
24,29
25,29
26,27
25,29
24,29
26,29
26,27
26,29
27,27
27,29
27,29
28,29
27,29
29,29
27,29
26,29
28,26
30,29
29,29
29,29
28,29
27,26
30,29
28,32
28,26
27,29
27,29
29,26
27,26
31,23
32,31
31,31
38,35
37,32
35,32
35,32
25,23
35,32
34,32
32,29
30,0
26,35
26,35
30,35
31,35
26,0
29,29
25,0
28,29
32,29
33,29
26,29
29,29
30,29
28,29
26,29
23,25
26,29
26,29
31,29
32,32
31,32
32,32
30,32
30,35
28,29
29,31
30,32
31,32
26,32
23,21
23,21
23,21
22,21
22,21
23,24
19,21
22,24
21,24
22,23
20,18
20,21
23,22
21,21
22,21
21,21
23,22
21,23
20,21
21,22
18,21
20,20
19,20
20,21
19,20
20,21
20,22
21,22
21,21
26,28
27,27
28,26
27,26
25,26
25,26
26,28
26,28
22,24
24,24
24,29
23,29
25,26
22,16
26,26
24,27
25,26
25,27
23,23
24,26
25,27
26,26
27,27
27,29
22,23
25,27
25,24
26,24
27,25
28,26
26,25
26,27
27,25
25,26
26,27
25,27
25,25
25,25
26,27
25,25
28,26
26,26
26,27
30,28
31,29
32,29
27,29
30,29
30,32
29,27
29,25
29,28
28,27
30,29
28,27
30,27
27,29
27,29
19,27
7,14
10,27
6,23
9,23
5,14
28,27
25,25
26,27
27,27
27,27
25,23
27,25
25,23
25,25
25,25
25,25
25,25
24,25
24,24
25,25
23,25
26,25
25,25
24,25
26,25
28,25
28,23
27,26
26,26
27,26
26,26
28,29
36,30
32,32
34,31
31,32
30,29
28,29
28,29
28,29
28,29
31,29
31,29
31,31
33,31
36,29
32,32
36,34
31,32
36,31
35,29
36,31
30,32
31,32
33,31
30,31
33,32
31,31
32,31
30,31
32,29
26,25
36,29
30,29
28,25
28,25
28,25
21,23
22,21
23,19
21,21
32,31
33,32
34,32
40,32
30,31
32,29
32,31
34,29
36,31
33,29
33,31
33,29
37,29
38,29
39,29
34,29
42,32
29,24
27,27
27,26
29,26
28,29
27,26
25,23
19,23
26,23
29,27
23,23
22,23
26,26
22,23
26,23
20,23
27,24
25,23
23,23
23,23
28,23
29,29
29,29
29,29
29,29
29,29
31,31
29,29
29,31
28,29
27,29
28,29
28,29
29,29
30,29
29,29
29,29
30,29
30,29
24,27
29,29
25,29
30,29
28,27
29,27
30,0
27,27
30,29
27,27
27,27
27,27
25,27
27,26
26,23
28,29
32,29
27,25
31,29
26,26
24,26
33,26
30,25
28,27
27,27
31,29
31,31
29,29
26,27
28,29
29,31
33,31
30,31
32,35
32,35
33,31
33,31
29,29
30,31
34,31
30,31
29,31
31,31
31,30
26,29
25,29
29,29
31,31
33,29
27,23
29,29
27,29
30,29
31,31
31,32
29,32
28,31
28,27
28,26
27,26
28,29
25,24
26,27
26,27
24,25
23,25
22,27
25,25
27,25
25,26
25,25
24,26
24,26
25,25
26,26
24,25
24,26
24,25
25,25
30,27
26,29
28,31
30,27
27,25
27,29
29,29
26,27
28,28
30,28
28,27
26,28
28,29
28,29
29,29
28,29
27,29
29,29
23,29
24,27
21,25
25,27
29,29
30,29
30,29
29,28
29,29
29,29
27,29
27,23
19,23
25,27
20,23
21,29
17,16
23,23
24,27
24,25
23,25
25,25
22,25
23,25
22,25
23,22
22,25
21,22
24,23
24,23
27,27
26,27
26,27
28,29
31,29
28,29
28,27
26,27
30,27
29,29
29,29
28,29
29,29
29,27
28,27
27,27
27,27
28,27
28,26
27,27
26,27
26,27
26,23
27,27
26,27
25,23
28,27
25,23
27,27
27,27
24,23
28,26
24,23
26,24
28,24
28,23
27,24
24,24
23,23
23,23
25,24
24,24
23,23
24,24
25,24
25,23
26,24
29,26
28,29
31,31
29,30
30,30
30,31
31,31
29,30
28,30
29,28
28,28
28,28
27,28
29,27
27,27
25,26
25,26
26,25
25,25
27,26
28,26
27,25
25,25
26,25
26,26
24,25
26,25
24,26
28,22
26,23
27,23
26,23
28,23
25,24
29,26
22,25
23,25
24,25
27,25
25,25
25,25
30,25
25,25
30,25
27,25
22,19
23,19
21,19
18,25
24,19
18,18
18,18
19,18
33,32
31,32
32,29
32,34
31,32
31,31
26,27
29,31
32,32
33,31
31,31
27,32
37,32
36,32
29,31
30,31
26,31
31,31
30,31
30,31
21,23
28,29
29,29
30,31
29,29
26,29
27,29
29,31
30,31
29,31
26,23
25,26
25,26
27,29
24,23
25,25
26,27
25,23
25,23
25,25
23,25
23,24
26,25
22,24
23,24
22,23
22,23
23,23
28,27
24,25
24,23
25,25
25,27
25,23
23,23
25,23
24,23
20,22
26,23
23,23
23,23
21,22
23,23
23,23
24,23
24,26
27,27
26,27
24,23
26,25
25,25
26,25
23,24
21,24
28,26
23,26
25,26
26,27
24,23
24,23
24,22
22,23
22,23
22,22
20,22
22,23
21,22
22,23
21,22
22,22
21,22
22,22
23,22
21,22
20,22
23,22
21,22
22,22
22,22
21,22
23,21
22,22
21,22
22,21
18,22
24,27
22,21
25,23
25,22
22,22
22,24
28,23
23,23
22,22
21,22
21,22
24,22
21,23
20,23
21,22
19,21
20,22
20,22
22,22
21,22
32,29
30,31
30,31
28,31
29,31
30,29
31,29
29,29
29,29
29,29
30,29
29,29
28,29
28,29
26,29
28,29
18,30
27,23
28,25
27,25
29,29
28,27
28,26
26,25
25,18
29,31
32,31
32,31
28,29
29,25
27,32
34,31
29,31
29,31
26,27
34,26
32,25
25,25
28,25
27,25
26,25
25,25
27,27
27,27
27,27
28,27
28,27
28,27
28,25
28,25
35,29
34,32
35,31
35,23
34,29
36,29
26,29
32,29
33,29
31,25
27,28
26,25
25,25
26,23
26,25
26,25
25,25
24,23
23,25
26,25
22,22
21,21
22,22
20,21
20,21
22,22
23,21
23,21
21,21
22,21
21,21
21,21
20,21
20,21
21,23
27,23
22,23
22,22
21,22
21,23
20,22
23,23
21,23
23,22
22,22
20,22
22,26
23,22
23,23
22,23
20,23
23,25
23,23
24,23
24,22
26,26
27,26
27,26
26,27
25,26
28,26
26,25
27,26
28,26
27,26
27,26
26,25
26,26
26,24
26,26
25,26
24,25
23,24
26,26
25,25
23,24
26,24
23,24
23,24
22,25
28,31
35,30
32,32
29,31
29,32
38,31
32,32
30,29
32,32
32,32
30,31
33,32
32,32
32,31
34,36
31,31
32,31
31,32
36,36
36,32
35,31
37,31
37,31
37,31
35,31
38,31
32,31
32,31
33,31
31,31
26,31
27,29
26,31
30,31
29,24
31,27
26,27
29,29
30,29
26,29
24,27
27,29
27,29
25,26
24,26
28,26
28,26
28,26
28,26
27,26
27,26
27,26
23,21
20,21
21,21
25,25
27,25
26,26
25,25
24,25
26,25
33,29
31,29
31,29
27,29
27,29
28,29
24,25
27,26
36,35
31,32
40,35
34,29
37,32
35,34
35,32
35,33
34,38
38,32
36,34
40,33
35,29
36,36
35,34
35,33
35,32
35,34
33,32
35,34
35,35
35,33
34,32
32,32
37,34
28,26
29,26
29,26
28,26
28,26
29,26
24,23
28,29
30,29
28,29
29,29
29,29
28,29
28,29
28,29
23,26
22,25
33,26
22,25
19,25
28,25
28,29
27,25
27,27
27,29
30,29
19,23
20,23
21,23
25,23
24,25
24,23
24,24
26,27
27,25
31,31
31,29
33,29
29,32
34,34
31,32
32,32
32,29
32,29
30,27
25,27
27,27
27,26
25,27
25,27
26,26
28,24
24,24
21,24
25,26
29,27
30,29
29,27
27,27
24,25
28,27
27,27
28,28
27,27
26,27
26,27
25,28
24,25
25,25
28,28
28,27
27,27
23,24
34,37
37,37
36,36
36,37
37,37
38,37
37,37
37,36
36,29
22,22
30,31
28,31
30,31
29,29
27,31
29,35
29,31
30,29
29,29
29,35
30,29
28,29
30,29
30,29
28,29
26,28
26,28
27,28
27,24
25,28
26,29
26,31
24,29
23,27
28,27
24,27
24,26
26,29
22,24
15,19
28,25
27,25
26,25
27,26
26,25
32,29
28,23
27,23
30,29
22,23
29,29
33,29
25,25
25,25
26,27
28,28
