y_true_argmax,y_pred_argmax
22,22
21,22
23,22
23,22
26,23
24,23
24,22
23,23
24,22
30,28
26,26
29,28
25,27
30,28
32,28
27,28
27,27
24,24
28,28
27,28
28,27
26,24
27,24
24,24
25,25
26,24
25,24
29,27
25,27
23,28
29,26
26,25
26,25
27,23
24,22
28,26
27,27
28,27
29,26
27,26
28,26
28,26
28,24
28,26
27,28
28,28
27,28
22,28
26,28
29,28
29,29
31,29
32,30
33,35
33,35
33,31
37,35
35,35
35,35
35,35
36,35
36,31
36,35
23,27
20,22
21,22
22,22
21,20
17,22
21,22
21,21
17,0
21,21
23,22
21,22
23,22
22,21
22,25
21,22
17,22
21,21
32,32
32,32
32,32
29,32
32,35
37,34
39,35
35,34
33,29
28,28
32,35
33,33
38,33
27,32
30,26
33,31
29,34
0,0
0,0
0,0
0,0
0,0
0,15
0,0
0,24
0,0
0,0
0,0
0,0
0,23
0,0
0,0
0,0
0,0
0,0
26,27
28,26
29,28
27,26
28,27
28,26
30,29
28,26
28,26
27,27
27,27
26,24
27,24
26,24
24,23
26,24
24,23
31,28
29,28
28,26
30,28
28,25
29,26
28,26
28,27
28,26
28,27
29,26
28,27
34,27
25,26
35,31
35,34
34,31
34,30
31,24
36,25
26,28
31,32
30,26
28,28
29,28
28,26
27,28
28,26
28,32
28,28
27,28
24,25
27,28
24,28
28,28
28,27
28,27
28,27
26,26
28,26
27,26
26,28
29,28
21,23
23,23
23,23
23,23
25,24
24,23
22,23
24,23
22,23
24,24
25,24
24,23
24,24
24,23
23,23
29,31
31,30
29,29
30,29
31,31
28,30
29,31
23,24
23,23
24,23
24,24
24,24
24,23
23,23
23,23
22,23
22,23
21,23
22,23
23,23
20,22
22,23
22,23
21,23
20,22
22,23
20,23
23,23
34,32
34,32
34,32
33,32
31,32
32,32
30,32
28,32
32,32
30,32
34,31
30,32
31,32
32,32
33,32
32,32
35,31
31,32
30,33
30,35
29,32
24,23
25,23
24,23
23,23
25,23
22,23
24,23
21,23
23,23
22,23
22,22
22,23
23,23
21,19
21,23
23,23
24,23
23,22
25,24
24,23
24,23
24,23
23,22
23,22
24,23
23,23
32,32
29,32
31,32
31,32
32,32
33,34
31,32
33,32
33,32
32,32
31,32
34,32
34,32
29,32
30,32
32,32
29,32
29,29
32,31
32,31
29,29
30,29
27,26
29,31
22,26
22,29
29,31
30,31
29,28
28,28
28,28
29,31
28,28
28,30
29,30
29,30
29,30
30,30
30,30
32,33
33,33
34,33
33,33
31,33
33,33
33,33
30,31
30,33
33,31
36,33
33,33
33,33
32,33
32,33
37,33
29,33
31,30
32,31
31,31
29,28
26,28
28,28
29,29
30,30
28,29
28,28
28,24
27,25
26,31
30,25
29,30
27,28
27,26
27,25
28,25
28,24
26,28
28,28
24,25
26,26
26,30
29,28
30,31
32,31
31,31
35,32
29,30
30,29
30,28
29,28
36,33
34,32
32,29
33,30
32,29
30,31
29,30
30,30
31,31
32,31
31,28
35,33
32,32
31,28
31,32
32,31
38,34
36,34
32,31
31,28
29,28
35,34
31,29
31,30
32,30
27,30
32,31
30,30
29,29
29,30
29,30
28,30
29,30
32,30
31,28
32,29
26,26
24,26
24,26
21,26
28,28
26,26
28,26
26,24
26,26
26,27
25,26
21,26
25,26
24,26
23,29
24,26
25,26
23,28
19,26
17,26
27,27
31,31
31,30
35,33
28,31
29,26
31,27
31,31
33,30
33,31
30,27
32,31
27,26
28,28
28,26
27,27
27,28
25,26
27,26
27,28
27,26
27,26
25,26
27,28
27,26
28,26
26,26
38,33
37,33
36,33
36,33
33,28
34,31
35,30
31,31
32,29
37,31
36,31
36,32
35,31
35,33
34,31
32,26
41,32
33,32
36,32
34,32
36,32
36,32
30,25
32,29
29,28
30,26
31,29
28,28
34,36
34,36
35,36
36,36
35,36
35,36
36,36
36,35
36,36
41,37
42,37
28,29
27,29
26,26
28,26
34,32
30,28
34,32
29,32
28,27
23,3
22,26
26,26
18,20
24,26
24,26
27,29
25,29
26,26
27,29
27,26
22,26
30,29
28,29
23,23
17,21
20,21
24,24
23,23
24,24
18,21
19,23
21,23
25,27
25,27
26,27
27,27
28,27
28,27
30,27
28,27
27,27
27,27
27,27
27,27
32,31
32,31
28,27
29,29
30,29
33,29
32,32
31,29
32,29
27,30
32,30
17,32
16,28
39,34
40,40
40,40
21,26
36,30
31,3
33,30
31,3
26,28
28,29
26,29
30,36
22,23
22,24
22,25
22,25
22,24
24,25
21,25
21,24
20,24
22,24
21,25
20,25
22,26
22,30
20,26
23,22
21,0
21,31
21,30
29,30
29,28
30,30
30,28
30,30
25,30
25,30
32,30
28,28
30,28
30,27
29,28
30,28
29,28
30,28
29,26
30,30
31,28
30,27
32,30
30,31
30,28
26,25
28,25
30,25
31,0
32,29
22,25
22,23
23,25
23,23
23,25
24,23
23,23
30,26
29,26
29,26
30,26
28,26
29,29
29,26
27,28
26,26
28,26
32,28
34,32
33,30
29,26
22,22
17,20
23,21
18,20
20,20
25,21
21,20
20,20
25,24
22,21
25,22
27,26
26,26
26,26
22,20
21,20
27,26
30,26
28,26
26,26
27,27
31,26
34,25
26,26
38,27
26,26
22,27
25,25
26,26
27,27
27,27
28,28
30,26
24,26
26,25
27,26
26,26
22,24
21,25
25,25
27,25
26,26
23,24
23,24
21,25
24,26
24,26
22,24
24,24
22,24
33,31
33,32
33,31
33,34
35,32
34,31
33,32
33,30
33,29
33,31
34,31
33,31
32,31
29,28
4,6
7,11
7,6
26,21
21,6
17,6
12,6
11,6
17,16
8,21
10,16
8,6
7,11
8,21
23,6
13,6
24,25
22,25
25,25
25,25
26,25
24,24
24,25
23,23
23,23
23,24
23,25
23,24
21,25
21,23
24,25
24,23
24,23
26,26
23,23
28,29
28,29
29,29
28,28
28,28
28,28
28,29
31,29
30,29
26,26
26,26
26,27
24,26
27,28
27,26
28,28
25,27
29,26
30,28
26,26
27,26
23,26
28,24
25,25
25,26
27,27
22,26
28,26
29,27
26,27
29,27
30,27
27,27
23,29
20,25
23,28
17,23
24,25
19,23
24,23
25,26
21,0
22,23
20,23
26,24
26,26
19,27
27,26
26,29
29,29
30,29
32,32
33,32
33,34
40,35
33,34
29,29
29,29
25,26
26,26
27,26
26,26
27,26
27,26
26,27
27,27
27,27
27,28
28,28
25,27
29,28
30,29
29,28
29,29
26,27
1,34
0,0
0,0
0,0
0,0
0,0
0,0
0,32
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,36
23,31
30,31
27,31
29,29
44,30
34,31
43,31
37,31
31,31
27,30
29,28
30,30
30,30
32,30
34,30
32,30
32,30
35,30
32,30
34,31
32,32
32,31
32,30
31,31
31,30
32,32
33,31
33,31
32,29
32,29
29,26
31,29
30,26
29,24
31,30
28,26
29,29
31,28
30,26
30,31
19,18
18,18
17,18
18,18
18,18
18,18
31,31
30,28
30,31
29,25
28,25
30,31
32,31
31,31
32,31
32,31
32,31
33,31
31,31
28,28
28,27
31,27
28,31
31,31
30,28
34,31
33,31
32,28
30,31
29,31
21,29
27,30
28,30
30,30
32,30
25,29
29,27
22,28
25,25
36,35
38,35
39,35
39,35
37,38
36,35
28,31
30,29
29,29
28,31
29,31
31,31
30,28
33,30
31,29
33,29
32,30
30,30
33,30
31,30
29,29
20,23
20,22
21,22
25,22
21,21
21,22
22,22
24,23
21,23
22,22
21,23
22,22
23,28
26,27
25,28
25,28
24,25
24,26
23,23
22,23
20,23
24,23
26,25
21,25
24,25
20,25
21,24
21,24
20,23
23,24
27,25
29,30
29,30
31,30
32,32
31,30
31,30
32,31
31,31
30,31
30,31
26,31
30,31
32,31
30,31
27,27
26,27
28,30
29,26
25,27
29,29
30,30
27,29
27,24
29,30
29,30
29,30
29,28
29,30
30,30
34,28
30,29
29,28
29,28
29,28
30,28
30,29
28,29
30,28
29,28
26,28
30,28
30,28
29,28
29,28
29,28
29,28
30,28
31,25
31,23
26,27
32,27
28,25
37,34
35,31
35,33
29,26
32,29
24,24
23,25
25,23
25,26
23,25
27,25
27,28
26,24
23,26
25,25
24,25
26,21
28,26
27,26
26,25
26,28
24,28
24,28
27,25
23,28
24,26
24,24
24,24
24,24
26,26
26,25
23,24
24,24
24,24
24,24
25,25
24,25
24,24
25,25
24,25
31,26
33,30
32,32
26,23
25,26
37,35
43,42
30,31
36,34
30,28
34,32
35,34
26,24
20,21
25,25
22,24
20,20
3,1
3,2
1,2
2,4
35,34
37,35
34,35
33,34
33,34
35,33
35,33
33,34
35,35
35,35
35,35
34,34
34,33
33,33
35,34
30,34
35,33
36,34
41,35
41,36
27,28
26,28
28,28
27,28
29,26
28,28
28,28
28,28
30,28
26,26
23,23
26,28
27,24
28,28
34,30
26,28
25,24
28,29
44,36
39,36
36,36
44,36
45,36
39,36
39,36
37,36
39,36
35,37
35,37
37,37
38,37
37,37
37,37
38,37
35,34
36,30
33,34
33,34
28,28
29,29
30,29
30,30
31,30
29,29
28,29
28,29
28,29
26,29
30,29
30,29
30,29
29,29
30,29
29,29
28,29
31,29
29,29
29,29
28,29
28,29
31,30
30,30
31,29
30,30
29,29
31,30
28,29
29,30
28,29
28,29
30,30
28,30
30,32
30,31
31,31
31,31
29,31
34,34
32,31
35,32
34,33
30,31
27,30
36,31
26,31
29,32
33,31
31,26
31,31
29,31
24,26
24,34
26,25
26,25
24,25
27,25
25,25
24,25
23,25
25,25
24,25
22,25
25,25
23,25
23,25
26,27
28,29
26,27
27,29
28,29
27,26
27,27
26,27
24,29
27,27
27,27
28,29
22,22
18,20
22,21
21,23
21,21
22,22
22,20
21,21
20,22
21,21
22,23
22,22
28,30
32,30
30,29
25,29
32,30
30,30
28,30
39,32
33,30
28,30
28,31
29,32
29,3
27,25
25,27
34,34
31,31
31,33
30,31
29,33
32,35
34,33
30,35
31,32
34,34
30,27
30,33
33,33
30,31
33,31
32,31
32,32
31,31
38,35
33,31
33,31
34,35
23,26
22,26
23,26
17,20
24,26
22,25
25,29
27,30
27,30
30,29
29,30
30,29
29,29
30,30
28,30
31,29
32,35
30,30
30,29
29,29
31,35
27,28
30,26
21,20
21,21
19,20
22,22
21,27
22,20
21,20
20,20
19,20
21,20
21,20
20,20
20,20
21,21
20,20
21,20
29,29
31,28
31,29
30,29
30,29
30,29
31,29
30,29
30,29
28,29
23,28
25,28
26,28
27,3
26,29
27,29
26,28
27,29
28,29
30,29
25,28
27,28
30,29
32,29
33,29
31,29
29,30
28,29
30,30
30,28
30,29
31,30
32,31
27,28
26,26
28,28
31,32
34,32
31,30
31,28
32,31
31,30
35,32
34,31
32,31
27,28
27,28
25,29
27,29
27,29
28,29
24,28
26,27
25,28
25,26
24,26
24,26
25,25
26,25
25,25
24,25
26,25
26,26
26,28
27,28
27,26
27,29
28,28
27,28
29,26
27,26
26,28
28,26
30,28
29,28
29,28
28,28
27,26
30,28
28,28
28,27
27,28
27,28
29,26
27,26
31,28
32,23
31,28
38,32
37,33
35,32
35,30
25,22
35,30
34,30
32,26
30,0
26,31
26,32
30,30
31,30
26,26
29,29
25,26
28,29
32,30
33,30
26,31
29,29
30,29
28,29
26,26
23,26
26,26
26,27
31,30
32,29
31,30
32,29
30,30
30,31
28,26
29,31
30,31
31,31
26,27
23,22
23,22
23,22
22,22
22,21
23,21
19,21
22,21
21,21
22,21
20,20
20,22
23,22
21,22
22,21
21,21
23,21
21,21
20,20
21,20
18,20
20,20
19,20
20,20
19,20
20,20
20,21
21,20
21,21
26,28
27,28
28,25
27,25
25,25
25,26
26,26
26,28
22,27
24,25
24,29
23,27
25,27
22,25
26,26
24,26
25,26
25,26
23,27
24,28
25,26
26,26
27,26
27,26
22,27
25,29
25,24
26,24
27,27
28,25
26,24
26,24
27,23
25,24
26,26
25,26
25,27
25,27
26,28
25,26
28,26
26,26
26,26
30,25
31,31
32,31
27,31
30,26
30,31
29,27
29,28
29,28
28,28
30,26
28,28
30,28
27,27
27,25
19,7
7,9
10,30
6,26
9,7
5,7
28,27
25,26
26,26
27,26
27,26
25,24
27,26
25,26
25,24
25,23
25,23
25,24
24,24
24,24
25,24
23,24
26,24
25,24
24,24
26,25
28,26
28,26
27,27
26,26
27,26
26,28
28,31
36,31
32,32
34,31
31,29
30,29
28,29
28,26
28,29
28,29
31,29
31,29
31,29
33,31
36,30
32,30
36,31
31,29
36,33
35,31
36,29
30,30
31,26
33,31
30,26
33,30
31,30
32,30
30,30
32,30
26,25
36,28
30,26
28,26
28,26
28,26
21,22
22,21
23,23
21,23
32,30
33,32
34,31
40,35
30,32
32,30
32,31
34,30
36,34
33,32
33,32
33,32
37,34
38,34
39,34
34,32
42,30
29,24
27,26
27,26
29,26
28,26
27,24
25,23
19,23
26,24
29,26
23,24
22,24
26,26
22,23
26,24
20,23
27,23
25,24
23,24
23,24
28,28
29,29
29,29
29,29
29,30
29,30
31,30
29,29
29,30
28,30
27,29
28,29
28,29
29,30
30,30
29,30
29,29
30,29
30,30
24,27
29,29
25,29
30,29
28,29
29,29
30,29
27,27
30,29
27,27
27,29
27,28
25,27
27,27
26,23
28,30
32,28
27,28
31,29
26,26
24,28
33,29
30,28
28,28
27,29
31,29
31,29
29,28
26,26
28,30
29,29
33,29
30,29
32,29
32,29
33,32
33,31
29,29
30,31
34,31
30,31
29,31
31,31
31,31
26,29
25,29
29,26
31,26
33,30
27,25
29,26
27,26
30,31
31,31
31,31
29,30
28,32
28,28
28,28
27,28
28,26
25,25
26,26
26,29
24,25
23,24
22,24
25,26
27,28
25,26
25,26
24,26
24,26
25,26
26,34
24,27
24,25
24,26
25,26
30,29
26,29
28,29
30,29
27,26
27,29
29,30
26,29
28,29
30,28
28,29
26,24
28,28
28,29
29,28
28,29
27,29
29,29
23,25
24,25
21,22
25,24
29,28
30,28
30,29
29,28
29,29
29,28
27,28
27,29
19,26
25,26
20,26
21,25
17,21
23,22
24,26
24,25
23,24
25,24
22,24
23,24
22,23
23,24
22,24
21,24
24,24
24,23
27,27
26,27
26,27
28,27
31,27
28,27
28,27
26,28
30,27
29,27
29,28
28,28
29,28
29,28
28,28
27,27
27,27
28,27
28,26
27,27
26,27
26,27
26,27
27,27
26,26
25,24
28,26
25,26
27,24
27,26
24,24
28,24
24,25
26,25
28,25
28,25
27,24
24,24
23,24
23,24
25,24
24,24
23,24
24,24
25,24
25,24
26,24
29,28
28,26
31,30
29,29
30,29
30,28
31,29
29,28
28,30
29,30
28,28
28,28
27,28
29,27
27,28
25,28
25,25
26,25
25,25
27,26
28,26
27,26
25,24
26,27
26,26
24,25
26,26
24,25
28,23
26,23
27,23
26,23
28,21
25,23
29,25
22,23
23,25
24,25
27,25
25,25
25,26
30,25
25,25
30,24
27,26
22,23
23,23
21,23
18,19
24,19
18,18
18,18
19,18
33,31
31,31
32,32
32,31
31,32
31,31
26,31
29,32
32,34
33,35
31,34
27,32
37,34
36,34
29,36
30,31
26,34
31,31
30,29
30,29
21,21
28,30
29,31
30,32
29,31
26,28
27,31
29,30
30,31
29,26
26,26
25,26
25,27
27,29
24,24
25,23
26,26
25,26
25,24
25,25
23,25
23,24
26,25
22,24
23,24
22,23
22,24
23,23
28,26
24,26
24,24
25,26
25,26
25,26
23,24
25,26
24,26
20,14
26,26
23,24
23,24
21,24
23,24
23,24
24,26
24,22
27,26
26,25
24,24
26,26
25,24
26,26
23,24
21,24
28,27
23,26
25,27
26,27
24,23
24,23
24,22
22,23
22,23
22,22
20,22
22,22
21,22
22,22
21,22
22,23
21,22
22,22
23,22
21,22
20,22
23,22
21,22
22,22
22,22
21,23
23,23
22,23
21,23
22,22
18,22
24,23
22,5
25,23
25,24
22,23
22,23
28,23
23,23
22,23
21,21
21,21
24,20
21,23
20,22
21,21
19,21
20,20
20,21
22,23
21,21
32,29
30,29
30,29
28,29
29,31
30,29
31,29
29,29
29,28
29,28
30,28
29,30
28,26
28,26
26,30
28,26
18,22
27,25
28,26
27,26
29,27
28,26
28,25
26,26
25,26
29,29
32,30
32,29
28,28
29,28
27,33
34,31
29,29
29,30
26,27
34,28
32,27
25,28
28,26
27,25
26,28
25,25
27,29
27,29
27,29
28,29
28,28
28,27
28,28
28,28
35,34
34,34
35,31
35,23
34,29
36,31
26,31
32,31
33,32
31,28
27,25
26,25
25,25
26,24
26,23
26,24
25,26
24,24
23,24
26,24
22,21
21,21
22,21
20,20
20,20
22,21
23,21
23,21
21,21
22,20
21,20
21,20
20,20
20,20
21,21
27,25
22,23
22,23
21,22
21,23
20,23
23,22
21,21
23,23
22,22
20,21
22,24
23,23
23,23
22,23
20,23
23,24
23,23
24,23
24,23
26,27
27,26
27,27
26,26
25,26
28,27
26,26
27,26
28,26
27,26
27,26
26,24
26,26
26,25
26,26
25,26
24,24
23,26
26,25
25,26
23,26
26,26
23,25
23,26
22,25
28,32
35,32
32,32
29,33
29,29
38,29
32,31
30,33
32,35
32,34
30,32
33,29
32,29
32,30
34,32
31,32
32,32
31,32
36,34
36,34
35,31
37,30
37,31
37,31
35,31
38,31
32,34
32,34
33,31
31,31
26,31
27,29
26,28
30,30
29,28
31,28
26,28
29,28
30,30
26,28
24,28
27,28
27,29
25,25
24,25
28,26
28,26
28,26
28,26
27,26
27,26
27,26
23,22
20,20
21,21
25,25
27,25
26,26
25,26
24,25
26,25
33,28
31,26
31,27
27,27
27,27
28,27
24,27
27,27
36,35
31,33
40,33
34,33
37,35
35,33
35,33
35,35
34,29
38,25
36,33
40,33
35,33
36,33
35,33
35,35
35,33
35,33
33,33
35,33
35,28
35,33
34,28
32,28
37,30
28,27
29,28
29,29
28,26
28,29
29,29
24,28
28,29
30,29
28,29
29,29
29,29
28,29
28,29
28,28
23,24
22,24
33,24
22,24
19,23
28,27
28,27
27,27
27,27
27,28
30,28
19,20
20,27
21,25
25,26
24,25
24,25
24,26
26,26
27,26
31,31
31,32
33,32
29,29
34,31
31,32
32,31
32,32
32,32
30,27
25,28
27,27
27,27
25,27
25,27
26,26
28,26
24,30
21,8
25,24
29,26
30,31
29,26
27,26
24,24
28,29
27,28
28,25
27,25
26,25
26,26
25,26
24,25
25,26
28,26
28,26
27,28
23,24
34,0
37,37
36,0
36,0
37,28
38,37
37,0
37,37
36,0
22,26
30,25
28,24
30,25
29,24
27,30
29,30
29,31
30,30
29,31
29,30
30,29
28,28
30,28
30,28
28,28
26,30
26,28
27,28
27,23
25,28
26,28
26,26
24,28
23,28
28,26
24,28
24,34
26,31
22,23
15,20
28,30
27,30
26,24
27,30
26,26
32,29
28,25
27,25
30,27
22,21
29,30
33,2
25,25
25,25
26,25
28,28
