y_true_argmax,y_pred_argmax
23,22
21,22
24,22
23,23
24,22
27,24
28,24
27,25
26,24
28,25
28,25
25,25
28,24
30,25
26,27
28,31
28,20
25,25
29,27
27,27
23,21
27,27
23,26
25,27
26,27
27,27
28,27
26,26
28,27
26,27
30,27
30,30
31,29
31,32
27,27
29,27
28,27
21,24
22,24
21,23
24,24
22,0
25,0
24,0
20,22
21,23
21,22
21,22
23,22
22,22
20,22
21,22
22,23
22,22
27,22
26,22
23,23
22,22
22,22
23,23
23,23
21,23
25,23
27,23
29,23
27,23
23,23
29,23
36,25
29,23
29,23
31,23
32,32
33,32
33,32
31,30
32,31
30,30
32,30
31,31
30,30
31,29
32,30
31,30
31,30
0,27
0,22
0,0
1,27
0,22
0,27
0,0
7,26
13,0
12,22
7,27
11,22
11,27
6,22
10,22
7,22
11,26
10,27
5,26
10,26
32,32
31,28
29,27
30,29
31,32
28,29
31,30
30,30
27,29
37,35
31,29
29,30
27,31
33,30
37,30
31,29
28,29
34,31
32,31
30,31
36,33
35,33
37,33
35,32
35,35
36,32
35,37
35,33
36,33
37,33
33,32
25,26
29,30
30,30
30,29
30,30
30,30
31,30
30,30
30,30
29,29
30,30
29,29
28,29
29,29
28,29
32,30
36,36
31,30
31,30
28,30
29,30
26,30
29,30
28,30
25,30
28,30
28,30
24,24
17,22
22,24
23,26
21,25
22,26
25,22
22,21
23,22
23,22
22,22
23,22
25,24
27,24
24,24
26,27
32,26
28,26
22,22
22,22
21,22
17,20
21,21
25,26
24,24
26,27
26,27
26,26
25,27
27,26
20,25
26,26
24,25
25,24
26,27
25,25
26,25
23,24
26,25
24,24
27,21
21,27
23,21
27,27
27,27
23,27
24,27
25,21
26,27
30,27
25,30
26,30
29,27
24,26
26,29
26,29
23,28
21,26
24,27
26,28
24,27
16,21
24,23
23,27
23,27
21,22
23,23
22,27
24,28
23,26
23,29
21,24
38,38
38,38
36,38
37,38
35,38
35,36
35,38
33,36
34,34
33,32
33,27
31,33
33,32
33,32
26,26
27,26
23,26
22,24
24,26
23,24
25,24
25,24
26,24
25,26
24,24
25,24
26,26
25,24
24,26
25,24
25,24
25,26
26,29
27,29
27,30
28,29
27,30
26,27
28,27
28,27
26,27
24,27
23,27
25,27
29,27
26,27
29,27
25,27
25,27
27,27
25,27
22,27
21,27
20,27
24,27
23,21
27,21
28,23
26,23
26,23
27,23
25,23
27,27
28,27
24,24
27,25
25,23
25,23
8,22
28,24
9,22
36,22
20,22
26,22
23,23
26,30
27,30
26,26
26,26
26,26
23,27
21,24
23,24
24,26
26,24
23,26
28,27
27,30
23,25
24,26
26,26
25,27
24,26
26,30
27,30
24,24
26,19
25,19
24,29
23,30
24,30
25,29
24,30
26,30
28,30
28,30
28,27
27,27
23,27
25,26
27,22
25,27
24,27
24,27
24,27
31,29
30,30
27,23
31,26
29,26
30,27
29,27
29,31
28,29
28,26
25,26
36,27
29,24
27,26
29,27
28,27
28,27
27,26
27,26
23,24
22,24
24,24
18,23
23,24
20,22
25,32
26,32
28,31
31,30
30,30
31,29
30,29
31,29
29,29
30,29
30,30
28,29
27,26
26,27
28,27
26,30
25,30
26,29
26,27
28,27
28,27
30,29
27,27
29,29
28,29
32,27
27,27
27,29
29,27
27,27
32,29
28,29
27,28
30,29
29,29
29,29
28,29
28,29
28,29
29,29
27,29
27,29
27,27
29,29
30,29
26,29
27,29
27,29
29,29
29,27
29,29
29,29
26,27
25,27
27,30
31,29
31,30
29,30
29,29
30,30
27,29
40,29
34,29
31,29
45,33
30,30
33,29
36,29
33,30
30,29
34,30
31,32
31,30
34,32
31,30
32,33
33,33
27,29
30,29
28,30
32,31
35,36
32,33
32,34
29,33
33,33
36,37
34,37
39,33
34,35
28,29
37,33
35,35
33,35
31,35
33,35
31,35
31,35
30,26
30,27
28,24
29,27
29,27
28,27
25,27
29,27
26,27
28,27
29,27
29,27
30,27
28,27
28,27
30,27
29,27
30,27
30,25
30,27
32,27
31,27
29,27
33,29
32,27
31,27
32,27
31,27
32,27
32,27
31,27
22,24
22,26
23,24
24,25
29,27
26,27
27,27
24,26
22,24
26,30
25,25
24,24
24,24
26,26
30,26
28,26
27,26
28,26
25,26
28,26
29,26
25,26
25,26
26,26
24,26
27,26
27,28
33,30
30,30
29,30
28,30
28,28
27,29
28,27
28,28
27,29
29,30
28,30
30,30
28,27
29,29
28,29
30,29
28,29
27,27
25,27
29,29
35,37
25,27
32,36
30,30
33,30
29,30
30,30
29,30
29,30
30,30
28,30
29,28
28,29
28,30
29,31
29,29
28,28
29,30
28,30
28,30
26,30
26,31
25,31
27,29
31,29
32,29
32,29
33,29
32,30
31,29
31,30
32,29
32,29
31,29
32,29
31,29
28,29
28,29
26,30
26,29
30,29
30,30
28,29
28,28
29,30
32,29
29,29
30,29
27,27
29,29
29,29
27,29
27,29
27,29
28,29
20,23
23,22
26,22
23,26
24,24
24,24
26,24
29,27
25,24
25,27
25,29
26,29
25,29
26,30
27,30
25,29
24,29
26,30
25,29
30,29
32,33
31,32
32,32
31,32
33,35
33,34
32,32
32,32
31,32
32,32
31,29
30,29
28,29
31,32
30,29
28,29
33,29
34,32
29,29
29,30
29,30
31,30
30,30
28,27
30,30
27,29
29,29
28,29
24,24
27,25
30,29
32,29
28,27
30,29
28,27
31,29
34,27
32,26
28,27
34,26
26,26
29,27
23,27
23,27
35,27
30,27
33,29
27,24
24,27
29,30
29,30
28,29
30,30
25,29
30,30
27,29
27,29
27,29
28,29
28,29
26,27
24,27
25,27
24,27
23,27
28,27
19,27
23,26
25,26
26,24
28,30
27,27
26,30
27,27
28,30
30,33
27,26
26,26
26,26
33,28
33,29
33,29
30,26
32,27
27,26
32,29
26,27
26,26
27,26
26,27
30,29
26,26
25,27
27,30
26,27
26,26
25,24
26,26
19,23
21,24
24,23
22,21
22,23
21,22
20,21
22,23
22,24
19,23
18,23
18,23
19,21
19,21
20,21
19,21
20,21
20,21
20,23
18,21
22,21
27,24
21,24
25,22
21,24
29,27
27,27
27,27
28,27
26,27
28,29
27,27
25,27
27,27
27,27
29,27
29,27
30,27
28,27
29,27
28,27
27,29
38,32
29,32
28,29
33,32
35,32
34,32
26,27
30,27
30,29
25,24
26,27
25,25
31,27
29,27
27,26
28,26
28,27
27,24
29,26
29,26
32,27
31,27
31,27
32,27
30,26
33,27
28,27
25,24
24,24
27,23
28,27
29,27
29,27
28,27
28,27
27,27
28,27
26,24
27,24
26,27
26,27
28,27
25,26
27,24
25,24
28,27
27,26
29,26
25,26
31,24
25,24
20,24
26,27
28,27
26,26
27,22
27,24
26,24
26,26
26,22
28,26
28,24
23,22
22,24
22,24
22,22
23,22
23,22
26,24
30,30
30,30
17,18
17,19
17,18
22,27
22,24
24,26
23,24
23,24
24,24
24,24
27,24
27,26
24,24
24,24
24,24
27,25
27,25
22,22
22,22
22,22
21,22
23,22
22,22
23,24
22,22
21,22
22,22
21,22
23,24
23,24
26,24
24,24
24,22
23,22
24,22
30,29
26,27
29,27
25,27
30,27
32,28
27,27
27,27
24,24
28,27
27,27
28,27
26,27
27,27
24,26
25,26
26,24
25,26
29,26
25,26
23,27
29,29
26,24
26,24
27,24
24,24
28,27
27,27
28,27
29,27
27,27
28,27
28,27
28,27
28,27
27,27
28,32
27,29
22,29
26,27
29,27
29,30
31,29
32,30
33,31
33,33
33,30
37,30
35,30
35,30
35,30
36,30
36,30
36,30
23,27
20,24
21,24
22,24
21,22
17,24
21,23
21,22
17,22
21,22
23,24
21,24
23,24
22,24
22,24
21,23
17,22
21,22
32,29
32,29
32,30
29,29
32,32
37,29
39,36
35,35
33,29
28,27
32,36
33,34
38,36
27,31
30,27
33,31
29,31
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
26,27
28,27
29,27
27,27
28,27
28,27
30,27
28,27
28,28
27,27
27,27
26,24
27,24
26,22
24,22
26,22
24,22
31,27
29,27
28,27
30,27
28,27
29,26
28,26
28,26
28,26
28,26
29,26
28,31
34,38
25,34
35,30
35,29
34,29
34,29
31,36
36,36
26,30
31,36
30,30
28,30
29,30
28,30
27,30
28,33
28,29
28,30
27,30
24,30
27,30
24,27
28,29
28,28
28,27
28,29
26,27
28,27
27,27
26,27
29,29
21,23
23,23
23,23
23,23
25,23
24,23
22,23
24,23
22,23
24,23
25,23
24,23
24,23
24,24
23,23
29,28
31,28
29,29
30,29
31,30
28,28
29,28
23,24
23,24
24,24
24,24
24,24
24,24
23,23
23,23
22,23
22,24
21,23
22,24
23,24
20,22
22,24
22,23
21,24
20,22
22,23
20,23
23,23
34,32
34,32
34,32
33,32
31,32
32,33
30,32
28,32
32,32
30,33
34,32
30,36
31,33
32,36
33,36
32,33
35,32
31,32
30,33
30,33
29,36
24,24
25,23
24,23
23,24
25,24
22,23
24,23
21,23
23,23
22,24
22,23
22,23
23,24
21,22
21,22
23,24
24,23
23,23
25,24
24,24
24,24
24,24
23,22
23,22
24,24
23,23
32,29
29,30
31,30
31,29
32,32
33,32
31,29
33,30
33,31
32,32
31,30
34,30
34,30
29,29
30,29
32,30
29,30
29,30
32,31
32,29
29,30
30,29
27,29
29,30
22,29
22,29
29,30
30,30
29,28
28,28
28,28
29,29
28,29
28,30
29,29
29,30
29,30
30,30
30,33
32,36
33,36
34,34
33,34
31,33
33,36
33,36
30,34
30,33
33,34
36,33
33,36
33,36
32,36
32,36
37,36
29,34
31,34
32,33
31,34
29,29
26,27
28,29
29,27
30,27
28,27
28,27
28,27
27,27
26,27
30,27
29,29
27,30
27,29
27,27
28,27
28,27
26,29
28,27
24,27
26,27
26,30
29,27
30,30
32,30
31,30
35,33
29,30
30,29
30,29
29,30
36,30
34,30
32,30
33,30
32,30
30,30
29,30
30,30
31,33
32,33
31,33
35,33
32,32
31,32
31,32
32,32
38,35
36,33
32,32
31,29
29,29
35,33
31,30
31,30
32,30
27,29
32,30
30,29
29,30
29,30
29,30
28,27
29,27
32,29
31,29
32,29
26,25
24,25
24,26
21,25
28,27
26,26
28,27
26,27
26,29
26,26
25,26
21,24
25,27
24,26
23,26
24,26
25,26
23,26
19,24
17,22
27,26
31,31
31,29
35,32
28,27
29,29
31,29
31,29
33,29
33,30
30,29
32,29
27,27
28,27
28,27
27,27
27,27
25,27
27,29
27,27
27,27
27,27
25,26
27,27
27,27
28,27
26,27
38,33
37,32
36,32
36,32
33,30
34,30
35,30
31,30
32,30
37,31
36,32
36,31
35,31
35,31
34,30
32,30
41,31
33,31
36,31
34,31
36,31
36,31
30,29
32,30
29,29
30,26
31,31
28,30
34,36
34,36
35,36
36,36
35,36
35,36
36,36
36,36
36,36
41,36
42,38
28,28
27,27
26,27
28,27
34,32
30,27
34,32
29,29
28,27
23,24
22,24
26,26
18,24
24,22
24,22
27,27
25,24
26,24
27,29
27,27
22,24
30,28
28,27
23,24
17,22
20,21
24,26
23,24
24,24
18,22
19,22
21,23
25,27
25,27
26,27
27,27
28,27
28,27
30,27
28,27
27,27
27,27
27,27
27,27
32,29
32,29
28,29
29,29
30,29
33,29
32,29
31,29
32,0
27,29
32,30
17,20
16,24
39,32
40,32
40,32
21,26
36,32
31,32
33,32
31,32
26,30
28,29
26,30
30,32
22,23
22,23
22,23
22,23
22,23
24,26
21,27
21,26
20,26
22,23
21,27
20,27
22,29
22,29
20,27
23,27
21,29
21,27
21,29
29,29
29,29
30,31
30,31
30,31
25,30
25,30
32,32
28,28
30,29
30,28
29,28
30,29
29,30
30,29
29,27
30,29
31,27
30,27
32,30
30,29
30,27
26,26
28,26
30,26
31,29
32,27
22,23
22,23
23,24
23,23
23,21
24,24
23,24
30,27
29,27
29,27
30,27
28,27
29,27
29,27
27,27
26,27
28,27
32,29
34,31
33,29
29,27
22,22
17,21
23,21
18,21
20,21
25,22
21,21
20,21
25,24
22,21
25,24
27,26
26,24
26,24
22,21
21,19
27,27
30,27
28,26
26,29
27,27
31,27
34,27
26,26
38,26
26,26
22,26
25,26
26,27
27,27
27,27
28,27
30,27
24,24
26,26
27,27
26,27
22,24
21,23
25,24
27,27
26,26
23,26
23,26
21,24
24,27
24,29
22,29
24,26
22,26
33,31
33,31
33,33
33,33
35,31
34,31
33,31
33,30
33,30
33,31
34,31
33,30
32,31
29,29
4,26
7,22
7,26
26,22
21,22
17,22
12,22
11,22
17,22
8,22
10,22
8,22
7,22
8,22
23,22
13,22
24,24
22,23
25,24
25,24
26,24
24,24
24,24
23,23
23,22
23,24
23,26
23,23
21,24
21,22
24,26
24,24
24,24
26,26
23,24
28,32
28,30
29,30
28,29
28,29
28,29
28,29
31,31
30,33
26,26
26,24
26,26
24,26
27,27
27,27
28,27
25,26
29,27
30,27
26,27
27,27
23,27
28,27
25,26
25,27
27,27
22,27
28,27
29,27
26,29
29,29
30,30
27,30
23,27
20,27
23,27
17,24
24,27
19,27
24,27
25,27
21,27
22,26
20,22
26,27
26,27
19,27
27,27
26,27
29,30
30,30
32,30
33,33
33,33
40,34
33,33
29,29
29,30
25,26
26,27
27,27
26,27
27,27
27,27
26,27
27,27
27,27
27,27
28,29
25,27
29,29
30,29
29,29
29,29
26,27
1,36
0,0
0,32
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,34
0,34
0,0
0,34
0,34
0,33
0,34
0,34
0,33
0,34
0,38
23,29
30,29
27,29
29,29
44,29
34,29
43,29
37,29
31,29
27,29
29,29
30,29
30,29
32,30
34,32
32,29
32,29
35,32
32,29
34,32
32,32
32,29
32,29
31,31
31,29
32,32
33,29
33,29
32,27
32,27
29,27
31,27
30,27
29,27
31,29
28,27
29,25
31,24
30,27
30,27
19,18
18,17
17,17
18,17
18,18
18,17
31,29
30,27
30,27
29,24
28,25
30,27
32,30
31,29
32,29
32,29
32,29
33,29
31,27
28,27
28,27
31,27
28,25
31,27
30,27
34,29
33,27
32,27
30,27
29,30
21,30
27,30
28,30
30,31
32,30
25,29
29,27
22,30
25,25
36,33
38,38
39,38
39,38
37,33
36,33
28,29
30,30
29,30
28,30
29,30
31,30
30,30
33,30
31,30
33,32
32,30
30,30
33,30
31,30
29,27
20,23
20,22
21,22
25,22
21,22
21,22
22,22
24,23
21,21
22,23
21,22
22,22
23,23
26,24
25,27
25,0
24,24
24,24
23,24
22,23
20,24
24,27
26,26
21,26
24,27
20,24
21,24
21,26
20,24
23,24
27,24
29,31
29,30
31,29
32,30
31,30
31,29
32,31
31,30
30,30
30,30
26,31
30,31
32,31
30,30
27,24
26,24
28,24
29,23
25,24
29,24
30,26
27,23
27,24
29,23
29,23
29,22
29,24
29,27
30,30
34,27
30,29
29,29
29,29
29,29
30,27
30,29
28,27
30,29
29,27
26,27
30,27
30,27
29,27
29,27
29,27
29,27
30,29
31,24
31,24
26,22
32,29
28,29
37,31
35,30
35,30
29,30
32,29
24,18
23,27
25,23
25,27
23,29
27,29
27,30
26,27
23,27
25,26
24,26
26,18
28,29
27,29
26,28
26,30
24,29
24,30
27,27
23,29
24,29
24,24
24,24
24,24
26,24
26,24
23,24
24,26
24,26
24,26
25,26
24,26
24,26
25,26
24,26
31,29
33,27
32,27
26,29
25,29
37,30
43,36
30,29
36,33
30,29
34,30
35,33
26,23
20,19
25,27
22,23
20,19
3,2
3,2
1,2
2,24
35,34
37,34
34,29
33,34
33,34
35,34
35,29
33,29
35,34
35,34
35,32
34,29
34,29
33,27
35,29
30,29
35,29
36,29
41,35
41,34
27,28
26,29
28,28
27,27
29,27
28,27
28,28
28,28
30,29
26,27
23,23
26,27
27,29
28,29
34,29
26,29
25,26
28,29
44,38
39,38
36,38
44,38
45,38
39,38
39,38
37,38
39,38
35,33
35,33
37,33
38,38
37,38
37,38
38,38
35,35
36,34
33,31
33,31
28,27
29,27
30,24
30,27
31,27
29,27
28,27
28,29
28,27
26,27
30,29
30,29
30,27
29,27
30,29
29,29
28,29
31,29
29,27
29,29
28,27
28,29
31,29
30,29
31,29
30,30
29,29
31,29
28,29
29,29
28,29
28,29
30,29
28,30
30,30
30,30
31,30
31,30
29,30
34,34
32,33
35,33
34,33
30,30
27,30
36,30
26,30
29,30
33,30
31,30
31,30
29,30
24,26
24,26
26,26
26,27
24,26
27,26
25,27
24,24
23,24
25,26
24,26
22,24
25,26
23,24
23,24
26,30
28,30
26,29
27,29
28,29
27,29
27,29
26,29
24,28
27,29
27,29
28,30
22,22
18,22
22,22
21,22
21,22
22,22
22,22
21,22
20,20
21,20
22,22
22,22
28,27
32,27
30,27
25,27
32,29
30,29
28,27
39,34
33,34
28,29
28,29
29,29
29,29
27,27
25,27
34,36
31,33
31,33
30,33
29,33
32,34
34,34
30,33
31,33
34,35
30,24
30,33
33,33
30,33
33,33
32,33
32,33
31,33
38,34
33,33
33,33
34,33
23,23
22,22
23,22
17,19
24,23
22,22
25,29
27,30
27,30
30,30
29,30
30,29
29,30
30,30
28,30
31,30
32,30
30,30
30,30
29,30
31,30
27,30
30,27
21,21
21,21
19,21
22,22
21,22
22,21
21,21
20,21
19,20
21,21
21,21
20,21
20,21
21,21
20,21
21,21
29,30
31,31
31,30
30,30
30,31
30,32
31,30
30,32
30,30
28,30
23,29
25,27
26,29
27,30
26,30
27,30
26,30
27,29
28,30
30,30
25,29
27,29
30,30
32,29
33,29
31,29
29,36
28,31
30,30
30,30
30,30
31,30
32,36
27,28
26,26
28,27
31,31
34,31
31,30
31,30
32,31
31,30
35,31
34,33
32,30
27,28
27,26
25,27
27,27
27,27
28,27
24,27
26,27
25,27
25,27
24,27
24,27
25,27
26,27
25,27
24,29
26,29
26,27
26,29
27,29
27,27
27,29
28,26
27,27
29,27
27,26
26,27
28,26
30,26
29,27
29,27
28,27
27,26
30,27
28,27
28,26
27,26
27,26
29,27
27,26
31,23
32,27
31,27
38,30
37,33
35,30
35,30
25,23
35,30
34,29
32,27
30,27
26,36
26,30
30,30
31,30
26,29
29,31
25,29
28,31
32,31
33,20
26,31
29,30
30,31
28,30
26,27
23,27
26,32
26,30
31,30
32,32
31,31
32,32
30,30
30,32
28,27
29,22
30,31
31,30
26,26
23,26
23,26
23,26
22,26
22,24
23,24
19,22
22,24
21,24
22,22
20,21
20,24
23,22
21,22
22,22
21,24
23,22
21,21
20,21
21,21
18,21
20,21
19,21
20,21
19,21
20,21
20,21
21,21
21,21
26,27
27,27
28,27
27,27
25,26
25,27
26,27
26,29
22,26
24,26
24,29
23,27
25,27
22,26
26,27
24,27
25,27
25,27
23,27
24,27
25,27
26,27
27,27
27,27
22,27
25,27
25,0
26,24
27,26
28,27
26,26
26,27
27,27
25,26
26,27
25,27
25,24
25,24
26,26
25,26
28,27
26,27
26,27
30,27
31,31
32,29
27,29
30,31
30,33
29,27
29,27
29,29
28,27
30,26
28,29
30,29
27,27
27,26
19,23
7,22
10,24
6,22
9,23
5,23
28,27
25,27
26,27
27,27
27,27
25,27
27,27
25,27
25,24
25,24
25,24
25,24
24,22
24,24
25,24
23,24
26,24
25,24
24,24
26,26
28,26
28,26
27,26
26,26
27,27
26,27
28,30
36,33
32,33
34,33
31,30
30,30
28,29
28,30
28,29
28,29
31,30
31,29
31,31
33,31
36,35
32,31
36,33
31,31
36,36
35,35
36,34
30,31
31,29
33,29
30,27
33,30
31,29
32,29
30,29
32,29
26,27
36,29
30,29
28,29
28,27
28,27
21,21
22,19
23,21
21,18
32,31
33,30
34,32
40,32
30,29
32,29
32,31
34,31
36,33
33,29
33,29
33,27
37,34
38,34
39,34
34,28
42,32
29,26
27,26
27,24
29,30
28,29
27,24
25,22
19,22
26,22
29,25
23,24
22,24
26,24
22,22
26,24
20,23
27,24
25,24
23,24
23,24
28,27
29,30
29,30
29,31
29,30
29,30
31,31
29,29
29,31
28,30
27,29
28,29
28,29
29,30
30,30
29,30
29,30
30,31
30,30
24,27
29,30
25,30
30,30
28,30
29,30
30,30
27,29
30,30
27,27
27,29
27,29
25,27
27,27
26,23
28,30
32,32
27,29
31,33
26,26
24,27
33,31
30,31
28,31
27,0
31,32
31,30
29,29
26,27
28,30
29,30
33,30
30,30
32,30
32,30
33,30
33,30
29,30
30,30
34,29
30,30
29,29
31,31
31,29
26,29
25,30
29,29
31,29
33,29
27,25
29,29
27,29
30,30
31,29
31,29
29,32
28,32
28,29
28,29
27,27
28,27
25,26
26,26
26,32
24,27
23,27
22,26
25,27
27,27
25,27
25,27
24,27
24,29
25,27
26,26
24,27
24,27
24,27
25,27
30,29
26,29
28,31
30,29
27,29
27,29
29,31
26,29
28,29
30,29
28,29
26,27
28,27
28,27
29,29
28,27
27,27
29,32
23,24
24,24
21,24
25,24
29,29
30,29
30,29
29,27
29,29
29,29
27,27
27,29
19,27
25,27
20,27
21,27
17,24
23,24
24,25
24,23
23,23
25,25
22,23
23,23
22,23
23,22
22,23
21,21
24,26
24,24
27,27
26,27
26,27
28,29
31,27
28,27
28,27
26,27
30,27
29,29
29,29
28,29
29,29
29,27
28,29
27,27
27,27
28,27
28,26
27,27
26,27
26,27
26,27
27,27
26,27
25,25
28,27
25,26
27,27
27,27
24,25
28,27
24,26
26,27
28,24
28,24
27,26
24,24
23,24
23,24
25,24
24,24
23,24
24,24
25,26
25,24
26,26
29,27
28,27
31,30
29,30
30,30
30,30
31,30
29,30
28,30
29,30
28,29
28,29
27,29
29,27
27,27
25,27
25,26
26,25
25,26
27,27
28,27
27,27
25,24
26,27
26,26
24,24
26,26
24,24
28,22
26,22
27,24
26,22
28,21
25,22
29,26
22,24
23,24
24,24
27,25
25,22
25,24
30,24
25,24
30,27
27,25
22,22
23,22
21,22
18,21
24,22
18,18
18,18
19,18
33,30
31,30
32,30
32,33
31,30
31,30
26,29
29,30
32,33
33,33
31,33
27,33
37,33
36,33
29,30
30,31
26,32
31,31
30,31
30,31
21,26
28,30
29,30
30,31
29,30
26,30
27,30
29,29
30,30
29,30
26,29
25,27
25,29
27,30
24,27
25,26
26,29
25,27
25,27
25,27
23,27
23,24
26,27
22,24
23,24
22,24
22,24
23,24
28,24
24,24
24,24
25,24
25,24
25,24
23,24
25,24
24,24
20,24
26,24
23,24
23,24
21,24
23,24
23,24
24,24
24,22
27,26
26,26
24,22
26,24
25,24
26,24
23,22
21,24
28,27
23,24
25,26
26,27
24,24
24,23
24,23
22,22
22,22
22,23
20,22
22,23
21,22
22,22
21,22
22,23
21,23
22,22
23,22
21,22
20,24
23,22
21,22
22,22
22,22
21,22
23,24
22,22
21,22
22,22
18,22
24,26
22,23
25,22
25,22
22,22
22,22
28,22
23,22
22,22
21,22
21,22
24,22
21,22
20,22
21,22
19,22
20,22
20,22
22,22
21,22
32,30
30,33
30,31
28,30
29,31
30,30
31,29
29,30
29,27
29,29
30,31
29,29
28,29
28,29
26,29
28,29
18,24
27,27
28,29
27,27
29,30
28,29
28,27
26,27
25,26
29,30
32,30
32,29
28,27
29,27
27,31
34,30
29,29
29,30
26,31
34,30
32,27
25,28
28,27
27,27
26,27
25,27
27,26
27,27
27,27
28,27
28,27
28,27
28,27
28,26
35,31
34,33
35,30
35,27
34,31
36,30
26,31
32,31
33,31
31,29
27,27
26,27
25,25
26,26
26,24
26,24
25,26
24,24
23,24
26,24
22,21
21,21
22,21
20,21
20,21
22,21
23,21
23,21
21,21
22,21
21,21
21,21
20,21
20,21
21,21
27,22
22,23
22,0
21,22
21,23
20,22
23,23
21,23
23,23
22,22
20,22
22,31
23,23
23,23
22,23
20,23
23,31
23,23
24,23
24,24
26,26
27,26
27,26
26,26
25,26
28,26
26,24
27,27
28,27
27,26
27,26
26,24
26,27
26,24
26,26
25,26
24,24
23,24
26,26
25,24
23,24
26,24
23,24
23,24
22,24
28,30
35,33
32,33
29,33
29,32
38,30
32,30
30,33
32,32
32,33
30,32
33,32
32,32
32,32
34,30
31,30
32,32
31,30
36,30
36,29
35,30
37,30
37,30
37,30
35,30
38,30
32,30
32,30
33,30
31,30
26,29
27,29
26,30
30,30
29,28
31,30
26,29
29,29
30,30
26,30
24,29
27,29
27,29
25,27
24,26
28,30
28,27
28,27
28,27
27,27
27,27
27,27
23,22
20,22
21,22
25,24
27,26
26,26
25,26
24,24
26,26
33,29
31,27
31,29
27,27
27,27
28,27
24,27
27,27
36,36
31,33
40,33
34,35
37,36
35,36
35,36
35,37
34,37
38,33
36,35
40,33
35,35
36,33
35,35
35,37
35,33
35,35
33,35
35,37
35,35
35,35
34,33
32,35
37,33
28,26
29,26
29,26
28,26
28,24
29,26
24,0
28,0
30,0
28,0
29,0
29,0
28,0
28,26
28,22
23,26
22,24
33,26
22,24
19,24
28,26
28,27
27,26
27,27
27,27
30,27
19,21
20,26
21,26
25,26
24,26
24,26
24,26
26,26
27,26
31,32
31,32
33,32
29,29
34,32
31,32
32,29
32,32
32,29
30,27
25,27
27,27
27,25
25,27
25,27
26,24
28,26
24,22
21,22
25,24
29,27
30,27
29,27
27,29
24,27
28,29
27,27
28,27
27,29
26,27
26,27
25,27
24,27
25,27
28,29
28,27
27,29
23,25
34,36
37,36
36,36
36,31
37,36
38,36
37,36
37,36
36,36
22,23
30,24
28,24
30,0
29,24
27,30
29,29
29,32
30,29
29,29
29,32
30,29
28,29
30,29
30,29
28,29
26,29
26,26
27,27
27,25
25,29
26,27
26,27
24,29
23,29
28,29
24,27
24,26
26,26
22,23
15,22
28,29
27,30
26,26
27,30
26,29
32,29
28,26
27,26
30,29
22,23
29,29
33,27
25,27
25,26
26,27
28,29
