y_true_argmax,y_pred_argmax
22,20
21,20
27,26
30,27
28,27
26,29
27,28
31,28
34,28
26,28
38,25
26,27
22,27
25,26
26,26
27,28
27,28
28,28
30,28
24,24
26,24
27,27
26,27
22,24
21,24
25,25
27,28
26,27
23,26
23,26
21,25
24,27
24,27
22,27
24,26
22,26
33,32
33,32
33,31
33,31
35,31
34,31
33,30
33,30
33,30
33,30
34,30
33,30
32,30
29,29
4,25
7,23
7,24
26,23
21,23
17,23
12,23
11,23
17,23
8,23
10,23
8,23
7,22
8,22
23,23
13,23
24,26
22,23
25,23
25,25
26,24
24,23
24,24
23,23
23,23
23,24
23,23
23,23
21,25
21,22
24,25
24,23
24,23
26,26
23,23
28,29
28,29
29,29
28,29
28,29
28,29
28,30
31,32
30,30
26,25
26,26
26,25
24,25
27,25
27,26
28,26
25,25
29,26
30,26
26,27
27,27
23,27
28,25
25,26
25,29
27,30
22,29
28,30
29,29
26,30
29,30
30,31
27,31
23,28
20,27
23,27
17,23
24,23
19,22
24,27
25,27
21,23
22,24
20,22
26,27
26,27
19,24
27,28
26,28
29,29
30,30
32,32
33,32
33,32
40,35
33,32
29,30
29,29
25,26
26,26
27,26
26,26
27,26
27,27
26,27
27,27
27,27
27,27
28,29
25,27
29,27
30,27
29,27
29,29
26,27
1,35
0,30
0,30
0,29
0,30
0,30
0,30
0,28
0,30
0,32
0,32
0,32
0,32
0,32
0,33
0,33
0,33
0,32
0,32
0,35
0,36
23,28
30,28
27,28
29,29
44,29
34,28
43,26
37,29
31,28
27,28
29,27
30,29
30,30
32,31
34,31
32,29
32,29
35,31
32,30
34,30
32,29
32,29
32,29
31,29
31,30
32,30
33,29
33,28
32,30
32,27
29,26
31,26
30,24
29,22
31,27
28,26
29,24
31,22
30,27
30,27
19,18
18,18
17,18
18,18
18,18
18,18
31,27
30,25
30,26
29,23
28,25
30,27
32,29
31,27
32,29
32,29
32,27
33,29
31,28
28,29
28,26
31,26
28,26
31,27
30,26
34,30
33,27
32,26
30,27
29,29
21,29
27,29
28,29
30,31
32,31
25,29
29,26
22,29
25,26
36,33
38,33
39,36
39,33
37,36
36,33
28,26
30,29
29,30
28,30
29,30
31,30
30,30
33,30
31,30
33,30
32,30
30,30
33,30
31,30
29,27
20,23
20,22
21,23
25,23
21,22
21,22
22,22
24,23
21,22
22,26
21,26
22,22
23,25
26,28
25,28
25,28
24,28
24,27
23,28
22,27
20,23
24,30
26,24
21,25
24,24
20,23
21,21
21,22
20,22
23,22
27,22
29,31
29,30
31,31
32,31
31,31
31,31
32,31
31,30
30,31
30,30
26,30
30,31
32,31
30,31
27,24
26,24
28,24
29,24
25,24
29,26
30,26
27,25
27,23
29,26
29,25
29,24
29,25
29,25
30,25
34,26
30,27
29,27
29,28
29,27
30,26
30,27
28,28
30,28
29,27
26,27
30,28
30,28
29,28
29,28
29,28
29,28
30,28
31,27
31,27
26,22
32,30
28,29
37,30
35,30
35,30
29,29
32,29
24,23
23,26
25,22
25,27
23,27
27,27
27,27
26,27
23,28
25,25
24,23
26,23
28,27
27,27
26,27
26,29
24,29
24,29
27,27
23,27
24,27
24,24
24,25
24,25
26,25
26,25
23,25
24,24
24,24
24,25
25,24
24,24
24,25
25,25
24,25
31,27
33,27
32,27
26,27
25,27
37,31
43,36
30,28
36,31
30,27
34,29
35,31
26,26
20,22
25,26
22,24
20,23
3,28
3,27
1,28
2,27
35,32
37,34
34,28
33,32
33,32
35,31
35,29
33,28
35,32
35,31
35,29
34,28
34,32
33,28
35,32
30,28
35,32
36,32
41,32
41,35
27,29
26,28
28,28
27,28
29,28
28,28
28,28
28,29
30,29
26,25
23,25
26,25
27,26
28,26
34,31
26,24
25,24
28,26
44,36
39,36
36,36
44,36
45,36
39,36
39,36
37,36
39,36
35,36
35,33
37,35
38,36
37,36
37,36
38,35
35,32
36,32
33,32
33,30
28,30
29,27
30,26
30,28
31,28
29,28
28,28
28,28
28,28
26,28
30,28
30,29
30,28
29,28
30,29
29,29
28,28
31,28
29,28
29,28
28,28
28,28
31,28
30,29
31,28
30,29
29,28
31,28
28,28
29,28
28,28
28,28
30,29
28,28
30,30
30,30
31,30
31,29
29,28
34,33
32,32
35,33
34,31
30,30
27,28
36,30
26,29
29,30
33,30
31,29
31,28
29,29
24,25
24,27
26,25
26,26
24,26
27,25
25,25
24,25
23,25
25,25
24,25
22,25
25,25
23,24
23,25
26,28
28,29
26,28
27,29
28,29
27,28
27,29
26,28
24,29
27,28
27,28
28,29
22,21
18,22
22,22
21,22
21,22
22,21
22,22
21,21
20,21
21,19
22,22
22,21
28,29
32,30
30,29
25,29
32,32
30,29
28,29
39,34
33,33
28,31
28,29
29,29
29,29
27,28
25,26
34,32
31,30
31,32
30,32
29,32
32,34
34,33
30,32
31,33
34,34
30,28
30,32
33,33
30,32
33,32
32,33
32,32
31,32
38,32
33,32
33,32
34,32
23,26
22,26
23,24
17,21
24,25
22,24
25,29
27,30
27,30
30,30
29,30
30,30
29,30
30,30
28,30
31,30
32,30
30,30
30,30
29,30
31,30
27,31
30,27
21,20
21,20
19,20
22,21
21,21
22,20
21,20
20,20
19,20
21,20
21,20
20,20
20,20
21,21
20,20
21,20
29,30
31,28
31,31
30,31
30,31
30,30
31,31
30,31
30,31
28,31
23,30
25,30
26,30
27,30
26,31
27,31
26,30
27,30
28,30
30,31
25,30
27,30
30,31
32,31
33,33
31,33
29,31
28,29
30,31
30,31
30,31
31,31
32,31
27,25
26,25
28,25
31,30
34,32
31,30
31,26
32,30
31,29
35,32
34,32
32,31
27,25
27,25
25,27
27,27
27,28
28,28
24,28
26,26
25,27
25,28
24,27
24,27
25,28
26,27
25,27
24,27
26,29
26,27
26,27
27,28
27,27
27,27
28,25
27,26
29,26
27,26
26,26
28,26
30,26
29,26
29,26
28,26
27,26
30,26
28,26
28,26
27,26
27,26
29,26
27,26
31,27
32,28
31,29
38,32
37,32
35,30
35,30
25,27
35,29
34,29
32,29
30,29
26,35
26,33
30,31
31,32
26,27
29,31
25,27
28,31
32,31
33,31
26,31
29,30
30,31
28,31
26,29
23,27
26,31
26,30
31,31
32,31
31,31
32,31
30,31
30,31
28,27
29,31
30,34
31,35
26,29
23,26
23,25
23,25
22,25
22,22
23,22
19,22
22,22
21,22
22,22
20,21
20,22
23,22
21,22
22,22
21,22
23,22
21,21
20,20
21,21
18,20
20,20
19,20
20,20
19,20
20,20
20,20
21,20
21,21
26,29
27,29
28,27
27,28
25,26
25,29
26,29
26,29
22,25
24,22
24,28
23,27
25,28
22,23
26,27
24,27
25,27
25,27
23,27
24,27
25,27
26,27
27,29
27,27
22,27
25,27
25,24
26,26
27,26
28,27
26,25
26,26
27,24
25,26
26,27
25,26
25,25
25,25
26,27
25,25
28,26
26,27
26,26
30,26
31,30
32,30
27,29
30,29
30,31
29,28
29,28
29,29
28,27
30,27
28,28
30,29
27,28
27,27
19,25
7,23
10,25
6,23
9,23
5,24
28,29
25,26
26,26
27,27
27,27
25,26
27,28
25,27
25,23
25,23
25,23
25,23
24,23
24,22
25,24
23,25
26,24
25,24
24,24
26,26
28,26
28,25
27,26
26,26
27,26
26,27
28,29
36,32
32,32
34,31
31,30
30,30
28,29
28,29
28,30
28,29
31,30
31,28
31,29
33,30
36,32
32,30
36,32
31,29
36,33
35,33
36,30
30,30
31,29
33,28
30,27
33,28
31,28
32,28
30,28
32,28
26,25
36,30
30,28
28,28
28,27
28,26
21,21
22,19
23,21
21,21
32,29
33,29
34,31
40,33
30,28
32,29
32,32
34,29
36,32
33,29
33,31
33,29
37,32
38,31
39,32
34,29
42,31
29,26
27,27
27,27
29,28
28,28
27,24
25,23
19,22
26,23
29,27
23,23
22,24
26,26
22,23
26,23
20,24
27,23
25,24
23,23
23,23
28,28
29,30
29,30
29,30
29,30
29,30
31,30
29,30
29,30
28,30
27,29
28,29
28,28
29,30
30,30
29,30
29,30
30,30
30,30
24,27
29,29
25,29
30,29
28,29
29,29
30,29
27,29
30,29
27,28
27,29
27,28
25,28
27,27
26,23
28,30
32,33
27,28
31,30
26,25
24,25
33,27
30,27
28,27
27,26
31,27
31,27
29,27
26,27
28,30
29,31
33,31
30,31
32,31
32,31
33,31
33,31
29,30
30,33
34,31
30,31
29,31
31,32
31,31
26,30
25,30
29,30
31,30
33,30
27,28
29,30
27,28
30,30
31,31
31,30
29,31
28,31
28,29
28,29
27,28
28,29
25,26
26,26
26,29
24,26
23,26
22,26
25,26
27,28
25,27
25,27
24,26
24,27
25,29
26,31
24,29
24,29
24,28
25,28
30,30
26,31
28,31
30,31
27,30
27,30
29,31
26,30
28,30
30,30
28,30
26,28
28,28
28,28
29,28
28,29
27,28
29,31
23,27
24,27
21,28
25,26
29,28
30,29
30,31
29,28
29,29
29,28
27,28
27,27
19,27
25,26
20,26
21,26
17,23
23,25
24,26
24,27
23,27
25,27
22,26
23,27
22,24
23,23
22,25
21,22
24,26
24,22
27,27
26,27
26,27
28,29
31,27
28,27
28,27
26,27
30,27
29,29
29,29
28,29
29,29
29,29
28,29
27,27
27,27
28,27
28,26
27,27
26,27
26,27
26,26
27,27
26,26
25,24
28,26
25,27
27,26
27,26
24,26
28,26
24,25
26,25
28,25
28,25
27,25
24,25
23,25
23,23
25,25
24,24
23,23
24,25
25,25
25,24
26,25
29,27
28,27
31,30
29,29
30,29
30,29
31,31
29,29
28,31
29,29
28,29
28,29
27,29
29,27
27,27
25,25
25,26
26,25
25,24
27,26
28,26
27,25
25,25
26,25
26,26
24,25
26,26
24,25
28,24
26,24
27,24
26,23
28,22
25,25
29,26
22,25
23,25
24,25
27,26
25,26
25,25
30,26
25,26
30,27
27,26
22,22
23,22
21,22
18,22
24,22
18,18
18,18
19,20
33,30
31,29
32,30
32,32
31,30
31,30
26,29
29,30
32,32
33,33
31,32
27,32
37,33
36,32
29,30
30,31
26,32
31,32
30,31
30,31
21,23
28,30
29,30
30,31
29,30
26,29
27,31
29,30
30,30
29,29
26,27
25,27
25,29
27,29
24,24
25,25
26,27
25,27
25,27
25,26
23,25
23,25
26,26
22,25
23,25
22,24
22,24
23,23
28,22
24,22
24,21
25,23
25,22
25,23
23,22
25,23
24,23
20,21
26,22
23,22
23,21
21,21
23,22
23,22
24,22
24,22
27,23
26,23
24,21
26,23
25,22
26,23
23,21
21,23
28,24
23,24
25,26
26,26
24,25
24,25
24,24
22,23
22,23
22,24
20,23
22,23
21,23
22,23
21,24
22,25
21,25
22,24
23,26
21,26
20,24
23,25
21,24
22,24
22,23
21,26
23,26
22,24
21,24
22,26
18,24
24,28
22,26
25,23
25,22
22,21
22,21
28,22
23,22
22,21
21,20
21,21
24,21
21,21
20,21
21,21
19,19
20,21
20,19
22,20
21,20
32,31
30,32
30,31
28,31
29,31
30,31
31,30
29,27
29,27
29,29
30,29
29,30
28,27
28,27
26,30
28,29
18,27
27,27
28,27
27,26
29,29
28,27
28,27
26,27
25,25
29,30
32,30
32,29
28,28
29,28
27,32
34,32
29,29
29,29
26,29
34,28
32,25
25,25
28,25
27,25
26,25
25,25
27,27
27,27
27,26
28,27
28,27
28,27
28,26
28,26
35,31
34,32
35,31
35,28
34,32
36,32
26,32
32,30
33,30
31,29
27,27
26,28
25,23
26,24
26,24
26,24
25,26
24,24
23,24
26,24
22,21
21,21
22,22
20,21
20,21
22,22
23,22
23,21
21,21
22,21
21,21
21,21
20,21
20,21
21,22
27,25
22,23
22,26
21,22
21,22
20,22
23,23
21,22
23,23
22,22
20,21
22,24
23,24
23,22
22,22
20,23
23,24
23,22
24,23
24,23
26,25
27,26
27,26
26,25
25,25
28,26
26,23
27,26
28,26
27,25
27,26
26,23
26,26
26,24
26,25
25,25
24,23
23,24
26,25
25,24
23,24
26,23
23,24
23,23
22,24
28,31
35,32
32,31
29,31
29,33
38,32
32,30
30,33
32,33
32,32
30,31
33,31
32,31
32,31
34,33
31,31
32,32
31,31
36,33
36,33
35,30
37,30
37,30
37,29
35,29
38,29
32,30
32,29
33,29
31,29
26,29
27,28
26,29
30,29
29,29
31,28
26,28
29,28
30,28
26,28
24,27
27,27
27,27
25,27
24,26
28,27
28,27
28,27
28,27
27,26
27,26
27,26
23,23
20,22
21,22
25,25
27,26
26,26
25,26
24,26
26,25
33,30
31,30
31,29
27,27
27,27
28,27
24,27
27,27
36,36
31,33
40,32
34,33
37,32
35,36
35,33
35,36
34,33
38,32
36,32
40,33
35,33
36,32
35,33
35,33
35,32
35,33
33,33
35,32
35,32
35,33
34,32
32,32
37,33
28,25
29,26
29,26
28,25
28,25
29,25
24,22
28,22
30,22
28,22
29,22
29,22
28,22
28,22
28,22
23,24
22,24
33,25
22,24
19,23
28,27
28,27
27,27
27,27
27,29
30,28
19,20
20,21
21,21
25,26
24,22
24,25
24,26
26,28
27,26
31,30
31,31
33,30
29,31
34,31
31,31
32,31
32,31
32,30
30,27
25,27
27,27
27,26
25,26
25,26
26,26
28,24
24,21
21,24
25,26
29,29
30,30
29,30
27,29
24,27
28,30
27,31
28,30
27,29
26,29
26,29
25,28
24,29
25,29
28,30
28,29
27,29
23,25
34,30
37,31
36,30
36,30
37,30
38,31
37,30
37,30
36,30
22,27
30,29
28,29
30,29
29,27
27,28
29,30
29,31
30,29
29,30
29,31
30,29
28,28
30,30
30,30
28,29
26,28
26,28
27,28
27,27
25,28
26,28
26,27
24,29
23,28
28,29
24,28
24,28
26,29
22,23
15,21
28,29
27,30
26,27
27,29
26,29
32,30
28,28
27,26
30,28
22,20
29,29
33,28
25,25
25,25
26,27
28,30
