y_true_argmax,y_pred_argmax
3.2942988888879996,3.6078922748565674
3.5550124999995005,3.6881895065307617
3.5445913888885,3.6789255142211914
3.512812777778,3.711852788925171
3.6929955555555005,3.59415340423584
3.69585,3.527026891708374
3.4140911111105003,3.6255524158477783
3.3412180555545,3.5355212688446045
3.5335799999994997,3.6008753776550293
3.8357263095249996,3.903388738632202
4.272361875001,3.9048309326171875
3.9948122619055004,3.964923858642578
0.22092972222223,3.0770888328552246
0.033770833333285,3.1643943786621094
0.17058444444446502,3.3700966835021973
0.08313416666668,3.435920476913452
0.1771711111111115,3.170074939727783
3.189042777777499,2.8920705318450928
3.3662100000004997,3.0361828804016113
2.9418263888885003,3.029961585998535
3.0427438888884994,3.0361859798431396
3.0028144444444997,3.0229923725128174
2.8146249999995,3.213427782058716
2.807015555555,2.878474473953247
2.439663888889,2.9613332748413086
2.2401988888885005,2.936925172805786
2.6710736111105,2.71562123298645
2.4994797222219995,2.4617438316345215
2.0799408333338505,2.439290761947632
2.677736944444,2.7322981357574463
2.5169988888895,2.738086223602295
2.2694644444445005,2.751521110534668
2.4535944444435,2.6233713626861572
2.0613999999995,2.364370822906494
1.84470777777765,2.370654582977295
2.4413083333339998,2.422325611114502
2.4832422222224997,2.7112395763397217
2.3072349999995003,2.712949514389038
3.093063611112,2.559704303741455
2.805228611112,2.4699206352233887
2.990779166667,2.481771945953369
2.6944155555545,2.4563186168670654
2.3614488888885,2.5044314861297607
3.599351666667,3.6452889442443848
3.858354166666499,3.7121174335479736
3.8329658333334997,3.688633680343628
3.732529999998499,3.7857697010040283
3.930701388888,3.8056137561798096
3.8557191666655,3.8484978675842285
3.7243650000005006,3.773001194000244
3.6210633333355,3.7922427654266357
3.4327722222225,3.7371551990509033
3.6562285147399995,3.725184679031372
3.6370352777769996,3.782766342163086
3.3734516666665,3.7454988956451416
3.5563880782314996,3.8372092247009277
3.3432713888905,3.7010281085968018
3.6721497222215,3.794210433959961
3.5594393197275,3.799266815185547
3.0291683333345,2.6942648887634277
2.9663858333340003,2.7333858013153076
2.6205830555565,2.4426164627075195
2.5064869444449998,2.8441951274871826
2.662350833334,2.752920150756836
2.9123147222220003,2.852999448776245
2.9962938888890003,2.9354236125946045
2.7589277777785,2.8106024265289307
2.7266755555554996,2.809837818145752
2.695853333333,2.7036898136138916
2.7741966666664997,2.776242971420288
2.6570424999995,2.7755818367004395
2.6404661111120005,2.634641408920288
2.6218930555564994,2.7120370864868164
2.602742500001,2.7352046966552734
2.7049972222225,2.8043172359466553
2.5097149999990007,2.581981897354126
2.4417463888904996,2.5095105171203613
2.5560150000015,2.6183600425720215
2.4088561111115,2.5547633171081543
2.3814072222219997,2.604452610015869
2.6597011111109996,2.54148268699646
2.4639475000010007,2.4001526832580566
2.4353702777799997,2.424530267715454
2.4150027777789997,2.3519575595855713
2.666664722223,2.305555820465088
2.3706075000005002,2.2932589054107666
2.3868811111109998,2.277705192565918
2.3432616666659998,2.2897450923919678
0.9456938888890001,2.294160842895508
2.424015,2.309509515762329
1.6522949999995,2.345208168029785
2.2176374999995003,2.1287999153137207
2.915004444443835,2.643677234649658
3.0719813888885,2.8416385650634766
3.0673530555560005,2.713890314102173
3.1327152777795,2.938275098800659
3.390347777777,3.027376651763916
3.4679141666670006,2.963245391845703
3.8559241666669997,3.1622726917266846
3.4588025000005005,2.982816219329834
3.6060366666654993,3.017599582672119
3.2365649999989996,2.9006690979003906
3.4407741666670004,2.9637486934661865
3.619635000001,3.053185224533081
3.8816625,3.05371356010437
3.517852499999999,3.003063678741455
3.9366494444444995,3.1181955337524414
2.7995383333335,2.6005733013153076
3.0171777777775004,2.637901782989502
2.43559444444465,2.6581366062164307
3.022574722223,2.6843760013580322
2.8334586111109994,2.7349514961242676
2.7448277777784997,2.7289023399353027
2.7870244444435004,2.658308982849121
2.7275111111120003,2.7410099506378174
2.8308050000005,2.616641044616699
2.799455833333,2.619678497314453
2.0528641666660006,2.3313732147216797
2.4351022222234997,2.4552674293518066
2.259543055554,2.2521071434020996
2.1910316666655,2.3883817195892334
2.1389563888885004,2.2440226078033447
2.286759444445,2.3474466800689697
2.2678322222224994,2.3502755165100098
2.2790511111125,2.284390926361084
2.201753888889,2.246309757232666
2.1064233333319997,2.2585091590881348
1.997770555558,1.7048540115356445
1.8601944444440002,1.7237250804901123
1.7929975000005,1.7844593524932861
1.7036116666655001,1.7020299434661865
1.7717108333339997,1.8129545450210571
1.80635611111,1.8245452642440796
1.672595,1.8002508878707886
1.7441269444445002,1.8124825954437256
1.741716388888,1.8155871629714966
1.8635541666670001,1.7612296342849731
1.8368788888890002,1.9364733695983887
1.7598594444445002,1.8615351915359497
2.0750036111109997,1.856932282447815
1.9263125000009995,1.8245993852615356
2.9441636111114997,2.907252073287964
2.8943772222210002,2.8731610774993896
2.6269966666675,2.5250661373138428
2.5998505555560003,2.5303804874420166
3.2326786111105,2.9463143348693848
3.4481577777780004,3.0355374813079834
3.4062419444435,3.105949640274048
3.5423902777795,3.1510307788848877
3.605962500000499,3.1842446327209473
3.6997477777765004,3.1731319427490234
3.595921944443,3.2197623252868652
3.5685130555569997,3.212226152420044
2.2221023090265,2.58231520652771
2.199919166666,2.303814172744751
2.451418611111,2.3482182025909424
2.2557394444435,2.2477784156799316
2.5852961111105004,2.5568149089813232
2.374168020834,2.4703447818756104
3.394533055555,2.7639124393463135
3.1628311111115,2.6551973819732666
3.224534444444,2.6791770458221436
3.1781286111105,2.7146177291870117
3.1588711111115,2.7372119426727295
3.2964302777785,2.7866361141204834
3.1962988888900004,2.714402675628662
3.1242897222215005,2.925969123840332
3.102839722222,2.873328447341919
3.0741683333335,2.825488567352295
3.1517747222224997,2.8696367740631104
2.3391480555565,2.429273843765259
2.3602427777764996,2.4099085330963135
2.3268791666660005,2.309488534927368
2.296093611113,2.2737975120544434
2.3891600000009996,2.3832638263702393
2.1422708333335,2.2812886238098145
2.2709141666664996,2.259953737258911
2.0906097222225,2.2623279094696045
2.0890397222224997,2.2662391662597656
2.2459175,2.2180960178375244
2.1777674999995,2.2990801334381104
2.1500772222225,2.2132365703582764
2.0572572222225,2.239269733428955
2.0016797222225,2.125244617462158
2.0380252777774994,2.1730124950408936
2.070226388889,2.2585318088531494
2.0688944444435,2.1617000102996826
2.0243083333335,2.1419200897216797
1.863362222223,2.169781446456909
2.1902541666660005,2.2446177005767822
1.8673019444440002,2.1767728328704834
1.7495197222220003,2.1225745677948
1.8583044444440002,2.148324728012085
2.1171588888880004,2.3801231384277344
2.246846666667,2.466383457183838
2.2048272222225003,2.249083995819092
2.2565374999989998,2.239777088165283
2.2131627777775003,2.1627700328826904
2.0295475000000005,2.1057634353637695
2.706241666667,2.1946053504943848
2.5419052777784996,2.131145715713501
2.4420638888890003,2.2083261013031006
2.1272722222220004,2.2074813842773438
2.2964163888890003,2.2204606533050537
2.329140000001,2.2173402309417725
2.2809994444445,2.2785513401031494
2.382520277779,2.2825253009796143
2.4597227777785,2.275050401687622
2.8690569444445,2.9104602336883545
2.826211944444,2.9535484313964844
2.8676425120455002,2.9394118785858154
2.8562816666689996,3.0037038326263428
3.098361944443,2.969011068344116
3.0446644444455,3.016986131668091
3.1121911111115006,3.040844440460205
3.189005833333,3.003495693206787
3.1822899999995,3.055492639541626
3.1855672222224998,3.010117530822754
3.147765833332,3.00201678276062
3.11448888889,3.0503549575805664
3.1382444444445,2.988347053527832
3.109995833333,2.9862215518951416
3.2008449999999997,3.013878345489502
3.0783399999995007,2.9817023277282715
3.0104461111105,2.9087657928466797
3.0440488888889994,2.557135820388794
2.9689016666664996,2.775564432144165
2.990570555555,2.539937973022461
2.9526855555555,2.6146788597106934
2.918107312925,2.646061897277832
2.9475242970525004,2.620846748352051
3.314044166667,3.1752676963806152
3.2560988888889995,3.1374642848968506
2.6757461111105,2.745961904525757
2.7529936111105,2.803226947784424
2.8286400000005,2.9698596000671387
2.6303132879825,2.8711559772491455
2.6347922222215,2.9002530574798584
2.5562083333335,2.8756940364837646
2.5122180555555005,2.582892417907715
2.4697791666664997,2.6303632259368896
2.74072361111,2.640711545944214
0.0,2.832742214202881
0.0,2.7281434535980225
0.02697,2.73099684715271
0.0,2.6543142795562744
0.0,2.740863084793091
0.0,2.7107510566711426
0.0,2.64231014251709
0.0,2.6862552165985107
0.0,2.7693135738372803
0.0,2.7084121704101562
0.0,2.7010607719421387
0.07858333333334999,2.6405904293060303
0.0,2.6459262371063232
0.0,2.6244113445281982
0.0,2.669868230819702
0.0,2.665665864944458
0.11799583333331498,2.6757941246032715
0.00996666666665,2.622565746307373
2.6164247222204997,2.969486713409424
2.5203719444435,3.019223690032959
2.4150625000005,2.8161966800689697
2.8549380555545,2.9947280883789062
2.9035763888895003,3.013756275177002
2.7430233333339995,2.672908306121826
2.8787086111114997,3.111462354660034
2.7023474999995,3.041347026824951
2.971169722222,3.0764715671539307
2.8445611111095,3.081881523132324
2.8451044444444995,3.0541787147521973
2.6326650000005,2.8889880180358887
2.9132555555549997,2.902860164642334
3.6242986111115,3.649256944656372
3.2839726530610003,3.7244856357574463
3.7049415816319993,3.7547855377197266
3.5583133333325003,3.6136205196380615
3.5399252777765,3.6412322521209717
3.5901699999994996,3.685312032699585
3.6423261111120007,3.7196707725524902
3.750419305556,3.709346055984497
3.8465141666659997,3.735755681991577
3.557354727891,3.687180757522583
3.5590566666665,3.6907787322998047
3.6121015192755004,3.732971668243408
3.5917094444449993,3.7440202236175537
3.8992572785570006,3.7987568378448486
3.7891749131945005,3.8987536430358887
3.4166443750005002,3.7924373149871826
2.636698611111,2.9320640563964844
2.634173333334,2.925382614135742
2.5172052777795004,2.892188310623169
2.0012569444455,2.543065071105957
2.008044166667,2.6157166957855225
2.422184166666,2.89626145362854
2.4065627777780003,2.8355491161346436
2.3367008333315,2.8729429244995117
1.2243461563611997,2.416254758834839
1.1571985443575499,2.400273084640503
1.6548641191677997,2.5087413787841797
1.2893615857579999,2.6139092445373535
1.7560118225796,2.488856077194214
1.4228290111907496,2.471561908721924
1.1086480921011,2.445814847946167
1.60124089574165,2.4558613300323486
0.96260237625725,2.443291664123535
1.0161336363188,2.3796215057373047
1.56099762634235,2.407078266143799
1.0824813057251,2.359665632247925
2.0403490537237,2.424147129058838
2.8742769897963503,3.541205644607544
3.1884430725629995,3.4955999851226807
3.3524625000014994,3.5621390342712402
3.5328025000005,3.5991082191467285
3.533869444444,3.51253342628479
3.3547774479154997,3.373305320739746
3.5592580555539994,3.4524643421173096
3.5832192630385,3.5183024406433105
3.6438038169644997,3.4291415214538574
3.3217909744269996,3.4083991050720215
3.3002542011025,3.3759398460388184
3.3875411426445,3.4773969650268555
3.5048333163260006,3.5077903270721436
3.0982993594090003,3.4752302169799805
3.5288099829914996,3.522705078125
3.638773786848,3.587571620941162
3.289238253968,3.4173974990844727
3.5280806405894998,3.5278518199920654
3.0812974669305997,3.5420689582824707
3.2197014662062005,3.4842689037323
3.3712226048745,3.5449531078338623
2.2219805555554997,2.285374164581299
2.7233022222225,2.2325243949890137
2.4283522222225,2.5591368675231934
2.6486580555550003,2.6176645755767822
2.2916441666679996,2.5546457767486572
2.3796722222229993,2.6599655151367188
3.6401016666675003,2.9891510009765625
3.4609499999985003,2.776925563812256
3.1463299999995,2.693463087081909
3.6648049999995003,3.022913932800293
3.4795258333334997,2.86263370513916
2.9353977777769993,2.6388540267944336
3.427684166666,2.7493598461151123
3.0164983333335,2.649362325668335
2.626230833332,2.574031114578247
2.6131619444445002,2.5509047508239746
2.8092550000010004,2.65891695022583
1.8444910317450003,2.592184066772461
1.9116469642860001,2.533686876296997
2.0499398370179995,2.617155075073242
2.0347951445575,2.622304677963257
1.9497233333340003,2.5497024059295654
2.2494077026654997,2.7271206378936768
2.250463599772,2.7493042945861816
2.472358611111,2.3265540599823
2.2565602777789997,2.324706554412842
2.2805766666664993,2.3933398723602295
2.395071388889,2.372046709060669
2.2428813888885,2.50547194480896
2.6228241666664998,2.5765881538391113
2.417325555554,2.3890044689178467
2.3656766666660003,2.4570326805114746
2.488720833333,2.45758318901062
2.348565833332,2.3318092823028564
2.397765555555,2.138251304626465
2.3966841666675003,2.477224826812744
2.468432222222,2.293376922607422
2.575124444444,2.43851375579834
2.3429075000005,2.2610692977905273
2.3719261111105,2.264263153076172
2.4856688888885,2.3308753967285156
2.7582422222225005,2.4588615894317627
2.6502852777765002,2.3305907249450684
2.6849436111105,2.514146327972412
2.6823974999999995,2.427950382232666
2.5176550000004996,2.415314197540283
2.7789688888894997,2.4481632709503174
2.5915966666645,2.456810474395752
2.7301188888885,2.429776668548584
2.354809444443,2.276014804840088
2.566237777779,2.460340738296509
2.390395277779501,2.3145251274108887
2.4633600000015,2.417609930038452
2.4585766666665,2.3467071056365967
2.4742213888894997,2.2688345909118652
2.5811369444444994,2.4303715229034424
2.3369463888885003,2.2630882263183594
2.4870038888885,2.3487303256988525
2.6232683333335,2.3429508209228516
2.5791255555565002,2.400800943374634
2.512065555555,2.3665859699249268
2.463028333333,2.2500784397125244
2.490407777778,2.3188517093658447
2.3499097222235,2.216468095779419
2.0846438888895,2.008258581161499
2.2699844444465,2.256075859069824
2.3921072222225,2.2280218601226807
2.2975125000000003,2.2523934841156006
2.3565508333325,2.270475387573242
2.354556666667,2.239025115966797
2.3147236111115,2.228949785232544
2.461395833334,2.4008677005767822
2.321505555555,2.29093074798584
3.034690555556,2.729706048965454
2.9788088888894997,2.9654784202575684
2.946708333334,2.841763734817505
3.0093225000004997,2.8082687854766846
3.1943827777785,2.794419527053833
3.0718147222230003,3.1139605045318604
2.854341666666,2.9987685680389404
2.987753888889,2.856006622314453
3.0720099999994996,2.8679163455963135
2.8490913888889997,2.9816091060638428
2.142340555556,2.4850988388061523
3.113627361112,2.931265354156494
2.8384508333334995,2.760563850402832
3.0331513888895,2.9866747856140137
2.6464536111115002,2.8443055152893066
2.6732494444440005,2.8266892433166504
2.8696547222225,3.0035758018493652
2.7778597222235,2.770214080810547
2.8130615079359997,2.7694880962371826
2.8262016666665,2.734032154083252
2.966157777778,2.606980323791504
2.7900858333335004,2.7648701667785645
2.9256691666669994,2.8492448329925537
3.01651,2.737910270690918
3.039054166667,2.7804934978485107
3.02714611111,2.8464303016662598
2.878960833332,2.893239974975586
3.0296091666665004,2.827282667160034
3.0826083333325,2.9481332302093506
3.0046249489789996,2.884688138961792
3.5287829024944997,2.9262678623199463
3.1344244331069997,2.8140642642974854
3.6244983333334995,2.955989122390747
3.243442222222,2.834282398223877
3.2993855555565,2.8624751567840576
3.3952430555554995,2.991820812225342
2.799285833333,2.6839303970336914
2.8588483333330004,2.33156681060791
2.9241072222230002,2.3239989280700684
2.386716388889,2.283241033554077
2.5960900000005003,2.2994637489318848
2.4406108333329994,2.181429386138916
2.4529477777765,2.2743470668792725
2.6310563888884997,2.229628086090088
2.5072183333345,2.4596102237701416
2.4786908333329007,2.3763620853424072
2.424143611111,2.52132248878479
2.3377536111115003,2.3353826999664307
2.6358575000005002,2.622771739959717
2.219936666667,2.436889886856079
2.580196944444,2.2454609870910645
2.3799194444425003,2.706686019897461
2.6949166666660003,2.7943978309631348
2.551406944445,2.672028064727783
2.7565325000009997,2.7466084957122803
2.3435113888899997,2.448746919631958
2.3502366666670005,2.5531179904937744
2.448468888887,2.5951783657073975
2.3841608333340005,2.4303030967712402
2.4649913888875004,2.604020357131958
2.581696944444,2.5584425926208496
2.6466666666665,2.378103256225586
2.500360277778,2.453918695449829
2.6379297222224993,2.5118179321289062
2.58279361111,2.517021417617798
2.4506266666665004,2.4460411071777344
2.3824441666670007,2.4934208393096924
2.288794722222,2.4656691551208496
2.3466130555555,2.465195417404175
2.3293194444445,2.4528815746307373
2.258135277777499,2.3141591548919678
2.3115874999995,2.3203113079071045
2.2681794444460004,2.276238441467285
2.225818333334,2.3070924282073975
2.2084533333335,2.2138376235961914
2.270788333334,2.278522253036499
0.0,2.4375855922698975
0.0,2.545560836791992
0.0,2.2653095722198486
0.0,2.5123753547668457
0.0,2.4436755180358887
0.0,2.6446385383605957
0.0,2.5295422077178955
0.0,2.599432945251465
0.0,2.4876909255981445
0.0,2.4515039920806885
0.0,2.3882367610931396
0.0,2.7550899982452393
0.0,2.7169346809387207
0.0,2.701355218887329
0.0,2.722581624984741
0.0,2.7754180431365967
0.0,2.7671055793762207
0.0,2.7246508598327637
0.0,2.3860886096954346
0.0,2.5700759887695312
2.6441691666669995,2.9043848514556885
2.7519736111105,2.851638078689575
2.807718611111,2.853595018386841
2.5413505555565004,2.7765543460845947
2.4433266666660005,2.774303674697876
2.452588888888,2.7925522327423096
2.869267777777499,2.6965200901031494
2.8638069444445007,2.8065006732940674
2.7935405555570005,2.7641522884368896
2.789489722222,2.763620138168335
3.0071738888884996,2.753329038619995
2.8936550000005,2.759002923965454
2.434430833334,2.671849489212036
2.0975597222215,1.8595936298370361
1.9290072222229995,1.8364899158477783
1.9548213888895003,1.8319344520568848
2.2743744444460003,2.064209222793579
2.614274999999,1.867110013961792
1.977234722222,2.0147926807403564
2.4276161111105,2.0235595703125
2.130555555555,2.0765700340270996
2.2366205555540004,2.2037761211395264
2.0201175,2.011265277862549
2.449959444444,2.2168924808502197
3.101559444443,3.0605783462524414
3.0430544444444996,3.0565154552459717
2.3126911111112998,2.791269302368164
2.829077222222,2.755917549133301
2.8134397222215,2.841480016708374
2.6302525000015002,2.858619213104248
2.7126927777794996,2.845747709274292
2.7041669444434997,2.8291850090026855
2.7605374999985,2.8300459384918213
2.60574,2.778475046157837
2.7850911111100003,2.917881727218628
2.799265833334,2.8261260986328125
2.9074433333315,2.910832166671753
2.9536163888885,2.9137206077575684
3.0644525000000002,2.3419129848480225
2.8047041666675,2.3523359298706055
2.9048488888895,2.261758804321289
2.9151127777775,2.3199994564056396
3.071363611112,2.3596627712249756
2.9031075,2.337613821029663
3.0546958333334997,2.364896059036255
2.836981388889,2.4336354732513428
2.684810833334,2.406190872192383
2.998204166667,2.3427019119262695
3.183114166666,2.3071718215942383
2.9859605555565,2.3854403495788574
3.4170503472225002,2.200216054916382
3.0794891666665003,2.4479076862335205
3.1364680555555,2.4382457733154297
2.94329138889,2.467725992202759
2.8680138888894997,2.4555211067199707
3.002685277778,2.4030797481536865
3.0204449999999996,2.3103034496307373
3.0736649999995,2.1833884716033936
2.9792325,2.393948793411255
2.9903069444455,2.2390027046203613
2.7519344444445,2.3670969009399414
2.7312194444455,2.3424570560455322
2.4922566666655,2.3752362728118896
2.4922483333334995,2.395564079284668
2.5322604818605,2.382420539855957
2.625337222222,2.451017141342163
2.5954319444445004,2.4602770805358887
2.5155174999994996,2.395136833190918
2.469962777777,2.3605711460113525
2.6156797222225,2.463719367980957
2.6210066666655,2.5857465267181396
2.6453000000005,2.5674452781677246
2.5955086111135004,2.447890520095825
2.574356388888,2.5003607273101807
2.1329227777775,2.1956183910369873
2.3754580555555,2.4636738300323486
2.946745147392,3.0112340450286865
2.9106952834465005,2.988919973373413
2.8800972222225,2.943131685256958
2.9377665965124997,2.9649198055267334
2.8719688888889996,2.950237274169922
2.9730477777775,2.9667961597442627
2.7828152154184997,2.999419927597046
3.0470443350034997,2.981814384460449
3.0305547222215,2.978107213973999
3.0734969270819996,2.9527814388275146
3.0081625793635,2.9751224517822266
2.9337960430825003,2.8076844215393066
3.0245875000005,2.856532573699951
2.9714445578245,2.946747303009033
2.9105767361105004,2.8639934062957764
2.984455277777,2.850806713104248
2.768401105443,2.852850914001465
2.8240875793655,3.0158443450927734
0.47409500000009996,2.654207229614258
1.3766008333323498,2.6955974102020264
0.40380972222229994,2.664734363555908
0.1618933333333235,2.637272596359253
0.5464600000000001,2.6552200317382812
0.11066166666669999,2.697376012802124
0.18910000000001498,2.674715995788574
3.7178383333335,3.530425786972046
3.2282069444435004,3.283440589904785
3.2487333333320003,3.2482972145080566
3.3873127777769994,3.1965649127960205
3.2388966666670003,3.064117670059204
2.9670911111110003,3.017014980316162
2.971341388889,3.073747396469116
2.9128261111105,2.958918571472168
2.9432494444439996,3.08491587638855
3.5448274999999994,3.237870216369629
3.0418572222215,3.0969784259796143
3.3748483333345,3.165780544281006
3.7442874999999995,3.233818769454956
3.428840833334,3.3941216468811035
3.5098711111115,3.447706937789917
3.030769166667,3.130373477935791
3.2295794444449997,2.934889316558838
2.2493005555549996,2.179107904434204
2.2568344444440003,2.2061381340026855
2.084141944444,2.133486270904541
2.6311294444445004,2.5892717838287354
2.3266111111104997,2.527448892593384
2.198741111111,2.406400203704834
2.3169952777779996,2.263329029083252
1.8592838888904997,2.094759941101074
2.222175,2.254272937774658
2.2880486111094998,2.2043893337249756
3.4180155555555003,3.1567800045013428
3.4302350000004997,3.1796865463256836
3.3413972222219996,3.060633420944214
3.0921750000004997,3.1070504188537598
3.218702499999,2.998058557510376
3.008441111112,2.905812978744507
3.05097,2.9950828552246094
2.936222500000999,2.8876912593841553
3.03798138889,3.0449345111846924
2.7376411111119996,2.9017763137817383
2.7888750000005,2.8367738723754883
2.811381944444,2.8286023139953613
2.6038511111125,2.7138278484344482
2.6859105555559997,2.7405455112457275
3.2620474999990003,2.7906126976013184
2.8844630555545,2.917415142059326
2.757694444445,2.7918155193328857
3.1212511111125,2.849029779434204
3.5655527777785005,2.911431074142456
3.183021111112,2.8205058574676514
2.7112116666665,2.677044630050659
2.636645555555,2.6863157749176025
2.5794630555555003,2.592273473739624
2.8292430555555006,2.6636102199554443
2.660025000002,2.588411331176758
2.5777094444445003,2.6062633991241455
2.4178299999985,2.6715612411499023
2.3591471527785,2.5316274166107178
2.5132397222215,2.618482828140259
2.3555397222214998,2.536700487136841
2.2901416666655003,2.430572986602783
2.1048931770825003,2.377216100692749
2.2344615104160006,2.31170916557312
2.2213944444440004,2.4597957134246826
2.2305956944445002,2.5152292251586914
2.378962777779,2.475271463394165
2.5437122222210005,2.4655091762542725
2.3622036111115,2.500330686569214
2.8343033333325005,2.7274889945983887
3.3414277777769996,3.0192298889160156
3.2570511805555,2.997642993927002
3.098657857142,3.0005075931549072
2.8965786111110003,2.741788625717163
3.0687254875275003,2.971237897872925
3.1511766666639995,2.995424747467041
2.9622869444455002,2.832106113433838
2.9184261111114997,2.810530662536621
3.0589087188215003,2.8735318183898926
3.1493595068020004,2.870114803314209
2.8558650170065,2.778778076171875
2.783321111111,2.662285089492798
3.035542091837,2.877180814743042
2.9389547278904997,2.6471030712127686
2.836723530328,2.886387825012207
2.8960828897380004,2.905137538909912
3.0172185941049996,2.740569591522217
2.6467011564615,2.7586607933044434
2.4820522222225003,2.6265437602996826
2.9546183333335003,2.7788383960723877
2.878566388889,2.830820322036743
2.9135908333345,2.8752834796905518
2.9085494444455,2.986299753189087
2.9682413888895,3.111823797225952
2.9002424999995,3.106656789779663
2.933168333334,3.089717388153076
2.954878055556,3.1146066188812256
2.9641800000005,3.213205575942993
2.9403547222215,3.120696544647217
2.9864686111109995,3.1193180084228516
2.947726111111,3.072840690612793
2.9390897222225005,3.1001462936401367
2.9587761111115,3.034615993499756
2.8271441666654997,3.085836172103882
3.0190955555545,3.1311752796173096
2.9867794444449998,3.1282808780670166
2.8195852777779997,2.9852473735809326
2.8255791666685,3.0112497806549072
2.932262500001,3.1782405376434326
2.8405569444455,3.045267343521118
2.5654980555547997,3.094736337661743
2.8753683333330002,3.1853091716766357
3.1277183333324996,2.6806142330169678
2.6525824999994994,2.819230079650879
2.9114836111119997,2.777365207672119
2.79042888889,2.6849513053894043
3.038491944445,2.554260015487671
2.8413216666674996,2.719228744506836
2.5690027777769995,2.6830291748046875
2.8484,2.7611186504364014
3.254730833334,2.8478143215179443
3.0706830555565,2.9552154541015625
3.365437777777,2.9901628494262695
