y_true_argmax,y_pred_argmax
33,58
31,17
30,16
27,8
24,34
27,21
25,21
31,16
31,0
30,36
30,16
30,46
28,43
30,0
29,46
27,37
27,18
33,0
26,46
29,0
29,43
30,4
32,3
25,1
30,38
21,12
26,25
28,58
30,14
31,11
30,1
30,6
28,57
26,57
24,56
31,58
32,18
26,31
25,16
29,8
25,33
24,9
30,22
28,48
20,40
13,14
15,42
31,18
29,25
29,14
29,12
23,58
21,7
30,4
31,7
28,58
33,34
27,52
26,3
36,8
28,20
32,48
23,16
20,48
16,32
27,7
36,34
30,43
24,45
24,28
27,28
33,39
26,14
36,0
23,28
28,40
33,20
32,20
25,16
27,16
28,58
29,58
29,8
31,40
36,12
28,8
28,54
29,54
30,58
24,40
25,38
27,14
27,16
26,5
25,9
29,53
23,56
27,48
9,56
16,9
17,34
18,48
35,35
35,21
34,55
28,25
25,56
25,58
20,43
29,9
32,48
27,0
28,43
29,58
32,2
41,54
34,33
36,14
32,14
32,28
32,23
32,16
39,1
40,0
24,8
29,8
27,56
20,45
33,44
31,56
27,8
25,34
27,30
26,30
26,56
27,58
25,10
26,21
27,21
26,27
26,21
26,41
25,27
27,21
25,32
27,21
26,30
17,27
23,10
25,23
20,27
26,21
26,21
25,30
26,27
25,30
25,5
25,46
25,12
25,21
25,30
26,21
27,21
27,21
28,21
28,22
29,8
28,21
29,8
28,42
28,58
19,9
19,44
26,49
11,32
26,30
27,27
27,27
27,27
27,30
27,27
27,21
26,24
27,23
26,27
27,27
26,15
25,27
25,21
27,21
27,10
14,46
26,25
26,25
26,43
25,27
25,56
25,36
25,30
25,5
26,27
27,27
27,5
27,30
26,14
25,27
27,14
24,27
13,27
27,27
27,27
24,27
25,14
25,46
24,15
24,10
24,5
25,27
24,27
24,27
24,21
26,14
25,21
24,3
25,10
25,21
26,21
24,9
25,8
25,21
24,9
24,21
24,40
24,25
25,29
26,21
26,45
25,8
25,9
26,21
25,21
25,21
25,21
26,14
26,9
26,21
26,21
21,18
21,22
20,37
20,27
21,27
22,39
22,46
21,52
22,52
22,46
22,9
22,14
22,46
22,46
21,9
22,46
22,46
23,10
22,21
23,3
22,46
22,46
21,46
20,31
21,27
23,13
22,46
22,27
22,15
22,10
24,46
23,46
22,43
23,10
24,46
24,27
24,10
24,27
24,27
24,27
23,10
24,10
24,46
24,46
23,46
25,34
25,50
26,17
24,10
26,30
24,30
25,30
25,21
26,30
26,10
27,31
27,12
27,30
28,21
28,30
28,46
28,5
27,46
27,31
24,21
19,30
29,49
30,49
28,0
29,0
30,0
30,41
29,0
31,0
29,47
29,58
30,54
30,54
28,18
29,40
29,0
30,40
31,18
31,0
33,18
32,53
28,18
29,2
26,11
27,11
27,11
27,11
28,11
28,11
30,0
32,0
32,11
30,7
29,18
27,18
27,32
28,0
28,2
29,27
28,27
28,32
31,49
31,0
32,49
31,49
30,49
29,27
29,32
28,2
30,53
26,27
26,8
27,2
26,18
29,27
29,2
30,0
28,49
28,0
29,0
30,0
29,49
30,0
28,0
30,0
27,0
28,27
30,49
28,27
28,27
28,0
28,0
28,0
27,6
28,0
28,0
29,49
30,0
30,49
29,0
29,0
28,49
28,23
27,8
28,0
29,41
26,0
28,49
31,0
30,49
31,49
32,49
32,0
32,32
31,0
28,33
28,49
28,49
29,27
28,49
29,8
28,8
30,0
31,49
28,0
29,32
30,1
29,32
28,1
30,1
27,58
26,58
26,26
29,28
26,58
28,52
32,0
29,27
31,27
31,8
27,28
27,27
27,28
29,0
29,0
22,25
22,22
23,18
24,15
26,27
22,22
22,15
24,25
23,13
21,43
19,17
21,31
28,31
31,18
28,32
28,0
26,32
24,3
21,7
20,32
21,1
19,18
22,32
25,22
25,1
23,1
21,22
19,27
19,15
19,18
29,0
28,32
22,15
24,40
23,18
22,18
22,18
24,40
25,22
26,18
23,18
22,18
21,22
21,47
25,2
25,22
24,9
26,39
22,10
24,22
28,20
23,43
27,40
28,31
24,48
26,8
22,20
17,25
17,56
19,1
20,22
17,15
20,27
23,18
23,22
24,9
23,25
23,25
24,25
22,25
23,15
26,56
22,28
26,22
25,22
22,1
19,25
22,18
20,1
24,25
19,15
21,18
21,15
28,42
28,18
32,38
23,32
18,7
21,25
22,42
22,1
26,32
22,18
31,53
29,53
24,12
24,40
24,40
26,47
23,47
23,47
25,52
26,32
28,51
29,47
28,32
28,28
30,32
27,8
24,28
30,12
27,8
28,12
27,8
27,8
27,8
30,30
30,12
31,28
30,30
27,2
28,8
27,8
27,29
29,4
29,12
35,29
28,30
31,30
30,30
32,30
22,0
27,30
28,29
27,29
30,30
31,19
24,3
24,30
26,29
28,30
28,29
29,30
29,0
27,30
29,29
30,8
29,30
25,0
28,2
28,30
33,51
28,2
26,30
25,12
30,30
29,3
27,12
30,0
31,12
28,30
27,2
29,29
30,12
29,29
33,30
28,30
26,12
28,30
25,32
28,30
28,30
29,49
26,0
27,43
34,31
31,3
28,29
23,49
24,2
25,52
29,8
30,8
32,30
26,12
28,32
28,30
24,12
26,49
26,30
26,0
19,5
20,30
26,52
26,0
23,31
24,52
26,30
26,41
28,32
29,12
23,29
28,30
22,0
33,29
28,0
22,0
29,49
29,29
26,29
37,28
33,29
29,33
31,0
34,3
34,0
34,31
31,29
28,29
30,36
25,36
30,8
27,0
11,30
28,29
24,0
27,30
13,36
14,36
19,30
20,30
28,49
23,49
20,0
23,30
23,32
28,30
23,41
15,33
32,29
31,5
31,47
29,52
29,3
29,52
28,45
28,45
28,53
27,20
28,38
27,20
25,3
26,3
26,3
26,45
26,3
26,9
25,41
25,11
25,3
26,52
26,36
25,52
26,8
25,47
26,47
25,36
25,56
27,49
26,56
26,36
29,3
29,40
25,22
25,36
25,3
22,40
24,19
23,56
22,27
24,13
23,13
32,48
32,30
31,14
29,37
30,30
29,32
29,25
27,25
28,25
31,16
30,58
27,33
29,4
30,30
30,30
26,56
26,7
31,37
26,29
26,33
28,20
30,40
32,44
28,33
27,22
27,40
29,53
30,22
28,36
25,56
29,15
29,3
25,3
25,56
26,56
25,52
26,27
18,40
29,27
30,47
25,2
24,2
29,40
30,28
28,40
27,40
28,40
30,26
29,5
27,40
29,26
28,5
27,40
28,30
30,42
31,40
27,5
27,48
28,40
27,53
25,53
26,40
26,0
27,2
29,44
32,2
27,53
29,5
29,5
29,2
27,27
28,53
26,52
27,48
28,40
27,40
24,5
25,40
31,53
28,53
25,5
27,40
30,34
31,0
31,42
31,42
31,27
29,40
30,40
29,5
27,40
27,0
27,2
27,34
30,53
29,33
29,27
29,40
28,40
29,5
27,5
27,53
27,53
26,2
29,27
28,5
27,48
28,40
27,0
24,53
25,53
24,21
28,2
29,2
25,42
25,40
31,2
27,40
31,2
31,2
26,30
27,40
30,27
30,30
28,40
29,17
27,48
25,53
27,40
28,40
29,40
27,2
26,34
27,30
26,40
29,0
17,17
28,8
27,40
28,28
26,40
26,0
27,40
30,40
28,40
30,49
27,22
26,22
27,18
27,22
27,27
29,27
29,27
29,22
24,27
29,27
26,22
27,27
26,27
27,27
29,37
27,27
22,25
27,27
28,18
26,22
31,27
30,22
29,22
23,27
24,37
27,18
29,18
31,11
28,27
28,27
27,27
29,18
28,27
30,27
27,22
26,27
27,27
24,27
30,27
27,27
29,27
23,37
29,20
29,27
27,18
26,27
29,20
28,27
29,0
28,40
30,39
28,51
27,18
28,18
28,18
25,20
26,27
27,18
27,27
26,18
26,27
28,18
28,18
26,18
30,18
27,22
26,25
26,15
26,11
27,27
28,11
27,17
27,25
29,11
20,11
30,27
28,26
30,18
30,18
26,20
30,0
29,18
30,0
31,51
29,12
29,12
29,0
35,48
30,27
28,12
28,40
29,40
30,0
29,53
29,27
30,49
28,0
29,34
28,53
28,44
30,12
30,12
31,12
30,10
28,52
26,47
28,12
30,40
29,17
28,17
29,17
29,6
25,19
26,19
27,12
28,47
26,47
28,17
28,40
28,19
28,14
28,35
28,0
28,19
28,41
28,0
27,19
27,0
29,52
27,0
26,27
17,20
26,7
29,53
29,30
36,56
36,50
29,34
29,53
25,44
24,0
25,53
25,44
25,27
27,19
28,6
27,34
29,52
27,19
26,12
22,19
25,0
28,6
27,32
30,20
29,33
30,48
30,19
30,28
29,19
30,42
27,20
32,12
30,48
26,12
25,52
31,52
25,43
26,48
26,17
26,17
30,35
30,12
26,48
30,12
29,10
29,10
31,12
27,48
28,48
30,40
29,52
29,0
28,42
32,12
32,12
31,2
30,52
27,10
27,17
27,12
30,19
32,19
28,12
32,10
32,12
27,12
29,17
28,30
27,30
27,30
28,47
29,47
29,47
32,47
32,30
32,50
30,30
28,47
34,32
36,12
32,30
33,32
31,7
31,31
33,28
32,12
31,41
30,19
32,42
34,28
35,31
34,31
36,12
32,12
28,43
26,26
26,12
31,31
30,19
27,12
27,42
27,31
32,38
33,40
33,32
27,15
29,32
22,31
23,19
27,40
27,47
33,19
28,31
33,30
34,31
35,19
31,31
31,19
31,42
36,32
32,19
33,42
34,42
33,42
34,41
33,42
32,15
31,42
35,41
32,32
31,15
31,42
32,31
32,42
31,42
32,19
31,19
33,19
25,41
33,42
33,31
31,41
31,42
33,32
30,38
34,42
33,31
35,19
35,19
31,19
32,31
33,28
34,12
34,12
37,12
37,12
37,42
34,31
35,12
36,12
37,32
35,0
33,32
30,32
32,32
31,32
32,43
29,12
28,19
31,15
30,40
23,31
22,31
22,31
26,12
32,31
32,19
33,40
26,50
24,0
25,58
25,58
21,50
27,30
26,58
29,30
29,30
26,32
29,30
27,30
28,30
22,54
25,28
26,30
27,30
28,47
25,47
22,28
22,26
25,30
22,2
24,51
25,28
25,30
16,30
24,47
25,58
23,49
22,1
24,28
23,50
13,22
13,22
17,22
16,2
15,11
19,28
26,49
26,22
28,33
26,47
26,31
13,56
22,42
22,42
24,1
20,28
21,12
19,36
17,58
20,53
20,32
23,49
24,28
24,8
22,13
22,47
20,58
21,58
22,30
20,8
25,22
27,42
24,32
23,7
24,28
23,58
27,32
25,58
24,58
22,32
20,32
22,49
20,50
19,58
22,47
22,8
21,8
20,58
22,58
23,47
23,47
24,32
20,47
25,58
23,16
21,47
21,28
23,47
24,7
24,28
22,47
22,58
22,16
22,47
22,58
23,16
22,28
25,28
25,16
27,58
24,8
23,50
17,22
24,42
21,47
22,32
23,8
20,47
20,42
21,50
20,42
18,42
19,22
17,50
21,22
19,22
17,12
23,58
22,49
22,49
23,19
25,8
25,8
25,8
23,28
22,49
23,2
27,8
21,58
24,28
25,8
23,8
23,32
25,58
24,58
26,0
27,21
24,24
25,30
22,34
27,43
29,38
26,43
26,13
26,0
27,40
22,8
23,3
25,25
29,26
30,0
21,0
27,49
27,49
25,53
24,49
24,0
24,49
28,27
26,8
26,8
24,0
29,3
28,0
25,1
23,29
22,28
28,57
30,36
30,13
25,27
30,8
28,25
29,0
27,0
30,0
28,27
27,49
29,27
29,0
26,24
28,27
26,27
28,2
29,27
28,6
29,58
28,0
28,42
25,20
23,0
24,8
29,27
29,13
29,27
26,27
28,18
23,18
29,27
16,7
23,0
26,13
27,3
25,18
27,17
28,47
25,30
22,55
26,3
28,0
27,32
27,43
27,38
24,0
25,0
26,49
26,13
26,20
23,0
25,41
25,16
29,37
29,54
27,54
29,8
23,54
22,1
25,0
25,17
29,8
26,6
21,29
25,0
27,56
21,10
24,33
24,2
28,27
31,0
32,0
30,25
27,1
27,57
27,43
24,0
24,43
24,43
24,0
24,0
23,0
26,8
27,5
26,41
29,0
30,42
30,24
31,0
25,0
28,21
25,17
27,8
25,0
25,58
26,27
27,14
20,29
25,0
30,50
23,14
29,0
28,5
26,0
22,0
19,28
20,30
20,34
24,21
23,58
27,5
29,4
28,29
32,1
27,28
29,2
30,0
25,27
22,36
33,8
26,49
25,54
25,56
25,0
28,38
27,34
26,49
19,0
20,30
28,0
25,36
25,8
25,12
25,29
23,45
24,0
29,27
25,20
19,57
26,36
27,19
29,39
27,56
28,0
29,2
28,34
26,40
26,27
26,42
25,17
24,38
24,24
23,7
30,13
29,56
27,19
30,5
27,36
25,10
23,34
24,8
23,34
25,25
26,50
28,16
20,30
23,58
23,43
27,44
24,32
27,17
26,1
27,14
21,43
25,6
36,16
30,37
29,19
35,56
40,37
38,56
39,37
39,36
39,37
38,37
37,41
38,56
37,19
38,16
37,37
37,37
38,37
39,37
41,37
40,58
40,37
38,37
39,37
40,37
38,37
38,37
37,37
38,37
39,19
39,19
41,37
39,37
39,37
40,19
39,37
39,37
38,41
37,16
38,37
39,37
38,37
38,37
38,41
38,45
37,37
37,37
38,51
37,41
37,16
37,26
37,37
36,19
37,26
36,36
36,16
38,37
34,16
38,19
32,7
32,3
30,43
31,7
32,1
32,1
32,1
36,3
32,3
29,43
35,3
34,22
32,12
35,12
33,28
33,1
33,1
31,1
33,1
31,3
30,18
29,31
36,3
34,1
34,1
33,3
33,1
32,3
31,1
30,3
33,1
33,43
34,3
34,12
32,3
33,3
31,58
31,1
30,1
34,28
29,1
33,46
33,1
31,1
32,51
32,12
34,1
33,28
31,9
30,1
32,32
30,1
32,1
31,1
31,32
33,1
31,43
33,3
33,1
28,1
30,58
35,1
34,3
32,19
32,18
30,49
32,18
33,46
33,18
31,43
31,49
33,49
32,18
31,1
33,18
33,7
30,3
31,1
31,28
32,3
32,7
31,7
33,18
32,3
35,47
30,1
32,32
27,46
33,39
33,46
33,18
33,46
34,12
34,46
35,1
35,12
29,1
33,49
35,46
31,3
34,46
34,3
31,3
32,3
32,18
33,7
32,1
32,1
32,7
29,51
33,22
33,9
26,1
35,18
32,1
32,3
23,46
27,26
25,25
24,46
24,46
24,18
26,18
24,18
24,31
22,57
20,31
26,18
26,20
19,18
26,18
26,18
27,18
26,26
27,28
27,53
28,15
27,11
28,51
29,3
29,18
28,18
28,3
20,53
20,14
27,57
26,56
26,18
26,18
25,18
24,47
27,14
26,53
28,3
27,51
28,25
28,15
29,18
29,51
29,11
27,8
28,31
29,51
29,15
28,15
29,11
27,26
30,11
30,51
31,25
30,51
29,27
29,25
29,35
35,25
35,22
32,26
32,3
33,3
33,51
30,51
29,27
29,51
28,38
30,11
28,11
26,12
22,18
29,3
32,51
31,3
31,15
31,51
31,3
28,31
25,15
30,3
27,46
27,31
28,27
29,0
26,51
26,51
27,3
28,27
28,51
27,51
27,18
27,5
27,42
27,1
28,51
29,22
28,18
28,18
27,51
26,51
28,0
29,18
31,51
28,3
28,12
29,11
31,15
30,8
24,42
33,32
34,42
32,21
35,42
30,43
32,3
36,57
35,31
30,57
35,32
34,57
36,42
30,48
30,31
32,37
36,41
33,34
30,30
30,42
24,42
26,37
31,32
31,32
32,31
33,2
32,42
32,32
32,42
31,45
36,29
34,31
34,57
34,4
34,33
30,57
31,30
32,49
32,2
33,42
33,2
34,42
33,42
31,33
30,29
34,42
32,29
33,37
32,33
32,16
32,31
32,1
32,29
34,16
33,16
32,4
31,32
31,2
32,32
30,5
30,58
31,53
33,54
31,45
39,31
25,5
32,16
32,41
32,42
33,31
33,43
32,3
34,42
33,3
32,42
33,3
33,3
33,11
33,43
31,42
31,42
32,42
32,3
34,29
34,33
31,42
30,3
34,31
33,31
34,31
35,31
33,3
32,33
31,42
33,3
32,31
31,3
31,31
31,31
32,42
32,31
31,42
32,31
31,42
30,42
30,42
29,42
29,3
32,42
34,11
33,3
32,3
31,30
31,31
33,42
33,30
30,42
32,31
30,3
33,31
32,16
32,45
35,42
33,31
33,44
33,43
30,30
29,42
31,42
31,42
30,42
34,11
33,33
33,11
32,37
32,42
30,42
35,31
34,42
34,57
33,4
31,3
35,2
35,3
34,43
33,49
34,46
33,3
35,3
34,31
31,3
32,31
35,30
26,3
24,3
30,0
32,32
29,28
32,42
34,31
34,10
35,3
32,31
32,3
32,31
32,31
34,33
26,31
30,31
36,30
35,29
30,31
30,36
31,31
32,31
31,6
28,42
30,42
30,42
31,42
31,43
33,42
30,31
32,42
30,42
31,31
30,31
34,34
31,3
33,43
34,33
33,42
32,42
30,43
30,57
30,57
31,42
31,30
30,32
23,47
33,42
34,42
33,42
33,42
30,42
32,42
31,42
33,42
32,31
33,57
32,32
31,10
28,31
32,32
34,5
30,32
29,37
24,2
24,32
35,31
29,42
30,42
30,16
29,32
32,42
30,41
30,41
30,42
31,42
28,3
25,3
30,40
24,40
29,3
28,28
25,36
29,3
29,0
28,36
25,36
27,28
29,40
33,31
33,40
34,40
35,19
34,19
34,26
31,18
34,40
34,19
35,19
35,50
34,19
32,19
34,8
32,37
35,0
31,26
32,26
31,3
32,36
33,33
34,26
33,26
34,56
33,36
31,35
29,50
26,40
30,33
28,56
32,0
31,19
33,50
34,56
34,40
35,50
33,33
32,36
32,19
34,32
34,37
33,40
31,53
34,33
36,33
32,37
32,36
32,19
32,40
33,19
31,40
26,7
34,40
34,19
35,19
33,33
36,33
36,19
35,56
34,56
30,36
31,19
31,12
30,7
28,36
29,47
27,32
27,3
28,3
28,40
28,28
26,55
25,3
26,36
28,36
27,19
28,36
29,28
27,19
27,18
26,47
29,40
32,5
28,52
25,16
27,5
26,29
27,22
27,21
30,17
28,8
29,36
28,36
30,21
24,21
25,18
28,21
28,17
28,36
27,29
27,41
26,48
26,29
26,50
25,48
24,48
26,25
24,58
22,1
23,1
24,21
25,25
29,4
28,33
32,54
33,41
28,41
28,29
28,16
29,48
29,48
29,48
28,3
27,58
27,57
28,16
26,0
28,48
28,56
26,48
30,21
31,21
29,43
30,36
28,48
27,21
26,58
25,29
25,41
27,21
32,21
28,36
29,21
28,21
29,8
29,29
30,16
30,21
26,21
25,28
26,31
23,50
24,48
26,19
25,57
28,48
28,21
29,21
30,3
31,57
31,6
29,56
27,48
26,46
28,45
28,16
28,48
26,58
26,5
24,25
25,56
29,29
30,8
31,29
31,41
31,48
29,16
28,21
28,3
25,21
28,48
28,48
30,16
30,22
23,48
26,58
25,48
26,1
27,1
26,48
25,41
25,44
26,21
25,1
26,14
26,27
27,41
28,53
23,14
25,31
25,27
24,27
24,58
24,33
25,58
28,4
28,6
31,0
32,31
28,34
29,42
38,58
35,10
30,34
30,53
30,34
28,34
34,34
27,34
31,49
31,34
29,34
25,34
21,45
22,34
29,35
30,35
31,42
31,48
33,48
32,35
32,52
32,35
33,34
25,12
30,36
31,28
30,50
30,53
30,34
30,34
31,49
27,10
28,0
31,34
29,34
29,52
31,34
33,34
24,58
33,10
38,32
30,7
29,34
25,34
29,16
27,34
32,10
37,48
33,34
33,34
31,48
31,13
31,48
33,14
28,13
31,9
34,7
30,48
30,48
30,32
31,7
29,34
32,34
33,34
33,48
30,34
32,34
33,34
33,34
33,34
34,34
36,34
38,34
37,12
38,34
33,34
34,34
35,54
34,9
34,54
31,34
34,34
32,34
35,34
35,34
30,34
30,34
28,32
29,7
29,36
32,32
29,30
31,7
32,16
30,25
33,7
30,6
29,42
28,10
31,33
29,57
38,56
31,58
31,49
33,34
33,50
33,50
34,42
33,46
31,50
30,7
24,5
30,34
30,58
31,33
30,50
23,7
27,7
33,58
31,49
30,34
29,34
31,34
32,7
33,57
32,12
29,34
30,34
27,42
31,34
31,34
28,34
28,36
28,34
26,34
27,36
25,36
25,36
26,12
30,34
30,50
28,7
28,36
30,58
31,50
32,16
32,12
31,13
30,36
29,10
30,34
26,35
28,37
21,36
32,36
32,34
30,36
29,57
30,56
28,50
30,49
27,50
26,34
28,16
30,44
31,49
30,50
35,32
31,32
30,36
27,34
29,45
29,16
26,5
27,34
30,16
34,49
27,35
26,36
27,54
27,32
23,36
29,58
29,41
28,32
27,36
27,36
29,36
28,41
29,7
31,6
29,36
34,37
33,56
30,35
27,19
29,36
34,41
30,32
30,32
30,41
26,36
26,36
30,36
31,56
30,32
30,36
32,36
32,56
28,41
30,56
31,41
31,41
30,50
27,34
28,32
30,32
30,41
30,32
29,56
29,36
30,36
31,56
28,36
28,36
27,36
29,41
28,50
27,50
27,41
27,32
29,36
31,7
31,36
35,30
32,7
30,49
36,41
32,29
32,49
32,29
19,58
31,7
29,36
30,41
26,32
24,58
29,4
31,36
33,36
34,32
25,41
29,36
26,32
28,41
26,36
30,36
29,58
29,41
28,56
28,32
30,7
29,41
22,35
29,36
26,32
27,7
32,27
27,58
27,30
27,7
29,52
29,58
16,15
29,8
15,16
17,16
48,48
25,16
18,16
18,16
17,44
20,16
18,16
18,5
23,16
23,16
21,16
18,16
20,16
19,16
29,6
22,6
21,54
21,45
21,29
17,31
19,45
18,45
21,6
23,16
25,54
23,45
19,39
14,53
20,45
22,6
22,39
19,6
16,6
25,54
23,16
26,6
27,54
23,6
9,7
25,6
21,54
30,16
14,29
18,58
26,6
21,25
20,6
23,54
16,45
32,12
30,52
32,40
31,10
33,34
34,52
34,10
35,33
37,52
35,10
35,13
36,34
35,5
33,10
35,34
28,34
35,18
34,34
37,18
36,34
34,31
33,45
37,10
34,10
36,7
36,13
33,33
26,34
39,31
37,34
36,10
35,33
31,10
36,10
31,34
33,10
33,10
28,31
41,45
27,31
42,31
48,10
32,34
35,36
36,34
36,33
24,20
37,52
24,54
23,21
23,12
17,53
20,32
23,33
38,31
30,44
29,10
30,52
41,31
34,10
31,10
36,10
28,27
34,10
26,31
33,27
29,31
21,10
20,34
35,10
35,10
29,44
26,36
24,31
28,10
30,12
34,31
26,44
26,10
35,44
26,27
27,31
28,31
25,12
25,31
32,31
28,31
32,31
26,12
23,10
34,44
28,31
28,10
28,12
29,31
29,44
29,53
28,31
31,24
29,53
29,12
29,12
29,12
29,10
31,10
29,10
30,57
29,34
32,53
29,35
29,31
34,10
30,31
34,31
34,57
34,2
33,34
33,31
32,52
32,34
23,27
30,24
31,52
31,31
29,24
31,30
30,12
26,12
28,44
20,8
20,22
20,32
21,22
20,26
20,22
21,53
21,5
22,5
22,18
22,53
21,26
22,48
24,26
23,22
22,28
22,26
22,26
22,9
22,32
22,12
21,8
17,27
24,26
22,53
21,18
22,49
21,5
23,48
23,48
23,48
23,12
20,5
23,53
23,2
22,8
21,54
21,12
22,53
22,22
20,48
21,49
23,26
21,12
20,0
21,53
23,53
22,12
22,49
22,53
23,26
26,20
25,0
24,48
27,35
27,35
24,16
24,18
17,56
22,53
23,22
23,12
23,53
23,48
22,44
22,44
22,10
22,48
22,12
23,26
22,26
22,27
22,50
23,0
23,44
24,12
23,26
23,38
24,49
22,5
22,26
21,26
20,26
23,26
23,35
22,26
23,49
22,22
22,5
20,26
23,26
23,53
23,26
23,44
23,50
23,26
24,26
24,26
23,35
24,26
24,26
23,26
22,35
23,28
23,26
23,12
23,26
24,0
24,40
24,26
23,26
23,19
22,26
23,26
22,26
21,22
22,53
22,0
23,44
23,49
23,12
22,26
23,26
22,0
22,9
22,22
22,49
23,53
23,26
24,26
22,5
21,48
22,26
22,32
22,8
21,53
21,22
17,21
22,39
22,26
23,5
20,26
20,58
23,26
22,53
23,49
23,22
23,28
21,0
22,26
24,12
23,48
23,9
23,48
