y_true_argmax,y_pred_argmax
28,28
26,28
26,29
31,28
30,29
29,29
30,29
27,28
28,28
28,28
27,28
30,28
33,29
30,28
31,28
30,28
29,29
29,29
29,28
30,29
28,29
28,29
29,29
28,29
27,29
32,31
31,27
31,26
31,26
32,27
26,28
30,25
26,24
29,25
27,25
29,28
23,28
28,29
29,29
25,25
27,24
25,25
26,29
23,25
25,29
26,30
25,25
26,25
37,31
32,32
32,32
32,30
33,30
29,30
29,29
30,30
30,30
31,30
31,30
30,30
30,27
30,31
29,27
27,27
29,32
28,26
28,28
30,27
30,28
30,27
33,28
32,27
27,27
29,27
29,27
36,27
23,27
27,30
28,30
27,27
24,27
23,27
22,27
26,27
26,31
29,31
26,31
26,24
29,25
33,26
26,25
27,25
23,24
23,24
32,26
30,25
28,24
23,26
27,25
26,25
25,25
28,24
27,25
27,25
26,25
26,23
25,23
25,23
21,23
24,23
21,21
20,23
21,21
20,23
19,23
20,23
20,21
20,23
19,23
24,23
25,27
23,23
20,26
25,27
26,27
26,27
28,27
26,27
29,27
24,26
27,27
28,25
31,25
26,28
24,28
25,31
23,28
25,28
29,25
31,25
31,25
32,23
31,25
29,28
26,28
27,28
23,27
27,28
31,28
30,28
29,28
22,27
28,24
26,24
30,24
27,27
27,24
29,24
28,24
27,27
26,24
27,24
25,27
25,23
25,25
25,23
25,25
27,25
21,23
21,23
24,23
26,23
30,25
17,23
17,23
20,24
23,24
23,24
25,24
24,24
23,24
25,24
24,24
23,24
24,24
26,24
27,24
23,24
23,24
25,23
24,24
24,24
23,24
26,24
22,23
21,23
22,23
23,23
24,23
27,29
29,29
30,29
28,29
29,29
27,29
28,28
28,29
28,28
29,29
28,29
29,29
27,28
29,29
31,29
30,29
30,29
29,29
28,28
28,27
24,27
25,26
26,27
25,26
29,24
25,26
26,26
26,28
22,26
28,28
27,28
29,28
29,28
27,25
28,27
27,27
27,27
30,29
28,27
29,32
29,27
29,27
30,27
32,30
33,32
35,33
35,33
35,33
35,33
35,33
35,33
36,33
22,21
21,21
22,21
21,21
20,21
22,21
23,21
22,21
21,21
19,21
19,21
21,21
32,25
33,25
32,25
32,25
34,31
32,29
34,29
36,29
35,29
33,30
36,30
33,29
35,30
33,29
33,29
34,29
34,29
30,29
31,29
0,23
0,23
0,23
0,23
0,23
0,23
0,23
0,23
0,23
0,23
0,23
0,23
28,27
28,27
27,27
27,27
23,23
25,23
23,23
24,23
26,26
27,26
26,26
27,26
26,26
27,26
28,26
29,26
26,27
28,27
28,29
31,30
30,30
28,32
30,32
32,30
27,28
31,28
30,28
28,28
29,28
27,28
24,28
26,28
25,28
27,26
27,26
27,26
29,27
25,23
25,23
23,23
23,23
22,23
24,23
24,23
23,23
23,23
23,23
21,23
23,23
24,23
30,29
32,29
29,29
29,33
27,33
27,33
28,29
24,24
22,24
24,23
24,23
23,23
23,23
22,23
20,23
20,23
22,23
21,23
32,31
32,31
33,31
32,31
32,31
30,31
30,31
28,31
32,31
32,31
30,32
33,31
33,31
32,31
32,31
30,31
30,31
28,29
24,24
22,23
24,23
23,23
22,23
22,23
22,23
22,23
25,23
24,24
22,23
23,23
21,23
23,24
30,27
32,27
29,27
31,27
33,27
33,27
32,27
33,27
32,27
28,26
33,31
32,31
29,25
30,27
29,29
27,27
30,29
30,27
23,27
26,27
27,29
29,29
25,27
25,27
31,29
27,25
29,29
28,29
29,29
30,29
29,29
29,29
31,30
30,30
32,32
33,32
33,32
33,32
34,32
31,32
31,32
33,32
33,32
30,32
32,32
37,32
33,32
34,32
33,32
35,32
33,32
31,32
36,32
37,32
30,32
30,24
29,29
29,29
29,27
29,28
28,24
26,22
29,26
23,27
28,28
26,28
27,26
28,28
31,27
29,27
30,28
31,28
32,26
31,26
26,28
27,29
33,29
31,29
30,29
29,29
36,30
32,29
31,32
31,32
31,32
34,32
32,32
33,32
32,32
32,32
33,32
32,32
37,32
36,32
34,32
32,32
32,32
31,32
31,32
31,29
33,31
31,29
31,29
32,29
31,27
28,27
29,27
32,27
30,29
30,29
25,28
26,28
27,28
23,28
29,28
24,25
25,26
26,25
27,25
26,24
23,23
25,25
25,25
23,25
21,25
26,27
24,24
22,26
21,26
22,23
23,24
18,26
32,35
31,30
33,35
34,35
36,35
27,29
27,26
28,27
27,26
27,26
28,27
27,27
38,33
36,35
37,35
35,35
35,35
38,30
31,25
36,36
36,36
36,36
37,36
36,36
35,36
39,36
31,25
27,27
33,29
31,29
31,29
31,29
31,29
34,29
29,29
29,29
32,29
23,24
24,24
21,24
23,24
28,28
21,24
22,24
21,24
28,24
29,24
17,24
17,24
23,24
23,24
23,24
23,24
23,26
23,24
23,24
23,26
23,24
26,27
27,27
30,27
28,27
27,27
27,27
28,27
27,27
27,27
28,27
29,27
32,28
29,28
29,27
27,27
32,28
26,28
29,30
26,30
29,30
28,30
29,30
27,30
27,30
28,30
22,27
20,27
20,27
20,29
22,31
20,27
20,27
21,31
29,30
29,30
29,30
26,30
32,30
30,30
29,30
29,28
30,30
30,28
30,30
29,27
32,30
30,30
34,30
31,30
28,30
30,30
28,27
22,27
24,27
25,27
23,27
24,27
24,27
22,27
23,27
24,27
30,28
28,28
28,28
26,28
27,28
27,28
27,28
28,28
28,28
25,28
25,28
27,28
25,28
25,28
36,35
23,23
22,23
27,23
24,23
26,23
25,23
26,23
20,23
30,25
29,25
26,22
25,23
35,27
26,26
26,26
25,27
25,27
24,27
28,27
25,27
25,27
30,27
30,27
29,27
29,27
28,26
25,26
24,26
26,26
26,26
26,26
28,27
29,27
28,27
27,27
24,26
28,26
24,26
25,26
31,27
32,31
32,31
33,31
35,31
33,31
34,29
33,29
32,29
33,29
33,29
29,29
13,23
22,27
30,23
8,27
18,23
9,23
11,23
25,28
24,24
24,28
24,24
24,28
24,28
23,24
24,28
23,24
23,28
22,24
20,24
21,24
21,24
23,28
22,24
28,29
27,27
27,29
28,29
29,29
29,29
29,29
28,29
28,29
31,29
28,28
26,28
26,29
29,29
28,28
27,25
25,28
26,24
26,27
25,23
27,28
28,29
