y_true_argmax,y_pred_argmax
22,20
21,20
27,24
30,26
28,26
26,27
27,27
31,27
34,26
26,27
38,25
26,25
22,27
25,24
26,25
27,28
27,27
28,27
30,24
24,24
26,24
27,24
26,25
22,24
21,24
25,24
27,26
26,26
23,24
23,24
21,24
24,26
24,24
22,24
24,24
22,24
33,32
33,32
33,35
33,36
35,33
34,35
33,29
33,29
33,27
33,35
34,35
33,29
32,35
29,27
4,6
7,6
7,16
26,21
21,21
17,7
12,16
11,20
17,21
8,6
10,21
8,21
7,20
8,16
23,6
13,6
24,23
22,22
25,23
25,23
26,25
24,23
24,23
23,23
23,23
23,24
23,23
23,23
21,27
21,23
24,27
24,25
24,23
26,27
23,22
28,28
28,29
29,28
28,28
28,28
28,28
28,29
31,32
30,32
26,26
26,26
26,27
24,26
27,25
27,26
28,28
25,27
29,27
30,27
26,26
27,27
23,27
28,0
25,24
25,27
27,27
22,27
28,27
29,27
26,27
29,27
30,28
27,28
23,25
20,23
23,24
17,23
24,23
19,23
24,24
25,24
21,23
22,23
20,23
26,25
26,25
19,27
27,26
26,28
29,32
30,34
32,34
33,33
33,33
40,35
33,33
29,32
29,27
25,26
26,26
27,26
26,26
27,25
27,27
26,27
27,28
27,28
27,29
28,29
25,27
29,29
30,29
29,29
29,29
26,28
1,33
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,34
0,36
23,31
30,31
27,31
29,30
44,30
34,31
43,29
37,31
31,29
27,25
29,29
30,30
30,30
32,31
34,31
32,29
32,29
35,31
32,30
34,31
32,32
32,31
32,30
31,32
31,30
32,32
33,30
33,31
32,30
32,30
29,27
31,28
30,25
29,25
31,28
28,24
29,26
31,29
30,28
30,30
19,18
18,18
17,18
18,18
18,18
18,18
31,27
30,25
30,29
29,25
28,25
30,29
32,31
31,30
32,29
32,30
32,29
33,30
31,29
28,28
28,27
31,26
28,26
31,29
30,29
34,32
33,31
32,31
30,29
29,33
21,30
27,29
28,29
30,30
32,31
25,29
29,26
22,29
25,26
36,38
38,38
39,38
39,38
37,38
36,38
28,31
30,31
29,11
28,31
29,31
31,31
30,11
33,31
31,29
33,30
32,30
30,31
33,31
31,30
29,29
20,23
20,22
21,22
25,23
21,22
21,23
22,22
24,23
21,23
22,22
21,22
22,22
23,28
26,28
25,26
25,27
24,23
24,24
23,27
22,23
20,23
24,23
26,25
21,25
24,25
20,24
21,24
21,24
20,24
23,24
27,24
29,32
29,29
31,30
32,32
31,30
31,29
32,31
31,30
30,30
30,30
26,31
30,32
32,31
30,31
27,27
26,27
28,30
29,30
25,27
29,30
30,30
27,27
27,25
29,30
29,30
29,30
29,28
29,30
30,30
34,29
30,29
29,29
29,29
29,27
30,29
30,29
28,29
30,29
29,29
26,29
30,29
30,29
29,29
29,28
29,29
29,29
30,29
31,25
31,23
26,20
32,30
28,26
37,32
35,30
35,30
29,29
32,29
24,24
23,26
25,24
25,26
23,25
27,25
27,28
26,25
23,25
25,24
24,25
26,18
28,27
27,28
26,25
26,29
24,28
24,29
27,25
23,28
24,25
24,24
24,24
24,24
26,25
26,25
23,24
24,25
24,24
24,25
25,25
24,25
24,24
25,25
24,25
31,29
33,29
32,26
26,26
25,27
37,35
43,37
30,27
36,34
30,28
34,31
35,34
26,24
20,20
25,24
22,23
20,20
3,2
3,2
1,2
2,26
35,34
37,35
34,33
33,34
33,34
35,34
35,35
33,34
35,34
35,34
35,34
34,34
34,34
33,33
35,35
30,34
35,34
36,34
41,34
41,34
27,28
26,28
28,28
27,28
29,27
28,27
28,28
28,28
30,28
26,26
23,23
26,27
27,28
28,28
34,32
26,28
25,27
28,29
44,36
39,39
36,37
44,37
45,36
39,30
39,39
37,37
39,37
35,37
35,36
37,36
38,37
37,37
37,36
38,36
35,34
36,34
33,34
33,34
28,31
29,29
30,29
30,29
31,30
29,29
28,29
28,29
28,29
26,29
30,29
30,29
30,28
29,28
30,29
29,29
28,29
31,27
29,29
29,29
28,27
28,29
31,29
30,29
31,30
30,30
29,29
31,29
28,29
29,29
28,29
28,29
30,30
28,30
30,31
30,30
31,30
31,30
29,30
34,34
32,30
35,31
34,34
30,31
27,27
36,30
26,30
29,31
33,27
31,27
31,30
29,30
24,26
24,0
26,25
26,26
24,25
27,25
25,25
24,25
23,25
25,25
24,25
22,25
25,25
23,25
23,25
26,29
28,29
26,29
27,27
28,27
27,27
27,27
26,27
24,27
27,28
27,29
28,29
22,22
18,21
22,21
21,22
21,23
22,22
22,22
21,21
20,21
21,21
22,22
22,21
28,28
32,29
30,28
25,28
32,29
30,29
28,29
39,32
33,30
28,28
28,28
29,29
29,29
27,28
25,28
34,0
31,31
31,33
30,0
29,0
32,34
34,31
30,31
31,33
34,34
30,26
30,34
33,33
30,31
33,31
32,31
32,31
31,31
38,34
33,31
33,33
34,35
23,26
22,26
23,25
17,19
24,25
22,24
25,30
27,30
27,31
30,30
29,30
30,29
29,30
30,30
28,30
31,30
32,30
30,30
30,29
29,28
31,30
27,28
30,25
21,20
21,21
19,20
22,21
21,21
22,20
21,20
20,20
19,20
21,20
21,20
20,20
20,20
21,20
20,20
21,20
29,29
31,29
31,30
30,29
30,29
30,29
31,30
30,29
30,29
28,29
23,29
25,28
26,29
27,29
26,29
27,29
26,29
27,29
28,29
30,3
25,28
27,29
30,29
32,29
33,32
31,30
29,29
28,29
30,30
30,29
30,28
31,30
32,30
27,26
26,27
28,27
31,32
34,34
31,31
31,27
32,30
31,30
35,32
34,34
32,31
27,28
27,27
25,27
27,28
27,29
28,29
24,27
26,27
25,29
25,28
24,27
24,29
25,25
26,24
25,24
24,24
26,29
26,26
26,29
27,29
27,27
27,29
28,28
27,29
29,29
27,29
26,29
28,28
30,28
29,29
29,29
28,29
27,28
30,29
28,29
28,28
27,28
27,29
29,28
27,27
31,23
32,25
31,31
38,33
37,33
35,0
35,30
25,24
35,30
34,30
32,24
30,0
26,32
26,32
30,31
31,32
26,25
29,31
25,27
28,31
32,31
33,30
26,27
29,29
30,28
28,28
26,27
23,27
26,31
26,31
31,30
32,32
31,31
32,31
30,30
30,31
28,27
29,31
30,31
31,31
26,29
23,26
23,22
23,21
22,21
22,21
23,21
19,21
22,21
21,21
22,21
20,21
20,22
23,22
21,21
22,21
21,22
23,22
21,21
20,20
21,21
18,21
20,20
19,20
20,20
19,20
20,20
20,20
21,21
21,21
26,28
27,28
28,27
27,26
25,26
25,27
26,27
26,28
22,25
24,23
24,26
23,24
25,26
22,24
26,26
24,26
25,25
25,26
23,24
24,24
25,26
26,25
27,26
27,26
22,24
25,29
25,25
26,23
27,26
28,26
26,24
26,25
27,24
25,24
26,25
25,25
25,26
25,26
26,27
25,26
28,26
26,26
26,25
30,27
31,29
32,29
27,31
30,31
30,31
29,28
29,28
29,28
28,28
30,27
28,28
30,28
27,28
27,27
19,7
7,20
10,25
6,26
9,7
5,7
28,27
25,26
26,26
27,27
27,26
25,25
27,27
25,27
25,22
25,21
25,21
25,22
24,23
24,23
25,24
23,24
26,23
25,24
24,23
26,26
28,26
28,26
27,27
26,24
27,29
26,26
28,30
36,32
32,33
34,30
31,29
30,30
28,29
28,29
28,28
28,28
31,29
31,30
31,30
33,31
36,31
32,30
36,34
31,31
36,32
35,31
36,30
30,31
31,31
33,31
30,26
33,31
31,26
32,31
30,26
32,31
26,26
36,30
30,27
28,27
28,25
28,25
21,21
22,20
23,23
21,22
32,30
33,30
34,30
40,32
30,31
32,29
32,35
34,29
36,35
33,33
33,35
33,32
37,32
38,32
39,32
34,32
42,30
29,26
27,28
27,24
29,25
28,25
27,29
25,24
19,22
26,23
29,26
23,23
22,24
26,24
22,24
26,24
20,23
27,24
25,24
23,24
23,23
28,27
29,29
29,30
29,30
29,30
29,30
31,30
29,29
29,30
28,30
27,29
28,30
28,29
29,30
30,30
29,30
29,30
30,30
30,30
24,27
29,0
25,29
30,29
28,29
29,29
30,29
27,28
30,29
27,27
27,29
27,29
25,28
27,27
26,24
28,33
32,33
27,28
31,29
26,25
24,27
33,29
30,29
28,29
27,29
31,29
31,29
29,29
26,28
28,31
29,31
33,30
30,31
32,31
32,31
33,31
33,31
29,30
30,30
34,31
30,31
29,29
31,31
31,31
26,29
25,29
29,30
31,29
33,30
27,26
29,28
27,29
30,30
31,30
31,30
29,29
28,32
28,28
28,28
27,28
28,28
25,24
26,25
26,28
24,24
23,24
22,24
25,26
27,26
25,26
25,26
24,26
24,26
25,25
26,34
24,27
24,27
24,33
25,25
30,29
26,29
28,29
30,29
27,29
27,29
29,31
26,29
28,29
30,29
28,29
26,24
28,28
28,28
29,28
28,27
27,28
29,29
23,25
24,28
21,22
25,25
29,28
30,28
30,29
29,28
29,28
29,28
27,27
27,27
19,27
25,26
20,25
21,25
17,20
23,26
24,21
24,24
23,24
25,24
22,24
23,24
22,22
23,24
22,24
21,22
24,24
24,23
27,27
26,27
26,27
28,28
31,28
28,29
28,27
26,27
30,28
29,29
29,28
28,29
29,29
29,28
28,29
27,28
27,27
28,28
28,26
27,27
26,27
26,27
26,26
27,27
26,25
25,24
28,26
25,25
27,26
27,25
24,24
28,26
24,25
26,26
28,24
28,26
27,25
24,25
23,25
23,23
25,25
24,23
23,23
24,25
25,25
25,24
26,25
29,27
28,27
31,30
29,30
30,30
30,29
31,30
29,29
28,30
29,30
28,27
28,27
27,29
29,27
27,25
25,24
25,25
26,25
25,25
27,27
28,26
27,25
25,24
26,27
26,26
24,25
26,26
24,25
28,23
26,23
27,23
26,23
28,22
25,23
29,24
22,25
23,25
24,25
27,25
25,24
25,25
30,25
25,25
30,25
27,25
22,21
23,22
21,22
18,23
24,21
18,18
18,18
19,18
33,31
31,31
32,31
32,31
31,31
31,31
26,31
29,31
32,34
33,34
31,34
27,34
37,35
36,35
29,35
30,35
26,35
31,30
30,31
30,31
21,24
28,30
29,31
30,31
29,30
26,30
27,31
29,30
30,31
29,30
26,27
25,26
25,26
27,29
24,24
25,23
26,26
25,28
25,26
25,25
23,24
23,24
26,25
22,24
23,24
22,24
22,24
23,23
28,23
24,23
24,23
25,26
25,23
25,25
23,23
25,23
24,23
20,22
26,23
23,23
23,22
21,22
23,23
23,23
24,23
24,25
27,26
26,25
24,21
26,24
25,24
26,24
23,22
21,22
28,26
23,24
25,26
26,27
24,23
24,23
24,23
22,22
22,22
22,23
20,22
22,22
21,22
22,22
21,22
22,22
21,22
22,22
23,23
21,23
20,23
23,22
21,23
22,22
22,22
21,22
23,23
22,23
21,22
22,23
18,23
24,23
22,23
25,23
25,23
22,22
22,23
28,23
23,23
22,22
21,22
21,21
24,21
21,22
20,22
21,21
19,21
20,21
20,21
22,21
21,21
32,30
30,30
30,30
28,30
29,30
30,30
31,30
29,31
29,28
29,28
30,29
29,30
28,28
28,28
26,29
28,28
18,22
27,24
28,26
27,25
29,27
28,27
28,24
26,26
25,27
29,29
32,30
32,29
28,29
29,27
27,34
34,33
29,28
29,29
26,30
34,29
32,28
25,29
28,28
27,29
26,29
25,28
27,27
27,27
27,27
28,29
28,27
28,26
28,28
28,26
35,30
34,31
35,31
35,23
34,30
36,31
26,31
32,31
33,31
31,30
27,26
26,25
25,25
26,24
26,24
26,24
25,25
24,24
23,24
26,25
22,22
21,21
22,22
20,21
20,21
22,22
23,22
23,22
21,21
22,21
21,21
21,21
20,21
20,21
21,21
27,21
22,22
22,23
21,22
21,23
20,22
23,23
21,21
23,22
22,22
20,21
22,23
23,22
23,22
22,22
20,22
23,22
23,23
24,22
24,22
26,27
27,27
27,27
26,27
25,27
28,28
26,24
27,26
28,26
27,25
27,26
26,24
26,27
26,25
26,26
25,26
24,24
23,24
26,26
25,25
23,25
26,25
23,25
23,25
22,24
28,34
35,32
32,34
29,35
29,29
38,29
32,29
30,34
32,35
32,33
30,29
33,29
32,29
32,29
34,31
31,31
32,32
31,29
36,34
36,35
35,32
37,32
37,32
37,34
35,32
38,34
32,35
32,35
33,30
31,30
26,30
27,28
26,30
30,28
29,27
31,29
26,30
29,29
30,29
26,29
24,29
27,30
27,30
25,26
24,25
28,27
28,27
28,27
28,27
27,26
27,26
27,25
23,22
20,20
21,21
25,25
27,25
26,25
25,25
24,24
26,24
33,29
31,28
31,28
27,28
27,28
28,28
24,27
27,27
36,35
31,35
40,35
34,35
37,34
35,34
35,33
35,36
34,28
38,34
36,35
40,35
35,35
36,35
35,34
35,35
35,34
35,35
33,34
35,33
35,33
35,34
34,33
32,28
37,34
28,26
29,29
29,29
28,27
28,29
29,29
24,28
28,29
30,29
28,29
29,29
29,29
28,29
28,29
28,29
23,24
22,24
33,26
22,24
19,24
28,28
28,28
27,28
27,27
27,28
30,28
19,22
20,24
21,25
25,24
24,24
24,25
24,25
26,26
27,24
31,31
31,31
33,31
29,30
34,32
31,32
32,29
32,31
32,29
30,28
25,27
27,27
27,27
25,27
25,27
26,24
28,24
24,24
21,20
25,22
29,27
30,29
29,31
27,27
24,25
28,29
27,27
28,27
27,27
26,27
26,28
25,26
24,29
25,27
28,29
28,27
27,27
23,24
34,37
37,37
36,37
36,37
37,37
38,37
37,37
37,37
36,0
22,27
30,24
28,0
30,34
29,25
27,30
29,30
29,30
30,30
29,30
29,30
30,29
28,29
30,29
30,29
28,29
26,29
26,28
27,28
27,24
25,29
26,29
26,29
24,25
23,25
28,28
24,30
24,0
26,30
22,27
15,20
28,30
27,30
26,25
27,30
26,30
32,29
28,24
27,23
30,28
22,24
29,29
33,28
25,24
25,24
26,28
28,29
