y_true_argmax,y_pred_argmax
29,29
27,29
27,27
27,27
29,29
30,29
26,27
27,27
27,27
29,27
29,26
29,27
29,27
26,26
25,26
27,30
31,30
31,30
29,30
29,30
30,30
27,30
40,32
34,30
31,28
45,33
30,31
33,30
36,33
33,31
30,29
34,32
31,32
31,32
34,32
31,32
32,32
33,33
27,29
30,31
28,31
32,32
35,33
32,33
32,33
29,32
33,32
36,33
34,33
39,34
34,32
28,27
37,34
35,33
33,33
31,32
33,32
31,28
31,30
30,24
30,23
28,28
29,27
29,28
28,27
25,27
29,28
26,29
28,29
29,29
29,28
30,29
28,28
28,28
30,28
29,27
30,29
30,29
30,27
32,31
31,27
29,31
33,31
32,27
31,28
32,27
31,29
32,32
32,29
31,27
22,25
22,25
23,23
24,24
29,26
26,26
27,25
24,26
22,25
26,26
25,26
24,25
24,25
26,25
30,27
28,27
27,27
28,27
25,27
28,27
29,27
25,27
25,27
26,24
24,24
27,27
27,29
33,31
30,31
29,29
28,29
28,28
27,28
28,28
28,28
27,28
29,29
28,29
30,30
28,28
29,29
28,29
30,29
28,28
27,27
25,27
29,28
35,32
25,27
32,30
30,30
33,30
29,29
30,30
29,29
29,30
30,30
28,29
29,28
28,29
28,29
29,29
29,29
28,28
29,28
28,28
28,28
26,25
26,28
25,28
27,27
31,35
32,32
32,32
33,30
32,32
31,32
31,31
32,29
32,31
31,32
32,32
31,31
28,28
28,28
26,30
26,27
30,28
30,30
28,30
28,27
29,28
32,28
29,28
30,28
27,27
29,28
29,27
27,28
27,28
27,28
28,26
20,23
23,23
26,23
23,25
24,24
24,24
26,24
29,25
25,25
25,26
25,26
26,26
25,29
26,31
27,26
25,26
24,26
26,26
25,26
30,30
32,32
31,32
32,32
31,32
33,30
33,33
32,32
32,32
31,32
32,32
31,31
30,30
28,30
31,32
30,30
28,30
33,30
34,31
29,29
29,27
29,28
31,30
30,29
28,29
30,30
27,31
29,29
28,29
24,27
27,27
30,29
32,30
28,29
30,29
28,29
31,29
34,26
32,23
28,27
34,27
26,27
29,27
23,27
23,29
35,27
30,27
33,29
27,0
24,29
29,29
29,29
28,29
30,30
25,28
30,29
27,28
27,28
27,28
28,28
28,28
26,27
24,27
25,27
24,26
23,26
28,25
19,25
23,25
25,25
26,25
28,28
27,28
26,28
27,28
28,28
30,32
27,25
26,27
26,26
33,31
33,31
33,31
30,28
32,29
27,27
32,31
26,26
26,26
27,26
26,27
30,29
26,27
25,28
27,29
26,28
26,25
25,25
26,23
19,20
21,20
24,20
22,20
22,20
21,20
20,20
22,20
22,20
19,20
18,20
18,20
19,20
19,20
20,20
19,20
20,20
20,20
20,20
18,20
22,21
27,26
21,23
25,23
21,21
29,28
27,29
27,27
28,29
26,27
28,29
27,27
25,27
27,27
27,29
29,26
29,29
30,29
28,29
29,29
28,29
27,29
38,31
29,31
28,31
33,29
35,30
34,30
26,31
30,31
30,29
25,29
26,29
25,29
31,27
29,26
27,26
28,26
28,26
27,27
29,27
29,26
32,26
31,26
31,26
32,26
30,27
33,26
28,26
25,26
24,26
27,26
28,29
29,28
29,28
28,26
28,28
27,27
28,26
26,26
27,26
26,26
26,26
28,26
25,25
27,26
25,26
28,26
27,26
29,26
25,26
31,26
25,27
20,26
26,26
28,26
26,27
27,27
27,27
26,27
26,27
26,28
28,27
28,27
23,23
22,20
22,23
22,23
23,23
23,23
26,23
30,27
30,28
17,16
17,17
17,17
22,24
22,23
24,23
23,23
23,23
24,24
24,25
27,25
27,26
24,23
24,23
24,23
27,24
27,24
22,22
22,22
22,22
21,23
23,23
22,23
23,23
22,23
21,23
22,23
21,23
23,23
23,23
26,25
24,23
24,23
23,23
24,23
30,29
26,27
29,28
25,28
30,29
32,30
27,28
27,27
24,26
28,27
27,28
28,26
26,27
27,24
24,22
25,26
26,26
25,26
29,24
25,26
23,28
29,30
26,27
26,27
27,27
24,27
28,27
27,27
28,27
29,27
27,27
28,27
28,27
28,27
28,27
27,27
28,28
27,28
22,27
26,25
29,27
29,28
31,30
32,30
33,35
33,35
33,35
37,36
35,35
35,35
35,36
36,35
36,35
36,35
23,28
20,21
21,21
22,21
21,22
17,21
21,21
21,21
17,21
21,19
23,27
21,22
23,21
22,21
22,21
21,21
17,21
21,21
32,32
32,32
32,32
29,32
32,32
37,31
39,35
35,33
33,30
28,25
32,34
33,33
38,32
27,30
30,30
33,34
29,29
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
26,27
28,27
29,27
27,27
28,27
28,27
30,27
28,27
28,27
27,27
27,27
26,25
27,23
26,23
24,23
26,24
24,24
31,27
29,27
28,26
30,27
28,26
29,26
28,26
28,26
28,26
28,26
29,26
28,28
34,32
25,31
35,33
35,33
34,33
34,32
31,28
36,32
26,28
31,29
30,28
28,29
29,29
28,29
27,29
28,29
28,32
28,28
27,29
24,28
27,29
24,26
28,30
28,29
28,29
28,29
26,24
28,27
27,27
26,27
29,30
21,24
23,24
23,23
23,24
25,24
24,23
22,23
24,24
22,23
24,23
25,23
24,23
24,24
24,23
23,23
29,31
31,29
29,29
30,29
31,29
28,29
29,29
23,23
23,23
24,24
24,24
24,23
24,23
23,23
23,23
22,23
22,23
21,22
22,23
23,23
20,22
22,22
22,22
21,22
20,22
22,23
20,22
23,23
34,32
34,32
34,32
33,32
31,32
32,32
30,32
28,32
32,32
30,32
34,32
30,32
31,32
32,32
33,32
32,32
35,32
31,32
30,31
30,32
29,32
24,23
25,25
24,23
23,23
25,23
22,23
24,24
21,22
23,23
22,23
22,23
22,22
23,23
21,22
21,22
23,23
24,23
23,22
25,23
24,23
24,23
24,22
23,22
23,22
24,22
23,22
32,31
29,31
31,31
31,30
32,31
33,32
31,29
33,32
33,32
32,32
31,32
34,32
34,31
29,31
30,29
32,32
29,31
29,31
32,33
32,30
29,29
30,28
27,28
29,29
22,27
22,29
29,30
30,31
29,29
28,29
28,29
29,29
28,29
28,29
29,29
29,29
29,29
30,30
30,30
32,33
33,34
34,33
33,33
31,33
33,33
33,33
30,33
30,30
33,33
36,32
33,33
33,33
32,33
32,33
37,33
29,33
31,30
32,33
31,33
29,29
26,26
28,27
29,28
30,28
28,28
28,27
28,26
27,27
26,27
30,28
29,28
27,28
27,28
27,27
28,27
28,28
26,28
28,28
24,28
26,28
26,32
29,28
30,32
32,32
31,31
35,34
29,30
30,29
30,30
29,30
36,34
34,34
32,32
33,32
32,32
30,30
29,30
30,30
31,32
32,32
31,32
35,32
32,32
31,28
31,32
32,32
38,34
36,33
32,32
31,29
29,29
35,33
31,28
31,31
32,31
27,30
32,30
30,27
29,30
29,30
29,30
28,28
29,27
32,30
31,30
32,28
26,24
24,23
24,25
21,19
28,27
26,26
28,25
26,25
26,25
26,25
25,25
21,23
25,25
24,25
23,25
24,25
25,25
23,25
19,23
17,23
27,28
31,31
31,29
35,32
28,29
29,28
31,29
31,31
33,31
33,32
30,29
32,32
27,27
28,28
28,27
27,27
27,27
25,27
27,27
27,27
27,27
27,27
25,26
27,26
27,0
28,27
26,27
38,35
37,36
36,35
36,36
33,33
34,33
35,35
31,35
32,32
37,35
36,35
36,35
35,35
35,35
34,34
32,26
41,33
33,33
36,33
34,33
36,33
36,33
30,25
32,30
29,26
30,26
31,29
28,26
34,36
34,36
35,36
36,36
35,36
35,36
36,36
36,36
36,36
41,36
42,36
28,29
27,29
26,28
28,30
34,31
30,31
34,32
29,31
28,29
23,24
22,23
26,25
18,23
24,25
24,24
27,25
25,25
26,25
27,28
27,26
22,24
30,26
28,25
23,23
17,22
20,22
24,26
23,25
24,24
18,23
19,23
21,23
25,25
25,26
26,26
27,26
28,28
28,28
30,28
28,28
27,28
27,26
27,28
27,28
32,32
32,32
28,30
29,30
30,30
33,32
32,32
31,32
32,31
27,28
32,32
17,27
16,23
39,35
40,35
40,35
21,23
36,29
31,30
33,30
31,30
26,30
28,29
26,30
30,30
22,21
22,23
22,22
22,21
22,21
24,23
21,23
21,23
20,23
22,22
21,23
20,27
22,23
22,29
20,23
23,24
21,23
21,23
21,27
29,29
29,29
30,30
30,30
30,30
25,31
25,29
32,31
28,29
30,31
30,31
29,29
30,30
29,29
30,30
29,29
30,30
31,29
30,29
32,31
30,29
30,27
26,28
28,29
30,30
31,30
32,30
22,23
22,23
23,22
23,23
23,22
24,23
23,23
30,29
29,29
29,28
30,29
28,27
29,27
29,29
27,29
26,27
28,27
32,30
34,32
33,35
29,27
22,22
17,20
23,23
18,21
20,21
25,23
21,20
20,21
25,25
22,23
25,23
27,26
26,27
26,23
22,22
21,19
27,27
30,27
28,27
26,31
27,27
31,26
34,26
26,26
38,26
26,26
22,26
25,25
26,25
27,27
27,27
28,27
30,26
24,24
26,25
27,26
26,26
22,25
21,26
25,26
27,26
26,26
23,26
23,26
21,26
24,26
24,26
22,25
24,24
22,26
33,33
33,32
33,33
33,33
35,33
34,32
33,32
33,32
33,31
33,32
34,32
33,32
32,32
29,28
4,20
7,6
7,25
26,7
21,7
17,20
12,17
11,17
17,17
8,17
10,20
8,17
7,17
8,20
23,20
13,17
24,27
22,25
25,25
25,26
26,24
24,24
24,24
23,23
23,23
23,23
23,27
23,24
21,23
21,23
24,22
24,23
24,23
26,23
23,24
28,26
28,27
29,27
28,28
28,28
28,29
28,28
31,31
30,32
26,27
26,27
26,27
24,24
27,27
27,27
28,27
25,27
29,27
30,27
26,28
