y_true_argmax,y_pred_argmax
21,19
24,19
19,19
25,19
22,19
21,19
20,19
36,19
24,19
21,19
21,19
24,19
22,19
21,19
23,19
18,19
24,19
25,19
16,19
17,19
24,19
25,19
21,19
30,19
22,19
26,19
19,19
26,19
20,19
24,19
22,19
23,19
16,19
21,19
21,19
24,19
24,19
20,19
20,19
11,19
14,19
15,19
15,19
26,19
24,19
22,19
24,19
26,19
26,19
26,19
23,19
16,19
16,19
21,19
25,19
22,19
24,19
24,19
16,19
18,19
25,19
23,19
21,21
18,18
13,18
16,18
15,18
9,18
18,18
12,18
11,18
12,18
11,18
12,18
15,18
16,18
16,18
16,18
15,18
13,18
15,18
15,18
14,18
13,18
11,18
14,18
16,18
7,16
16,18
18,18
18,18
15,18
11,18
18,18
17,18
12,18
10,18
16,18
11,18
13,18
21,13
27,13
10,13
12,13
14,13
13,13
13,13
13,13
12,13
13,13
13,13
15,18
16,18
14,13
20,13
14,13
14,13
15,13
14,13
14,13
14,13
14,13
15,13
18,13
20,19
22,19
21,19
19,19
21,19
21,19
27,19
27,19
27,20
26,19
22,19
22,19
24,19
31,20
24,19
25,20
25,19
26,19
30,19
26,19
28,19
26,19
26,20
27,19
25,19
27,20
27,19
26,21
25,19
26,19
25,19
26,19
29,19
24,19
26,19
25,19
29,19
28,20
27,19
25,19
25,19
27,19
26,19
26,19
27,19
28,19
28,19
27,19
29,19
28,19
29,19
27,22
28,20
27,19
28,21
28,19
28,19
27,21
27,19
27,20
26,19
26,19
27,19
25,19
26,19
26,19
27,19
27,19
25,19
26,20
26,19
28,19
29,20
30,19
28,20
30,19
30,19
28,19
28,19
27,19
27,19
27,19
26,19
28,19
27,21
29,19
28,19
28,22
29,19
27,19
28,19
29,19
29,19
29,19
27,19
28,19
28,19
28,19
28,20
28,19
29,19
27,20
28,19
29,19
30,19
28,19
27,19
26,20
27,19
28,19
26,19
28,19
27,19
28,19
27,20
28,19
28,19
30,19
29,19
28,19
28,19
30,19
29,19
29,19
28,19
27,19
27,19
26,19
28,19
29,19
28,20
26,19
25,19
28,19
29,19
26,19
30,19
28,19
29,19
29,19
28,19
28,19
29,19
26,19
26,20
27,19
26,19
26,20
29,19
27,19
28,19
28,19
29,19
28,19
28,19
28,19
25,20
27,19
27,19
28,19
28,19
28,19
28,19
28,19
29,22
28,19
29,21
29,19
26,19
27,19
28,19
29,19
27,19
29,19
27,19
28,21
25,20
28,19
28,19
28,19
29,19
28,19
29,19
28,19
29,19
29,19
28,19
30,19
28,19
28,19
28,19
29,19
31,19
27,19
21,19
25,19
29,19
30,20
27,19
31,19
29,19
28,19
24,19
31,20
32,19
32,19
27,19
24,19
25,19
24,19
24,19
26,19
28,19
28,19
25,19
24,19
24,19
24,19
26,20
25,19
27,20
27,19
24,19
23,19
23,19
25,19
25,19
25,20
26,19
22,19
22,19
22,19
22,19
22,19
23,19
22,19
21,19
21,19
22,19
22,19
21,19
21,19
22,19
21,19
21,19
21,19
21,19
21,19
23,19
23,19
20,19
21,19
20,19
22,19
22,19
23,19
22,19
21,19
22,19
22,19
21,19
22,19
20,19
21,19
21,19
22,19
21,19
24,19
22,19
22,19
21,19
21,19
18,19
21,19
23,19
25,19
22,19
19,19
20,19
21,19
15,19
12,19
19,19
21,19
21,19
22,19
23,19
22,19
20,19
20,19
21,19
20,19
20,19
20,19
20,19
21,19
21,19
21,19
19,19
21,19
20,19
22,19
21,19
22,19
22,19
21,19
20,19
20,19
21,19
21,19
21,19
21,19
22,19
21,19
21,19
22,19
23,19
21,19
17,19
18,19
19,19
19,19
18,19
18,19
18,19
18,19
17,21
17,19
18,19
18,19
20,19
19,19
18,19
17,19
16,19
17,19
16,19
17,20
18,19
19,19
17,19
17,19
17,19
18,19
19,19
20,19
18,19
21,19
18,19
19,19
19,19
21,19
18,20
17,19
18,19
18,19
15,19
16,19
14,19
16,19
17,19
18,19
17,19
18,19
17,20
17,19
17,19
21,19
18,19
23,19
21,19
22,19
22,19
20,19
20,19
20,19
21,19
22,19
19,19
17,19
17,19
20,19
19,19
20,19
21,19
20,19
21,19
21,19
22,19
19,19
21,19
23,19
22,19
22,19
20,19
21,19
22,19
22,19
19,19
21,19
23,19
20,19
20,19
22,19
20,19
21,19
21,19
21,19
21,19
23,19
21,19
22,19
21,19
22,19
22,19
21,19
20,19
20,19
21,19
21,19
23,19
22,19
22,19
8,19
23,19
19,19
18,19
18,19
18,19
19,19
19,19
20,19
19,19
18,19
20,19
19,19
20,19
22,19
20,19
20,19
21,19
19,19
20,19
22,19
22,19
20,19
21,19
21,19
22,19
22,19
21,19
21,19
20,19
21,19
20,19
19,19
18,19
19,19
20,19
20,19
21,19
22,19
19,19
20,19
20,19
20,19
18,19
20,19
22,19
22,19
19,19
18,19
20,19
20,19
20,19
20,19
19,19
19,19
16,19
17,19
18,19
19,19
18,19
19,19
19,19
20,19
18,19
21,19
18,19
19,19
17,19
15,19
17,19
17,19
22,19
20,19
21,19
20,19
21,19
18,19
22,19
24,19
19,19
19,19
19,19
20,19
18,19
20,19
20,19
21,19
20,19
19,19
20,19
19,19
21,19
20,19
22,19
22,19
17,19
21,19
21,19
20,19
17,19
18,19
15,19
22,19
22,20
23,19
21,19
21,19
20,19
20,19
19,19
19,19
21,19
21,19
21,19
16,19
20,19
17,19
18,19
16,19
17,19
20,19
15,19
15,19
20,19
20,19
19,19
20,19
20,19
18,19
19,19
22,19
21,19
20,19
22,19
23,19
19,19
19,19
19,19
20,19
21,19
20,19
20,19
20,19
20,19
21,19
21,19
15,19
20,19
19,19
19,19
18,19
19,19
18,19
18,19
19,19
22,19
18,19
19,19
20,19
21,19
20,19
21,19
20,19
19,19
20,19
21,19
21,19
20,19
22,19
21,19
22,19
22,19
20,19
20,19
22,19
22,19
20,19
21,19
20,19
19,19
20,19
20,19
20,19
20,19
21,19
20,19
20,19
20,19
19,19
19,19
20,19
20,19
21,19
22,19
20,19
20,19
19,19
19,19
18,19
17,19
22,19
21,19
21,19
20,19
19,19
20,19
19,19
19,19
21,19
21,19
19,19
19,19
20,19
20,19
20,19
18,19
17,19
19,19
18,19
22,19
20,19
20,19
21,19
18,19
18,19
20,19
19,19
19,19
19,19
21,19
20,19
18,19
18,19
17,19
17,19
19,19
18,19
18,19
19,19
18,19
19,19
15,19
14,19
17,19
18,19
17,19
19,19
19,19
22,19
23,19
18,19
18,19
18,19
18,19
21,19
19,19
19,19
21,19
18,19
20,19
19,19
19,19
20,19
20,19
20,19
21,19
22,19
22,19
22,19
21,19
20,19
18,19
17,19
21,19
20,19
22,19
22,19
22,19
20,19
22,19
16,19
22,19
22,19
20,19
21,19
20,19
20,19
21,19
19,19
19,19
20,19
19,19
20,19
20,19
20,19
19,19
23,19
20,19
21,19
18,19
16,19
17,19
16,19
17,19
20,19
22,19
22,19
22,19
20,19
19,19
23,19
26,19
25,19
25,19
27,19
30,19
25,19
23,19
27,19
25,19
26,19
25,19
25,19
24,19
23,19
24,19
21,19
24,19
19,19
24,19
24,19
25,19
19,19
19,19
23,19
25,19
23,19
26,19
26,19
27,19
27,19
27,19
27,19
26,19
23,19
25,19
24,19
22,19
24,19
22,19
22,19
22,19
23,19
26,19
20,19
23,19
24,19
26,19
24,19
21,19
21,19
21,19
22,19
24,19
23,19
25,19
24,19
25,19
23,19
25,19
27,19
26,19
25,19
25,19
24,19
25,19
25,19
24,19
24,19
24,19
18,19
22,19
25,19
27,19
25,19
27,19
26,19
26,19
26,19
26,19
24,19
26,19
25,19
25,19
27,19
22,19
23,19
25,19
21,19
26,20
27,19
27,19
24,19
23,19
22,20
23,19
24,19
24,19
25,19
26,19
24,19
23,19
26,19
25,19
23,19
24,19
25,19
26,19
25,19
24,19
24,19
24,19
24,19
25,19
23,19
25,19
23,20
25,19
23,19
25,19
23,19
23,19
24,19
24,19
24,19
23,19
25,19
23,19
23,19
24,19
25,19
24,19
24,19
24,19
24,19
24,19
25,19
24,19
25,19
24,19
24,19
25,19
23,19
24,19
24,19
25,19
26,19
26,19
27,19
24,19
24,19
26,19
27,19
25,19
25,19
26,19
27,19
23,19
25,19
26,20
27,19
24,19
25,19
25,19
25,19
25,19
24,19
24,19
24,19
23,19
23,19
23,19
25,19
24,19
24,19
24,19
25,19
24,19
19,19
25,19
25,19
23,19
28,19
24,20
25,19
25,19
24,19
24,19
24,19
26,19
25,19
23,19
25,19
28,19
23,19
24,19
26,20
26,19
24,19
23,19
28,19
26,19
25,19
23,19
25,19
23,19
26,19
26,19
25,19
24,19
26,19
27,19
27,19
25,19
23,19
25,19
24,19
24,19
23,19
26,19
24,19
25,19
23,19
26,19
21,19
20,19
20,19
22,19
23,19
24,19
24,19
23,19
23,19
24,19
22,19
18,19
23,19
23,19
23,19
25,19
21,19
24,19
22,19
25,19
23,19
24,19
24,19
26,19
22,19
25,19
26,19
24,19
26,19
25,19
26,19
25,19
23,19
23,19
24,19
24,19
24,19
25,19
25,19
26,19
26,19
26,19
25,19
26,19
26,19
25,19
25,19
24,19
22,19
25,19
26,19
20,19
24,19
24,19
24,19
24,19
22,19
25,19
24,19
23,19
24,19
23,19
24,19
23,19
21,19
21,19
24,19
24,19
24,19
24,19
24,19
23,19
23,19
25,19
24,19
23,19
24,19
24,19
25,19
26,19
24,19
24,19
26,19
23,19
23,19
25,19
25,19
22,19
26,19
26,19
25,19
25,19
23,19
24,19
25,19
24,19
23,19
25,19
26,19
24,19
25,19
23,19
23,19
24,19
24,19
25,19
23,19
23,19
24,19
24,19
23,19
24,19
24,19
24,19
24,19
25,19
25,19
24,19
26,19
19,19
26,19
24,19
18,19
24,19
26,19
23,19
24,19
24,19
25,19
24,19
23,19
24,20
24,19
22,19
24,19
23,19
25,19
26,19
26,19
22,19
21,19
22,19
23,19
25,19
28,19
23,19
25,19
23,19
24,19
25,19
23,19
25,19
22,19
24,19
27,19
26,19
24,19
27,19
25,19
26,19
26,19
23,19
23,19
25,19
27,19
27,19
24,19
25,19
29,19
24,19
27,19
25,19
26,19
25,19
25,19
27,19
24,19
24,19
25,19
23,19
22,19
24,19
24,19
23,19
25,19
24,19
24,19
24,19
22,19
27,19
24,19
23,19
24,19
25,19
26,19
24,19
24,19
25,19
25,19
25,19
24,19
25,20
20,19
21,19
24,19
24,19
27,19
27,19
26,19
22,19
22,19
25,19
24,19
24,19
24,19
25,19
24,19
22,19
23,19
26,19
29,19
25,19
20,19
26,19
27,19
26,19
30,19
21,19
27,19
26,19
28,19
26,19
29,19
21,19
29,19
24,19
23,19
23,19
22,19
22,19
27,19
26,19
24,19
27,19
25,19
25,19
25,19
22,19
24,19
23,19
21,19
26,19
20,19
24,19
20,19
29,19
29,19
24,19
20,19
24,19
22,19
24,19
21,19
22,19
19,19
26,19
18,19
23,19
23,19
21,19
20,19
23,19
29,19
28,19
27,19
22,19
27,19
27,19
29,19
18,19
18,19
24,19
22,19
20,19
21,19
22,19
24,19
24,19
19,19
22,19
25,19
26,19
18,19
18,19
23,19
19,19
23,19
21,19
23,19
28,19
23,19
22,19
22,19
27,19
29,19
23,19
23,19
22,19
25,19
23,20
28,19
29,19
22,19
26,19
22,19
24,19
20,19
22,19
20,19
19,19
20,19
24,19
25,19
24,19
26,19
19,19
18,19
25,19
25,19
21,19
24,19
23,19
23,19
20,19
24,19
24,19
26,19
30,19
24,19
27,19
22,19
23,19
24,19
27,19
27,19
36,19
23,19
28,19
27,19
27,19
27,19
19,19
19,19
27,19
23,19
26,19
20,19
26,19
28,19
23,19
26,19
24,19
28,19
30,19
28,19
20,19
27,19
21,19
25,19
22,19
25,19
24,19
27,19
26,19
25,19
26,19
23,19
24,19
29,19
28,19
24,19
20,19
25,19
22,19
23,19
26,19
26,19
22,19
26,19
23,19
22,19
17,19
23,19
24,19
26,19
25,19
23,19
21,20
27,19
29,19
25,19
26,20
28,19
23,19
22,19
15,19
23,20
23,19
25,19
24,19
23,19
21,19
22,19
19,19
22,19
21,19
19,19
21,19
23,19
31,19
25,19
25,19
23,19
30,19
24,19
22,19
23,19
24,19
