y_true_argmax,y_pred_argmax
23,29
21,29
30,29
31,29
28,29
33,27
27,27
26,29
36,27
28,27
32,27
23,29
20,29
16,29
27,29
36,29
30,29
24,28
24,29
27,29
33,29
26,28
36,27
23,28
28,29
33,29
32,29
25,29
27,27
28,29
29,26
29,29
31,29
36,29
28,29
28,27
29,29
30,28
24,27
25,27
27,27
27,27
26,27
25,29
29,27
23,27
27,29
9,27
16,28
17,27
18,29
35,29
35,29
34,28
28,27
25,29
25,29
20,28
29,28
32,28
27,28
28,28
29,29
32,29
41,28
34,29
36,27
32,28
32,29
32,27
32,28
39,28
40,29
24,27
29,29
27,29
20,29
33,27
31,25
27,27
25,27
27,27
26,27
26,27
27,27
25,27
26,27
27,27
26,27
26,27
26,27
25,27
27,27
25,27
27,27
26,26
17,25
23,25
25,27
20,22
26,25
26,25
25,26
26,25
25,27
25,26
25,26
25,25
25,27
25,27
26,27
27,27
27,29
28,29
28,27
29,27
28,28
29,27
28,27
28,27
19,27
19,27
26,25
11,23
26,26
27,27
27,27
27,27
27,27
27,27
27,27
26,27
27,27
26,27
27,27
26,27
25,27
25,27
27,26
27,27
14,27
26,25
26,25
26,25
25,25
25,25
25,25
25,25
25,25
26,25
27,25
27,26
27,25
26,25
25,26
27,26
24,26
13,25
27,25
27,25
24,26
25,25
25,25
24,25
24,25
24,26
25,26
24,25
24,25
24,25
26,25
25,25
24,25
25,25
25,27
26,25
24,27
25,27
25,27
24,26
24,25
24,25
24,25
25,27
26,25
26,25
25,27
25,26
26,26
25,26
25,27
25,27
26,27
26,27
26,27
26,27
21,22
21,23
20,23
20,23
21,23
22,23
22,23
21,23
22,23
22,23
22,23
22,23
22,23
22,23
21,23
22,23
22,23
23,23
22,23
23,25
22,25
22,23
21,23
20,23
21,23
23,23
22,23
22,23
22,23
22,25
24,25
23,25
22,25
23,25
24,25
24,25
24,25
24,25
24,25
24,25
23,25
24,25
24,25
24,25
23,25
25,23
25,25
26,25
24,25
26,25
24,27
25,27
25,27
26,26
26,26
27,27
27,27
27,27
28,27
28,27
28,27
28,27
27,27
27,27
24,27
19,27
29,27
30,27
28,28
29,29
30,29
30,30
29,29
31,31
29,31
29,29
30,29
30,29
28,28
29,29
29,29
30,30
31,30
31,30
33,31
32,30
28,29
29,29
26,29
27,29
27,29
27,28
28,29
28,29
30,29
32,29
32,29
30,29
29,29
27,29
27,29
28,29
28,29
29,29
28,29
28,29
31,30
31,30
32,30
31,30
30,30
29,29
29,30
28,30
30,29
26,28
26,28
27,27
26,29
29,28
29,27
30,29
28,29
28,29
29,29
30,29
29,30
30,29
28,29
30,29
27,29
28,29
30,29
28,29
28,29
28,29
28,29
28,29
27,29
28,29
28,29
29,29
30,29
30,29
29,30
29,30
28,28
28,29
27,27
28,27
29,27
26,27
28,28
31,30
30,30
31,30
32,30
32,30
32,30
31,30
28,29
28,29
28,29
29,29
28,29
29,29
28,29
30,30
31,30
28,30
29,29
30,29
29,30
28,27
30,27
27,27
26,27
26,27
29,27
26,27
28,29
32,30
29,30
31,31
31,30
27,27
27,27
27,29
29,29
29,30
22,23
22,23
23,25
24,25
26,25
22,23
22,23
24,25
23,25
21,23
19,25
21,27
28,27
31,27
28,28
28,27
26,27
24,27
21,25
20,23
21,23
19,23
22,23
25,23
25,23
23,23
21,23
19,23
19,23
19,23
29,27
28,27
22,25
24,23
23,23
22,23
22,23
24,23
25,23
26,23
23,23
22,23
21,23
21,23
25,25
25,25
24,23
26,27
22,23
24,25
28,26
23,25
27,25
28,27
24,28
26,30
22,23
17,22
17,23
19,23
20,23
17,23
20,23
23,23
23,23
24,23
23,23
23,23
24,23
22,23
23,23
26,27
22,25
26,25
25,23
22,23
19,23
22,23
20,23
24,25
19,23
21,23
21,23
28,25
28,29
32,30
23,25
18,23
21,23
22,23
22,23
26,29
22,23
31,28
29,27
24,26
24,27
24,27
26,27
23,25
23,25
25,27
26,27
28,27
29,27
28,27
28,27
30,27
27,27
24,27
30,27
27,29
28,28
27,27
27,27
27,29
30,29
30,29
31,30
30,29
27,29
28,30
27,30
27,31
29,30
29,30
35,30
28,30
31,29
30,29
32,29
22,32
27,30
28,28
27,31
30,27
31,30
24,28
24,27
26,27
28,29
28,27
29,28
29,29
27,29
29,28
30,27
29,27
25,27
28,27
28,27
33,27
28,27
26,27
25,27
30,27
29,29
27,29
30,29
31,29
28,29
27,29
29,29
30,29
29,30
33,29
28,30
26,29
28,27
25,27
28,27
28,29
29,29
26,28
27,29
34,32
31,30
28,31
23,27
24,27
25,27
29,27
30,27
32,28
26,27
28,29
28,28
24,29
26,27
26,27
26,27
19,27
20,27
26,27
26,27
23,27
24,27
26,27
26,27
28,27
29,28
23,28
28,28
22,29
33,30
28,30
22,28
29,27
29,29
26,31
37,32
33,32
29,32
31,32
34,32
34,32
34,31
31,32
28,30
30,30
25,30
30,31
27,30
11,29
28,29
24,29
27,29
13,27
14,27
19,27
20,27
28,27
23,27
20,27
23,27
23,27
28,27
23,30
15,27
32,27
31,29
31,27
29,30
29,30
29,27
28,27
28,27
28,27
27,27
28,28
27,27
25,26
26,27
26,26
26,27
26,26
26,27
25,25
25,27
25,26
26,27
26,27
25,26
26,27
25,27
26,27
25,27
25,27
27,27
26,27
26,27
29,27
29,27
25,27
25,26
25,27
22,27
24,27
23,26
22,25
24,27
23,27
32,30
32,30
31,30
29,30
30,30
29,30
29,30
27,30
28,30
31,27
30,29
27,27
29,29
30,30
30,30
26,27
26,27
31,29
26,27
26,27
28,27
30,30
32,29
28,28
27,28
27,29
29,29
30,27
28,27
25,27
29,27
29,27
25,27
25,27
26,27
25,27
26,27
18,26
29,25
30,23
25,27
24,27
29,27
30,27
28,27
27,27
28,27
30,28
29,28
27,27
29,27
28,27
27,27
28,27
30,28
31,27
27,27
27,27
28,27
27,27
25,27
26,27
26,27
27,27
29,27
32,27
27,27
29,27
29,27
29,27
27,27
28,27
26,27
27,27
28,27
27,27
24,27
25,27
31,27
28,27
25,27
27,27
30,28
31,28
31,29
31,29
31,29
29,28
30,28
29,29
27,29
27,27
27,27
27,27
30,27
29,28
29,29
29,27
28,27
29,27
27,27
27,27
27,27
26,27
29,27
28,27
27,27
28,27
27,27
24,27
25,27
24,27
28,28
29,28
25,27
25,29
31,29
27,29
31,28
31,28
26,29
27,28
30,29
30,29
28,27
29,27
27,27
25,27
27,27
28,27
29,27
27,27
26,27
27,27
26,27
29,27
17,27
28,27
27,27
28,27
26,27
26,27
27,27
30,27
28,28
30,28
27,25
26,27
27,25
27,25
27,27
29,27
29,27
29,27
24,27
29,27
26,27
27,27
26,27
27,27
29,27
27,27
22,27
27,27
28,27
26,27
31,27
30,27
29,27
23,27
24,27
27,27
29,27
31,27
28,27
28,27
27,27
29,27
28,27
30,27
27,27
26,27
27,27
24,27
30,27
27,27
29,27
23,27
29,27
29,27
27,27
26,27
29,26
28,25
29,27
28,27
30,27
28,27
27,27
28,27
28,27
25,27
26,27
27,27
27,27
26,27
26,27
28,27
28,27
26,27
30,27
27,27
26,27
26,27
26,27
27,27
28,27
27,27
27,27
29,27
20,27
30,27
28,29
30,27
30,27
26,27
30,27
29,27
30,28
31,28
29,29
29,29
29,27
35,29
30,29
28,30
28,30
29,29
30,28
29,28
29,28
30,29
28,28
29,27
28,27
28,27
30,29
30,29
31,29
30,29
28,29
26,29
28,29
30,29
29,28
28,28
29,27
29,27
25,28
26,28
27,28
28,28
26,28
28,27
28,27
28,27
28,27
28,27
28,27
28,27
28,27
28,27
27,27
27,27
29,30
27,27
26,29
17,25
26,25
29,29
29,30
36,30
36,30
29,28
29,27
25,27
24,27
25,27
25,27
25,27
27,27
28,27
27,27
29,27
27,27
26,27
22,27
25,27
28,27
27,29
30,30
29,27
30,30
30,30
30,29
29,30
30,30
27,29
32,29
30,29
26,29
25,29
31,27
25,27
26,27
26,28
26,28
30,28
30,27
26,28
30,29
29,29
29,29
31,27
27,28
28,29
30,30
29,29
29,27
28,30
32,29
32,29
31,29
30,28
27,29
27,29
27,28
30,29
32,29
28,29
32,29
32,30
27,29
29,28
28,30
27,30
27,32
28,32
29,32
29,32
32,33
32,33
32,33
30,33
28,32
34,33
36,33
32,33
33,33
31,32
31,32
33,33
32,33
31,33
30,33
32,33
34,34
35,34
34,34
36,34
32,34
28,34
26,34
26,34
31,32
30,32
27,32
27,32
27,32
32,32
33,31
33,31
27,31
29,30
22,31
23,31
27,30
27,30
33,31
28,31
33,33
34,33
35,33
31,33
31,33
31,33
36,33
32,33
33,33
34,33
33,33
34,33
33,33
32,33
31,33
35,33
32,33
31,33
31,33
32,33
32,33
31,33
32,33
31,33
33,33
25,33
33,33
33,33
31,33
31,33
33,33
30,33
34,33
33,33
35,33
35,33
31,32
32,32
33,33
34,33
34,33
37,34
37,34
37,34
34,34
35,34
36,34
37,32
35,32
33,31
30,32
32,32
31,32
32,31
29,31
28,31
31,31
30,30
23,27
22,27
22,27
26,27
32,33
32,33
33,33
26,23
24,26
25,25
25,26
21,26
27,29
26,29
29,29
29,29
26,27
29,27
27,29
28,28
22,26
25,26
26,27
27,27
28,27
25,25
22,25
22,23
25,23
22,23
24,23
25,25
25,23
16,23
24,23
25,23
23,23
22,23
24,23
23,23
13,22
13,22
17,22
16,23
15,23
19,23
26,23
26,23
28,23
26,22
26,22
13,22
22,23
22,23
24,23
20,23
21,23
19,23
17,25
20,23
20,23
23,23
24,23
24,23
22,23
22,23
20,23
21,23
22,23
20,23
25,23
27,23
24,25
23,27
24,23
23,23
27,25
25,23
24,23
22,23
20,23
22,23
20,23
19,23
22,23
22,23
21,23
20,23
22,23
23,23
23,23
24,23
20,23
25,23
23,23
21,23
21,23
23,24
24,25
24,23
22,23
22,23
22,23
22,23
22,23
23,23
22,23
25,23
25,25
27,25
24,23
23,23
17,23
24,22
21,23
22,23
23,23
20,23
20,23
21,23
20,22
18,23
19,23
17,23
21,23
19,23
17,23
23,23
22,23
22,23
23,25
25,25
25,25
25,25
23,23
22,23
23,23
27,23
21,23
24,25
25,25
23,23
23,23
25,23
24,23
26,27
27,27
24,27
25,27
22,27
27,25
29,27
26,25
26,26
26,27
27,27
22,27
23,27
25,27
29,27
30,27
21,27
27,27
27,27
25,27
24,27
24,29
24,29
28,28
26,30
26,30
24,28
29,28
28,29
25,27
23,27
22,27
28,27
30,27
30,27
25,27
30,27
28,27
29,29
27,27
30,28
28,29
27,28
29,29
29,29
26,27
28,27
26,27
28,28
29,29
28,29
29,29
28,29
28,27
25,27
23,27
24,27
29,27
29,27
29,27
26,27
28,27
23,27
29,27
16,27
23,27
26,27
27,27
25,27
27,27
28,27
25,27
22,27
26,27
28,27
27,27
27,27
27,27
24,27
25,26
26,27
26,27
26,27
23,27
25,29
25,29
29,29
29,30
27,27
29,27
23,27
22,27
25,27
25,26
29,27
26,27
21,27
25,27
27,27
21,27
24,27
24,27
28,27
31,27
32,27
30,27
27,27
27,27
27,27
24,27
24,27
24,27
24,27
24,27
23,27
26,27
27,27
26,27
29,26
30,27
30,27
31,27
25,27
28,27
25,27
27,27
25,27
25,27
26,27
27,27
20,27
25,27
30,27
23,27
29,27
28,27
26,27
22,27
19,27
20,27
20,27
24,27
23,27
27,27
29,29
28,29
32,27
27,27
29,27
30,27
25,27
22,27
33,27
26,27
25,27
25,27
25,27
28,27
27,27
26,27
19,26
20,26
28,27
25,27
25,27
25,27
25,27
23,27
24,27
29,27
25,26
19,25
26,27
27,27
29,27
27,26
28,27
29,27
28,27
26,27
26,27
26,26
25,27
24,26
24,27
23,26
30,27
29,27
27,27
30,27
27,27
25,27
23,27
24,27
23,27
25,27
26,27
28,27
20,27
23,27
23,27
27,27
24,27
27,27
26,27
27,26
21,27
25,27
36,34
30,34
29,33
35,33
40,33
38,33
39,34
39,34
39,34
38,34
37,34
38,34
37,34
38,34
37,34
37,34
38,34
39,34
41,34
40,34
40,34
38,34
39,34
40,34
38,34
38,34
37,34
38,34
39,34
39,34
41,34
39,36
39,36
40,36
39,36
39,34
38,34
37,34
38,34
39,34
38,34
38,34
38,34
38,34
37,34
37,34
38,34
37,34
37,34
37,33
37,34
36,33
37,34
36,34
36,34
38,33
34,33
38,33
32,32
32,32
30,32
31,32
32,32
32,32
32,31
36,31
32,32
29,32
35,32
34,32
32,32
35,32
33,32
33,32
33,32
31,32
33,32
31,31
30,30
29,31
36,32
34,32
34,32
33,32
33,32
32,32
31,32
30,32
33,33
33,32
34,32
34,32
32,31
33,31
31,31
31,31
30,30
34,32
29,32
33,32
33,32
31,32
32,31
32,31
34,32
33,32
31,33
30,30
32,31
30,32
32,32
31,32
31,32
33,31
31,32
33,32
33,32
28,30
30,30
35,32
34,32
32,32
32,32
30,32
32,32
33,32
33,32
31,33
31,32
33,32
32,33
31,32
33,33
33,33
30,33
31,32
31,32
32,32
32,33
31,33
33,33
32,33
35,32
30,32
32,32
27,31
33,33
33,33
33,33
33,33
34,33
34,33
35,33
35,32
29,32
33,33
35,32
31,32
34,32
34,32
31,32
32,32
32,32
33,32
32,32
32,32
32,32
29,31
33,32
33,31
26,30
35,31
32,32
32,32
23,25
27,25
25,25
24,25
24,25
24,25
26,25
24,25
24,26
22,26
20,26
26,26
26,26
19,27
26,27
26,26
27,27
26,27
27,27
27,27
28,27
27,27
28,27
29,27
29,27
28,27
28,27
20,26
20,26
27,26
26,26
26,26
26,25
25,25
24,25
27,25
26,25
28,27
27,27
28,27
28,27
29,28
29,28
29,29
27,29
28,28
29,29
29,29
28,29
29,29
27,27
30,29
30,29
31,29
30,28
29,27
29,27
29,27
35,31
35,32
32,31
32,31
33,31
33,29
30,29
29,27
29,28
28,27
30,28
28,27
26,27
22,27
29,30
32,29
31,28
31,28
31,28
31,29
28,28
25,28
30,29
27,29
27,27
28,27
29,27
26,27
26,27
27,27
28,27
28,27
27,27
27,27
27,30
27,31
27,31
28,29
29,27
28,27
28,27
27,27
26,27
28,27
29,27
31,30
28,28
28,27
29,27
31,29
30,30
24,30
33,32
34,32
32,32
35,30
30,30
32,31
36,32
35,32
30,32
35,33
34,33
36,32
30,31
30,31
32,31
36,32
33,32
30,31
30,31
24,31
26,31
31,31
31,31
32,32
33,31
32,31
32,31
32,31
31,32
36,33
34,33
34,33
34,33
34,33
30,32
31,32
32,32
32,33
33,33
33,33
34,33
33,31
31,32
30,32
34,32
32,33
33,31
32,31
32,32
32,32
32,31
32,31
34,33
33,33
32,32
31,30
31,30
32,31
30,31
30,32
31,33
33,32
31,32
39,33
25,32
32,31
32,32
32,32
33,33
33,33
32,32
34,33
33,32
32,33
33,32
33,32
33,32
33,32
31,32
31,32
32,32
32,32
34,32
34,33
31,32
30,32
34,32
33,32
34,32
35,32
33,32
32,32
31,32
33,32
32,32
31,31
31,31
31,31
32,32
32,32
31,32
32,32
31,32
30,31
30,31
29,31
29,31
32,32
34,33
33,32
32,32
31,32
31,31
33,32
33,32
30,31
32,32
30,31
33,32
32,32
32,32
35,33
33,32
33,33
33,32
30,31
29,31
31,31
31,30
30,30
34,32
33,33
33,32
32,31
32,31
30,31
35,32
34,32
34,32
33,32
31,32
35,33
35,33
34,32
33,32
34,32
33,32
35,33
34,32
31,33
32,32
35,33
26,31
24,30
30,31
32,32
29,32
32,31
34,32
34,32
35,32
32,32
32,32
32,33
32,33
34,33
26,32
30,32
36,33
35,33
30,32
30,32
31,32
32,32
31,32
28,31
30,31
30,31
31,31
31,31
33,32
30,32
32,32
30,32
31,32
30,32
34,33
31,32
33,32
34,32
33,31
32,31
30,31
30,31
30,32
31,32
31,32
30,31
23,31
33,33
34,33
33,32
33,32
30,32
32,32
31,32
33,32
32,31
33,32
32,32
31,32
28,31
32,30
34,31
30,32
29,31
24,31
24,30
35,32
29,31
30,31
30,31
29,30
32,32
30,32
30,32
30,32
31,32
28,27
25,27
30,27
24,27
29,27
28,27
25,27
29,27
29,27
28,27
25,27
27,27
29,29
33,32
33,31
34,31
35,31
34,31
34,30
31,30
34,30
34,30
35,31
35,31
34,31
32,31
34,32
32,31
35,31
31,32
32,32
31,29
32,32
33,32
34,31
33,31
34,32
33,30
31,29
29,29
26,29
30,29
28,29
32,30
31,29
33,30
34,31
34,31
35,30
33,31
32,31
32,31
34,31
34,31
33,32
31,32
34,31
36,32
32,31
32,30
32,30
32,30
33,31
31,31
26,29
34,31
34,32
35,32
33,31
36,32
36,32
35,31
34,31
30,30
31,30
31,31
30,29
28,27
29,27
27,27
27,27
28,28
28,27
28,27
26,27
25,27
26,27
28,27
27,27
28,27
29,27
27,27
27,27
26,27
29,27
32,27
28,27
25,27
27,27
26,27
27,29
27,29
30,30
28,30
29,30
28,30
30,29
24,26
25,26
28,30
28,30
28,29
27,29
27,27
26,27
26,27
26,27
25,27
24,27
26,28
24,26
22,25
23,25
24,27
25,26
29,29
28,29
32,30
33,30
28,29
28,28
28,27
29,29
29,29
29,29
28,28
27,27
27,27
28,27
26,27
28,28
28,28
26,27
30,30
31,29
29,30
30,30
28,28
27,27
26,27
25,27
25,27
27,29
32,30
28,29
29,29
28,29
29,29
29,30
30,30
30,29
26,29
25,27
26,27
23,26
24,27
26,27
25,27
28,27
28,27
29,27
30,29
31,29
31,29
29,29
27,28
26,29
28,28
28,29
28,27
26,27
26,29
24,28
25,27
29,29
30,29
31,29
31,29
31,29
29,29
28,28
28,29
25,27
28,28
28,28
30,28
30,27
23,26
26,26
25,27
26,27
27,27
26,27
25,27
25,27
26,27
25,26
26,27
26,27
27,27
28,27
23,27
25,26
25,27
24,26
24,27
24,27
25,26
28,28
28,29
31,31
32,30
28,29
29,29
38,31
35,34
30,29
30,28
30,30
28,30
34,31
27,30
31,30
31,31
29,27
25,27
21,28
22,27
29,29
30,28
31,29
31,31
33,32
32,31
32,30
32,30
33,29
25,30
30,29
31,31
30,29
30,29
30,30
30,30
31,30
27,31
28,32
31,32
29,29
29,30
31,30
33,30
24,30
33,33
38,34
30,32
29,30
25,29
29,29
27,29
32,33
37,31
33,31
33,31
31,31
31,31
31,31
33,32
28,32
31,32
34,32
30,31
30,31
30,32
31,32
29,31
32,32
33,32
33,31
30,32
32,31
33,31
33,31
33,31
34,31
36,31
38,32
37,31
38,31
33,31
34,31
35,31
34,31
34,30
31,31
34,31
32,31
35,30
35,30
30,29
30,30
28,29
29,27
29,29
32,28
29,29
31,27
32,29
30,28
33,29
30,29
29,29
28,27
31,31
29,32
38,32
31,30
31,31
33,31
33,32
33,30
34,31
33,30
31,30
30,29
24,29
30,30
30,31
31,31
30,30
23,25
27,27
33,30
31,30
30,30
29,30
31,30
32,30
33,30
32,30
29,29
30,29
27,29
31,31
31,29
28,27
28,29
28,29
26,27
27,27
25,27
25,27
26,27
30,30
30,30
28,30
28,30
30,31
31,31
32,30
32,30
31,30
30,30
29,30
30,30
26,29
28,28
21,27
32,28
32,29
30,29
29,30
30,30
28,30
30,30
27,30
26,27
28,29
30,29
31,29
30,29
35,29
31,29
30,29
27,29
29,27
29,27
26,27
27,27
30,27
34,29
27,25
26,27
27,23
27,27
23,27
29,27
29,28
28,29
27,28
27,28
29,29
28,28
29,29
31,29
29,29
34,30
33,29
30,29
27,29
29,30
34,30
30,29
30,28
30,27
26,29
26,29
30,29
31,29
30,28
30,30
32,29
32,29
28,29
30,29
31,29
31,29
30,29
27,27
28,29
30,29
30,29
30,29
29,29
29,29
30,29
31,29
28,29
28,29
27,29
29,29
28,29
27,29
27,29
27,27
29,29
31,30
31,31
35,31
32,31
30,31
36,31
32,30
32,30
32,30
19,24
31,29
29,29
30,29
26,27
24,27
29,29
31,29
33,29
34,29
25,29
29,29
26,28
28,27
26,28
30,29
29,29
29,29
28,29
28,29
30,27
29,29
22,29
29,29
26,29
27,27
32,27
27,27
27,27
27,27
29,27
29,29
16,23
29,23
15,24
17,24
48,25
25,25
18,25
18,23
17,23
20,24
18,24
18,25
23,25
23,23
21,25
18,23
20,23
19,23
29,23
22,23
21,23
21,23
21,23
17,23
19,23
18,23
21,23
23,23
25,23
23,23
19,23
14,22
20,23
22,23
22,23
19,23
16,24
25,23
23,23
26,23
27,23
23,23
9,23
25,23
21,23
30,23
14,23
18,23
26,23
21,23
20,23
23,23
16,23
32,31
30,31
32,30
31,32
33,32
34,31
34,31
35,30
37,33
35,31
35,31
36,32
35,32
33,32
35,32
28,33
35,34
34,33
37,33
36,33
34,33
33,33
37,34
34,36
36,34
36,33
33,33
26,32
39,32
37,32
36,32
35,32
31,31
36,32
31,32
33,31
33,31
28,30
41,30
27,30
42,32
48,32
32,32
35,30
36,30
36,31
24,31
37,29
24,27
23,27
23,27
17,26
20,29
23,30
38,30
30,30
29,30
30,30
41,31
34,31
31,30
36,30
28,31
34,30
26,30
33,30
29,30
21,31
20,31
35,31
35,31
29,32
26,30
24,30
28,30
30,30
34,30
26,30
26,30
35,30
26,30
27,30
28,30
25,30
25,30
32,30
28,30
32,30
26,30
23,30
34,30
28,30
28,30
28,30
29,30
29,30
29,30
28,30
31,30
29,30
29,30
29,30
29,29
29,30
31,32
29,31
30,32
29,32
32,31
29,30
29,30
34,30
30,30
34,31
34,32
34,32
33,32
33,32
32,30
32,30
23,29
30,30
31,30
31,30
29,30
31,30
30,29
26,30
28,29
20,23
20,23
20,22
21,22
20,22
20,22
21,22
21,22
22,22
22,22
22,22
21,22
22,23
24,23
23,23
22,23
22,23
22,23
22,23
22,23
22,23
21,23
17,23
24,23
22,23
21,22
22,23
21,22
23,23
23,23
23,23
23,23
20,22
23,23
23,23
22,22
21,23
21,23
22,22
22,22
20,23
21,22
23,23
21,22
20,22
21,23
23,23
22,23
22,23
22,23
23,23
26,25
25,25
24,23
27,25
27,25
24,23
24,23
17,23
22,23
23,23
23,23
23,23
23,22
22,23
22,23
22,23
22,23
22,23
23,23
22,22
22,23
22,23
23,23
23,23
24,23
23,23
23,23
24,23
22,23
22,23
21,23
20,23
23,23
23,23
22,23
23,23
22,23
22,23
20,23
23,23
23,23
23,23
23,23
23,23
23,23
24,23
24,23
23,23
24,23
24,23
23,23
22,23
23,23
23,23
23,23
23,23
24,23
24,23
24,23
23,23
23,23
22,23
23,23
22,23
21,23
22,23
22,23
23,23
23,23
23,23
22,23
23,23
22,23
22,23
22,23
22,23
23,23
23,23
24,23
22,23
21,23
22,23
22,23
22,22
21,22
21,23
17,29
22,23
22,23
23,23
20,23
20,23
23,23
22,23
23,23
23,23
23,23
21,23
22,23
24,23
23,23
23,23
23,23
