y_true_argmax,y_pred_argmax
23,24
23,24
23,24
25,24
26,24
27,28
28,24
25,24
26,24
27,28
24,24
30,28
26,29
25,29
21,29
21,29
19,29
21,29
20,4
20,29
19,29
22,24
28,28
27,28
27,24
26,28
27,28
24,24
27,28
26,24
27,28
28,28
28,28
29,28
27,28
28,28
31,28
33,24
32,30
27,24
24,24
28,28
27,28
27,28
26,28
26,29
25,28
25,28
30,28
29,28
29,24
30,24
30,28
30,24
32,24
32,28
32,24
31,24
28,29
28,28
28,28
26,29
28,24
26,29
25,28
27,24
23,28
28,28
27,24
24,28
28,28
27,24
26,28
25,28
27,28
23,24
27,24
24,24
23,24
24,4
25,24
24,24
21,24
21,24
24,24
24,28
24,28
25,28
25,24
24,24
27,28
23,24
24,24
24,28
26,28
27,24
21,24
20,24
20,24
22,24
22,24
24,29
22,24
23,24
22,29
24,24
24,29
23,29
22,24
30,13
27,30
30,29
30,30
28,28
27,28
25,28
26,28
27,28
25,4
25,28
25,23
28,1
29,24
26,28
23,28
30,24
28,24
27,24
28,24
27,28
27,24
24,40
26,28
26,29
27,28
26,29
27,29
28,24
27,24
27,24
28,28
27,28
29,28
29,28
28,29
34,28
35,28
35,28
35,28
36,28
36,30
36,30
22,24
23,24
23,24
22,24
22,16
19,24
18,29
21,24
31,28
31,28
32,28
32,28
32,28
32,28
38,30
36,28
33,24
35,30
31,28
34,28
30,40
28,30
31,28
29,24
0,23
0,2
0,13
0,41
0,13
0,21
0,29
0,29
0,29
0,41
28,24
29,24
28,24
27,24
26,28
23,4
23,4
24,24
26,24
26,24
29,24
26,29
27,29
27,29
26,28
30,28
27,28
28,28
35,28
35,28
32,1
24,24
28,29
28,24
27,29
25,29
25,29
31,29
28,29
25,29
24,29
27,24
27,24
28,24
29,28
29,28
22,24
23,28
25,28
23,24
23,24
23,24
22,24
24,24
28,28
30,28
30,28
29,30
26,24
23,24
24,24
24,24
23,24
23,24
23,24
21,24
22,24
22,24
21,24
22,28
22,24
19,24
19,24
20,28
22,24
21,24
34,28
33,28
32,4
30,28
32,28
30,28
31,28
33,28
31,28
32,28
28,28
25,24
24,24
24,28
24,28
24,24
24,28
22,24
21,24
23,24
22,24
24,28
22,24
22,24
22,24
21,24
24,28
23,24
27,28
30,24
31,28
27,28
33,24
33,24
32,28
31,29
32,28
33,28
27,28
29,28
28,28
33,24
30,24
27,28
28,24
28,28
30,24
33,28
31,28
30,28
29,24
27,28
28,28
28,28
29,28
28,28
28,28
28,28
29,28
31,28
32,28
34,28
33,28
32,28
31,28
31,28
32,28
33,28
37,28
32,28
33,28
34,28
34,28
34,28
30,28
30,24
29,28
29,28
29,28
29,28
29,28
28,28
27,28
26,29
28,29
25,24
28,29
25,24
27,13
29,24
29,24
26,24
30,24
29,24
30,24
31,24
32,24
31,29
31,28
35,28
35,28
34,28
33,28
33,28
32,28
30,13
32,28
31,30
32,28
32,24
31,28
31,24
32,28
32,24
33,24
30,24
34,24
32,24
32,24
35,28
37,29
36,24
31,24
32,24
31,24
32,24
34,24
28,30
30,24
29,24
31,24
29,24
30,24
29,30
30,24
30,24
31,30
31,24
28,24
31,24
27,24
26,24
23,23
22,41
21,24
24,23
26,24
28,24
29,24
28,24
26,29
24,29
25,24
26,24
22,29
26,24
29,29
26,29
21,24
23,29
23,24
22,29
23,29
32,24
33,24
33,24
33,24
32,24
36,29
24,29
28,29
27,27
24,29
23,23
25,29
37,24
36,29
36,24
31,28
35,24
34,4
35,28
30,28
30,28
38,24
36,24
36,29
36,24
31,24
29,24
27,28
35,28
32,28
28,24
29,24
21,24
25,24
28,24
26,24
27,24
27,24
28,24
21,28
29,28
27,28
18,24
26,29
23,28
22,40
24,24
22,24
23,24
25,4
27,24
27,24
27,24
28,24
27,24
27,28
28,24
32,40
31,24
31,29
30,1
32,1
24,24
26,24
26,24
40,29
29,28
27,24
27,24
27,24
28,24
24,24
22,24
22,24
23,30
22,24
20,30
21,24
21,24
22,28
21,30
30,28
28,28
29,28
29,28
30,24
33,28
34,28
34,28
28,28
29,28
33,28
30,28
24,24
25,24
24,28
24,24
22,24
24,24
26,24
22,24
23,24
24,24
32,1
31,24
28,24
29,28
26,28
26,28
27,24
28,28
28,24
28,28
27,28
26,28
28,24
34,24
35,24
23,29
27,24
27,24
29,28
26,24
28,24
27,28
29,24
26,24
25,24
27,24
25,24
24,28
25,24
37,24
26,24
25,24
27,24
25,29
27,24
26,24
26,28
25,24
29,24
24,24
26,28
31,24
27,28
25,28
27,28
29,28
23,28
22,28
22,24
24,28
24,28
25,28
26,28
24,24
31,24
33,28
34,28
32,28
32,28
33,28
31,40
11,24
13,29
5,24
11,29
14,24
25,24
25,28
22,24
22,24
23,24
22,24
21,24
21,24
23,24
23,24
23,24
29,24
28,24
26,29
28,29
28,29
29,28
28,28
29,29
29,29
26,24
25,24
28,24
27,24
24,24
22,24
27,24
27,24
25,24
26,24
25,24
26,24
27,24
24,24
27,24
27,24
