y_true_argmax,y_pred_argmax
29,29
30,29
31,29
28,29
29,29
30,30
28,29
30,29
27,29
28,29
26,29
27,27
28,27
26,26
25,27
29,30
30,30
30,32
30,30
29,30
29,29
31,30
36,32
32,29
34,29
33,29
32,27
34,29
31,29
32,29
33,32
31,32
32,32
34,32
29,32
28,32
30,32
31,32
33,32
33,32
30,33
34,32
35,32
33,32
31,32
26,32
30,32
30,32
29,28
31,29
31,28
29,29
30,26
27,27
29,26
27,26
29,29
29,27
29,27
29,29
29,27
29,27
27,29
31,29
31,28
31,28
33,28
32,26
30,27
32,26
35,31
22,26
24,26
25,26
24,24
23,26
24,26
26,24
27,24
29,28
28,28
27,28
27,28
25,28
25,28
26,28
28,27
29,28
24,28
28,28
29,29
29,29
29,29
28,29
27,28
28,28
28,28
29,28
25,28
30,28
30,29
30,28
30,29
29,29
30,29
27,28
28,29
28,29
28,29
28,29
28,29
29,29
27,29
28,29
28,29
26,29
31,26
32,31
32,31
30,31
31,31
31,31
32,31
31,25
28,29
27,22
24,28
31,25
30,25
27,25
30,25
29,29
26,25
29,29
28,24
25,26
24,26
25,26
23,26
27,24
24,26
27,26
28,26
25,27
25,25
25,25
27,32
24,25
26,30
26,25
24,25
26,28
26,30
26,25
26,25
26,30
25,25
33,32
31,31
32,32
31,30
31,32
33,31
31,32
31,30
30,30
30,30
30,30
30,30
32,30
33,30
33,30
29,27
28,27
28,27
29,27
29,27
30,32
30,28
27,28
34,29
33,28
30,29
28,28
31,27
30,27
30,27
30,28
34,27
24,27
29,30
28,30
27,30
27,27
27,27
26,27
26,27
22,27
28,27
22,27
28,28
31,28
26,31
35,28
35,28
33,28
24,25
29,25
33,26
27,25
25,25
24,25
30,25
32,26
26,25
27,25
23,24
26,25
23,24
28,25
28,25
25,25
23,26
22,26
25,23
26,23
25,23
20,21
21,21
24,21
22,21
19,21
21,21
20,21
20,23
20,23
20,20
21,23
21,21
19,23
19,21
24,23
23,27
25,27
25,27
23,27
22,26
24,27
26,27
24,26
27,27
25,27
26,28
28,27
28,28
29,28
28,28
27,28
29,25
31,31
34,31
29,28
24,28
24,28
26,25
29,27
29,25
30,25
28,27
28,27
28,25
32,27
29,27
31,27
28,28
29,28
28,29
26,28
27,28
27,29
25,28
25,28
28,28
30,28
28,28
25,27
27,27
30,27
28,27
27,27
28,27
26,27
27,27
27,27
20,24
26,23
23,25
27,23
26,23
21,23
23,23
27,23
24,23
17,21
17,23
21,24
23,24
24,24
25,24
28,24
23,24
21,23
21,23
21,23
22,23
22,23
22,23
23,23
23,23
24,23
22,23
28,29
28,29
26,27
28,27
27,27
26,27
26,24
25,27
25,24
24,24
26,27
29,24
29,27
27,27
28,28
26,26
27,26
27,26
27,26
23,26
27,28
28,28
28,28
29,28
28,28
28,27
27,27
24,27
29,27
28,27
28,29
28,29
29,27
29,27
30,27
26,26
29,29
29,27
32,30
32,30
32,30
33,33
36,33
35,33
35,33
36,33
36,33
35,33
35,33
24,27
21,21
22,21
23,20
19,21
18,21
21,21
21,21
21,20
21,20
22,20
22,21
20,21
19,21
19,21
32,25
32,25
33,25
32,25
33,25
32,25
31,31
31,28
36,29
35,32
36,29
36,30
32,29
33,30
34,29
25,27
31,30
32,30
0,23
0,23
0,0
0,23
0,23
0,0
0,0
0,0
26,27
28,27
27,27
30,27
29,27
27,27
28,27
25,23
28,26
26,26
28,26
29,26
28,26
30,26
27,26
28,26
28,26
28,26
27,26
27,26
34,30
32,29
30,28
29,28
25,28
24,29
26,28
27,26
27,26
28,23
26,26
28,26
30,25
23,23
24,23
23,23
24,23
23,23
24,23
25,23
23,23
24,23
23,23
23,23
24,23
23,23
23,23
22,23
23,23
30,29
28,29
30,29
31,29
29,29
29,29
29,30
29,29
29,30
28,30
26,28
24,24
23,24
23,23
23,23
22,23
24,24
24,23
23,23
22,23
22,23
20,23
19,23
22,23
19,23
21,23
21,23
22,23
32,32
32,32
30,32
30,32
32,32
32,32
33,32
33,31
31,31
29,32
25,22
25,23
24,23
23,23
24,23
25,23
23,23
23,23
22,23
23,23
22,23
23,23
22,23
24,23
23,23
24,23
22,23
30,27
31,27
31,27
31,27
30,27
31,27
31,27
32,27
32,27
33,27
32,27
32,27
32,27
32,27
28,31
29,26
29,26
28,31
31,31
23,26
24,27
29,25
29,29
27,29
33,29
28,28
28,29
29,31
29,30
29,29
29,30
30,30
31,32
34,32
33,32
31,32
33,32
34,32
31,29
31,32
33,32
35,32
30,32
30,28
27,28
29,29
30,29
26,29
25,26
27,28
28,28
29,27
28,27
29,26
30,26
32,31
32,31
31,31
31,31
29,29
31,29
36,30
35,30
29,30
31,30
30,29
29,29
31,32
30,32
31,32
32,32
32,32
32,32
32,32
31,32
32,32
32,32
33,32
34,32
29,32
31,32
33,32
32,32
33,32
33,32
35,32
36,32
33,32
34,32
31,29
32,29
31,29
30,29
28,27
32,29
31,27
27,28
29,27
29,27
28,28
28,28
26,28
25,28
28,28
29,28
25,26
24,26
23,23
26,25
26,25
29,25
26,24
26,25
26,27
24,26
24,24
20,23
21,23
21,24
30,31
31,32
38,35
35,35
32,35
31,31
32,32
31,32
32,32
37,35
27,27
27,26
24,26
26,26
27,27
26,26
35,35
33,30
34,35
35,35
30,28
31,24
30,25
35,30
38,30
36,30
35,30
31,27
31,27
37,36
37,36
35,36
34,35
35,36
39,36
40,36
39,36
40,36
41,36
41,31
30,32
24,25
32,29
30,31
32,30
28,29
33,31
26,24
24,23
22,24
22,23
26,24
27,25
23,26
28,27
27,27
21,24
19,23
29,26
18,24
23,24
23,24
23,24
21,24
27,27
29,27
27,27
28,27
28,27
28,27
27,27
27,27
27,27
27,27
27,27
27,27
30,28
32,28
31,28
32,31
22,29
25,28
26,28
35,30
39,35
26,28
33,30
32,30
29,30
32,30
29,30
30,30
29,30
32,30
28,30
29,30
28,30
24,28
22,27
21,27
20,27
29,30
30,30
30,30
32,30
30,30
27,27
28,27
29,30
29,28
33,29
30,30
29,30
30,30
33,30
30,27
30,30
31,30
31,30
30,30
30,29
27,29
32,30
28,27
22,27
21,24
24,27
24,27
24,27
31,35
32,35
33,35
30,28
28,28
29,28
26,28
28,28
27,28
27,28
25,28
36,35
35,35
27,28
27,28
21,23
20,23
23,23
27,22
26,23
23,23
20,22
31,25
25,23
25,23
26,26
25,27
28,29
27,26
27,26
27,27
28,27
35,26
24,26
26,27
26,27
26,27
25,27
26,26
26,26
26,27
27,27
27,27
32,27
28,27
24,24
25,26
24,26
24,26
23,26
22,24
23,24
33,31
33,31
34,31
30,29
33,29
32,29
33,29
6,21
4,21
6,21
28,24
18,21
21,24
6,24
25,26
25,26
24,24
24,24
23,24
23,24
23,24
23,24
22,24
21,24
23,29
26,29
27,29
28,29
29,29
28,29
28,29
29,29
29,29
29,29
28,29
28,29
30,29
30,29
25,28
27,29
28,29
26,24
26,29
27,29
23,28
25,27
30,27
