y_true_argmax,y_pred_argmax
27,23
26,23
25,23
26,23
25,23
26,23
25,23
23,23
24,23
25,29
27,27
28,25
28,25
23,25
27,25
24,25
25,27
24,27
23,27
20,27
23,27
25,29
24,29
21,29
21,27
20,29
22,27
18,29
20,29
21,29
21,29
36,29
35,29
34,29
32,27
33,27
27,26
24,26
25,26
25,26
25,26
23,26
25,26
25,26
25,26
26,26
26,26
25,26
24,26
25,26
27,25
28,25
29,25
26,25
23,27
23,27
26,27
25,27
26,27
27,27
25,27
26,27
26,27
31,29
33,29
19,29
22,29
27,24
27,24
26,24
28,24
26,24
21,26
37,26
27,26
25,25
26,25
26,25
21,23
26,23
25,23
27,23
24,23
26,23
24,24
25,29
25,24
25,24
27,25
23,25
24,25
25,25
25,25
26,27
27,29
25,29
26,27
28,29
24,27
26,27
29,27
27,29
24,27
27,27
24,27
26,27
27,27
28,27
27,25
27,25
22,24
23,27
29,28
30,28
31,25
29,29
31,28
31,28
29,25
27,28
27,28
28,28
27,28
26,28
25,28
26,28
28,28
26,28
23,27
26,29
27,29
28,27
27,27
30,27
29,29
30,30
29,30
29,30
25,27
25,27
26,27
27,27
28,27
26,27
30,27
27,27
28,27
29,28
30,28
30,28
30,28
28,28
29,28
31,28
30,28
32,28
33,28
35,28
32,28
32,28
30,28
32,28
34,28
33,28
32,30
30,30
29,30
29,30
31,30
33,30
33,30
32,30
37,30
31,30
32,30
32,30
30,30
29,30
35,29
37,29
33,30
33,30
33,29
36,27
32,27
29,27
32,27
29,27
29,27
27,28
27,27
28,27
29,27
29,27
29,27
31,27
31,27
32,27
32,27
34,27
32,27
31,27
32,27
32,27
22,23
24,23
23,23
25,23
26,23
26,23
25,23
21,23
22,25
30,27
29,27
28,27
26,27
26,27
24,27
26,27
22,27
26,27
28,27
28,27
27,27
29,27
29,29
30,27
29,27
28,27
28,27
29,29
30,27
31,29
32,30
33,30
27,29
32,30
29,30
29,30
29,30
29,27
29,26
28,29
28,29
28,29
27,29
28,29
29,25
28,29
25,29
31,28
32,27
33,28
32,27
31,28
30,27
31,29
30,27
30,27
31,27
31,27
29,27
26,29
31,27
29,27
28,27
28,27
29,29
29,27
27,27
29,27
22,25
24,25
25,25
24,25
24,29
26,29
25,29
26,29
26,29
25,29
25,29
25,29
26,29
26,29
25,29
27,29
31,29
32,29
31,27
30,27
29,27
30,29
30,27
30,27
31,27
27,27
30,29
31,29
29,27
30,29
28,27
27,27
29,27
27,27
27,27
33,27
27,27
30,27
30,27
33,27
27,27
29,27
27,27
32,27
29,28
28,28
29,28
29,28
27,28
26,27
26,27
27,27
27,28
27,27
25,27
22,26
21,27
29,26
28,26
26,26
27,26
30,28
29,25
33,25
25,26
30,25
32,26
30,26
27,26
21,24
28,25
27,25
28,26
25,24
21,27
21,29
20,24
19,24
20,24
20,24
20,24
20,24
23,27
22,27
23,27
22,27
29,27
27,27
29,27
26,27
27,27
28,27
26,27
27,27
25,27
27,27
26,27
18,27
28,27
29,27
29,27
29,28
29,27
27,27
27,27
28,27
35,28
33,28
35,28
30,28
27,29
23,29
25,27
25,27
26,29
29,25
27,24
30,25
32,25
29,26
26,26
29,26
28,26
26,26
27,26
32,26
29,29
22,26
28,27
28,27
25,27
27,25
30,27
27,25
27,25
26,24
28,25
25,25
25,24
26,24
29,26
28,28
23,23
23,23
23,23
24,24
30,23
24,23
22,23
23,23
25,23
24,23
25,24
26,24
24,23
27,24
22,23
21,23
21,24
23,23
20,23
23,23
23,23
21,24
23,23
25,23
24,23
23,23
24,23
29,25
27,25
29,25
31,25
30,25
24,25
28,25
27,25
23,25
24,25
24,25
25,24
29,25
28,29
27,26
27,26
27,27
27,27
28,27
27,27
28,27
28,27
27,27
28,27
27,27
27,27
28,27
28,27
30,27
29,27
29,27
31,27
32,27
36,25
35,25
36,25
35,25
36,25
23,27
22,27
22,27
23,27
21,27
21,27
20,27
20,27
22,27
23,27
22,27
23,27
19,27
31,28
31,28
32,27
32,27
33,28
35,29
35,30
37,30
36,30
32,30
32,30
27,27
33,30
35,30
30,29
34,30
35,30
29,27
29,27
0,24
0,24
0,24
0,24
0,24
0,24
0,24
0,24
0,24
0,24
28,27
28,27
28,27
27,27
27,27
26,27
27,27
27,25
24,24
23,24
26,24
30,25
30,25
26,25
29,29
28,25
29,25
31,26
29,26
29,26
26,26
27,26
27,29
30,29
33,28
23,30
27,26
27,29
28,29
29,29
30,29
29,25
28,29
27,29
27,25
22,26
25,26
27,26
27,27
27,27
28,27
27,27
28,27
24,24
23,24
24,24
23,24
24,24
24,24
23,24
22,24
24,24
30,25
30,25
28,25
30,25
31,25
28,25
29,25
29,25
29,25
26,25
23,24
22,24
21,24
20,24
21,24
22,24
22,24
22,24
21,24
34,29
32,29
33,29
32,29
31,29
31,29
30,29
32,29
30,29
31,29
28,29
28,29
28,29
25,24
24,23
24,24
23,24
23,24
21,23
23,24
24,23
23,24
22,24
23,24
23,24
24,24
24,23
23,23
23,24
23,23
24,24
23,24
23,23
22,24
24,23
23,24
23,24
24,24
34,28
31,28
31,28
31,28
30,28
31,28
33,28
30,28
33,28
30,28
31,28
31,28
30,28
29,28
33,28
32,28
26,27
30,29
27,27
27,27
28,29
25,27
23,27
26,29
23,29
27,27
27,27
28,25
27,25
28,25
29,25
32,30
31,30
34,29
32,27
33,30
30,29
35,29
34,30
37,30
32,30
32,32
27,27
29,27
29,27
29,27
30,27
29,27
29,27
27,28
29,26
28,26
27,26
27,26
26,26
26,26
28,29
27,26
29,26
28,26
30,26
31,26
34,26
30,26
31,26
31,25
25,25
33,25
35,25
35,25
29,25
29,25
30,25
32,25
32,25
32,27
32,27
34,27
32,27
33,27
32,27
32,27
32,27
37,30
36,27
33,27
33,27
34,27
32,27
32,27
31,29
30,29
30,29
31,29
28,27
28,27
28,27
31,27
31,27
26,27
26,27
23,27
25,27
26,25
27,25
22,25
25,25
27,25
26,25
24,25
22,25
20,23
22,25
21,25
20,25
30,29
36,29
31,29
28,29
34,26
34,29
28,27
26,25
28,25
27,25
27,25
27,25
24,26
24,26
26,25
28,25
27,25
27,25
27,25
38,26
38,30
36,26
34,26
36,26
37,26
35,26
36,26
35,26
30,25
32,25
35,25
35,25
30,25
28,25
33,30
33,30
33,29
37,29
38,29
36,29
35,29
37,29
36,29
36,29
36,29
39,29
40,29
41,29
42,29
41,29
31,27
31,27
32,27
28,27
28,27
27,27
27,27
29,27
23,23
22,25
23,25
24,25
26,25
27,26
29,25
27,25
27,25
19,24
24,26
23,26
27,26
29,26
23,23
23,23
27,27
30,27
28,27
28,27
27,27
28,27
29,27
28,27
29,29
32,26
30,26
32,26
41,28
31,28
30,28
34,28
32,28
29,27
28,27
29,27
31,28
30,28
28,28
30,28
31,28
29,28
27,27
28,27
28,27
27,28
27,27
30,28
22,27
22,27
24,27
22,27
21,27
21,27
21,27
30,25
30,25
29,25
30,25
31,25
30,25
30,25
31,25
31,25
30,25
31,25
30,25
30,28
29,28
30,28
30,27
28,28
31,29
28,27
28,27
22,24
23,24
24,24
24,24
24,24
23,24
22,24
31,28
32,28
31,28
30,27
29,27
28,27
26,27
28,27
31,28
30,27
23,27
27,27
28,27
28,28
28,27
28,27
28,27
26,27
26,29
35,28
37,28
36,28
27,28
23,24
27,24
23,27
26,27
24,27
22,24
26,24
28,27
25,27
27,29
26,29
26,27
28,29
24,29
27,29
26,29
26,29
26,27
26,29
26,27
26,29
26,27
25,29
28,25
27,25
28,25
25,25
30,25
26,25
24,25
26,25
24,25
23,25
27,25
30,25
24,28
23,27
24,26
25,26
21,26
25,26
31,29
34,29
33,28
32,29
30,29
32,29
32,29
33,29
6,23
4,23
13,23
6,23
16,23
9,23
17,23
6,23
9,23
13,23
11,23
25,24
24,24
24,24
24,24
24,24
22,27
23,27
22,24
23,24
21,27
23,27
22,27
25,27
27,29
28,28
28,28
29,28
29,28
27,28
28,27
30,28
25,27
25,27
25,27
28,29
29,27
27,27
27,27
27,27
26,27
26,26
26,26
27,26
27,26
