y_true_argmax,y_pred_argmax
30,29
31,29
30,28
30,29
29,29
30,29
29,28
28,29
29,28
28,29
32,28
36,28
31,28
31,28
28,28
29,28
26,28
29,28
28,28
25,28
28,28
28,28
24,28
17,28
22,27
23,27
21,27
22,27
25,28
22,27
23,27
23,28
22,28
23,27
25,28
27,28
24,28
26,28
32,28
28,28
22,28
22,27
21,27
17,27
21,27
25,29
24,26
26,29
26,29
26,29
25,29
27,29
20,23
26,29
24,23
25,26
26,26
25,26
26,29
23,26
26,26
24,26
27,28
21,28
23,27
27,28
27,28
23,28
24,28
25,28
26,28
30,28
25,29
26,29
29,26
24,30
26,26
26,26
23,29
21,28
24,28
26,27
24,27
16,28
24,27
23,27
23,28
21,27
23,28
22,27
24,27
23,27
23,27
21,27
38,28
38,28
36,28
37,28
35,28
35,28
35,28
33,28
34,28
33,28
33,28
31,28
33,28
33,28
26,27
27,27
23,27
22,27
24,27
23,27
25,27
25,27
26,27
25,27
24,27
25,27
26,27
25,27
24,27
25,27
25,27
25,27
26,29
27,29
27,29
28,29
27,29
26,27
28,27
28,27
26,27
24,27
23,27
25,27
29,27
26,27
29,27
25,27
25,27
27,27
25,27
22,27
21,27
20,27
24,27
23,28
27,28
28,28
26,28
26,25
27,28
25,28
27,28
28,28
24,28
27,26
25,27
25,28
8,28
28,28
9,27
36,28
20,29
26,27
23,29
26,27
27,27
26,27
26,26
26,27
23,26
21,26
23,27
24,26
26,26
23,26
28,27
27,27
23,27
24,27
26,29
25,27
24,29
26,29
27,26
24,27
26,23
25,26
24,29
23,29
24,29
25,29
24,29
26,26
28,26
28,27
28,26
27,28
23,27
25,28
27,26
25,27
24,27
24,27
24,27
31,27
30,28
27,27
31,28
29,28
30,28
29,28
29,28
28,27
28,27
25,27
36,27
29,27
27,27
29,27
28,27
28,28
27,29
27,29
23,25
22,25
24,28
18,24
23,30
20,26
25,29
26,29
28,29
31,28
30,28
31,28
30,28
31,28
29,28
30,28
30,28
28,28
27,28
26,28
28,28
26,28
25,26
26,28
26,27
28,27
28,30
30,30
27,27
29,30
28,30
32,27
27,27
27,30
29,30
27,27
32,30
28,30
27,28
30,27
29,27
29,28
28,28
28,28
28,28
29,27
27,28
27,28
27,28
29,28
30,27
26,28
27,27
27,28
29,28
29,28
29,28
29,28
26,28
25,28
27,28
31,28
31,28
29,28
29,28
30,28
27,28
40,28
34,28
31,28
45,29
30,29
33,28
36,28
33,29
30,29
34,29
31,29
31,28
34,28
31,29
32,28
33,28
27,28
30,28
28,28
32,28
35,28
32,28
32,28
29,28
33,28
36,26
34,26
39,28
34,28
28,28
37,28
35,26
33,26
31,26
33,26
31,26
31,26
30,27
30,27
28,27
29,27
29,27
28,27
25,27
29,27
26,27
28,27
29,27
29,27
30,27
28,27
28,27
30,27
29,27
30,27
30,27
30,27
32,27
31,27
29,27
33,27
32,27
31,27
32,27
31,27
32,27
32,27
31,27
22,29
22,29
23,26
24,26
29,26
26,24
27,26
24,26
22,26
26,26
25,28
24,26
24,26
26,26
30,28
28,28
27,28
28,28
25,27
28,28
29,28
25,28
25,28
26,28
24,27
27,28
27,27
33,27
30,27
29,27
28,27
28,27
27,27
28,27
28,27
27,27
29,27
28,27
30,27
28,27
29,27
28,27
30,27
28,27
27,27
25,27
29,27
35,27
25,27
32,28
30,28
33,26
29,26
30,26
29,28
29,26
30,28
28,28
29,28
28,28
28,26
29,26
29,28
28,26
29,26
28,26
28,28
26,26
26,26
25,28
27,28
31,27
32,27
32,27
33,27
32,27
31,27
31,27
32,27
32,27
31,27
32,27
31,27
28,27
28,27
26,27
26,27
30,26
30,27
28,26
28,26
29,26
32,27
29,26
30,26
27,27
29,27
29,27
27,26
27,27
27,27
28,26
20,28
23,25
26,25
23,28
24,28
24,25
26,25
29,25
25,25
25,28
25,26
26,26
25,26
26,30
27,30
25,30
24,26
26,26
25,26
30,28
32,28
31,28
32,28
31,28
33,28
33,28
32,28
32,28
31,28
32,28
31,28
30,28
28,28
31,28
30,28
28,28
33,28
34,28
29,27
29,27
29,27
31,27
30,27
28,27
30,27
27,27
29,27
28,27
24,27
27,27
30,27
32,27
28,27
30,27
28,27
31,27
34,27
32,27
28,27
34,27
26,27
29,27
23,27
23,27
35,29
30,27
33,27
27,27
24,27
29,29
29,29
28,29
30,29
25,28
30,29
27,28
27,29
27,29
28,29
28,29
26,29
24,28
25,28
24,29
23,24
28,28
19,24
23,24
25,24
26,28
28,28
27,28
26,28
27,28
28,28
30,28
27,28
26,28
26,28
33,28
33,28
33,28
30,28
32,28
27,28
32,25
26,24
26,25
27,24
26,24
30,25
26,24
25,24
27,28
26,24
26,26
25,27
26,26
19,26
21,26
24,26
22,26
22,26
21,26
20,26
22,26
22,26
19,29
18,29
18,29
19,29
19,29
20,26
19,28
20,26
20,28
20,29
18,29
22,27
27,27
21,27
25,27
21,27
29,27
27,27
27,26
28,27
26,27
28,27
27,27
25,27
27,27
27,27
29,27
29,27
30,27
28,27
29,27
28,27
27,27
38,30
29,27
28,27
33,27
35,30
34,30
26,27
30,27
30,27
25,27
26,27
25,27
31,29
29,26
27,26
28,26
28,26
27,26
29,26
29,26
32,29
31,29
31,29
32,29
30,26
33,29
28,29
25,28
24,25
27,28
28,26
29,28
29,28
28,28
28,28
27,28
28,28
26,28
27,26
26,28
26,25
28,29
25,29
27,29
25,29
28,29
27,29
29,29
25,29
31,29
25,29
20,26
26,29
28,29
26,26
27,26
27,29
26,26
26,29
26,26
28,29
28,26
23,27
22,27
22,27
22,27
23,27
23,27
26,27
30,23
30,29
17,27
17,27
17,27
22,27
22,27
24,27
23,27
23,27
24,27
24,27
27,27
27,27
24,27
24,27
24,27
27,27
27,27
22,27
22,27
22,27
21,29
23,29
22,29
23,29
22,29
21,29
22,29
21,29
23,29
23,29
26,27
24,29
24,27
23,29
24,29
30,28
26,26
29,29
25,26
30,26
32,28
27,29
27,29
24,28
28,29
27,28
28,26
26,24
27,28
24,28
25,28
26,29
25,26
29,29
25,29
23,28
29,29
26,28
26,28
27,28
24,28
28,27
27,27
28,27
29,27
27,27
28,27
28,27
28,27
28,27
27,27
28,28
27,28
22,28
26,28
29,28
29,28
31,28
32,29
33,29
33,29
33,29
37,29
35,29
35,29
35,29
36,29
36,29
36,29
23,27
20,27
21,27
22,27
21,27
17,27
21,27
21,27
17,27
21,27
23,27
21,27
23,27
22,27
22,27
21,27
17,27
21,27
32,27
32,27
32,30
29,27
32,28
37,26
39,28
35,28
33,28
28,26
32,28
33,28
38,26
27,28
30,28
33,28
29,28
0,23
0,27
0,26
0,28
0,26
0,26
0,28
0,25
0,28
0,28
0,28
0,28
0,28
0,28
0,28
0,28
0,28
0,28
26,27
28,27
29,27
27,27
28,27
28,27
30,27
28,27
28,27
27,27
27,27
26,27
27,29
26,26
24,26
26,26
24,26
31,30
29,30
28,27
30,27
28,30
29,27
28,27
28,27
28,27
28,27
29,30
28,28
34,28
25,26
35,28
35,28
34,28
34,28
31,28
36,26
26,26
31,28
30,28
28,28
29,28
28,26
27,28
28,26
28,28
28,28
27,25
24,28
27,28
24,28
28,27
28,27
28,27
28,27
26,27
28,27
27,27
26,27
29,27
21,27
23,27
23,27
23,27
25,26
24,27
22,27
24,27
22,27
24,27
25,27
24,27
24,27
24,27
23,27
29,29
31,29
29,29
30,29
31,29
28,29
29,29
23,27
23,27
24,27
24,27
24,27
24,27
23,27
23,27
22,27
22,27
21,27
22,27
23,27
20,27
22,27
22,27
21,27
20,27
22,27
20,27
23,27
34,28
34,28
34,28
33,28
31,27
32,28
30,27
28,27
32,27
30,27
34,28
30,27
31,27
32,26
33,27
32,27
35,28
31,28
30,28
30,28
29,28
24,27
25,27
24,27
23,27
25,26
22,27
24,27
21,27
23,27
22,27
22,27
22,27
23,27
21,27
21,27
23,27
24,27
23,27
25,27
24,27
24,27
24,27
23,27
23,27
24,27
23,27
32,26
29,26
31,26
31,26
32,26
33,26
31,26
33,26
33,28
32,26
31,26
34,26
34,26
29,26
30,26
32,27
29,27
29,27
32,27
32,27
29,27
30,26
27,26
29,27
22,27
22,27
29,26
30,26
29,29
28,25
28,28
29,29
28,29
28,29
29,29
29,28
29,25
30,28
30,28
32,28
33,28
34,28
33,28
31,28
33,28
33,28
30,28
30,28
33,28
36,28
33,28
33,28
32,28
32,28
37,28
29,28
31,28
32,28
31,28
29,27
26,27
28,27
29,27
30,27
28,27
28,27
28,28
27,28
26,28
30,28
29,28
27,28
27,28
27,28
28,28
28,27
26,28
28,28
24,27
26,28
26,28
29,27
30,28
32,28
31,29
35,29
29,29
30,29
30,29
29,29
36,29
34,29
32,29
33,29
32,25
30,29
29,29
30,29
31,28
32,28
31,28
35,28
32,28
31,28
31,28
32,28
38,28
36,28
32,28
31,28
29,28
35,28
31,27
31,27
32,27
27,27
32,27
30,26
29,27
29,27
29,27
28,27
29,26
32,27
31,27
32,27
26,28
24,28
24,28
21,27
28,28
26,23
28,23
26,26
26,26
26,29
25,29
21,26
25,29
24,27
23,29
24,29
25,29
23,29
19,26
17,24
27,26
31,28
31,28
35,27
28,28
29,28
31,28
31,26
33,26
33,28
30,26
32,26
27,28
28,28
28,26
27,26
27,28
25,29
27,26
27,26
27,29
27,29
25,24
27,24
27,26
28,26
26,24
38,28
37,28
36,28
36,28
33,28
34,27
35,28
31,28
32,26
37,27
36,28
36,28
35,27
35,28
34,28
32,29
41,29
33,29
36,29
34,29
36,29
36,29
30,29
32,29
29,30
30,29
31,29
28,29
34,28
34,28
35,28
36,28
35,28
35,28
36,28
36,28
36,29
41,28
42,29
28,27
27,27
26,27
28,28
34,27
30,27
34,27
29,28
28,27
23,24
22,24
26,29
18,24
24,28
24,28
27,29
25,29
26,29
27,29
27,29
22,27
30,26
28,29
23,27
17,27
20,27
24,29
23,27
24,27
18,27
19,27
21,27
25,27
25,27
26,27
27,27
28,27
28,27
30,27
28,27
27,27
27,27
27,27
27,27
32,27
32,27
28,27
29,26
30,27
33,27
32,27
31,27
32,26
27,27
32,27
17,25
16,26
39,27
40,27
40,27
21,27
36,29
31,29
33,31
31,29
26,28
28,28
26,29
30,28
22,28
22,28
22,28
22,29
22,28
24,28
21,28
21,28
20,28
22,28
21,28
20,28
22,28
22,28
20,28
23,28
21,28
21,28
21,28
29,28
29,28
30,28
30,28
30,28
25,29
25,28
32,28
28,28
30,28
30,28
29,28
30,28
29,28
30,28
29,28
30,28
31,28
30,28
32,28
30,27
30,27
26,27
28,27
30,27
31,28
32,27
22,27
22,27
23,27
23,27
23,27
24,27
23,27
30,27
29,27
29,27
30,27
28,27
29,27
29,27
27,27
26,27
28,27
32,27
34,27
33,27
29,27
22,27
17,27
23,27
18,27
20,27
25,27
21,27
20,27
25,27
22,27
25,27
27,27
26,27
26,27
22,27
21,27
27,27
30,27
28,27
26,27
27,27
31,27
34,27
26,26
38,27
26,26
22,26
25,27
26,28
27,28
27,28
28,28
30,29
24,26
26,26
27,29
26,29
22,26
21,26
25,29
27,30
26,30
23,26
23,26
21,24
24,29
24,26
22,24
24,26
22,26
33,27
33,26
33,27
33,27
35,27
34,27
33,28
33,27
33,26
33,27
34,26
33,27
32,26
29,27
4,27
7,27
7,26
26,27
21,26
17,26
12,26
11,27
17,27
8,27
10,26
8,27
7,27
8,27
23,26
13,26
24,28
22,28
25,28
25,28
26,28
24,28
24,28
23,28
23,28
23,29
23,28
23,29
21,29
21,29
24,28
24,29
24,29
26,29
23,25
28,26
28,26
29,28
28,28
28,28
28,26
28,28
31,28
30,28
26,27
26,27
26,27
24,27
27,27
27,27
28,27
25,27
29,27
30,27
26,29
