y_true_argmax,y_pred_argmax
31,27
32,27
31,27
32,27
31,27
30,27
31,27
29,29
30,29
27,29
32,30
27,27
28,25
29,27
28,27
26,27
26,25
27,27
25,27
27,27
25,27
25,27
25,25
25,25
27,25
27,25
22,23
21,23
22,23
24,23
26,23
29,24
17,23
24,24
21,23
24,23
25,24
24,23
21,23
23,23
24,23
24,24
21,24
22,25
22,24
20,25
24,25
27,29
28,29
29,29
30,29
29,29
27,28
29,29
26,29
27,28
24,27
24,27
27,28
26,27
28,26
27,28
25,28
27,24
27,27
29,28
28,28
27,27
29,28
27,27
27,27
27,28
28,28
28,29
29,28
29,29
29,29
29,29
29,29
32,29
36,31
36,31
35,31
36,30
36,31
36,31
35,31
23,27
21,27
22,27
22,27
21,25
23,27
22,27
21,27
19,25
22,25
32,29
33,29
32,29
32,29
31,29
31,29
31,30
33,29
31,29
36,31
37,32
33,31
31,31
31,31
32,31
35,31
31,31
34,31
30,31
29,29
30,30
29,30
30,31
0,24
0,22
0,23
0,23
0,25
0,25
0,23
0,25
27,27
25,27
27,25
26,24
30,25
28,25
29,25
28,25
26,25
26,25
26,25
28,25
29,25
31,29
26,27
29,28
24,27
27,29
27,29
29,29
31,29
29,29
28,29
28,29
25,29
27,27
27,27
27,27
22,23
25,23
23,23
23,23
23,23
24,23
24,23
23,23
23,23
23,23
23,23
23,23
23,24
30,29
29,29
31,29
31,29
31,29
29,29
29,29
27,29
23,23
23,23
23,23
23,23
21,23
22,23
19,23
21,23
20,23
21,23
21,23
21,23
22,23
34,31
33,31
32,31
31,31
31,31
33,31
32,31
33,31
30,31
32,31
32,31
30,31
29,31
28,31
25,23
24,23
24,23
24,23
22,23
23,23
23,23
22,23
23,23
23,23
23,23
23,23
23,23
22,23
23,23
24,23
22,23
22,23
24,23
24,23
21,23
24,23
24,23
22,23
31,28
30,28
33,27
32,27
30,27
31,27
32,28
29,27
32,27
32,28
30,27
31,27
33,27
30,31
25,28
30,31
30,31
27,28
28,29
25,27
24,24
28,28
29,29
30,29
31,31
28,29
28,29
29,29
29,29
30,30
29,30
29,29
30,30
30,31
31,31
32,31
33,31
31,31
33,31
33,31
32,31
31,31
31,32
30,31
32,31
34,31
32,31
32,31
35,31
35,31
33,31
37,31
34,32
33,32
29,31
34,31
31,31
36,32
33,32
33,32
27,28
29,28
28,28
29,28
28,27
28,28
28,28
29,28
26,28
29,27
22,29
29,29
29,27
31,29
29,29
33,29
31,31
30,31
35,31
32,31
30,31
30,31
31,31
32,31
32,31
32,31
31,31
34,31
32,31
33,31
29,31
34,31
33,31
32,31
32,31
37,31
33,31
33,29
31,29
30,31
34,31
30,29
32,29
32,31
29,29
30,29
27,28
30,29
31,28
29,29
30,29
31,29
30,29
31,29
31,29
29,29
29,29
25,27
21,27
28,27
27,27
25,25
26,25
26,25
27,25
24,25
27,25
27,25
25,25
21,24
25,25
20,25
27,29
32,29
32,29
36,29
37,29
37,30
30,29
28,28
33,29
29,29
29,29
27,28
27,27
27,27
27,27
24,23
26,24
25,23
26,26
33,31
35,31
35,31
36,31
36,31
29,29
35,31
32,31
35,31
30,28
36,32
35,32
37,32
35,32
35,32
42,31
31,29
27,29
30,30
33,30
32,31
30,30
28,29
23,24
22,24
22,24
23,24
24,25
22,23
26,24
24,24
26,25
26,27
30,27
29,24
27,24
21,24
13,23
22,23
18,23
16,23
23,23
23,23
23,24
22,24
25,27
25,27
27,27
27,27
27,27
27,27
27,27
27,27
29,27
30,29
32,29
28,28
27,29
30,31
29,29
26,29
40,31
40,31
39,31
37,31
33,31
32,31
31,30
29,30
32,30
28,29
30,30
27,30
29,30
28,29
23,25
23,27
22,27
22,27
24,27
20,24
20,27
21,27
21,28
21,28
29,29
30,29
30,29
30,29
31,29
28,29
24,26
25,26
29,29
28,28
31,29
32,29
29,29
34,31
33,29
30,29
31,31
27,28
27,27
29,29
30,29
33,31
34,31
32,31
24,27
25,27
22,25
22,25
23,24
24,24
23,25
25,25
31,30
29,30
29,30
30,29
28,29
27,29
29,30
29,29
25,29
25,29
25,28
24,28
34,31
37,31
36,31
25,24
20,25
22,24
27,24
21,25
30,25
30,27
25,23
24,25
25,24
25,28
27,28
32,28
25,28
26,27
25,27
24,27
25,28
27,28
26,27
26,27
26,29
26,29
26,29
28,27
29,28
29,28
27,27
25,26
25,23
24,27
26,27
26,27
27,27
24,27
26,28
29,28
27,27
29,28
27,28
31,32
31,32
34,32
34,32
33,31
30,30
32,30
32,31
32,29
33,31
32,31
32,31
29,29
8,23
13,23
27,23
7,23
9,23
19,23
24,23
24,23
24,23
24,23
24,23
23,23
21,23
28,28
28,28
29,28
29,29
29,29
29,28
28,29
31,29
31,29
31,29
30,28
26,27
28,27
26,27
30,27
27,27
25,27
25,27
27,27
26,27
26,27
26,27
28,27
26,27
