y_true_argmax,y_pred_argmax
22,21
21,20
27,26
30,26
28,26
26,27
27,27
31,27
34,27
26,27
38,27
26,27
22,27
25,27
26,27
27,27
27,27
28,27
30,25
24,25
26,25
27,25
26,25
22,25
21,25
25,25
27,25
26,25
23,25
23,24
21,27
24,25
24,25
22,24
24,24
22,24
33,32
33,32
33,32
33,32
35,32
34,32
33,32
33,32
33,32
33,34
34,34
33,34
32,32
29,27
4,6
7,6
7,6
26,18
21,18
17,18
12,18
11,18
17,18
8,18
10,18
8,18
7,6
8,18
23,21
13,18
24,23
22,22
25,25
25,25
26,25
24,22
24,22
23,22
23,22
23,22
23,27
23,22
21,25
21,22
24,25
24,27
24,23
26,25
23,22
28,29
28,28
29,28
28,28
28,28
28,28
28,29
31,29
30,29
26,25
26,28
26,26
24,26
27,26
27,26
28,28
25,26
29,27
30,27
26,27
27,27
23,27
28,25
25,29
25,27
27,27
22,27
28,27
29,27
26,27
29,27
30,30
27,27
23,24
20,22
23,25
17,22
24,22
19,22
24,23
25,25
21,23
22,22
20,22
26,24
26,25
19,27
27,27
26,29
29,29
30,31
32,32
33,32
33,35
40,35
33,32
29,32
29,30
25,27
26,27
27,27
26,27
27,27
27,27
26,27
27,27
27,27
27,29
28,29
25,27
29,27
30,29
29,27
29,29
26,27
1,33
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,36
23,31
30,0
27,29
29,29
44,31
34,31
43,36
37,31
31,28
27,25
29,23
30,29
30,29
32,30
34,32
32,30
32,29
35,30
32,30
34,32
32,30
32,30
32,29
31,32
31,29
32,32
33,30
33,32
32,26
32,28
29,27
31,27
30,24
29,24
31,28
28,24
29,27
31,28
30,28
30,28
19,18
18,18
17,18
18,18
18,18
18,18
31,31
30,26
30,31
29,25
28,25
30,29
32,32
31,31
32,31
32,32
32,31
33,31
31,31
28,27
28,27
31,31
28,27
31,31
30,29
34,32
33,31
32,31
30,31
29,29
21,28
27,30
28,29
30,30
32,31
25,29
29,27
22,29
25,25
36,38
38,34
39,38
39,38
37,38
36,38
28,31
30,31
29,30
28,30
29,30
31,32
30,31
33,30
31,30
33,32
32,30
30,30
33,31
31,31
29,31
20,22
20,22
21,22
25,23
21,22
21,22
22,22
24,22
21,22
22,22
21,23
22,22
23,22
26,27
25,27
25,23
24,23
24,23
23,23
22,23
20,23
24,27
26,25
21,25
24,25
20,25
21,25
21,25
20,25
23,25
27,25
29,32
29,30
31,31
32,32
31,31
31,30
32,32
31,31
30,31
30,31
26,30
30,32
32,30
30,31
27,29
26,27
28,31
29,31
25,28
29,30
30,30
27,29
27,26
29,30
29,31
29,26
29,30
29,30
30,26
34,29
30,29
29,29
29,27
29,29
30,29
30,29
28,29
30,29
29,29
26,29
30,29
30,29
29,29
29,27
29,29
29,29
30,29
31,24
31,24
26,22
32,29
28,25
37,32
35,30
35,30
29,36
32,27
24,27
23,25
25,23
25,27
23,25
27,25
27,28
26,25
23,25
25,24
24,25
26,25
28,27
27,25
26,25
26,28
24,28
24,29
27,25
23,25
24,25
24,24
24,24
24,24
26,25
26,25
23,24
24,25
24,24
24,25
25,25
24,25
24,24
25,27
24,24
31,27
33,29
32,24
26,27
25,27
37,35
43,38
30,27
36,35
30,29
34,32
35,35
26,24
20,22
25,24
22,23
20,20
3,4
3,2
1,5
2,24
35,35
37,38
34,29
33,34
33,34
35,33
35,35
33,33
35,35
35,35
35,35
34,33
34,35
33,33
35,35
30,33
35,34
36,33
41,42
41,35
27,27
26,27
28,27
27,27
29,27
28,27
28,28
28,27
30,27
26,27
23,23
26,27
27,28
28,28
34,32
26,29
25,23
28,29
44,33
39,37
36,37
44,41
45,37
39,37
39,36
37,36
39,36
35,37
35,36
37,37
38,37
37,37
37,37
38,36
35,32
36,32
33,32
33,32
28,28
29,29
30,29
30,30
31,29
29,29
28,29
28,29
28,29
26,29
30,29
30,29
30,27
29,29
30,29
29,29
28,29
31,29
29,29
29,29
28,29
28,29
31,30
30,29
31,30
30,30
29,29
31,30
28,29
29,29
28,29
28,29
30,30
28,29
30,31
30,31
31,31
31,32
29,29
34,32
32,31
35,31
34,30
30,31
27,25
36,32
26,31
29,32
33,29
31,27
31,31
29,29
24,23
24,0
26,25
26,27
24,25
27,25
25,25
24,25
23,25
25,25
24,25
22,25
25,25
23,25
23,25
26,29
28,29
26,27
27,29
28,29
27,27
27,27
26,27
24,27
27,27
27,29
28,29
22,21
18,20
22,21
21,21
21,22
22,21
22,21
21,21
20,21
21,20
22,22
22,20
28,29
32,29
30,28
25,28
32,30
30,27
28,28
39,32
33,30
28,28
28,27
29,30
29,28
27,27
25,28
34,33
31,30
31,36
30,32
29,32
32,43
34,31
30,32
31,32
34,32
30,25
30,32
33,33
30,32
33,32
32,31
32,32
31,30
38,32
33,31
33,31
34,33
23,27
22,26
23,26
17,20
24,27
22,27
25,30
27,30
27,31
30,30
29,30
30,28
29,30
30,30
28,30
31,30
32,33
30,30
30,29
29,29
31,31
27,30
30,25
21,20
21,20
19,20
22,20
21,22
22,20
21,20
20,20
19,20
21,20
21,20
20,20
20,20
21,20
20,20
21,20
29,29
31,28
31,29
30,29
30,29
30,29
31,29
30,29
30,29
28,29
23,29
25,29
26,29
27,29
26,29
27,29
26,29
27,29
28,30
30,29
25,29
27,29
30,29
32,29
33,29
31,29
29,28
28,28
30,29
30,28
30,28
31,28
32,30
27,28
26,28
28,28
31,32
34,32
31,30
31,27
32,31
31,31
35,32
34,32
32,32
27,27
27,27
25,27
27,27
27,29
28,29
24,29
26,27
25,29
25,27
24,27
24,25
25,25
26,25
25,24
24,25
26,25
26,27
26,27
27,27
27,25
27,29
28,27
27,29
29,29
27,29
26,29
28,28
30,28
29,29
29,28
28,29
27,28
30,29
28,29
28,27
27,27
27,29
29,27
27,25
31,25
32,25
31,29
38,32
37,33
35,31
35,30
25,22
35,32
34,32
32,32
30,0
26,32
26,32
30,32
31,32
26,27
29,29
25,29
28,31
32,31
33,31
26,27
29,28
30,29
28,29
26,27
23,26
26,30
26,27
31,31
32,31
31,31
32,28
30,28
30,31
28,27
29,30
30,35
31,35
26,28
23,22
23,22
23,22
22,22
22,22
23,22
19,22
22,22
21,21
22,22
20,21
20,22
23,22
21,21
22,22
21,22
23,22
21,21
20,20
21,20
18,20
20,20
19,20
20,20
19,20
20,20
20,20
21,20
21,20
26,25
27,27
28,25
27,27
25,27
25,27
26,27
26,27
22,27
24,27
24,27
23,27
25,27
22,23
26,25
24,25
25,25
25,25
23,24
24,23
25,25
26,25
27,25
27,27
22,23
25,0
25,22
26,24
27,27
28,26
26,26
26,27
27,25
25,26
26,27
25,27
25,25
25,25
26,27
25,26
28,26
26,27
26,27
30,27
31,31
32,31
27,31
30,31
30,32
29,28
29,27
29,28
28,28
30,27
28,27
30,27
27,28
27,25
19,6
7,6
10,26
6,11
9,11
5,12
28,27
25,26
26,26
27,26
27,27
25,23
27,27
25,26
25,24
25,23
25,24
25,24
24,23
24,24
25,24
23,25
26,24
25,24
24,24
26,25
28,25
28,24
27,27
26,25
27,25
26,25
28,30
36,32
32,32
34,30
31,30
30,29
28,28
28,28
28,29
28,28
31,28
31,31
31,31
33,30
36,30
32,31
36,31
31,27
36,31
35,32
36,29
30,32
31,31
33,31
30,27
33,30
31,27
32,30
30,30
32,27
26,25
36,29
30,27
28,27
28,25
28,27
21,21
22,22
23,22
21,22
32,27
33,32
34,32
40,32
30,30
32,30
32,34
34,34
36,34
33,33
33,34
33,32
37,34
38,34
39,34
34,32
42,30
29,24
27,26
27,26
29,26
28,26
27,25
25,24
19,22
26,23
29,26
23,23
22,24
26,25
22,23
26,24
20,23
27,23
25,24
23,24
23,23
28,28
29,29
29,29
29,30
29,30
29,29
31,30
29,29
29,30
28,31
27,25
28,29
28,29
29,29
30,30
29,30
29,29
30,29
30,30
24,27
29,29
25,29
30,29
28,29
29,29
30,29
27,27
30,29
27,27
27,29
27,29
25,27
27,27
26,23
28,30
32,32
27,28
31,30
26,28
24,27
33,28
30,27
28,27
27,29
31,29
31,29
29,29
26,29
28,29
29,30
33,30
30,29
32,30
32,32
33,30
33,32
29,29
30,29
34,29
30,29
29,28
31,32
31,27
26,30
25,30
29,27
31,27
33,27
27,25
29,25
27,30
30,30
31,27
31,30
29,32
28,32
28,28
28,28
27,27
28,28
25,24
26,24
26,27
24,25
23,24
22,24
25,27
27,25
25,27
25,27
24,27
24,27
25,27
26,33
24,27
24,25
24,25
25,26
30,27
26,28
28,29
30,27
27,29
27,28
29,30
26,29
28,29
30,28
28,28
26,32
28,28
28,28
29,28
28,28
27,32
29,29
23,25
24,25
21,22
25,24
29,28
30,29
30,29
29,28
29,28
29,28
27,28
27,27
19,21
25,25
20,24
21,25
17,20
23,21
24,23
24,25
23,24
25,25
22,24
23,24
22,24
23,24
22,24
21,24
24,27
24,23
27,27
26,27
26,27
28,27
31,27
28,29
28,27
26,27
30,28
29,28
29,28
28,29
29,29
29,29
28,29
27,27
27,27
28,27
28,26
27,27
26,27
26,27
26,26
27,27
26,24
25,22
28,27
25,23
27,23
27,22
24,22
28,25
24,25
26,25
28,24
28,25
27,25
24,25
23,25
23,24
25,25
24,24
23,21
24,24
25,25
25,24
26,25
29,27
28,27
31,27
29,29
30,27
30,27
31,29
29,29
28,30
29,30
28,27
28,27
27,27
29,27
27,28
25,27
25,26
26,25
25,27
27,27
28,27
27,27
25,25
26,27
26,27
24,25
26,27
24,25
28,25
26,26
27,26
26,24
28,23
25,25
29,25
22,25
23,25
24,25
27,25
25,26
25,25
30,24
25,25
30,25
27,25
22,22
23,22
21,22
18,21
24,21
18,18
18,18
19,18
33,32
31,32
32,32
32,32
31,31
31,31
26,31
29,29
32,32
33,36
31,32
27,32
37,35
36,30
29,33
30,31
26,32
31,32
30,32
30,31
21,16
28,30
29,31
30,31
29,31
26,27
27,31
29,30
30,31
29,27
26,25
25,25
25,25
27,29
24,23
25,23
26,27
25,24
25,24
25,25
23,25
23,24
26,25
22,24
23,23
22,24
22,24
23,23
28,26
24,23
24,23
25,25
25,24
25,25
23,25
25,25
24,25
20,21
26,25
23,25
23,23
21,23
23,25
23,25
24,25
24,24
27,27
26,25
24,22
26,25
25,25
26,25
23,22
21,22
28,27
23,25
25,27
26,27
24,22
24,23
24,22
22,22
22,22
22,23
20,22
22,23
21,22
22,22
21,22
22,22
21,22
22,22
23,22
21,22
20,22
23,22
21,22
22,22
22,22
21,22
23,22
22,22
21,22
22,22
18,24
24,22
22,5
25,23
25,22
22,22
22,22
28,24
23,23
22,22
21,22
21,22
24,22
21,22
20,22
21,22
19,20
20,22
20,20
22,20
21,20
32,29
30,29
30,29
28,32
29,29
30,29
31,29
29,31
29,28
29,28
30,28
29,30
28,28
28,28
26,30
28,28
18,23
27,24
28,26
27,25
29,27
28,27
28,25
26,25
25,25
29,30
32,30
32,29
28,25
29,27
27,32
34,31
29,29
29,30
26,27
34,27
32,30
25,28
28,27
27,27
26,28
25,27
27,29
27,28
27,29
28,28
28,29
28,28
28,29
28,27
35,32
34,30
35,29
35,22
34,30
36,32
26,30
32,32
33,32
31,28
27,26
26,25
25,24
26,24
26,24
26,25
25,27
24,24
23,25
26,25
22,22
21,22
22,21
20,21
20,21
22,21
23,22
23,21
21,21
22,21
21,21
21,21
20,21
20,21
21,21
27,25
22,22
22,22
21,22
21,23
20,22
23,22
21,22
23,22
22,22
20,20
22,23
23,22
23,22
22,23
20,23
23,23
23,22
24,22
24,23
26,27
27,27
27,27
26,27
25,27
28,27
26,26
27,25
28,25
27,26
27,27
26,25
26,25
26,25
26,25
25,25
24,24
23,24
26,25
25,25
23,25
26,25
23,25
23,25
22,25
28,32
35,30
32,32
29,32
29,32
38,32
32,32
30,32
32,35
32,36
30,32
33,32
32,32
32,32
34,32
31,32
32,32
31,32
36,34
36,32
35,31
37,32
37,32
37,31
35,32
38,34
32,33
32,34
33,32
31,32
26,32
27,31
26,31
30,31
29,27
31,27
26,29
29,27
30,29
26,28
24,28
27,29
27,29
25,26
24,25
28,27
28,27
28,27
28,27
27,27
27,27
27,26
23,22
20,20
21,22
25,25
27,25
26,27
25,26
24,25
26,25
33,28
31,27
31,28
27,27
27,27
28,27
24,27
27,27
36,35
31,35
40,35
34,39
37,36
35,35
35,33
35,35
34,30
38,30
36,35
40,33
35,35
36,35
35,33
35,35
35,35
35,33
33,35
35,33
35,29
35,30
34,29
32,29
37,35
28,25
29,27
29,27
28,24
28,27
29,27
24,24
28,29
30,29
28,29
29,29
29,29
28,29
28,22
28,29
23,24
22,24
33,24
22,24
19,24
28,27
28,27
27,27
27,27
27,28
30,28
19,20
20,22
21,24
25,25
24,24
24,24
24,25
26,25
27,25
31,31
31,32
33,32
29,32
34,32
31,32
32,29
32,32
32,32
30,27
25,27
27,27
27,27
25,27
25,27
26,24
28,25
24,24
21,21
25,22
29,27
30,29
29,28
27,25
24,24
28,29
27,25
28,27
27,27
26,27
26,27
25,24
24,27
25,27
28,25
28,27
27,27
23,24
34,37
37,37
36,37
36,0
37,37
38,37
37,37
37,37
36,0
22,23
30,24
28,24
30,25
29,24
27,25
29,30
29,32
30,30
29,35
29,32
30,29
28,28
30,29
30,30
28,29
26,28
26,27
27,28
27,25
25,29
26,28
26,25
24,27
23,27
28,28
24,29
24,31
26,31
22,20
15,15
28,27
27,27
26,24
27,29
26,29
32,29
28,25
27,23
30,27
22,27
29,29
33,29
25,27
25,25
26,23
28,3
