y_true_argmax,y_pred_argmax
22,20
21,20
27,26
30,26
28,24
26,27
27,27
31,27
34,25
26,27
38,27
26,27
22,27
25,25
26,27
27,27
27,27
28,27
30,25
24,25
26,25
27,25
26,25
22,25
21,25
25,27
27,25
26,25
23,24
23,24
21,25
24,25
24,25
22,24
24,24
22,24
33,32
33,32
33,34
33,36
35,32
34,32
33,32
33,29
33,29
33,32
34,32
33,31
32,31
29,27
4,6
7,20
7,6
26,22
21,6
17,20
12,20
11,20
17,21
8,21
10,20
8,20
7,11
8,11
23,22
13,6
24,22
22,22
25,24
25,25
26,25
24,24
24,24
23,23
23,22
23,24
23,25
23,23
21,25
21,22
24,25
24,23
24,23
26,27
23,22
28,29
28,29
29,29
28,28
28,28
28,28
28,31
31,31
30,32
26,24
26,26
26,27
24,26
27,27
27,26
28,28
25,27
29,27
30,27
26,27
27,27
23,27
28,24
25,25
25,27
27,27
22,27
28,27
29,27
26,27
29,27
30,27
27,27
23,29
20,27
23,29
17,22
24,23
19,20
24,23
25,25
21,0
22,23
20,22
26,25
26,27
19,25
27,27
26,30
29,29
30,29
32,32
33,32
33,32
40,36
33,34
29,29
29,29
25,27
26,27
27,27
26,27
27,27
27,27
26,27
27,27
27,27
27,27
28,29
25,27
29,27
30,29
29,27
29,29
26,27
1,34
0,0
0,0
0,0
0,0
0,0
0,0
0,32
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,36
23,31
30,32
27,31
29,31
44,32
34,32
43,32
37,31
31,32
27,31
29,29
30,30
30,32
32,30
34,30
32,32
32,29
35,32
32,30
34,32
32,32
32,32
32,32
31,32
31,31
32,32
33,32
33,32
32,30
32,29
29,25
31,29
30,25
29,23
31,29
28,27
29,31
31,24
30,24
30,31
19,18
18,18
17,18
18,18
18,18
18,18
31,31
30,29
30,31
29,25
28,25
30,31
32,32
31,31
32,32
32,32
32,32
33,31
31,31
28,28
28,27
31,31
28,31
31,31
30,28
34,32
33,32
32,31
30,29
29,29
21,29
27,31
28,30
30,30
32,31
25,29
29,27
22,29
25,25
36,35
38,38
39,38
39,38
37,38
36,38
28,31
30,31
29,30
28,31
29,31
31,32
30,29
33,30
31,30
33,29
32,30
30,30
33,30
31,31
29,29
20,22
20,22
21,22
25,22
21,21
21,22
22,22
24,22
21,22
22,22
21,23
22,22
23,27
26,27
25,27
25,26
24,23
24,27
23,23
22,23
20,23
24,23
26,25
21,25
24,25
20,25
21,24
21,24
20,23
23,25
27,25
29,32
29,30
31,30
32,32
31,31
31,32
32,32
31,32
30,31
30,32
26,31
30,32
32,32
30,31
27,27
26,27
28,30
29,27
25,27
29,29
30,29
27,29
27,22
29,29
29,30
29,27
29,27
29,29
30,31
34,29
30,29
29,28
29,29
29,28
30,28
30,29
28,29
30,28
29,28
26,29
30,28
30,28
29,28
29,27
29,28
29,27
30,27
31,23
31,25
26,22
32,27
28,27
37,34
35,32
35,32
29,27
32,29
24,25
23,25
25,23
25,25
23,25
27,25
27,29
26,25
23,25
25,25
24,25
26,21
28,27
27,27
26,25
26,28
24,28
24,28
27,25
23,29
24,25
24,24
24,24
24,24
26,25
26,25
23,24
24,24
24,24
24,24
25,25
24,25
24,24
25,25
24,25
31,27
33,32
32,32
26,22
25,25
37,35
43,37
30,27
36,33
30,27
34,32
35,35
26,24
20,20
25,24
22,24
20,22
3,4
3,2
1,2
2,26
35,33
37,35
34,35
33,34
33,34
35,33
35,33
33,34
35,35
35,35
35,35
34,33
34,29
33,33
35,33
30,33
35,33
36,35
41,35
41,35
27,28
26,28
28,28
27,27
29,27
28,28
28,28
28,28
30,27
26,26
23,23
26,27
27,23
28,28
34,32
26,29
25,23
28,29
44,38
39,36
36,39
44,39
45,39
39,39
39,36
37,36
39,36
35,37
35,36
37,37
38,37
37,37
37,37
38,37
35,32
36,27
33,34
33,32
28,27
29,29
30,29
30,29
31,29
29,29
28,29
28,29
28,29
26,29
30,29
30,29
30,29
29,29
30,29
29,29
28,29
31,29
29,29
29,29
28,27
28,29
31,29
30,29
31,29
30,30
29,29
31,30
28,29
29,30
28,29
28,29
30,30
28,30
30,32
30,32
31,32
31,31
29,32
34,0
32,31
35,32
34,32
30,32
27,29
36,32
26,32
29,32
33,32
31,24
31,31
29,32
24,0
24,34
26,25
26,26
24,25
27,25
25,25
24,25
23,25
25,25
24,25
22,25
25,25
23,25
23,25
26,27
28,29
26,27
27,29
28,29
27,27
27,27
26,27
24,29
27,27
27,27
28,29
22,22
18,22
22,22
21,23
21,22
22,22
22,20
21,22
20,22
21,22
22,22
22,22
28,30
32,30
30,29
25,29
32,30
30,32
28,29
39,32
33,30
28,30
28,31
29,32
29,32
27,25
25,27
34,35
31,31
31,33
30,32
29,32
32,43
34,36
30,0
31,33
34,34
30,27
30,35
33,33
30,32
33,35
32,32
32,32
31,31
38,36
33,32
33,33
34,35
23,27
22,27
23,26
17,20
24,26
22,25
25,29
27,31
27,30
30,30
29,30
30,29
29,29
30,30
28,30
31,29
32,35
30,30
30,29
29,29
31,32
27,29
30,24
21,20
21,22
19,20
22,22
21,25
22,20
21,20
20,20
19,20
21,20
21,20
20,20
20,20
21,20
20,20
21,20
29,29
31,28
31,29
30,29
30,29
30,29
31,30
30,29
30,29
28,29
23,28
25,28
26,28
27,28
26,29
27,29
26,28
27,29
28,29
30,3
25,28
27,28
30,29
32,29
33,30
31,30
29,30
28,28
30,30
30,28
30,29
31,27
32,30
27,27
26,27
28,28
31,32
34,32
31,30
31,28
32,32
31,30
35,32
34,32
32,31
27,28
27,27
25,29
27,29
27,29
28,29
24,28
26,27
25,28
25,27
24,27
24,27
25,25
26,25
25,25
24,27
26,25
26,27
26,29
27,29
27,27
27,29
28,27
27,27
29,27
27,27
26,29
28,25
30,27
29,27
29,29
28,28
27,27
30,27
28,29
28,27
27,27
27,28
29,27
27,27
31,27
32,24
31,29
38,33
37,34
35,34
35,30
25,22
35,29
34,32
32,27
30,0
26,38
26,35
30,31
31,32
26,27
29,29
25,27
28,30
32,31
33,31
26,29
29,30
30,29
28,29
26,27
23,27
26,31
26,26
31,30
32,31
31,30
32,31
30,29
30,31
28,27
29,31
30,31
31,31
26,27
23,22
23,22
23,22
22,22
22,21
23,22
19,21
22,22
21,22
22,22
20,21
20,22
23,22
21,22
22,22
21,22
23,22
21,21
20,20
21,20
18,21
20,20
19,20
20,21
19,20
20,20
20,21
21,21
21,21
26,28
27,28
28,26
27,25
25,25
25,27
26,27
26,28
22,27
24,27
24,31
23,27
25,29
22,25
26,27
24,25
25,27
25,27
23,25
24,27
25,26
26,27
27,25
27,27
22,27
25,31
25,23
26,25
27,27
28,26
26,24
26,26
27,24
25,24
26,26
25,27
25,27
25,27
26,28
25,25
28,26
26,26
26,26
30,27
31,32
32,31
27,29
30,27
30,32
29,27
29,28
29,27
28,27
30,25
28,27
30,27
27,25
27,25
19,6
7,0
10,30
6,27
9,25
5,6
28,27
25,27
26,27
27,27
27,27
25,23
27,27
25,27
25,24
25,23
25,23
25,24
24,24
24,24
25,25
23,25
26,25
25,24
24,24
26,25
28,25
28,25
27,27
26,25
27,25
26,25
28,31
36,32
32,34
34,34
31,29
30,29
28,29
28,28
28,29
28,31
31,29
31,30
31,31
33,31
36,30
32,30
36,34
31,31
36,39
35,32
36,31
30,30
31,29
33,32
30,27
33,30
31,30
32,29
30,30
32,31
26,27
36,31
30,27
28,27
28,25
28,27
21,22
22,23
23,22
21,23
32,32
33,32
34,32
40,32
30,30
32,30
32,34
34,32
36,34
33,33
33,34
33,32
37,34
38,34
39,34
34,32
42,32
29,25
27,26
27,27
29,26
28,26
27,24
25,23
19,23
26,23
29,25
23,24
22,24
26,25
22,23
26,24
20,23
27,23
25,24
23,23
23,23
28,29
29,29
29,31
29,31
29,31
29,30
31,31
29,29
29,30
28,31
27,29
28,29
28,29
29,30
30,30
29,31
29,31
30,31
30,31
24,27
29,29
25,29
30,29
28,29
29,29
30,29
27,27
30,29
27,29
27,29
27,29
25,27
27,27
26,24
28,30
32,29
27,28
31,30
26,27
24,27
33,28
30,28
28,28
27,29
31,29
31,29
29,29
26,28
28,35
29,29
33,29
30,29
32,29
32,29
33,32
33,31
29,29
30,33
34,31
30,30
29,32
31,31
31,31
26,29
25,29
29,25
31,27
33,31
27,25
29,27
27,27
30,31
31,31
31,31
29,30
28,32
28,28
28,28
27,28
28,27
25,25
26,25
26,29
24,25
23,24
22,24
25,25
27,28
25,24
25,25
24,27
24,27
25,25
26,34
24,27
24,25
24,26
25,25
30,29
26,29
28,29
30,29
27,28
27,29
29,30
26,29
28,29
30,28
28,29
26,25
28,28
28,28
29,28
28,29
27,29
29,29
23,25
24,25
21,22
25,25
29,28
30,29
30,29
29,28
29,29
29,28
27,27
27,29
19,27
25,25
20,25
21,25
17,21
23,22
24,23
24,24
23,23
25,24
22,24
23,24
22,22
23,24
22,24
21,22
24,24
24,23
27,27
26,27
26,27
28,27
31,27
28,27
28,27
26,27
30,27
29,27
29,28
28,29
29,29
29,29
28,29
27,27
27,27
28,27
28,27
27,27
26,27
26,27
26,27
27,27
26,27
25,22
28,27
25,26
27,23
27,25
24,23
28,24
24,25
26,24
28,25
28,25
27,24
24,24
23,24
23,24
25,24
24,24
23,24
24,24
25,24
25,24
26,24
29,27
28,27
31,31
29,29
30,29
30,29
31,30
29,29
28,30
29,30
28,27
28,27
27,29
29,27
27,27
25,28
25,25
26,25
25,25
27,27
28,26
27,25
25,24
26,27
26,26
24,25
26,27
24,25
28,25
26,25
27,23
26,23
28,22
25,25
29,24
22,25
23,25
24,25
27,25
25,25
25,27
30,25
25,25
30,24
27,27
22,22
23,22
21,22
18,19
24,19
18,18
18,18
19,18
33,32
31,32
32,32
32,32
31,32
31,32
26,32
29,32
32,34
33,35
31,34
27,32
37,35
36,35
29,36
30,31
26,36
31,33
30,30
30,30
21,21
28,30
29,31
30,32
29,31
26,27
27,31
29,30
30,31
29,27
26,25
25,27
25,27
27,29
24,25
25,22
26,27
25,26
25,24
25,25
23,25
23,25
26,25
22,25
23,25
22,24
22,24
23,24
28,26
24,26
24,23
25,26
25,24
25,26
23,23
25,24
24,25
20,22
26,24
23,23
23,23
21,23
23,23
23,23
24,24
24,22
27,27
26,25
24,24
26,25
25,25
26,27
23,24
21,24
28,27
23,27
25,27
26,27
24,23
24,22
24,22
22,22
22,22
22,22
20,22
22,22
21,22
22,22
21,22
22,22
21,22
22,22
23,22
21,22
20,22
23,22
21,22
22,22
22,22
21,22
23,23
22,22
21,22
22,22
18,22
24,23
22,6
25,23
25,23
22,22
22,22
28,23
23,23
22,23
21,22
21,20
24,20
21,23
20,22
21,22
19,20
20,22
20,22
22,23
21,22
32,29
30,30
30,29
28,29
29,32
30,29
31,29
29,29
29,28
29,29
30,30
29,30
28,27
28,27
26,28
28,27
18,22
27,25
28,26
27,26
29,27
28,27
28,25
26,25
25,25
29,30
32,30
32,29
28,29
29,27
27,33
34,32
29,29
29,30
26,33
34,29
32,27
25,28
28,25
27,25
26,27
25,25
27,29
27,29
27,29
28,29
28,28
28,27
28,28
28,28
35,35
34,34
35,32
35,23
34,29
36,32
26,33
32,32
33,32
31,29
27,25
26,25
25,25
26,24
26,23
26,24
25,25
24,23
23,24
26,24
22,21
21,20
22,20
20,20
20,20
22,20
23,21
23,21
21,21
22,20
21,20
21,20
20,20
20,20
21,21
27,25
22,22
22,23
21,22
21,22
20,22
23,22
21,22
23,22
22,22
20,22
22,25
23,22
23,22
22,22
20,22
23,25
23,23
24,22
24,22
26,27
27,27
27,27
26,27
25,27
28,27
26,25
27,26
28,25
27,26
27,26
26,24
26,25
26,25
26,25
25,25
24,24
23,25
26,25
25,25
23,25
26,26
23,25
23,24
22,25
28,32
35,32
32,32
29,35
29,32
38,29
32,32
30,32
32,35
32,34
30,32
33,29
32,29
32,32
34,32
31,32
32,32
31,32
36,34
36,34
35,32
37,31
37,32
37,34
35,32
38,31
32,34
32,34
33,31
31,30
26,31
27,31
26,29
30,29
29,28
31,29
26,29
29,28
30,29
26,29
24,29
27,29
27,29
25,25
24,25
28,27
28,27
28,27
28,27
27,27
27,27
27,26
23,22
20,20
21,22
25,25
27,25
26,25
25,25
24,25
26,25
33,29
31,27
31,27
27,27
27,27
28,27
24,27
27,27
36,37
31,33
40,37
34,36
37,35
35,33
35,35
35,36
34,32
38,25
36,33
40,35
35,34
36,33
35,33
35,34
35,34
35,33
33,32
35,35
35,29
35,32
34,29
32,25
37,32
28,27
29,27
29,29
28,25
28,27
29,29
24,23
28,29
30,29
28,29
29,29
29,29
28,29
28,29
28,22
23,24
22,24
33,24
22,24
19,24
28,27
28,27
27,27
27,27
27,28
30,28
19,20
20,22
21,23
25,24
24,24
24,25
24,23
26,25
27,25
31,30
31,32
33,32
29,29
34,32
31,32
32,29
32,32
32,32
30,27
25,28
27,27
27,27
25,27
25,27
26,24
28,26
24,26
21,21
25,24
29,27
30,31
29,27
27,25
24,24
28,27
27,28
28,25
27,25
26,25
26,29
25,27
24,27
25,27
28,27
28,27
27,27
23,24
34,37
37,37
36,0
36,0
37,36
38,37
37,37
37,37
36,0
22,23
30,25
28,24
30,25
29,24
27,30
29,32
29,32
30,30
29,31
29,32
30,29
28,28
30,29
30,28
28,29
26,29
26,27
27,28
27,22
25,28
26,28
26,25
24,28
23,27
28,28
24,28
24,0
26,31
22,22
15,20
28,30
27,29
26,25
27,29
26,27
32,29
28,25
27,25
30,27
22,21
29,30
33,28
25,22
25,22
26,25
28,2
