y_true_argmax,y_pred_argmax
29,27
32,27
31,27
31,27
25,27
35,30
29,29
36,29
32,28
31,31
31,28
31,29
33,29
30,29
32,28
32,28
34,28
32,28
33,28
33,28
33,28
37,28
32,28
32,28
32,28
31,28
32,29
33,28
32,28
32,27
27,27
32,27
29,27
29,27
30,27
29,29
30,29
30,27
25,28
23,28
23,28
24,28
23,28
29,28
21,26
25,26
26,26
24,26
23,26
27,26
27,26
26,26
22,26
24,26
22,26
20,25
31,27
35,27
32,27
35,27
32,27
34,27
31,27
27,29
29,29
26,27
24,29
29,29
28,29
27,29
27,29
27,29
27,29
27,29
27,29
38,27
38,27
36,27
35,27
29,27
37,27
35,27
35,27
35,27
31,31
30,27
29,27
35,27
35,27
36,27
36,27
37,27
36,27
36,27
42,27
30,27
29,27
27,27
27,27
27,27
33,27
30,27
31,27
29,24
31,27
26,27
31,27
22,27
24,27
24,27
22,27
20,26
23,27
24,27
24,27
26,27
20,26
19,26
21,26
26,27
13,25
21,25
28,27
27,25
30,25
27,27
28,25
27,25
26,25
28,27
32,29
33,29
32,29
32,27
31,27
29,27
32,29
14,30
38,27
41,27
39,27
29,27
31,27
30,27
34,27
30,27
28,27
30,27
29,29
30,29
28,29
28,27
31,29
23,27
22,27
24,27
23,27
22,27
20,27
21,27
20,27
20,27
22,27
29,27
29,27
31,27
29,27
26,27
28,27
30,27
29,28
31,27
29,27
31,27
30,27
31,29
31,27
30,27
31,27
34,29
31,27
31,27
30,27
28,27
32,27
25,27
22,27
24,27
22,27
24,27
23,27
22,27
31,27
30,27
29,27
30,27
30,27
28,27
28,27
29,27
27,27
26,27
26,27
27,27
29,27
28,27
22,27
23,27
28,27
35,27
34,27
21,25
19,25
19,25
19,25
22,25
26,25
21,25
20,25
23,25
27,25
25,25
28,25
25,25
25,25
26,25
26,29
27,27
27,27
26,27
25,29
25,27
25,27
26,29
24,29
23,29
30,27
26,27
24,27
25,27
30,27
27,27
26,27
30,27
24,27
21,26
21,25
23,26
24,27
21,26
21,26
31,27
32,28
31,27
33,27
34,27
30,27
32,27
32,28
31,29
13,25
5,25
26,25
21,25
8,25
19,25
21,25
13,25
25,28
24,29
24,28
24,28
23,28
23,28
23,29
22,28
22,28
22,28
20,28
21,28
23,28
22,28
24,28
23,28
28,29
29,29
29,29
31,27
29,27
27,27
27,27
25,27
26,27
26,27
25,27
26,27
27,27
28,27
27,27
27,27
25,27
26,27
29,27
25,27
30,27
26,29
26,29
28,29
