y_true_argmax,y_pred_argmax
32,37
37,31
39,37
35,28
33,28
28,28
32,28
33,28
38,37
27,28
30,28
33,28
29,37
0,26
0,26
0,26
0,26
0,26
0,26
0,26
0,26
0,26
0,26
0,26
0,26
0,26
0,26
0,26
0,26
0,26
0,26
26,15
28,15
29,15
27,15
28,15
28,15
30,15
28,15
28,15
27,15
27,15
26,21
27,21
26,21
24,21
26,21
24,21
31,7
29,7
28,21
30,21
28,21
29,21
28,21
28,21
28,21
28,21
29,21
28,31
34,31
25,32
35,37
35,37
34,31
34,31
31,28
36,28
26,28
31,28
30,28
28,28
29,28
28,28
27,28
28,28
28,28
28,28
27,28
24,28
27,28
24,28
28,28
28,28
28,28
28,28
26,28
28,28
27,28
26,28
29,28
21,21
23,21
23,21
23,21
25,21
24,21
22,21
24,21
22,21
24,21
25,21
24,21
24,21
24,21
23,21
29,23
31,12
29,12
30,12
31,26
28,12
29,12
23,21
23,21
24,21
24,21
24,21
24,21
23,21
23,21
22,21
22,21
21,21
22,21
23,21
20,21
22,21
22,21
21,21
20,21
22,21
20,21
23,21
34,37
34,37
34,37
33,37
31,37
32,37
30,37
28,37
32,37
30,37
34,37
30,37
31,37
32,37
33,37
32,37
35,37
31,37
30,37
30,37
29,37
24,21
25,21
24,21
23,21
25,21
22,21
24,21
21,21
23,21
22,21
22,21
22,21
23,21
21,21
21,21
23,21
24,21
23,21
25,21
24,21
24,21
24,21
23,21
23,21
24,21
23,21
32,31
29,31
31,31
31,31
32,31
33,31
31,31
33,31
33,31
32,31
31,31
34,31
34,31
29,31
30,31
32,31
29,28
29,28
32,28
32,37
29,28
30,28
27,31
29,28
22,28
22,28
29,31
30,31
29,25
28,26
28,25
29,25
28,26
28,26
29,26
29,25
29,26
30,37
30,25
32,37
33,37
34,28
33,28
31,28
33,37
33,28
30,28
30,28
33,28
36,28
33,28
33,28
32,28
32,37
37,28
29,28
31,28
32,28
31,28
29,31
26,31
28,31
29,31
30,31
28,31
28,31
28,28
27,28
26,28
30,37
29,37
27,37
27,37
27,28
28,28
28,37
26,37
28,28
24,37
26,28
26,37
29,37
30,37
32,37
31,26
35,26
29,26
30,26
30,26
29,26
36,26
34,26
32,26
33,26
32,26
30,26
29,26
30,26
31,28
32,28
31,32
35,28
32,28
31,32
31,32
32,32
38,37
36,32
32,32
31,32
29,32
35,37
31,28
31,28
32,28
27,28
32,28
30,28
29,28
29,28
29,28
28,28
29,28
32,28
31,28
32,28
26,35
24,36
24,35
21,35
28,36
26,16
28,16
26,16
26,16
26,21
25,21
21,21
25,21
24,16
23,21
24,21
25,21
23,21
19,21
17,21
27,31
31,31
31,31
35,28
28,31
29,31
31,31
31,31
33,31
33,31
30,31
32,31
27,26
28,37
28,26
27,26
27,26
25,26
27,26
27,26
27,26
27,26
25,26
27,26
27,26
28,26
26,26
38,28
37,28
36,28
36,28
33,28
34,28
35,28
31,28
32,28
37,28
36,28
36,28
35,28
35,28
34,28
32,21
41,26
33,26
36,26
34,26
36,26
36,26
30,21
32,21
29,21
30,21
31,21
28,21
34,37
34,37
35,37
36,37
35,37
35,37
36,37
36,37
36,37
41,37
42,37
28,37
27,37
26,29
28,29
34,37
30,37
34,29
29,29
28,31
23,12
22,12
26,12
18,12
24,12
24,12
27,12
25,12
26,12
27,16
27,23
22,12
30,26
28,23
23,21
17,21
20,21
24,21
23,21
24,21
18,21
19,21
21,21
25,28
25,28
26,28
27,28
28,25
28,28
30,25
28,25
27,25
27,28
27,28
27,28
32,28
32,28
28,45
29,45
30,45
33,28
32,28
31,28
32,28
27,28
32,28
17,37
16,28
39,37
40,37
40,37
21,28
36,36
31,36
33,36
31,37
26,36
28,36
26,36
30,37
22,28
22,28
22,32
22,28
22,28
24,28
21,28
21,28
20,28
22,28
21,28
20,28
22,28
22,28
20,28
23,28
21,28
21,28
21,28
29,26
29,26
30,26
30,26
30,26
25,26
25,26
32,26
28,26
30,26
30,26
29,26
30,26
29,26
30,26
29,26
30,26
31,26
30,26
32,26
30,28
30,28
26,28
28,28
30,28
31,28
32,28
22,28
22,28
23,28
23,28
23,28
24,28
23,28
30,35
29,35
29,37
30,35
28,35
29,35
29,35
27,35
26,35
28,35
32,49
34,37
33,37
29,35
22,28
17,43
23,28
18,28
20,28
25,28
21,43
20,28
25,28
22,25
25,28
27,28
26,28
26,15
22,28
21,28
27,28
30,28
28,28
26,31
27,28
31,28
34,28
26,28
38,28
26,28
22,31
25,28
26,31
27,31
27,31
28,31
30,23
24,23
26,23
27,23
26,23
22,23
21,23
25,23
27,23
26,23
23,23
23,23
21,23
24,23
24,23
22,23
24,23
22,23
33,28
33,28
33,35
33,28
35,28
34,28
33,37
33,35
33,28
33,28
34,28
33,28
32,28
29,28
4,21
7,21
7,21
26,21
21,21
17,21
12,21
11,21
17,21
8,21
10,21
8,21
7,21
8,21
23,21
13,21
24,26
22,23
25,26
25,26
26,26
24,26
24,26
23,26
23,26
23,26
23,26
23,23
21,26
21,26
24,26
24,26
24,26
26,26
23,23
28,37
28,37
29,37
28,37
28,37
28,37
28,37
31,37
30,37
26,35
26,35
26,35
24,35
27,35
27,35
28,35
25,35
29,35
30,35
26,26
27,26
23,26
28,25
25,21
25,12
27,26
22,26
28,26
29,12
26,12
29,12
30,12
27,21
23,28
20,28
23,28
17,28
24,28
19,28
24,28
25,28
21,28
22,28
20,28
26,28
26,28
19,28
27,28
26,28
29,36
30,36
32,36
33,36
33,36
40,37
33,31
29,36
29,36
25,43
26,43
27,43
26,43
27,43
27,43
26,28
27,25
27,28
27,28
28,28
25,28
29,25
30,25
29,28
29,28
26,25
1,28
0,28
0,28
0,28
0,28
0,28
0,28
0,28
0,28
0,28
0,28
0,28
0,28
0,28
0,37
0,37
0,28
0,28
0,28
0,28
0,37
23,28
30,28
27,28
29,28
44,28
34,28
43,28
37,28
31,28
27,28
29,28
30,37
30,37
32,37
34,37
32,37
32,37
35,37
32,37
34,37
32,37
32,37
32,37
31,37
31,37
32,37
33,37
33,37
32,31
32,31
29,31
31,31
30,28
29,28
31,28
28,31
29,28
31,28
30,31
30,31
19,28
18,28
17,28
18,28
18,28
18,28
31,12
30,12
30,12
29,12
28,12
30,12
32,26
31,12
32,12
32,12
32,12
33,26
31,12
28,12
28,12
31,26
28,26
31,12
30,12
34,26
33,12
32,12
30,21
29,28
21,28
27,37
28,28
30,37
32,37
25,28
29,28
22,28
25,28
36,23
38,14
39,23
39,23
37,23
36,14
28,26
30,26
29,26
28,26
29,21
31,12
30,21
33,26
31,26
33,26
32,26
30,12
33,12
31,26
29,12
20,23
20,23
21,23
25,26
21,26
21,23
22,23
24,26
21,23
22,26
21,23
22,23
23,28
26,28
25,28
25,28
24,28
24,28
23,28
22,28
20,28
24,28
26,26
21,26
24,37
20,26
21,26
21,37
20,26
23,37
27,26
29,37
29,37
31,37
32,37
31,37
31,37
32,37
31,37
30,37
30,37
26,28
30,37
32,37
30,37
27,12
26,12
28,12
29,12
25,12
29,12
30,12
27,12
27,12
29,12
29,12
29,12
29,12
29,12
30,12
34,28
30,35
29,35
29,35
29,35
30,35
30,35
28,35
30,35
29,28
26,28
30,28
30,35
29,35
29,35
29,35
29,28
30,28
31,28
31,28
26,28
32,28
28,28
37,28
35,28
35,28
29,28
32,28
24,26
23,26
25,26
25,26
23,26
27,26
27,25
26,26
23,26
25,25
24,23
26,12
28,25
27,26
26,26
26,26
24,26
24,26
27,37
23,26
24,26
24,21
24,21
24,26
26,26
26,26
23,26
24,26
24,21
24,21
25,21
24,21
24,21
25,26
24,21
31,28
33,28
32,31
26,31
25,31
37,28
43,37
30,31
36,31
30,31
34,31
35,31
26,26
20,26
25,26
22,26
20,26
3,43
3,43
1,43
2,21
35,35
37,35
34,35
33,35
33,35
35,35
35,35
33,35
35,35
35,35
35,35
34,35
34,35
33,35
35,35
30,35
35,35
36,35
41,35
41,35
27,26
26,23
28,26
27,23
29,26
28,26
28,23
28,26
30,26
26,23
23,23
26,23
27,21
28,21
34,26
26,21
25,21
28,21
44,37
39,37
36,37
44,37
45,37
39,37
39,37
37,37
39,37
35,36
35,36
37,36
38,36
37,36
37,36
38,36
35,36
36,36
33,28
33,36
28,28
29,31
30,31
30,31
31,31
29,31
28,31
28,31
28,31
26,31
30,31
30,31
30,31
29,31
30,31
29,31
28,31
31,31
29,31
29,31
28,31
28,31
31,31
30,31
31,31
30,31
29,31
31,31
28,31
29,31
28,31
28,31
30,31
28,31
30,28
30,28
31,28
31,28
29,28
34,28
32,28
35,28
34,28
30,28
27,28
36,28
26,28
29,28
33,28
31,28
31,28
29,28
24,28
24,28
26,26
26,26
24,26
27,26
25,26
24,26
23,26
25,26
24,25
22,26
25,26
23,26
23,26
26,31
28,28
26,31
27,31
28,31
27,31
27,31
26,31
24,31
27,31
27,31
28,31
22,26
18,26
22,26
21,26
21,26
22,26
22,26
21,26
20,26
21,26
22,26
22,26
28,35
32,35
30,35
25,35
32,35
30,35
28,35
39,37
33,37
28,35
28,35
29,35
29,35
27,35
25,35
34,28
31,28
31,28
30,28
29,28
32,28
34,28
30,28
31,28
34,28
30,28
30,28
33,28
30,28
33,28
32,28
32,28
31,28
38,28
33,28
33,28
34,28
23,26
22,26
23,26
17,12
24,26
22,26
25,25
27,28
27,25
30,25
29,25
30,28
29,25
30,25
28,25
31,28
32,28
30,25
30,28
29,25
31,25
27,26
30,12
21,28
21,28
19,28
22,28
21,28
22,28
21,28
20,28
19,28
21,28
21,28
20,28
20,28
21,28
20,28
21,28
29,37
31,36
31,36
30,37
30,37
30,35
31,36
30,37
30,36
28,35
23,36
25,36
26,36
27,36
26,37
27,36
26,36
27,36
28,37
30,35
25,36
27,37
30,36
32,36
33,37
31,37
29,25
28,25
30,25
30,25
30,50
31,25
32,25
27,12
26,12
28,12
31,26
34,26
31,26
31,23
32,26
31,23
35,26
34,26
32,23
27,12
27,12
25,31
27,31
27,31
28,31
24,31
26,28
25,28
25,28
24,28
24,28
25,28
26,28
25,28
24,28
26,28
26,28
26,28
27,28
27,28
27,28
28,21
27,21
29,21
27,21
26,21
28,7
30,7
29,7
29,7
28,7
27,7
30,7
28,21
28,21
27,21
27,7
29,21
27,21
31,28
32,28
31,28
38,37
37,37
35,28
35,28
25,28
35,37
34,37
32,28
30,28
26,29
26,28
30,50
31,37
26,31
29,31
25,28
28,31
32,31
33,31
26,31
29,31
30,31
28,31
26,28
23,29
26,31
26,31
31,31
32,31
31,31
32,31
30,28
30,31
28,31
29,29
30,31
31,31
26,28
23,25
23,21
23,21
22,21
22,21
23,21
19,21
22,21
21,21
22,21
20,21
20,21
23,21
21,21
22,12
21,21
23,21
21,15
20,15
21,15
18,15
20,15
19,15
20,15
19,15
20,15
20,15
21,15
21,15
26,26
27,26
28,26
27,26
25,26
25,26
26,26
26,26
22,26
24,26
24,28
23,28
25,28
22,28
26,28
24,28
25,28
25,28
23,28
24,28
25,28
26,28
27,28
27,28
22,28
25,28
25,12
26,12
27,26
28,26
26,12
26,12
27,12
25,12
26,12
25,12
25,12
25,12
26,26
25,12
28,26
26,26
26,12
30,26
31,31
32,31
27,28
30,29
30,31
29,37
29,37
29,37
28,26
30,26
28,37
30,37
27,37
27,37
19,28
7,28
10,28
6,28
9,28
5,28
28,29
25,31
26,31
27,31
27,31
25,31
27,29
25,29
25,21
25,21
25,21
25,21
24,21
24,21
25,21
23,21
26,21
25,21
24,21
26,26
28,21
28,21
27,26
26,21
27,26
26,26
28,26
36,37
32,37
34,37
31,26
30,26
28,26
28,26
28,26
28,26
31,26
31,28
31,28
33,28
36,28
32,28
36,28
31,28
36,28
35,28
36,28
30,28
31,28
33,28
30,28
33,28
31,28
32,28
30,28
32,28
26,28
36,28
30,28
28,28
28,28
28,28
21,28
22,21
23,21
21,21
32,35
33,35
34,35
40,35
30,35
32,35
32,28
34,35
36,37
33,28
33,49
33,35
37,49
38,49
39,35
34,35
42,35
29,21
27,21
27,21
29,21
28,21
27,21
25,21
19,21
26,21
29,21
23,21
22,21
26,21
22,21
26,21
20,21
27,21
25,21
23,21
23,21
28,37
29,28
29,28
29,28
29,28
29,28
31,28
29,28
29,28
28,28
27,28
28,28
28,28
29,28
30,28
29,28
29,28
30,28
30,28
24,25
29,25
25,25
30,25
28,25
29,25
30,50
27,25
30,25
27,25
27,25
27,25
25,28
27,28
26,26
28,26
32,26
27,26
31,26
26,26
24,26
33,28
30,28
28,28
27,28
31,28
31,28
29,28
26,28
28,28
29,25
33,25
30,25
32,25
32,25
33,25
33,29
29,28
30,28
34,28
30,30
29,37
31,30
31,37
26,28
25,28
29,37
31,37
33,37
27,28
29,37
27,37
30,28
31,37
31,28
29,37
28,37
28,37
28,35
27,37
28,37
25,35
26,35
26,37
24,35
23,35
22,35
25,35
27,35
25,35
25,37
24,35
24,35
25,35
26,35
24,35
24,35
24,35
25,35
30,28
26,37
28,28
30,49
27,28
27,28
29,37
26,28
28,28
30,28
28,28
26,35
28,35
28,35
29,35
28,35
27,35
29,35
23,35
24,35
21,35
25,35
29,35
30,35
30,35
29,35
29,35
29,35
27,35
27,31
19,31
25,29
20,49
21,31
17,31
23,31
24,31
24,26
23,26
25,26
22,26
23,26
22,26
23,26
22,26
21,26
24,26
24,26
27,28
26,28
26,28
28,28
31,28
28,28
28,28
26,28
30,28
29,28
29,28
28,28
29,28
29,28
28,28
27,28
27,28
28,28
28,28
27,28
26,28
26,28
26,43
27,28
26,31
25,31
28,29
25,31
27,31
27,31
24,31
28,26
24,26
26,26
28,26
28,26
27,26
24,26
23,26
23,26
25,26
24,26
23,26
24,26
25,26
25,26
26,26
29,15
28,15
31,15
29,15
30,15
30,15
31,15
29,15
28,15
29,15
28,15
28,15
27,15
29,15
27,15
25,15
25,25
26,26
25,26
27,25
28,25
27,16
25,12
26,16
26,26
24,21
26,21
24,12
28,21
26,21
27,12
26,21
28,21
25,12
29,26
22,21
23,21
24,21
27,21
25,21
25,21
30,21
25,21
30,26
27,21
22,26
23,26
21,26
18,26
24,26
18,28
18,28
19,28
33,28
31,28
32,28
32,28
31,28
31,28
26,28
29,28
32,28
33,28
31,28
27,28
37,37
36,37
29,25
30,28
26,28
31,28
30,28
30,28
21,28
28,28
29,28
30,28
29,28
26,28
27,28
29,28
30,28
29,28
26,28
25,28
25,28
27,28
24,28
25,28
26,28
25,28
25,28
25,26
23,26
23,26
26,26
22,26
23,26
22,26
22,26
23,26
28,21
24,21
24,21
25,21
25,21
25,21
23,21
25,21
24,21
20,21
26,21
23,21
23,21
21,21
23,21
23,21
24,21
24,43
27,43
26,43
24,43
26,43
25,43
26,43
23,43
21,43
28,43
23,43
25,43
26,43
24,23
24,26
24,26
22,26
22,26
22,26
20,26
22,26
21,26
22,26
21,26
22,26
21,26
22,26
23,26
21,26
20,26
23,26
21,26
22,26
22,26
21,26
23,26
22,26
21,26
22,26
18,26
24,26
22,26
25,21
25,21
22,21
22,21
28,21
23,21
22,21
21,21
21,21
24,21
21,21
20,21
21,21
19,21
20,21
20,21
22,21
21,21
32,37
30,37
30,37
28,37
29,37
30,37
31,37
29,37
29,37
29,37
30,37
29,37
28,37
28,37
26,37
28,37
18,49
27,28
28,28
27,28
29,28
28,28
28,28
26,28
25,28
29,28
32,28
32,28
28,28
29,28
27,28
34,28
29,28
29,28
26,26
34,26
32,26
25,26
28,26
27,26
26,26
25,23
27,35
27,35
27,37
28,35
28,35
28,37
28,35
28,35
35,28
34,37
35,28
35,28
34,28
36,28
26,28
32,28
33,28
31,28
27,37
26,37
25,26
26,26
26,14
26,26
25,26
24,26
23,26
26,26
22,28
21,28
22,28
20,28
20,28
22,28
23,28
23,28
21,28
22,28
21,28
21,28
20,28
20,28
21,28
27,28
22,26
22,23
21,12
21,23
20,12
23,12
21,12
23,12
22,12
20,12
22,26
23,26
23,26
22,23
20,26
23,26
23,26
24,26
24,26
26,21
27,21
27,21
26,21
25,21
28,21
26,21
27,26
28,26
27,26
27,26
26,26
26,26
26,21
26,26
25,26
24,26
23,26
26,26
25,21
23,26
26,26
23,26
23,26
22,26
28,36
35,36
32,36
29,36
29,36
38,36
32,36
30,28
32,36
32,32
30,36
33,36
32,36
32,36
34,36
31,36
32,36
31,28
36,36
36,32
35,28
37,28
37,28
37,28
35,28
38,28
32,28
32,28
33,28
31,28
26,28
27,28
26,28
30,28
29,28
31,28
26,28
29,28
30,28
26,28
24,28
27,28
27,28
25,25
24,12
28,26
28,16
28,16
28,26
27,26
27,25
27,21
23,12
20,12
21,12
25,21
27,25
26,26
25,21
24,21
26,26
33,26
31,26
31,26
27,26
27,26
28,26
24,26
27,26
36,28
31,28
40,28
34,28
37,28
35,28
35,28
35,28
34,28
38,28
36,28
40,28
35,28
36,28
35,28
35,28
35,28
35,28
33,28
35,28
35,28
35,28
34,28
32,28
37,28
28,21
29,21
29,21
28,21
28,21
29,21
24,26
28,26
30,26
28,26
29,26
29,26
28,26
28,26
28,26
23,37
22,37
33,37
22,37
19,37
28,23
28,23
27,23
27,12
27,23
30,23
19,35
20,35
21,35
25,35
24,20
24,35
24,35
26,49
27,35
31,28
31,28
33,28
29,28
34,28
31,28
32,28
32,28
32,28
30,43
25,43
27,43
27,43
25,43
25,43
26,43
28,43
24,43
21,43
25,43
29,28
30,28
29,37
27,28
24,36
28,35
27,37
28,35
27,35
26,28
26,35
25,37
24,28
25,28
28,28
28,28
27,28
23,28
34,28
37,28
36,25
36,28
37,28
38,25
37,28
37,28
36,28
22,28
30,28
28,28
30,28
29,28
27,37
29,37
29,37
30,37
29,37
29,37
30,37
28,28
30,37
30,37
28,28
26,37
26,28
27,28
27,37
25,37
26,28
26,28
24,37
23,37
28,37
24,28
24,30
26,30
22,30
15,30
28,30
27,28
26,30
27,30
26,30
32,37
28,36
27,37
30,37
22,36
29,37
33,37
25,37
25,37
26,36
28,37
