y_true_argmax,y_pred_argmax
30,29
27,30
31,29
28,30
27,30
28,30
31,29
31,29
33,29
30,29
26,30
24,30
23,30
30,28
29,28
28,28
28,28
23,28
24,28
26,28
24,23
23,28
22,23
27,28
26,28
26,28
30,29
27,29
27,29
28,29
23,23
32,29
27,29
24,23
29,29
28,29
20,23
21,23
22,23
22,23
23,23
19,23
19,23
20,23
20,23
19,23
21,23
20,23
22,23
20,23
19,23
20,23
20,29
20,23
20,23
20,29
21,30
24,30
23,30
23,30
24,30
26,30
27,30
27,30
25,30
24,30
28,30
29,30
30,30
29,30
28,30
26,30
28,30
27,30
35,30
33,29
34,30
33,30
30,30
34,30
24,30
29,30
26,30
25,30
26,30
30,23
31,23
25,23
26,23
27,23
28,23
27,23
31,23
28,23
22,23
21,25
27,23
24,23
26,23
27,23
26,23
28,23
27,23
25,23
27,23
26,23
27,23
24,23
23,23
25,23
27,23
26,23
26,23
23,23
24,23
26,23
17,23
17,30
17,30
21,23
21,23
23,23
22,23
23,23
24,23
23,23
24,23
23,23
27,23
23,23
24,23
23,23
23,23
26,23
25,23
21,23
21,23
21,23
22,23
22,23
22,23
21,23
22,23
21,23
21,23
23,23
21,23
23,23
23,23
23,23
23,23
26,29
27,28
27,28
25,28
29,29
30,29
28,29
29,28
28,29
29,29
28,28
27,29
28,29
28,29
26,28
24,28
26,28
25,28
24,29
24,28
25,28
28,23
26,23
29,23
26,28
26,28
27,30
29,30
28,30
27,28
27,28
28,29
28,28
29,28
30,28
29,28
29,28
30,28
30,28
35,29
35,29
22,27
21,30
18,30
22,30
22,30
22,30
22,30
19,30
21,30
20,30
32,29
31,29
32,29
31,30
34,29
37,29
36,29
36,29
37,29
35,29
32,29
32,29
31,29
27,29
34,29
35,29
31,29
30,29
28,29
29,29
28,30
29,29
0,29
0,29
0,27
0,28
0,29
0,29
0,29
0,29
0,29
0,29
29,30
29,30
29,30
28,30
27,30
27,23
24,23
25,23
25,23
23,23
27,29
26,29
26,29
27,29
26,29
28,29
26,30
31,29
29,30
34,29
31,28
27,23
31,23
30,23
29,23
28,23
27,23
27,25
28,30
27,30
27,30
28,30
27,30
26,25
28,25
27,30
29,30
29,30
30,30
23,29
22,29
22,25
24,29
24,29
23,29
23,29
34,23
29,23
27,23
29,23
29,23
28,23
28,23
29,23
24,29
24,29
24,29
23,29
23,29
22,29
21,29
22,29
22,29
22,29
21,29
19,23
20,23
20,29
21,29
23,29
30,27
31,27
30,29
32,27
31,27
31,27
31,27
32,27
29,27
23,29
23,29
26,25
24,29
23,29
24,29
24,29
24,25
23,29
20,23
23,29
20,23
22,29
22,29
22,23
23,29
22,23
23,29
22,23
23,25
23,23
24,25
24,29
28,30
27,30
34,30
33,30
31,30
30,30
32,30
30,30
34,30
32,30
32,30
28,27
30,27
30,27
25,25
31,27
28,27
29,27
27,27
25,27
26,27
28,29
29,29
28,29
28,29
29,29
29,29
29,29
30,29
30,29
30,29
31,29
31,29
30,29
33,29
33,29
33,29
32,29
32,28
34,29
35,29
32,29
36,29
35,29
29,30
29,29
29,29
30,29
29,30
29,23
26,25
28,27
28,27
28,25
28,27
31,27
32,29
31,29
33,29
31,29
31,29
30,29
31,28
30,28
32,28
34,28
33,28
33,28
34,28
32,28
32,28
37,28
33,28
33,28
32,28
31,28
31,28
31,28
34,28
33,28
31,28
32,28
32,27
31,27
29,27
31,27
29,27
31,27
28,27
28,25
30,27
28,27
30,25
30,30
26,30
28,30
25,30
23,30
26,30
27,30
22,30
28,30
26,23
26,23
24,23
26,23
27,23
27,23
26,23
25,23
24,23
21,23
26,23
21,23
22,23
18,23
20,23
27,25
31,27
35,27
33,27
35,27
32,27
28,29
24,28
26,29
28,28
27,28
26,29
38,27
36,27
36,27
37,27
34,27
34,27
35,27
35,27
35,27
32,23
36,29
34,29
27,23
31,23
37,27
36,27
36,27
35,27
36,27
35,27
35,27
30,27
30,30
27,30
27,30
24,30
29,27
21,23
22,23
22,23
23,23
28,23
27,23
27,23
19,23
21,23
29,23
19,23
20,23
26,25
26,25
27,27
28,27
27,25
28,27
27,27
28,27
32,27
32,27
29,27
31,27
32,27
26,27
41,27
31,28
32,28
32,28
31,28
27,28
27,28
27,28
28,28
28,28
23,30
22,29
22,29
23,29
24,28
20,29
21,29
20,30
29,23
26,28
31,23
30,23
28,28
24,23
29,23
30,28
29,28
31,28
27,23
30,23
33,28
31,23
30,23
30,23
33,28
31,27
30,27
31,27
28,23
22,25
23,25
24,23
24,25
23,25
23,25
24,25
29,30
30,30
28,30
26,30
26,30
24,30
28,30
27,30
28,30
26,30
28,30
26,30
28,30
36,33
34,33
35,33
36,33
27,30
26,25
21,25
27,25
22,25
23,25
26,25
21,25
30,25
20,25
27,27
28,27
25,25
27,30
24,30
25,30
26,30
27,30
26,30
27,30
27,23
26,23
25,23
27,23
24,23
22,23
25,23
22,23
22,23
29,23
24,23
24,23
24,23
20,23
31,29
29,29
33,29
34,29
33,29
32,29
33,29
33,29
4,23
10,23
20,23
15,23
14,23
8,23
12,23
13,23
24,23
24,28
23,23
23,29
23,29
23,29
24,28
23,29
24,29
28,29
29,29
27,29
28,29
29,29
28,29
29,29
30,29
25,30
27,30
25,30
27,30
26,30
27,30
27,27
26,23
28,23
