y_true_argmax,y_pred_argmax
21,23
24,25
27,25
27,23
26,23
26,23
25,25
26,23
25,25
24,25
26,31
25,29
25,29
24,28
24,28
25,26
25,26
23,29
24,26
25,26
23,27
22,30
26,28
27,29
27,29
27,29
28,29
27,29
28,29
23,27
25,29
26,29
27,29
26,27
28,27
28,28
24,27
28,27
30,32
27,28
29,31
30,29
27,28
29,29
27,28
28,25
26,29
27,26
28,24
23,24
28,27
27,28
28,28
28,28
22,25
18,25
25,30
30,30
28,30
28,30
26,29
28,29
29,29
26,29
27,29
26,29
27,30
26,29
28,29
27,32
27,32
27,29
27,32
29,29
31,29
31,29
29,29
30,29
29,29
24,29
27,27
28,27
29,28
23,26
29,26
27,26
28,26
25,26
26,28
34,29
28,26
25,24
27,27
32,30
30,30
30,30
30,30
29,30
29,30
30,30
32,30
30,29
30,30
30,30
31,30
27,29
31,29
32,30
37,29
33,29
34,29
32,29
34,29
36,30
36,30
31,29
32,29
32,30
32,28
30,32
31,32
32,32
31,30
28,29
30,29
29,30
31,29
32,30
34,30
32,30
32,32
31,32
33,30
32,32
41,30
28,32
37,30
33,32
33,32
33,30
30,23
29,27
29,27
29,23
24,23
29,23
29,23
30,23
29,24
29,23
29,24
28,24
29,27
31,27
31,27
30,27
32,27
31,27
33,28
33,28
33,27
33,27
35,28
21,25
21,23
21,23
22,25
23,23
23,23
23,23
26,23
26,23
26,23
25,23
26,25
29,25
23,25
25,23
25,23
26,23
25,23
31,23
30,24
27,24
30,27
29,27
26,24
27,24
24,24
29,30
28,28
26,28
31,32
29,29
29,29
31,29
26,28
28,28
27,28
24,28
31,28
30,29
29,28
30,28
27,28
21,28
25,28
29,29
33,30
29,29
31,30
30,29
30,29
28,29
30,30
29,30
31,30
28,29
29,29
29,29
28,29
29,29
28,29
28,29
29,29
28,29
27,29
27,29
29,30
27,30
32,28
30,29
32,30
32,30
30,28
31,28
31,28
31,27
32,28
28,26
29,28
32,28
30,28
30,26
26,28
29,28
30,28
30,26
25,27
25,24
26,26
32,26
30,28
32,25
27,28
30,28
24,25
24,25
25,25
25,26
28,25
27,25
27,25
25,26
25,29
26,29
27,29
22,28
25,29
25,28
27,29
26,29
26,29
34,30
32,30
32,30
32,30
31,30
34,29
28,29
31,30
30,29
30,29
33,30
31,29
20,29
28,28
27,27
28,29
29,29
28,29
30,29
30,29
30,29
28,29
27,27
30,29
30,29
29,27
30,24
30,24
30,27
29,27
31,27
28,24
27,27
34,27
29,27
32,27
22,24
34,26
32,27
26,27
28,27
28,27
30,27
33,28
26,27
27,27
28,29
25,29
25,29
30,29
30,29
25,29
29,29
27,29
26,29
26,29
22,26
19,26
22,26
24,26
28,26
23,26
22,26
25,26
26,29
33,29
24,29
34,30
22,23
26,25
33,30
26,23
26,25
33,30
26,24
27,27
29,26
29,26
31,29
26,23
28,25
27,25
28,28
26,25
25,25
25,23
25,23
26,23
19,25
20,25
22,26
19,25
19,25
20,25
22,25
20,25
20,25
21,25
25,27
24,28
25,26
22,28
22,24
25,28
26,27
26,26
29,29
29,27
24,24
22,28
17,27
23,26
29,28
28,28
25,28
29,28
28,28
29,28
24,28
34,29
28,28
30,28
30,28
24,29
23,27
27,25
28,25
28,25
28,25
31,26
29,26
32,26
25,26
23,29
29,30
28,30
29,29
28,29
28,30
28,26
27,29
28,29
23,26
18,26
25,25
27,25
26,25
28,25
26,25
23,25
28,25
27,25
30,25
26,25
27,25
25,25
25,25
24,23
29,25
28,25
29,25
28,25
25,25
25,25
25,25
25,26
28,26
30,26
26,26
28,26
22,23
22,23
23,26
22,23
25,23
26,23
23,23
30,29
17,24
22,23
23,23
22,23
23,23
25,23
22,23
22,23
23,23
23,23
24,23
24,23
29,26
26,23
25,23
23,23
23,23
25,23
24,23
22,23
22,23
21,23
22,25
24,24
24,26
23,25
22,23
21,25
23,23
23,23
28,30
30,30
30,30
29,30
27,29
27,30
29,30
27,29
29,30
27,29
28,29
30,30
21,25
27,27
27,26
25,26
26,26
26,26
24,26
25,26
26,26
23,28
31,26
29,26
28,26
28,26
26,29
25,29
27,30
28,27
28,24
28,27
28,24
28,26
28,24
27,24
29,26
28,26
26,26
27,29
28,29
27,29
27,29
28,29
30,29
29,28
29,29
30,29
29,29
33,30
36,30
35,30
35,30
35,30
35,30
36,30
35,30
36,30
35,30
21,24
23,24
22,26
21,26
21,26
22,26
19,24
23,26
22,26
22,26
23,26
23,26
21,26
21,26
22,26
22,28
21,26
18,24
21,26
21,26
31,28
29,28
32,27
33,27
31,27
31,27
32,27
33,27
31,27
32,28
32,27
39,32
37,30
36,30
37,32
34,31
39,30
36,30
35,30
32,30
31,30
30,30
33,29
30,28
30,30
33,30
28,29
30,28
29,30
27,30
29,30
28,29
30,29
20,28
30,29
0,24
0,27
0,23
0,25
0,25
0,23
0,23
0,24
0,23
0,25
0,25
0,27
0,25
0,25
0,25
0,25
28,28
28,28
29,28
27,28
27,28
29,28
27,28
27,24
26,23
23,23
25,23
26,25
28,28
28,25
27,25
26,25
29,25
28,25
26,29
29,29
29,30
27,29
31,29
34,29
32,29
31,30
32,30
25,26
28,30
30,30
31,29
28,30
28,30
25,30
24,29
22,29
23,29
24,29
23,26
24,29
25,29
27,29
27,30
22,29
28,27
29,27
27,27
26,25
29,27
26,23
27,27
28,27
29,27
22,23
23,23
25,25
23,25
24,25
23,25
23,25
21,25
23,25
24,25
23,25
22,23
23,25
24,25
28,32
32,30
35,31
31,31
30,30
30,31
29,31
26,30
29,31
29,30
31,30
28,30
28,30
29,30
24,23
23,23
24,23
22,23
21,23
23,23
23,23
22,23
22,23
21,23
21,23
22,23
19,22
20,22
22,23
21,23
22,22
21,22
20,23
22,23
35,32
33,32
32,32
30,32
31,32
30,32
31,32
34,32
32,32
30,32
34,32
32,32
27,32
32,32
30,32
28,32
28,32
29,32
28,32
25,23
22,23
24,23
26,23
22,23
22,23
23,23
24,23
24,23
22,23
24,23
21,23
21,23
20,23
24,23
22,23
20,23
22,23
25,23
22,23
23,23
25,23
22,23
21,23
23,23
22,23
22,23
22,23
24,23
23,23
23,23
34,26
29,26
30,26
33,26
32,26
35,26
32,26
33,26
33,26
33,26
33,26
33,26
33,26
31,26
32,26
31,26
30,26
32,26
29,26
32,26
32,26
30,26
32,26
32,28
30,29
27,29
28,28
26,29
28,29
32,29
31,30
24,26
24,26
31,29
27,29
22,26
28,26
28,28
28,29
24,28
24,29
31,29
31,29
28,30
28,30
29,30
29,30
30,30
30,30
29,30
29,30
29,30
28,30
30,30
30,30
31,30
31,30
30,30
30,30
29,30
33,30
31,30
33,30
32,29
31,32
36,32
27,29
28,29
32,29
30,29
30,29
33,30
34,30
36,29
34,30
32,30
33,30
32,29
31,30
28,29
34,30
33,30
29,26
27,26
29,26
28,26
28,24
28,26
21,26
26,26
28,26
25,26
28,27
27,26
37,26
30,29
34,29
33,26
28,30
30,30
25,29
34,30
26,30
29,30
30,30
30,30
30,30
31,30
31,30
32,30
37,30
32,30
33,30
34,30
28,30
33,30
31,30
32,30
32,30
30,29
38,30
37,30
37,30
36,30
32,29
31,29
37,30
35,30
30,29
31,29
32,29
30,29
32,29
31,28
29,27
28,28
31,28
30,28
29,28
28,28
29,28
31,28
29,28
29,28
29,28
29,28
32,28
31,28
31,28
29,28
30,28
28,28
28,28
30,28
27,24
23,24
30,28
28,26
21,25
23,26
28,26
26,26
25,25
25,25
23,25
23,25
22,25
26,26
25,25
24,25
22,25
19,23
20,25
20,25
21,24
24,25
31,29
31,29
37,30
37,30
29,30
23,25
27,29
28,29
27,29
28,29
27,29
23,25
24,25
27,29
27,29
25,25
37,30
38,30
36,30
36,30
36,30
31,28
38,30
36,32
36,30
35,30
34,30
36,32
34,30
36,30
29,27
30,26
35,31
36,31
34,31
32,29
30,26
31,29
29,26
29,26
38,32
38,32
38,32
36,32
36,32
35,32
35,32
35,32
35,32
41,32
39,32
42,30
29,28
32,32
31,29
29,27
26,27
26,28
31,29
33,27
25,25
24,23
26,25
24,25
25,28
18,23
22,25
29,25
30,25
28,23
30,25
16,23
22,25
21,23
17,23
17,23
24,23
21,23
23,23
21,23
24,25
27,24
27,24
26,24
27,26
28,26
25,24
27,26
27,24
27,24
26,24
26,24
26,24
27,24
25,24
24,24
30,24
33,28
33,29
33,29
29,28
28,26
30,29
32,28
26,27
43,30
39,29
21,23
28,28
37,32
32,30
31,30
28,30
29,30
28,30
31,30
29,30
29,30
27,30
27,30
26,29
27,29
22,26
24,28
24,28
20,28
21,28
18,27
21,29
20,28
21,29
20,29
27,29
30,30
29,30
29,30
30,30
30,30
31,30
26,25
33,30
30,30
32,30
30,29
31,30
34,30
31,28
27,27
30,28
30,27
33,29
24,23
22,23
25,23
22,23
22,23
22,23
24,23
26,23
20,23
32,29
26,27
27,27
28,28
29,28
29,28
29,28
26,27
26,28
26,27
28,28
28,28
26,28
24,27
27,27
27,28
23,27
27,28
26,27
26,27
26,27
37,30
36,30
27,27
23,24
24,22
25,24
21,24
24,24
26,23
20,22
20,24
25,24
25,23
23,22
26,23
25,24
25,24
24,23
26,28
26,28
26,28
28,26
27,28
27,28
25,28
28,26
31,26
27,28
24,26
26,28
25,26
43,28
26,28
22,26
37,28
26,26
25,28
28,28
27,28
26,28
27,28
28,28
24,26
25,28
26,27
26,29
27,25
30,25
26,25
27,25
25,25
24,25
26,25
24,25
26,25
27,25
22,25
24,25
23,25
29,25
27,25
27,25
22,23
24,23
23,23
24,25
24,25
22,23
20,23
26,25
32,29
33,29
35,29
34,29
33,29
33,29
33,29
29,27
3,23
4,23
11,23
27,23
27,23
30,23
21,23
15,23
13,23
25,29
25,29
25,29
25,29
24,29
23,25
24,29
23,25
24,27
23,25
22,25
22,29
22,29
24,29
25,26
23,29
26,30
29,29
27,29
29,29
29,30
27,29
29,29
29,30
30,30
29,29
28,29
29,30
28,29
30,29
26,23
25,23
29,23
27,24
27,27
24,23
27,27
22,27
25,24
26,30
28,30
26,30
