y_true_argmax,y_pred_argmax
27,30
24,30
28,30
27,30
27,27
28,27
28,27
28,27
27,27
27,27
27,27
27,27
26,27
28,27
23,23
22,23
22,23
22,23
25,23
23,23
23,23
26,23
24,23
24,23
25,23
23,23
23,23
22,23
23,25
22,23
24,23
25,23
24,23
22,23
22,23
23,23
23,23
30,29
32,29
30,27
32,27
31,29
28,27
30,29
24,23
23,23
23,23
23,23
24,23
23,23
24,23
23,23
22,23
22,23
23,23
21,23
22,23
21,23
22,23
22,23
34,32
32,32
32,32
32,32
32,32
32,32
32,32
30,32
33,32
32,32
30,32
29,32
28,32
24,23
24,23
24,23
22,23
22,23
22,23
24,23
24,23
23,23
23,23
24,23
23,23
24,23
24,23
24,23
22,23
31,27
30,27
28,27
28,28
31,27
31,27
31,27
32,28
28,28
29,29
32,29
26,28
29,28
26,28
23,28
26,28
28,27
28,29
28,29
28,32
28,31
29,32
29,29
29,32
30,32
30,32
28,32
32,32
30,32
33,30
31,32
34,29
30,29
31,29
32,32
33,32
31,32
34,32
32,32
30,32
29,32
35,32
33,32
31,32
32,29
28,28
28,28
28,28
29,28
28,28
26,28
29,29
26,27
27,28
25,27
27,28
28,27
29,29
28,29
30,29
31,29
25,27
34,32
32,32
35,32
29,29
35,32
33,32
30,32
31,32
30,29
30,32
31,32
32,32
32,32
32,32
33,32
32,32
32,32
32,32
31,30
33,32
32,32
32,32
32,32
37,32
33,32
31,29
31,29
32,29
32,29
31,29
35,30
34,32
30,27
30,28
31,29
30,27
29,27
30,29
29,29
29,27
29,27
31,27
29,27
31,27
29,28
31,27
28,27
30,27
28,27
28,27
26,25
28,27
22,25
24,25
24,25
27,27
24,26
23,26
29,27
28,27
21,25
25,25
26,25
24,25
26,25
23,25
25,25
24,25
21,23
24,25
23,25
23,25
35,29
27,29
24,25
25,27
25,26
37,32
35,32
33,29
36,29
34,29
34,29
30,28
31,29
30,27
32,32
36,32
35,32
31,27
34,32
33,32
37,32
36,32
36,32
36,32
38,32
41,32
42,32
26,29
27,29
27,29
26,28
25,27
32,29
31,29
31,29
31,29
29,27
27,27
27,27
26,27
29,29
31,32
20,23
26,25
28,26
20,23
21,23
26,25
28,25
20,23
21,23
23,23
23,23
26,25
26,25
27,25
28,25
28,25
28,25
27,25
27,25
27,25
32,29
33,29
32,29
30,28
31,29
32,29
31,29
32,29
21,27
22,27
41,29
29,26
32,32
31,32
30,32
29,32
27,32
29,32
30,32
30,32
30,32
28,29
22,25
22,23
22,24
22,25
23,26
21,27
20,27
21,27
30,29
29,29
31,29
27,26
29,27
27,25
31,29
33,29
31,29
32,29
31,27
30,28
30,28
31,28
27,27
31,29
29,28
22,22
23,23
23,24
23,24
26,24
22,23
22,22
23,22
25,24
23,24
31,29
29,29
28,27
27,28
29,29
31,29
27,27
24,27
27,27
27,27
26,27
26,27
24,27
25,27
25,27
35,32
37,32
35,30
35,30
36,32
27,27
21,22
23,22
20,23
26,25
22,22
22,22
24,22
22,22
25,27
29,27
31,27
25,27
26,26
28,27
25,27
25,27
26,28
25,27
25,28
26,28
27,28
26,28
24,28
27,29
27,29
26,28
27,28
27,29
26,28
26,29
23,28
30,27
24,27
23,23
25,27
25,27
22,24
27,27
23,27
19,23
24,27
25,27
23,23
24,24
23,24
21,23
32,29
32,29
31,29
32,32
33,29
32,29
33,29
33,29
32,29
29,27
6,22
7,22
5,22
11,22
13,22
31,22
15,22
19,22
11,22
24,23
25,23
25,23
24,23
24,23
22,23
21,23
22,21
21,21
21,23
23,23
23,21
24,23
24,23
27,25
27,27
28,28
27,27
29,29
27,29
28,29
28,32
28,29
28,29
29,31
29,32
28,29
28,31
30,29
27,27
27,27
24,25
29,27
26,27
24,27
27,27
26,25
26,26
28,26
27,26
