y_true_argmax,y_pred_argmax
23,24
21,21
30,27
31,29
28,28
33,31
27,28
26,33
36,33
28,27
32,29
23,25
20,28
16,21
27,28
36,27
30,32
24,25
24,27
27,25
33,29
26,27
36,38
23,25
28,28
33,26
32,26
25,27
27,28
28,29
29,29
29,29
31,39
36,34
28,30
28,29
29,28
30,28
24,26
25,25
27,26
27,28
26,28
25,27
29,27
23,25
27,28
9,28
16,32
17,35
18,25
35,31
35,30
34,38
28,25
25,27
25,27
20,22
29,29
32,31
27,29
28,28
29,27
32,32
41,33
34,31
36,33
32,20
32,21
32,28
32,30
39,35
40,39
24,29
29,24
27,25
20,28
33,33
31,33
27,27
25,26
27,26
26,26
26,27
27,26
25,26
26,26
27,26
26,26
26,26
26,26
25,26
27,26
25,26
27,26
26,26
17,21
23,26
25,24
20,23
26,26
26,26
25,26
26,26
25,25
25,26
25,26
25,26
25,26
25,26
26,27
27,27
27,28
28,28
28,29
29,29
28,28
29,29
28,29
28,30
19,22
19,20
26,25
11,13
26,26
27,26
27,27
27,26
27,26
27,26
27,26
26,27
27,27
26,26
27,27
26,26
25,26
25,26
27,26
27,27
14,19
26,26
26,26
26,26
25,26
25,26
25,26
25,26
25,26
26,26
27,26
27,26
27,27
26,26
25,26
27,27
24,27
13,19
27,26
27,26
24,24
25,25
25,26
24,24
24,25
24,26
25,25
24,24
24,24
24,24
26,26
25,26
24,25
25,24
25,25
26,26
24,24
25,24
25,24
24,24
24,24
24,24
24,24
25,26
26,25
26,26
25,25
25,25
26,26
25,25
25,26
25,26
26,26
26,26
26,26
26,26
21,20
21,21
20,20
20,20
21,21
22,20
22,22
21,22
22,22
22,22
22,22
22,22
22,22
22,22
21,22
22,22
22,22
23,22
22,22
23,23
22,22
22,22
21,21
20,22
21,22
23,24
22,22
22,22
22,22
22,23
24,24
23,24
22,24
23,23
24,24
24,24
24,24
24,24
24,24
24,24
23,23
24,24
24,24
24,24
23,24
25,24
25,25
26,26
24,26
26,26
24,26
25,25
25,26
26,26
26,26
27,27
27,26
27,28
28,27
28,27
28,27
28,27
27,27
27,27
24,29
19,22
29,29
30,30
28,28
29,28
30,29
30,30
29,29
31,31
29,29
29,29
30,30
30,29
28,28
29,30
29,28
30,31
31,31
31,30
33,33
32,32
28,29
29,28
26,27
27,28
27,26
27,27
28,29
28,28
30,29
32,29
32,28
30,30
29,29
27,28
27,29
28,29
28,28
29,28
28,28
28,28
31,30
31,30
32,31
31,31
30,31
29,30
29,28
28,28
30,29
26,27
26,26
27,26
26,26
29,29
29,28
30,29
28,29
28,29
29,29
30,29
29,29
30,29
28,28
30,30
27,27
28,28
30,29
28,28
28,29
28,29
28,28
28,28
27,28
28,28
28,29
29,29
30,29
30,29
29,30
29,30
28,28
28,28
27,28
28,29
29,29
26,25
28,27
31,31
30,31
31,30
32,31
32,31
32,31
31,30
28,29
28,28
28,29
29,29
28,27
29,29
28,28
30,31
31,31
28,29
29,29
30,29
29,29
28,29
30,29
27,28
26,26
26,27
29,28
26,27
28,29
32,32
29,30
31,30
31,30
27,28
27,27
27,28
29,29
29,30
22,22
22,22
23,23
24,23
26,25
22,20
22,21
24,24
23,24
21,22
19,22
21,22
28,27
31,31
28,29
28,27
26,28
24,25
21,21
20,25
21,21
19,22
22,23
25,26
25,25
23,22
21,22
19,20
19,20
19,20
29,27
28,27
22,24
24,24
23,22
22,22
22,22
24,23
25,24
26,25
23,22
22,25
21,24
21,23
25,25
25,27
24,22
26,26
22,22
24,25
28,26
23,25
27,26
28,27
24,24
26,26
22,25
17,20
17,20
19,20
20,20
17,20
20,20
23,24
23,24
24,23
23,22
23,25
24,24
22,23
23,25
26,26
22,22
26,26
25,25
22,24
19,20
22,23
20,22
24,25
19,20
21,21
21,25
28,25
28,29
32,32
23,23
18,20
21,21
22,23
22,21
26,26
22,21
31,34
29,33
24,23
24,24
24,24
26,26
23,23
23,25
25,23
26,25
28,27
29,21
28,24
28,29
30,31
27,28
24,25
30,29
27,29
28,28
27,27
27,28
27,29
30,31
30,28
31,31
30,31
27,28
28,28
27,27
27,27
29,28
29,30
35,34
28,29
31,30
30,31
32,31
22,24
27,27
28,28
27,28
30,30
31,27
24,29
24,30
26,28
28,28
28,28
29,28
29,30
27,27
29,28
30,30
29,28
25,26
28,29
28,28
33,31
28,28
26,25
25,26
30,28
29,29
27,29
30,28
31,29
28,28
27,28
29,30
30,29
29,29
33,31
28,28
26,28
28,29
25,26
28,28
28,29
29,28
26,26
27,28
34,32
31,30
28,29
23,25
24,25
25,27
29,30
30,30
32,31
26,28
28,28
28,28
24,25
26,25
26,30
26,21
19,35
20,30
26,26
26,27
23,25
24,26
26,26
26,27
28,29
29,28
23,26
28,28
22,21
33,30
28,29
22,22
29,28
29,29
26,27
37,35
33,32
29,29
31,30
34,33
34,34
34,32
31,31
28,30
30,30
25,25
30,30
27,25
11,25
28,29
24,29
27,28
13,21
14,35
19,28
20,29
28,27
23,25
20,21
23,25
23,20
28,27
23,22
15,13
32,31
31,31
31,29
29,29
29,29
29,28
28,27
28,28
28,28
27,27
28,28
27,28
25,26
26,26
26,26
26,25
26,26
26,26
25,24
25,24
25,26
26,26
26,26
25,26
26,24
25,24
26,26
25,26
25,25
27,27
26,27
26,26
29,27
29,27
25,25
25,25
25,26
22,26
24,25
23,24
22,21
24,26
23,25
32,31
32,30
31,31
29,28
30,29
29,31
29,29
27,27
28,28
31,28
30,29
27,27
29,29
30,30
30,30
26,25
26,27
31,30
26,26
26,25
28,28
30,30
32,33
28,25
27,29
27,29
29,29
30,31
28,29
25,26
29,28
29,28
25,25
25,26
26,26
25,26
26,26
18,22
29,29
30,29
25,25
24,25
29,29
30,29
28,28
27,28
28,28
30,29
29,28
27,27
29,29
28,28
27,28
28,28
30,28
31,29
27,27
27,27
28,27
27,27
25,25
26,27
26,28
27,28
29,28
32,30
27,28
29,27
29,27
29,28
27,28
28,29
26,27
27,28
28,28
27,26
24,24
25,25
31,29
28,28
25,25
27,27
30,29
31,29
31,30
31,30
31,29
29,30
30,31
29,28
27,28
27,27
27,27
27,28
30,30
29,30
29,29
29,28
28,28
29,29
27,28
27,27
27,27
26,27
29,28
28,27
27,29
28,28
27,25
24,25
25,26
24,25
28,28
29,28
25,24
25,27
31,29
27,28
31,29
31,29
26,27
27,28
30,29
30,29
28,28
29,27
27,26
25,25
27,27
28,28
29,28
27,25
26,28
27,28
26,28
29,28
17,20
28,27
27,27
28,28
26,27
26,27
27,27
30,29
28,28
30,31
27,27
26,28
27,26
27,26
27,28
29,28
29,28
29,26
24,25
29,28
26,26
27,28
26,28
27,28
29,29
27,27
22,28
27,28
28,28
26,28
31,29
30,29
29,28
23,25
24,28
27,28
29,28
31,29
28,27
28,27
27,28
29,28
28,27
30,29
27,26
26,28
27,27
24,26
30,29
27,26
29,28
23,24
29,28
29,28
27,28
26,28
29,28
28,28
29,29
28,29
30,29
28,28
27,28
28,28
28,28
25,28
26,28
27,28
27,28
26,27
26,28
28,28
28,28
26,26
30,29
27,27
26,26
26,26
26,26
27,28
28,28
27,28
27,27
29,29
20,29
30,29
28,32
30,29
30,29
26,28
30,29
29,29
30,29
31,30
29,31
29,30
29,29
35,32
30,31
28,28
28,28
29,29
30,29
29,29
29,29
30,30
28,29
29,30
28,29
28,28
30,31
30,29
31,28
30,30
28,29
26,28
28,28
30,27
29,28
28,28
29,28
29,29
25,28
26,27
27,28
28,28
26,27
28,29
28,29
28,28
28,28
28,29
28,28
28,27
28,28
28,28
27,29
27,28
29,28
27,27
26,30
17,21
26,20
29,29
29,30
36,32
36,35
29,29
29,28
25,25
24,25
25,25
25,25
25,26
27,28
28,28
27,27
29,28
27,27
26,27
22,28
25,26
28,28
27,27
30,31
29,30
30,31
30,29
30,30
29,29
30,31
27,27
32,30
30,29
26,27
25,28
31,29
25,28
26,28
26,28
26,28
30,29
30,30
26,28
30,29
29,29
29,29
31,29
27,29
28,29
30,30
29,30
29,29
28,28
32,29
32,29
31,29
30,30
27,29
27,28
27,29
30,29
32,30
28,28
32,31
32,31
27,29
29,29
28,27
27,26
27,27
28,28
29,29
29,29
32,31
32,31
32,31
30,31
28,30
34,32
36,35
32,31
33,33
31,31
31,30
33,33
32,32
31,31
30,29
32,31
34,35
35,35
34,34
36,35
32,33
28,34
26,35
26,38
31,31
30,31
27,31
27,31
27,30
32,31
33,30
33,31
27,26
29,28
22,25
23,25
27,27
27,27
33,32
28,28
33,33
34,33
35,34
31,32
31,32
31,32
36,34
32,33
33,33
34,34
33,32
34,33
33,32
32,33
31,31
35,33
32,32
31,32
31,31
32,31
32,32
31,31
32,32
31,33
33,32
25,26
33,32
33,32
31,31
31,31
33,31
30,30
34,32
33,32
35,35
35,34
31,31
32,31
33,33
34,34
34,34
37,36
37,38
37,38
34,37
35,34
36,35
37,35
35,33
33,32
30,30
32,31
31,31
32,31
29,29
28,29
31,30
30,29
23,25
22,25
22,25
26,25
32,31
32,32
33,33
26,26
24,26
25,25
25,25
21,22
27,28
26,28
29,29
29,29
26,27
29,27
27,27
28,27
22,20
25,25
26,27
27,27
28,27
25,25
22,21
22,22
25,23
22,24
24,24
25,24
25,23
16,20
24,24
25,24
23,22
22,22
24,23
23,24
13,15
13,13
17,19
16,19
15,20
19,22
26,25
26,26
28,22
26,22
26,21
13,8
22,22
22,22
24,22
20,24
21,22
19,20
17,20
20,20
20,21
23,23
24,22
24,22
22,22
22,22
20,21
21,23
22,23
20,21
25,23
27,26
24,26
23,25
24,24
23,25
27,26
25,23
24,29
22,23
20,21
22,24
20,22
19,20
22,22
22,25
21,22
20,20
22,22
23,22
23,24
24,24
20,22
25,22
23,22
21,22
21,24
23,24
24,25
24,25
22,22
22,22
22,22
22,22
22,22
23,22
22,22
25,25
25,26
27,26
24,23
23,24
17,21
24,22
21,22
22,22
23,22
20,21
20,21
21,23
20,22
18,22
19,21
17,20
21,20
19,21
17,20
23,23
22,21
22,21
23,21
25,25
25,25
25,24
23,22
22,23
23,23
27,28
21,21
24,25
25,25
23,24
23,22
25,22
24,22
26,25
27,25
24,29
25,25
22,28
27,24
29,27
26,24
26,26
26,26
27,28
22,25
23,25
25,25
29,29
30,31
21,22
27,27
27,26
25,28
24,25
24,26
24,27
28,29
26,25
26,24
24,24
29,29
28,29
25,28
23,26
22,26
28,26
30,31
30,25
25,26
30,27
28,26
29,26
27,27
30,29
28,29
27,27
29,28
29,28
26,28
28,26
26,27
28,27
29,28
28,28
29,28
28,28
28,27
25,26
23,26
24,26
29,26
29,26
29,26
26,27
28,26
23,27
29,27
16,13
23,27
26,25
27,27
25,26
27,29
28,26
25,25
22,22
26,26
28,25
27,29
27,25
27,29
24,25
25,22
26,21
26,27
26,20
23,27
25,29
25,29
29,28
29,31
27,29
29,31
23,27
22,29
25,23
25,24
29,29
26,26
21,28
25,25
27,25
21,22
24,24
24,25
28,22
31,24
32,24
30,24
27,29
27,27
27,26
24,25
24,24
24,27
24,27
24,25
23,25
26,25
27,27
26,29
29,25
30,29
30,25
31,29
25,25
28,26
25,25
27,26
25,25
25,27
26,26
27,26
20,25
25,25
30,23
23,28
29,27
28,25
26,25
22,20
19,16
20,25
20,30
24,29
23,26
27,30
29,30
28,31
32,30
27,26
29,26
30,27
25,30
22,26
33,29
26,26
25,25
25,27
25,28
28,25
27,27
26,27
19,23
20,24
28,29
25,26
25,27
25,27
25,27
23,26
24,24
29,25
25,23
19,20
26,23
27,25
29,22
27,26
28,28
29,24
28,25
26,26
26,26
26,29
25,25
24,26
24,25
23,23
30,20
29,25
27,31
30,32
27,26
25,24
23,24
24,26
23,25
25,26
26,32
28,25
20,22
23,23
23,24
27,25
24,27
27,24
26,26
27,27
21,26
25,21
36,35
30,37
29,35
35,37
40,36
38,36
39,38
39,38
39,37
38,38
37,38
38,38
37,39
38,38
37,38
37,38
38,38
39,38
41,39
40,38
40,38
38,39
39,39
40,38
38,39
38,38
37,38
38,39
39,39
39,40
41,40
39,38
39,38
40,38
39,38
39,38
38,39
37,38
38,37
39,38
38,38
38,38
38,39
38,37
37,38
37,37
38,37
37,39
37,38
37,38
37,36
36,36
37,38
36,32
36,38
38,37
34,34
38,37
32,32
32,31
30,31
31,31
32,31
32,31
32,31
36,32
32,31
29,30
35,31
34,32
32,31
35,31
33,32
33,31
33,32
31,31
33,31
31,31
30,29
29,31
36,35
34,32
34,31
33,31
33,31
32,31
31,31
30,32
33,34
33,31
34,32
34,32
32,31
33,32
31,31
31,31
30,30
34,30
29,31
33,31
33,31
31,30
32,31
32,31
34,32
33,32
31,33
30,31
32,31
30,30
32,30
31,29
31,34
33,32
31,31
33,30
33,30
28,31
30,31
35,32
34,31
32,31
32,34
30,32
32,33
33,31
33,33
31,31
31,31
33,32
32,34
31,31
33,31
33,31
30,31
31,31
31,30
32,31
32,32
31,30
33,31
32,31
35,33
30,31
32,34
27,30
33,33
33,33
33,33
33,33
34,32
34,35
35,33
35,34
29,32
33,35
35,32
31,32
34,32
34,34
31,31
32,31
32,31
33,31
32,31
32,31
32,30
29,31
33,29
33,31
26,25
35,34
32,31
32,30
23,24
27,26
25,25
24,24
24,25
24,25
26,24
24,24
24,25
22,26
20,25
26,24
26,25
19,25
26,25
26,27
27,27
26,26
27,28
27,28
28,28
27,28
28,28
29,29
29,28
28,28
28,27
20,23
20,22
27,26
26,26
26,26
26,26
25,25
24,25
27,26
26,26
28,28
27,27
28,28
28,28
29,29
29,29
29,28
27,27
28,28
29,29
29,30
28,29
29,30
27,29
30,31
30,30
31,30
30,30
29,29
29,29
29,28
35,34
35,34
32,33
32,33
33,33
33,32
30,30
29,29
29,29
28,29
30,29
28,28
26,27
22,29
29,29
32,31
31,30
31,29
31,30
31,30
28,28
25,29
30,30
27,27
27,29
28,29
29,27
26,27
26,26
27,27
28,28
28,28
27,28
27,28
27,28
27,29
27,29
28,27
29,28
28,28
28,28
27,29
26,28
28,28
29,29
31,31
28,29
28,29
29,29
31,30
30,29
24,30
33,32
34,32
32,32
35,34
30,30
32,31
36,31
35,34
30,30
35,34
34,34
36,34
30,31
30,31
32,33
36,33
33,31
30,30
30,25
24,25
26,26
31,29
31,31
32,32
33,33
32,32
32,32
32,32
31,30
36,35
34,35
34,35
34,33
34,33
30,33
31,31
32,32
32,33
33,33
33,33
34,33
33,30
31,32
30,32
34,30
32,32
33,32
32,31
32,33
32,31
32,31
32,33
34,33
33,33
32,33
31,26
31,30
32,31
30,31
30,31
31,35
33,33
31,33
39,35
25,31
32,29
32,33
32,33
33,34
33,33
32,33
34,34
33,33
32,33
33,33
33,33
33,32
33,31
31,31
31,31
32,31
32,31
34,33
34,33
31,33
30,33
34,34
33,34
34,33
35,33
33,31
32,31
31,32
33,34
32,32
31,30
31,31
31,30
32,31
32,31
31,30
32,31
31,31
30,30
30,30
29,30
29,30
32,33
34,34
33,33
32,33
31,31
31,32
33,32
33,31
30,31
32,35
30,30
33,32
32,33
32,34
35,34
33,31
33,32
33,33
30,30
29,29
31,30
31,32
30,31
34,33
33,34
33,33
32,31
32,31
30,30
35,33
34,34
34,35
33,33
31,30
35,35
35,35
34,33
33,33
34,34
33,31
35,34
34,33
31,32
32,33
35,34
26,26
24,22
30,30
32,32
29,32
32,30
34,33
34,38
35,32
32,30
32,30
32,32
32,32
34,34
26,32
30,28
36,33
35,35
30,30
30,31
31,30
32,31
31,30
28,31
30,31
30,30
31,31
31,31
33,31
30,31
32,31
30,31
31,31
30,30
34,34
31,31
33,31
34,32
33,31
32,31
30,30
30,30
30,31
31,30
31,31
30,31
23,26
33,33
34,33
33,32
33,31
30,31
32,31
31,32
33,33
32,31
33,33
32,28
31,29
28,27
32,30
34,34
30,30
29,29
24,25
24,29
35,35
29,29
30,29
30,29
29,29
32,31
30,31
30,31
30,30
31,30
28,28
25,26
30,26
24,25
29,29
28,26
25,28
29,28
29,28
28,28
25,26
27,30
29,29
33,31
33,34
34,32
35,33
34,33
34,31
31,32
34,34
34,34
35,34
35,34
34,34
32,33
34,33
32,33
35,33
31,34
32,35
31,27
32,33
33,33
34,33
33,32
34,35
33,31
31,32
29,30
26,28
30,30
28,28
32,31
31,31
33,33
34,34
34,33
35,33
33,33
32,32
32,31
34,32
34,33
33,33
31,33
34,33
36,34
32,34
32,31
32,31
32,32
33,33
31,31
26,29
34,32
34,32
35,34
33,34
36,34
36,35
35,33
34,34
30,31
31,33
31,33
30,31
28,28
29,28
27,28
27,27
28,28
28,28
28,28
26,28
25,28
26,27
28,27
27,29
28,25
29,28
27,28
27,26
26,26
29,28
32,25
28,30
25,25
27,26
26,26
27,29
27,28
30,30
28,30
29,29
28,29
30,30
24,23
25,24
28,29
28,29
28,27
27,28
27,26
26,26
26,26
26,26
25,26
24,26
26,27
24,24
22,23
23,23
24,26
25,26
29,29
28,29
32,31
33,33
28,29
28,28
28,29
29,28
29,28
29,27
28,28
27,27
27,26
28,26
26,26
28,29
28,28
26,27
30,30
31,29
29,30
30,30
28,26
27,26
26,26
25,26
25,26
27,27
32,31
28,27
29,28
28,27
29,31
29,31
30,30
30,29
26,27
25,24
26,25
23,24
24,25
26,26
25,26
28,28
28,29
29,28
30,31
31,31
31,31
29,29
27,27
26,28
28,28
28,28
28,28
26,26
26,29
24,28
25,27
29,29
30,30
31,31
31,30
31,30
29,29
28,28
28,30
25,26
28,28
28,29
30,29
30,29
23,23
26,27
25,26
26,26
27,26
26,27
25,26
25,26
26,26
25,25
26,25
26,27
27,27
28,27
23,24
25,24
25,26
24,25
24,25
24,25
25,24
28,29
28,29
31,29
32,30
28,29
29,28
38,34
35,33
30,30
30,31
30,30
28,28
34,30
27,28
31,32
31,31
29,29
25,25
21,23
22,28
29,29
30,27
31,28
31,30
33,35
32,32
32,31
32,31
33,30
25,29
30,29
31,28
30,29
30,30
30,31
30,29
31,30
27,26
28,28
31,33
29,29
29,30
31,30
33,31
24,28
33,32
38,39
30,31
29,28
25,27
29,29
27,25
32,33
37,35
33,32
33,32
31,31
31,31
31,31
33,31
28,31
31,35
34,32
30,32
30,31
30,32
31,32
29,30
32,32
33,32
33,33
30,34
32,33
33,32
33,32
33,34
34,34
36,34
38,34
37,35
38,35
33,32
34,35
35,35
34,33
34,35
31,32
34,35
32,35
35,35
35,34
30,29
30,26
28,30
29,29
29,28
32,29
29,29
31,30
32,31
30,30
33,31
30,30
29,31
28,27
31,30
29,30
38,34
31,31
31,31
33,31
33,33
33,31
34,32
33,31
31,31
30,26
24,25
30,30
30,31
31,31
30,29
23,22
27,26
33,32
31,30
30,31
29,30
31,31
32,31
33,31
32,31
29,29
30,29
27,27
31,31
31,30
28,25
28,28
28,28
26,26
27,26
25,25
25,25
26,26
30,28
30,28
28,29
28,29
30,30
31,31
32,31
32,29
31,31
30,29
29,29
30,30
26,27
28,28
21,28
32,29
32,29
30,30
29,31
30,31
28,30
30,31
27,28
26,27
28,29
30,28
31,31
30,31
35,31
31,28
30,30
27,29
29,29
29,28
26,28
27,28
30,28
34,31
27,27
26,26
27,22
27,28
23,21
29,28
29,28
28,28
27,29
27,29
29,29
28,29
29,30
31,29
29,30
34,30
33,30
30,28
27,28
29,28
34,34
30,27
30,31
30,30
26,27
26,30
30,28
31,28
30,28
30,29
32,28
32,30
28,30
30,30
31,31
31,31
30,27
27,29
28,28
30,30
30,30
30,30
29,30
29,30
30,29
31,31
28,30
28,29
27,28
29,28
28,29
27,29
27,29
27,28
29,31
31,31
31,31
35,35
32,35
30,30
36,33
32,34
32,31
32,34
19,22
31,29
29,30
30,30
26,31
24,25
29,30
31,31
33,31
34,31
25,29
29,30
26,28
28,28
26,26
30,30
29,30
29,29
28,30
28,30
30,32
29,29
22,33
29,29
26,28
27,28
32,31
27,28
27,29
27,29
29,29
29,30
16,20
29,21
15,16
17,21
48,37
25,24
18,21
18,20
17,20
20,21
18,21
18,24
23,21
23,20
21,21
18,20
20,20
19,20
29,20
22,28
21,21
21,21
21,20
17,20
19,29
18,24
21,25
23,24
25,24
23,25
19,25
14,8
20,20
22,20
22,20
19,21
16,20
25,24
23,21
26,29
27,21
23,22
9,16
25,24
21,20
30,26
14,19
18,20
26,20
21,23
20,21
23,21
16,23
32,38
30,31
32,31
31,31
33,33
34,33
34,31
35,32
37,34
35,35
35,35
36,35
35,33
33,33
35,35
28,31
35,35
34,34
37,35
36,35
34,35
33,35
37,35
34,34
36,39
36,28
33,35
26,29
39,32
37,32
36,29
35,31
31,31
36,31
31,30
33,31
33,30
28,29
41,30
27,30
42,34
48,31
32,30
35,31
36,29
36,28
24,25
37,35
24,25
23,28
23,29
17,22
20,22
23,29
38,35
30,31
29,26
30,28
41,25
34,25
31,31
36,31
28,28
34,31
26,29
33,31
29,31
21,25
20,20
35,32
35,31
29,30
26,26
24,25
28,32
30,28
34,31
26,28
26,28
35,31
26,32
27,31
28,28
25,27
25,27
32,28
28,28
32,28
26,29
23,31
34,30
28,27
28,28
28,28
29,30
29,28
29,28
28,31
31,29
29,29
29,29
29,29
29,28
29,29
31,31
29,31
30,30
29,29
32,33
29,30
29,29
34,32
30,30
34,31
34,32
34,32
33,33
33,32
32,32
32,30
23,29
30,29
31,31
31,28
29,29
31,29
30,29
26,25
28,24
20,21
20,22
20,22
21,22
20,22
20,22
21,22
21,22
22,22
22,22
22,22
21,22
22,22
24,22
23,22
22,22
22,22
22,22
22,22
22,22
22,22
21,22
17,19
24,22
22,23
21,22
22,22
21,21
23,23
23,23
23,23
23,23
20,22
23,23
23,23
22,22
21,22
21,22
22,22
22,22
20,22
21,22
23,23
21,22
20,21
21,22
23,23
22,23
22,22
22,23
23,23
26,26
25,25
24,24
27,26
27,26
24,25
24,24
17,21
22,23
23,22
23,22
23,22
23,22
22,22
22,22
22,22
22,22
22,22
23,23
22,22
22,22
22,22
23,24
23,22
24,24
23,24
23,23
24,24
22,22
22,22
21,22
20,21
23,22
23,22
22,22
23,22
22,22
22,23
20,22
23,22
23,22
23,22
23,23
23,22
23,24
24,24
24,24
23,22
24,24
24,22
23,23
22,22
23,22
23,24
23,23
23,22
24,24
24,24
24,25
23,23
23,24
22,22
23,23
22,22
21,22
22,22
22,22
23,22
23,22
23,23
22,23
23,23
22,22
22,22
22,22
22,23
23,23
23,23
24,24
22,22
21,22
22,22
22,22
22,22
21,22
21,22
17,27
22,22
22,22
23,22
20,22
20,22
23,23
22,22
23,22
23,22
23,22
21,22
22,22
24,23
23,23
23,23
23,23
