y_true_argmax,y_pred_argmax
29,27
29,30
29,29
31,30
30,30
28,27
30,30
27,27
29,30
28,27
24,24
27,26
30,27
32,27
28,26
30,27
28,26
31,26
34,26
32,26
28,27
34,27
26,24
29,24
23,24
23,24
35,29
30,27
33,27
27,24
24,24
29,30
29,30
28,30
30,30
25,29
30,29
27,29
27,29
27,29
28,29
28,28
26,28
24,28
25,28
24,28
23,28
28,28
19,28
23,28
25,25
26,25
28,31
27,31
26,30
27,28
28,28
30,31
27,25
26,25
26,25
33,29
33,29
33,29
30,25
32,29
27,25
32,29
26,25
26,26
27,25
26,25
30,29
26,25
25,25
27,27
26,25
26,26
25,26
26,24
19,24
21,24
24,24
22,24
22,24
21,24
20,24
22,24
22,24
19,24
18,24
18,24
19,24
19,24
20,23
19,25
20,24
20,25
20,24
18,24
22,24
27,27
21,23
25,27
21,23
29,26
27,27
27,26
28,27
26,26
28,27
27,26
25,26
27,26
27,27
29,27
29,27
30,27
28,27
29,27
28,27
27,27
38,30
29,30
28,27
33,30
35,30
34,30
26,27
30,27
30,27
25,30
26,30
25,30
31,29
29,25
27,25
28,25
28,25
27,24
29,25
29,25
32,25
31,25
31,25
32,25
30,25
33,25
28,25
25,25
24,26
27,25
28,28
29,29
29,28
28,25
28,28
27,28
28,28
26,26
27,26
26,28
26,28
28,25
25,24
27,24
25,24
28,25
27,24
29,25
25,25
31,25
25,25
20,24
26,25
28,25
26,25
27,25
27,25
26,25
26,26
26,25
28,25
28,26
23,23
22,23
22,23
22,23
23,23
23,23
26,23
30,27
30,29
17,23
17,22
17,23
22,23
22,23
24,23
23,23
23,23
24,23
24,23
27,23
27,23
24,23
24,23
24,23
27,23
27,23
22,23
22,23
22,23
21,23
23,26
22,23
23,26
22,23
21,23
22,23
21,23
23,26
23,26
26,27
24,26
24,23
23,23
24,26
30,29
26,29
29,29
25,29
30,29
32,31
27,29
27,29
24,26
28,29
27,29
28,26
26,26
27,26
24,25
25,26
26,26
25,26
29,26
25,25
23,29
29,31
26,29
26,29
27,28
24,27
28,27
27,27
28,27
29,27
27,27
28,24
28,27
28,27
28,27
27,27
28,29
27,29
22,28
26,27
29,27
29,29
31,29
32,31
33,31
33,31
33,31
37,36
35,36
35,31
35,31
36,32
36,31
36,31
23,27
20,27
21,27
22,27
21,27
17,27
21,27
21,27
17,27
21,27
23,27
21,27
23,27
22,27
22,27
21,27
17,23
21,27
32,27
32,27
32,27
29,27
32,32
37,28
39,32
35,31
33,29
28,26
32,30
33,30
38,32
27,29
30,29
33,30
29,30
0,26
0,27
0,26
0,27
0,26
0,26
0,26
0,26
0,26
0,26
0,26
0,27
0,28
0,27
0,29
0,29
0,28
0,28
26,27
28,27
29,27
27,27
28,27
28,27
30,27
28,27
28,27
27,27
27,27
26,27
27,23
26,26
24,23
26,24
24,23
31,27
29,27
28,27
30,27
28,27
29,25
28,25
28,27
28,25
28,25
29,26
28,30
34,30
25,30
35,30
35,30
34,30
34,29
31,29
36,29
26,29
31,29
30,29
28,29
29,29
28,29
27,29
28,29
28,29
28,29
27,29
24,28
27,29
24,26
28,27
28,27
28,27
28,27
26,24
28,24
27,24
26,27
29,27
21,23
23,23
23,23
23,23
25,24
24,23
22,23
24,23
22,23
24,23
25,23
24,23
24,23
24,23
23,23
29,29
31,29
29,29
30,29
31,31
28,29
29,29
23,23
23,23
24,23
24,23
24,23
24,23
23,23
23,23
22,23
22,23
21,23
22,23
23,23
20,23
22,23
22,23
21,23
20,23
22,23
20,23
23,23
34,32
34,32
34,32
33,32
31,32
32,32
30,32
28,32
32,32
30,32
34,32
30,32
31,32
32,32
33,32
32,32
35,32
31,30
30,30
30,30
29,30
24,24
25,23
24,23
23,23
25,24
22,23
24,23
21,23
23,23
22,23
22,23
22,23
23,23
21,23
21,23
23,23
24,23
23,23
25,23
24,23
24,23
24,23
23,23
23,23
24,23
23,23
32,26
29,26
31,26
31,26
32,26
33,26
31,26
33,26
33,26
32,26
31,26
34,26
34,26
29,26
30,26
32,26
29,28
29,28
32,30
32,30
29,29
30,27
27,27
29,27
22,26
22,24
29,30
30,29
29,31
28,31
28,31
29,31
28,31
28,31
29,31
29,31
29,31
30,32
30,32
32,32
33,32
34,31
33,31
31,31
33,31
33,31
30,29
30,30
33,30
36,31
33,32
33,31
32,31
32,32
37,31
29,31
31,29
32,30
31,30
29,27
26,27
28,27
29,27
30,27
28,24
28,24
28,26
27,28
26,26
30,28
29,28
27,28
27,28
27,27
28,26
28,27
26,28
28,26
24,27
26,26
26,29
29,27
30,28
32,28
31,31
35,32
29,32
30,31
30,29
29,31
36,32
34,32
32,32
33,31
32,31
30,31
29,29
30,29
31,31
32,31
31,31
35,31
32,31
31,31
31,31
32,32
38,32
36,31
32,31
31,31
29,28
35,32
31,29
31,27
32,27
27,27
32,27
30,26
29,27
29,27
29,27
28,27
29,26
32,27
31,27
32,27
26,24
24,23
24,24
21,24
28,27
26,25
28,25
26,25
26,25
26,25
25,25
21,23
25,25
24,25
23,25
24,25
25,25
23,25
19,23
17,23
27,26
31,28
31,29
35,29
28,28
29,28
31,28
31,29
33,29
33,29
30,27
32,29
27,29
28,31
28,29
27,29
27,29
25,28
27,29
27,28
27,28
27,28
25,28
27,27
27,27
28,29
26,28
38,31
37,31
36,31
36,32
33,30
34,30
35,31
31,30
32,29
37,31
36,31
36,31
35,31
35,30
34,29
32,29
41,29
33,29
36,29
34,29
36,29
36,29
30,29
32,29
29,26
30,29
31,29
28,26
34,36
34,36
35,36
36,36
35,36
35,36
36,36
36,36
36,36
41,36
42,36
28,27
27,27
26,27
28,28
34,29
30,29
34,29
29,28
28,27
23,23
22,23
26,25
18,23
24,25
24,25
27,25
25,24
26,25
27,29
27,25
22,23
30,25
28,25
23,23
17,23
20,23
24,26
23,23
24,23
18,23
19,23
21,23
25,23
25,23
26,23
27,23
28,25
28,23
30,23
28,23
27,25
27,23
27,23
27,23
32,29
32,30
28,27
29,27
30,27
33,29
32,30
31,30
32,30
27,27
32,30
17,29
16,26
39,30
40,30
40,30
21,24
36,32
31,30
33,31
31,31
26,29
28,29
26,29
30,31
22,24
22,26
22,24
22,24
22,24
24,27
21,27
21,29
20,27
22,24
21,24
20,26
22,29
22,29
20,27
23,28
21,29
21,29
21,29
29,29
29,31
30,29
30,31
30,31
25,31
25,31
32,31
28,31
30,31
30,29
29,31
30,31
29,29
30,31
29,29
30,31
31,31
30,29
32,31
30,27
30,27
26,26
28,26
30,27
31,27
32,27
22,24
22,24
23,24
23,24
23,24
24,24
23,27
30,29
29,29
29,27
30,27
28,27
29,27
29,27
27,29
26,27
28,27
32,30
34,30
33,30
29,27
22,23
17,23
23,23
18,23
20,23
25,23
21,23
20,23
25,23
22,23
25,23
27,26
26,23
26,23
22,23
21,23
27,23
30,27
28,27
26,29
27,27
31,26
34,26
26,26
38,27
26,26
22,26
25,26
26,26
27,27
27,30
28,27
30,25
24,24
26,26
27,25
26,25
22,24
21,24
25,24
27,26
26,26
23,24
23,24
21,24
24,24
24,24
22,24
24,24
22,24
33,30
33,30
33,30
33,30
35,29
34,29
33,28
33,28
33,28
33,29
34,29
33,28
32,28
29,27
4,23
7,23
7,23
26,23
21,23
17,23
12,23
11,23
17,23
8,23
10,23
8,23
7,23
8,23
23,23
13,23
24,29
22,25
25,25
25,29
26,29
24,25
24,29
23,25
23,25
23,29
23,27
23,25
21,29
21,24
24,27
24,25
24,24
26,29
23,25
28,26
28,28
29,28
28,28
28,28
28,28
28,28
31,29
30,29
26,24
26,24
26,24
24,24
27,24
27,24
28,24
25,24
29,24
30,27
26,29
