y_true_argmax,y_pred_argmax
32,31
36,31
32,32
29,32
35,31
34,31
32,31
35,32
33,32
33,32
33,31
31,31
33,31
31,31
30,30
29,31
36,33
34,33
34,32
33,31
33,32
32,31
31,31
30,33
33,31
33,31
34,31
34,32
32,31
33,31
31,31
31,31
30,31
34,31
29,31
33,31
33,31
31,31
32,31
32,31
34,31
33,31
31,31
30,31
32,31
30,31
32,31
31,31
31,31
33,31
31,31
33,31
33,31
28,30
30,30
35,31
34,31
32,32
32,32
30,33
32,31
33,32
33,31
31,33
31,31
33,31
32,33
31,31
33,33
33,33
30,33
31,31
31,31
32,31
32,32
31,33
33,31
32,31
35,33
30,32
32,33
27,29
33,33
33,33
33,33
33,33
34,33
34,33
35,33
35,32
29,32
33,33
35,33
31,32
34,32
34,32
31,33
32,32
32,32
33,32
32,32
32,32
32,31
29,31
33,32
33,33
26,30
35,31
32,32
32,31
23,25
27,25
25,25
24,25
24,25
24,25
26,25
24,25
24,26
22,25
20,25
26,26
26,25
19,26
26,26
26,26
27,26
26,27
27,26
27,27
28,28
27,28
28,28
29,29
29,28
28,28
28,27
20,26
20,26
27,26
26,26
26,26
26,25
25,25
24,25
27,26
26,26
28,28
27,28
28,27
28,28
29,29
29,29
29,29
27,28
28,28
29,29
29,29
28,29
29,29
27,29
30,29
30,29
31,29
30,29
29,29
29,28
29,28
35,34
35,34
32,33
32,33
33,33
33,29
30,29
29,29
29,29
28,29
30,29
28,28
26,28
22,28
29,29
32,29
31,29
31,29
31,29
31,29
28,28
25,28
30,29
27,29
27,28
28,28
29,28
26,26
26,26
27,27
28,27
28,28
27,28
27,27
27,28
27,28
27,28
28,29
29,28
28,28
28,28
27,28
26,27
28,27
29,28
31,29
28,29
28,29
29,29
31,29
30,31
24,30
33,32
34,32
32,32
35,30
30,30
32,31
36,32
35,32
30,32
35,36
34,32
36,32
30,31
30,31
32,31
36,32
33,33
30,32
30,31
24,30
26,30
31,30
31,32
32,32
33,32
32,32
32,32
32,32
31,32
36,36
34,36
34,36
34,33
34,36
30,33
31,33
32,33
32,33
33,33
33,33
34,33
33,31
31,32
30,32
34,33
32,33
33,32
32,33
32,32
32,33
32,32
32,32
34,32
33,32
32,32
31,30
31,31
32,32
30,32
30,32
31,33
33,32
31,32
39,33
25,33
32,31
32,33
32,33
33,33
33,33
32,33
34,33
33,33
32,33
33,33
33,33
33,33
33,32
31,32
31,32
32,32
32,32
34,32
34,33
31,33
30,33
34,33
33,33
34,32
35,32
33,32
32,32
31,33
33,33
32,32
31,32
31,30
31,32
32,32
32,32
31,32
32,32
31,32
30,31
30,31
29,31
29,31
32,33
34,33
33,33
32,33
31,32
31,32
33,33
33,33
30,31
32,32
30,31
33,32
32,32
32,33
35,35
33,33
33,33
33,33
30,32
29,31
31,31
31,30
30,30
34,33
33,33
33,32
32,32
32,32
30,31
35,32
34,33
34,33
33,32
31,32
35,35
35,33
34,33
33,33
34,32
33,33
35,33
34,33
31,33
32,33
35,33
26,31
24,30
30,30
32,32
29,33
32,31
34,33
34,33
35,33
32,33
32,33
32,33
32,32
34,34
26,33
30,33
36,36
35,32
30,32
30,32
31,31
32,32
31,32
28,31
30,31
30,31
31,31
31,31
33,32
30,32
32,32
30,32
31,32
30,32
34,36
31,33
33,32
34,32
33,32
32,31
30,30
30,30
30,32
31,33
31,32
30,31
23,32
33,33
34,33
33,32
33,32
30,32
32,32
31,32
33,32
32,32
33,33
32,32
31,32
28,30
32,33
34,32
30,32
29,32
24,30
24,33
35,33
29,31
30,31
30,31
29,31
32,33
30,32
30,32
30,32
31,32
28,29
25,28
30,28
24,28
29,28
28,27
25,28
29,28
29,28
28,28
25,27
27,28
29,29
33,33
33,32
34,32
35,32
34,32
34,32
31,32
34,32
34,32
35,33
35,33
34,33
32,32
34,33
32,33
35,33
31,33
32,33
31,29
32,33
33,33
34,33
33,32
34,33
33,32
31,29
29,29
26,29
30,29
28,28
32,30
31,30
33,32
34,33
34,33
35,32
33,32
32,33
32,32
34,32
34,32
33,33
31,33
34,32
36,33
32,33
32,32
32,32
32,32
33,32
31,33
26,29
34,33
34,33
35,33
33,33
36,33
36,35
35,33
34,33
30,32
31,32
31,32
30,29
28,29
29,29
27,29
27,28
28,28
28,29
28,29
26,28
25,28
26,28
28,28
27,28
28,27
29,27
27,29
27,28
26,28
29,28
32,29
28,28
25,26
27,27
26,26
27,28
27,29
30,29
28,29
29,29
28,29
30,29
24,26
25,26
28,29
28,29
28,28
27,29
27,26
26,26
26,26
26,26
25,26
24,26
26,27
24,23
22,23
23,23
24,26
25,23
29,28
28,29
32,29
33,29
28,29
28,29
28,27
29,29
29,29
29,29
28,28
27,27
27,26
28,26
26,27
28,29
28,28
26,26
30,29
31,29
29,29
30,29
28,26
27,26
26,26
25,26
25,26
27,26
32,29
28,28
29,29
28,29
29,29
29,29
30,29
30,29
26,29
25,26
26,26
23,26
24,26
26,27
25,27
28,28
28,29
29,29
30,29
31,29
31,29
29,29
27,29
26,29
28,29
28,29
28,29
26,27
26,29
24,28
25,29
29,29
30,29
31,29
31,29
31,29
29,29
28,29
28,29
25,27
28,29
28,29
30,29
30,29
23,23
26,26
25,26
26,27
27,26
26,26
25,27
25,26
26,26
25,23
26,23
26,26
27,26
28,27
23,27
25,25
25,25
24,25
24,25
24,25
25,25
28,29
28,29
31,32
32,32
28,29
29,29
38,32
35,42
30,29
30,29
30,29
28,28
34,28
27,29
31,29
31,29
29,29
25,29
21,29
22,29
29,29
30,29
31,29
31,32
33,32
32,32
32,32
32,29
33,29
25,29
30,29
31,29
30,29
30,30
30,30
30,30
31,30
27,29
28,32
31,33
29,29
29,32
31,32
33,33
24,29
33,32
38,42
30,32
29,29
25,29
29,29
27,29
32,32
37,31
33,31
33,31
31,31
31,31
31,31
33,31
28,31
31,32
34,31
30,31
30,31
30,32
31,32
29,31
32,32
33,32
33,32
30,32
32,31
33,31
33,31
33,31
34,31
36,31
38,32
37,32
38,31
33,32
34,32
35,32
34,31
34,31
31,31
34,32
32,32
35,32
35,29
30,29
30,31
28,29
29,26
29,29
32,28
29,29
31,26
32,29
30,28
33,29
30,29
29,29
28,26
31,32
29,36
38,36
31,31
31,32
33,32
33,31
33,31
34,36
33,31
31,31
30,28
24,28
30,29
30,29
31,29
30,29
23,25
27,26
33,31
31,29
30,29
29,29
31,29
32,29
33,31
32,29
29,28
30,28
27,28
31,31
31,28
28,26
28,26
28,26
26,26
27,26
25,26
25,26
26,28
30,29
30,29
28,29
28,31
30,31
31,31
32,31
32,29
31,29
30,29
29,29
30,29
26,28
28,28
21,28
32,28
32,28
30,29
29,29
30,29
28,29
30,31
27,29
26,26
28,31
30,29
31,31
30,31
35,29
31,28
30,28
27,29
29,26
29,26
26,28
27,26
30,28
34,29
27,24
26,25
27,21
27,28
23,26
29,28
29,28
28,28
27,28
27,28
29,29
28,28
29,29
31,29
29,29
34,31
33,29
30,29
27,29
29,36
34,31
30,31
30,28
30,28
26,29
26,28
30,29
31,29
30,29
30,33
32,29
32,29
28,31
30,31
31,31
31,31
30,31
27,28
28,31
30,31
30,31
30,31
29,31
29,29
30,29
31,31
28,29
28,29
27,29
29,29
28,29
27,29
27,29
27,28
29,31
31,31
31,36
35,37
32,36
30,37
36,36
32,36
32,36
32,36
19,21
31,28
29,29
30,28
26,28
24,26
29,28
31,31
33,31
34,31
25,31
29,29
26,28
28,28
26,28
30,29
29,29
29,29
28,29
28,29
30,28
29,28
22,31
29,31
26,28
27,26
32,28
27,28
27,28
27,28
29,28
29,31
16,18
29,17
15,17
17,21
48,21
25,21
18,21
18,21
17,21
20,21
18,21
18,21
23,21
23,21
21,21
18,21
20,21
19,21
29,21
22,21
21,23
21,23
21,23
17,21
19,23
18,24
21,24
23,24
25,24
23,24
19,24
14,21
20,21
22,23
22,23
19,23
16,24
25,24
23,24
26,24
27,24
23,23
9,23
25,24
21,23
30,21
14,21
18,21
26,23
21,24
20,24
23,23
16,23
32,32
30,33
32,32
31,36
33,36
34,36
34,36
35,36
37,36
35,33
35,33
36,36
35,33
33,32
35,36
28,36
35,37
34,36
37,37
36,37
34,36
33,36
37,37
34,37
36,35
36,36
33,36
26,36
39,36
37,36
36,33
35,33
31,33
36,33
31,36
33,33
33,33
28,30
41,32
27,32
42,33
48,33
32,33
35,33
36,30
36,33
24,33
37,29
24,26
23,28
23,28
17,27
20,29
23,33
38,33
30,33
29,28
30,31
41,33
34,33
31,33
36,33
28,33
34,31
26,28
33,30
29,28
21,33
20,33
35,33
35,33
29,36
26,29
24,29
28,32
30,29
34,29
26,29
26,28
35,28
26,28
27,28
28,32
25,28
25,28
32,28
28,28
32,28
26,30
23,30
34,33
28,33
28,32
28,28
29,28
29,28
29,28
28,28
31,28
29,29
29,29
29,29
29,29
29,32
31,33
29,32
30,33
29,33
32,33
29,30
29,32
34,29
30,30
34,32
34,32
34,33
33,33
33,33
32,29
32,29
23,29
30,29
31,29
31,29
29,29
31,29
30,29
26,29
28,29
20,22
20,21
20,22
21,21
20,21
20,21
21,22
21,22
22,21
22,21
22,21
21,21
22,22
24,22
23,22
22,22
22,21
22,22
22,22
22,22
22,22
21,22
17,20
24,22
22,22
21,21
22,22
21,21
23,22
23,23
23,23
23,23
20,21
23,22
23,22
22,21
21,22
21,22
22,21
22,21
20,22
21,21
23,23
21,21
20,21
21,22
23,22
22,22
22,22
22,23
23,22
26,23
25,23
24,23
27,23
27,23
24,23
24,22
17,22
22,22
23,22
23,22
23,22
23,21
22,22
22,22
22,22
22,22
22,22
23,23
22,21
22,22
22,22
23,23
23,23
24,23
23,23
23,23
24,23
22,22
22,22
21,22
20,21
23,22
23,22
22,22
23,23
22,23
22,23
20,22
23,22
23,22
23,22
23,23
23,23
23,23
24,23
24,23
23,23
24,23
24,22
23,22
22,22
23,23
23,23
23,23
23,23
24,23
24,23
24,23
23,23
23,23
22,22
23,22
22,22
21,21
22,22
22,22
23,22
23,22
23,23
22,22
23,23
22,23
22,22
22,22
22,23
23,23
23,23
24,23
22,22
21,22
22,22
22,22
22,21
21,21
21,22
17,27
22,22
22,22
23,22
20,22
20,22
23,23
22,21
23,22
23,22
23,22
21,22
22,22
24,23
23,23
23,23
23,23
