y_true_argmax,y_pred_argmax
30,30
28,28
28,29
27,29
28,30
29,29
28,29
29,29
31,30
29,30
29,29
27,29
30,29
30,29
29,29
29,29
29,29
29,29
29,28
29,28
27,28
28,28
28,28
28,28
29,28
28,28
29,28
28,27
25,27
32,28
32,30
32,28
33,29
31,31
31,28
32,29
31,29
31,29
31,29
31,29
31,31
31,31
29,29
30,28
32,29
31,29
29,29
31,29
28,29
29,29
29,29
29,29
25,28
29,28
25,28
29,29
28,29
29,29
22,24
22,26
24,26
26,24
24,27
26,28
27,29
26,29
26,29
26,29
27,29
25,28
25,29
32,30
32,30
33,30
32,30
31,30
30,30
30,29
28,29
30,31
31,30
30,30
28,27
28,27
29,27
28,27
27,27
29,28
28,27
27,27
27,27
33,28
30,28
31,27
29,27
31,28
32,28
31,27
31,27
27,24
26,19
25,23
28,30
29,30
26,29
28,28
27,28
27,28
24,27
26,25
20,26
25,25
23,23
23,23
25,27
33,28
28,28
27,28
28,26
29,26
28,26
32,27
24,24
22,24
30,27
26,25
29,27
27,26
21,23
26,26
23,24
21,19
18,19
20,19
21,19
21,19
20,22
20,19
20,19
24,22
24,25
23,24
24,25
26,27
26,27
26,27
27,27
24,25
26,27
27,28
28,28
27,28
27,27
27,28
28,28
28,28
28,27
33,30
33,30
24,29
30,28
28,28
23,27
24,27
31,27
32,27
32,28
31,27
26,27
29,28
28,28
28,28
27,28
25,28
23,28
25,28
27,25
28,25
27,25
29,26
24,27
29,27
27,25
32,27
27,27
27,27
25,24
31,27
26,26
28,27
24,25
28,27
27,27
25,27
27,27
26,27
25,23
25,23
30,27
16,19
21,24
23,24
21,23
24,23
24,23
23,23
24,23
24,23
24,23
26,26
26,24
27,26
23,23
23,23
24,23
26,23
22,23
20,23
22,23
24,23
20,23
23,23
22,23
22,23
22,23
23,23
23,23
26,29
27,28
31,28
24,26
25,24
27,27
24,24
25,27
29,24
28,27
26,28
25,28
28,27
28,25
28,27
25,27
26,27
26,26
26,25
27,27
22,25
28,27
28,27
27,27
28,27
28,27
27,27
29,27
28,27
29,27
27,28
28,28
27,28
29,29
28,29
29,29
29,29
28,29
29,29
30,29
29,29
29,29
29,29
32,30
33,32
34,32
35,30
35,32
35,30
36,32
36,30
35,32
21,24
22,24
18,22
21,22
21,22
21,24
21,22
21,24
19,22
17,22
29,28
32,29
32,29
36,30
36,32
36,32
34,30
34,32
32,30
33,32
32,32
33,30
37,32
29,30
32,30
28,29
32,32
0,23
0,23
0,23
0,23
0,23
0,23
0,23
0,23
27,28
29,27
30,28
30,28
29,27
27,27
28,27
29,28
29,28
26,23
25,22
26,23
25,23
29,26
31,27
30,27
26,27
28,27
26,27
29,27
26,27
28,28
31,29
28,28
26,27
29,28
34,32
30,32
32,32
31,32
24,27
27,29
32,29
31,29
30,28
29,29
28,29
32,29
29,29
28,29
25,28
25,28
27,27
27,27
27,27
26,27
29,27
22,23
23,23
24,23
23,23
23,23
23,23
23,23
22,23
22,23
23,23
23,23
23,23
29,29
30,29
31,29
29,29
30,29
30,29
28,28
27,28
26,28
23,23
23,23
24,23
23,23
21,23
21,23
22,23
22,23
22,23
21,23
21,23
22,23
32,30
31,30
32,32
29,30
31,30
32,30
31,31
24,23
23,23
22,23
24,23
22,23
24,23
23,23
23,23
24,23
22,23
24,23
23,23
23,23
22,23
23,23
24,23
23,23
23,22
27,27
31,27
34,27
31,27
34,27
33,27
31,27
32,27
31,27
33,27
32,27
32,27
32,27
33,27
33,27
31,27
32,27
33,27
32,27
29,31
31,30
25,27
30,31
29,28
28,28
24,25
27,29
23,25
26,28
28,28
28,29
28,29
29,29
28,29
29,29
28,29
34,32
32,32
32,32
33,32
30,32
31,32
34,32
31,32
31,32
33,32
33,32
32,32
34,32
37,32
30,32
34,32
28,29
29,28
29,28
29,29
26,27
26,27
30,28
30,29
28,28
25,27
25,29
26,28
27,28
29,29
28,27
28,28
28,28
28,27
31,29
31,29
31,30
32,30
33,32
33,30
35,32
35,32
32,32
31,32
29,30
31,32
31,32
32,32
31,32
32,32
33,32
33,32
34,32
36,32
36,32
32,30
31,30
32,30
32,30
32,30
32,30
31,30
30,28
31,29
29,29
30,28
30,29
31,29
28,29
30,28
25,27
26,25
28,27
24,25
28,27
29,27
29,27
25,27
26,25
26,25
26,26
26,25
29,26
25,24
23,26
24,25
22,24
24,24
25,24
21,24
20,23
20,23
31,28
31,29
33,29
32,29
28,28
27,27
26,27
27,28
26,27
27,26
38,32
37,32
34,32
32,30
32,30
34,31
35,32
31,29
30,28
38,30
31,28
31,29
30,28
33,32
37,32
36,32
36,32
36,32
35,32
40,32
40,32
40,32
41,32
41,32
30,29
30,29
27,28
27,29
31,29
31,31
32,29
34,30
28,29
29,29
26,29
27,29
23,23
24,23
26,27
26,27
27,28
28,26
22,23
25,23
24,23
24,23
18,23
24,23
26,27
27,27
27,27
28,27
27,27
27,27
27,27
28,27
28,27
27,27
25,27
29,29
31,31
33,30
33,31
31,30
32,30
29,29
37,32
36,30
28,30
30,32
32,32
33,32
28,30
28,30
29,32
30,32
32,32
27,30
24,23
22,23
24,23
22,23
21,23
20,23
22,27
21,24
22,27
21,27
29,29
29,30
35,30
30,30
30,30
27,27
28,27
32,30
32,30
29,27
31,29
30,29
28,28
30,28
33,32
32,29
22,24
25,27
24,27
24,27
25,27
25,27
32,30
32,30
32,30
30,29
29,29
30,28
30,30
26,28
27,28
27,28
27,28
23,27
28,29
24,27
31,29
35,30
37,32
35,30
36,30
36,30
36,32
36,30
23,21
23,21
20,19
22,19
23,19
25,27
24,27
30,27
25,27
22,19
27,27
24,27
22,21
25,21
26,24
27,27
27,28
24,27
27,27
27,28
26,27
26,28
25,27
31,28
27,27
24,26
26,26
28,28
23,24
23,24
19,22
21,22
31,32
33,32
35,32
32,30
33,32
33,32
33,32
5,22
31,22
21,22
14,22
25,24
25,24
24,26
23,23
23,23
23,23
22,23
21,23
22,23
20,23
24,23
23,23
28,28
29,28
28,29
28,29
29,29
28,28
31,29
31,29
27,27
26,27
25,27
27,27
28,27
25,27
26,27
24,27
29,27
26,27
28,27
27,27
