y_true_argmax,y_pred_argmax
28,28
29,28
29,28
25,28
31,28
33,28
26,28
27,28
26,28
29,28
31,28
24,28
31,28
30,28
29,28
29,28
28,28
31,28
30,28
27,28
28,28
32,28
22,28
23,28
25,28
32,27
30,27
26,28
27,28
30,28
27,28
24,28
25,28
25,28
31,28
18,27
30,27
26,27
26,27
27,28
29,27
27,28
18,27
27,27
38,27
27,27
32,27
30,28
27,28
51,28
27,28
23,28
27,28
27,28
26,28
27,28
26,28
28,28
27,28
49,28
30,28
29,27
31,27
37,28
25,28
27,28
30,28
29,28
29,28
23,27
27,27
30,27
30,27
29,27
26,27
25,28
27,28
22,28
8,27
25,28
12,28
17,28
17,28
35,27
25,27
28,28
29,27
36,28
23,28
25,27
29,27
40,28
41,28
41,28
33,28
32,28
15,28
25,28
36,28
39,28
28,27
29,27
28,27
30,27
31,27
27,28
31,28
32,28
32,27
31,27
31,27
29,27
24,27
16,28
27,27
27,28
27,28
26,28
26,28
27,27
24,28
26,28
26,28
27,28
26,28
26,28
26,28
26,28
26,28
26,27
27,27
25,27
26,28
25,28
26,27
23,27
13,27
25,28
25,27
26,28
26,28
26,28
25,28
26,28
25,27
26,28
25,28
26,28
26,28
26,28
28,28
28,28
29,27
29,28
29,28
29,28
29,28
28,27
27,28
19,28
20,27
27,27
27,27
27,27
27,27
25,27
27,27
26,27
26,27
26,27
27,28
27,28
27,28
27,28
21,28
24,28
26,28
26,28
25,28
25,28
26,28
27,28
26,28
26,28
26,27
25,27
25,28
26,27
26,27
26,27
26,27
26,27
27,27
25,27
25,27
25,27
27,28
27,28
24,27
27,27
27,27
26,27
25,27
25,27
24,27
25,27
25,27
23,27
25,27
24,28
25,27
26,27
26,27
25,28
26,27
26,27
25,28
25,27
24,28
26,28
26,28
25,27
24,28
24,28
24,28
25,28
24,27
23,27
25,28
26,28
25,27
25,27
26,28
26,28
25,28
25,28
26,28
27,28
19,28
21,28
22,28
21,28
21,28
22,28
23,28
23,28
23,28
22,28
22,28
23,28
23,28
21,28
20,28
24,26
22,27
22,27
23,27
23,28
22,28
24,28
25,27
24,27
24,28
24,28
24,28
24,28
24,28
23,28
24,28
24,27
24,27
24,27
23,27
23,27
25,27
25,28
25,28
25,28
24,28
16,28
24,28
26,28
26,28
25,28
25,27
26,28
25,28
25,28
24,28
20,27
25,27
26,27
26,28
25,28
27,28
27,28
26,28
26,28
28,28
27,28
29,28
29,28
29,28
29,28
30,28
29,28
29,28
28,28
28,28
30,28
31,28
29,28
29,28
29,28
29,28
30,28
31,28
31,28
30,28
29,28
29,28
29,28
30,28
28,28
28,28
28,28
28,28
29,28
30,28
32,28
33,28
31,28
32,28
32,28
32,28
28,28
26,28
27,28
27,28
27,28
28,28
28,28
29,28
29,28
29,28
29,28
29,28
28,28
30,28
28,28
27,28
28,28
29,28
29,28
31,28
32,28
29,28
29,28
28,28
30,28
29,28
26,28
29,28
29,28
29,28
28,28
28,28
32,28
33,28
29,28
27,28
28,28
29,28
28,28
28,28
28,28
28,28
29,28
29,28
29,28
29,28
30,28
30,28
31,28
29,28
29,28
31,28
29,28
28,28
27,28
31,28
30,28
31,28
29,28
31,28
29,28
29,28
28,28
30,28
31,28
30,28
31,28
28,28
29,28
30,28
30,28
29,28
26,28
25,28
27,28
28,28
26,28
28,28
30,29
30,29
32,28
29,28
29,28
29,28
31,28
28,28
28,28
27,28
28,28
28,28
28,28
27,28
29,28
30,28
30,28
30,28
29,28
21,27
21,27
23,28
26,27
19,27
27,27
23,27
23,27
28,28
28,28
29,28
24,28
24,27
25,27
24,27
17,27
23,27
23,27
24,27
25,27
21,26
21,26
20,26
18,27
19,26
21,27
26,27
27,27
23,27
24,27
23,26
23,26
22,26
25,26
23,26
23,26
27,27
25,27
26,27
20,27
21,27
22,27
22,26
22,27
25,27
23,27
23,27
23,28
24,28
22,27
23,27
21,28
20,28
18,27
19,26
16,26
21,26
22,27
22,26
23,26
23,26
22,26
18,26
24,26
23,26
22,26
19,26
20,26
24,27
21,27
27,27
20,27
19,27
20,27
21,27
25,26
19,26
27,27
20,26
22,26
21,26
28,27
27,28
30,28
28,28
25,27
26,28
23,27
24,27
35,28
26,27
23,28
23,28
26,28
25,28
22,28
28,28
28,28
28,28
32,28
27,28
24,28
28,28
33,28
26,28
26,28
28,28
27,28
27,28
30,28
27,28
31,28
30,28
29,28
27,31
27,30
28,32
29,28
29,28
31,31
28,31
28,31
31,28
28,28
27,28
32,28
31,28
31,28
29,28
28,28
26,28
29,28
27,28
28,28
28,28
34,28
29,28
29,28
29,28
28,28
28,28
21,28
27,28
25,28
32,28
29,28
30,28
30,28
26,28
28,28
26,28
24,28
24,28
29,28
28,28
28,28
27,28
26,28
27,28
28,28
28,28
28,28
29,28
28,28
28,28
27,28
28,28
23,28
25,28
25,28
30,28
27,28
26,28
27,28
33,31
30,28
31,28
26,28
23,28
26,28
26,28
27,28
23,28
23,28
23,28
29,28
30,28
25,28
24,28
27,28
29,28
32,28
27,28
26,28
27,28
29,28
27,28
25,28
26,28
26,28
31,28
20,28
24,28
26,28
27,28
23,28
26,28
23,28
23,28
23,28
27,28
26,28
25,28
25,28
28,28
29,28
27,28
22,28
31,28
33,28
31,28
26,28
24,28
26,28
29,28
26,29
27,28
32,28
30,28
33,29
34,31
34,31
30,28
28,28
11,28
31,28
29,28
13,28
13,28
22,28
22,28
23,28
26,28
28,28
28,28
24,28
20,28
17,28
23,28
16,29
17,28
19,28
32,28
31,28
31,28
29,28
25,28
25,28
32,28
30,28
29,28
28,28
29,28
28,28
28,28
28,28
28,28
26,28
27,28
25,28
27,28
25,28
25,28
26,28
25,28
26,28
26,28
25,28
25,28
27,28
26,28
25,28
24,28
25,28
26,28
25,28
25,28
24,28
24,28
22,28
24,28
24,28
32,28
32,28
31,28
29,28
29,28
31,28
29,28
30,28
29,28
29,28
30,28
31,28
30,28
29,28
30,28
29,28
29,28
26,28
28,28
27,28
30,28
30,28
30,28
25,28
26,28
28,28
28,28
27,28
31,28
29,28
28,28
27,28
28,28
27,28
28,28
29,28
29,28
25,28
26,28
26,28
30,28
23,27
30,28
28,28
28,28
27,28
28,28
27,28
30,28
30,28
29,28
27,28
25,28
27,28
28,28
28,28
25,28
29,28
29,28
27,28
27,28
27,28
27,28
31,28
28,28
27,28
28,28
31,28
26,28
27,28
25,28
28,28
28,28
28,28
26,28
26,28
28,28
27,28
27,28
25,28
26,28
27,28
25,28
28,28
27,28
29,28
30,28
30,28
31,28
28,28
29,28
33,28
27,28
27,28
27,28
27,28
26,28
28,28
30,28
31,28
31,28
29,28
28,28
30,28
28,28
30,28
28,28
28,28
28,28
26,28
30,28
29,28
27,28
28,28
28,28
28,28
25,28
24,28
26,28
25,28
25,28
28,28
29,28
30,28
28,28
29,28
26,28
26,28
28,28
28,28
30,28
30,28
27,28
28,28
29,28
30,28
29,28
29,28
29,28
30,28
27,28
28,28
27,28
27,28
26,28
29,28
30,28
29,28
27,28
28,28
26,28
18,28
27,28
27,28
28,28
27,28
25,28
30,28
28,27
26,28
28,28
28,28
26,28
26,28
27,27
28,28
27,28
26,28
26,28
25,28
28,28
26,28
25,28
28,28
28,28
27,28
26,28
19,28
21,28
26,28
27,28
30,28
26,28
29,28
28,28
29,28
29,28
26,28
26,28
31,28
31,28
29,28
28,28
30,28
31,28
28,28
30,28
27,28
25,28
32,28
31,28
27,28
29,28
27,28
27,28
29,28
23,28
22,28
29,28
26,28
30,28
27,28
28,28
22,28
30,28
27,28
28,28
30,28
23,28
19,27
27,27
29,28
30,28
31,28
29,28
21,28
28,28
28,28
28,28
28,28
28,28
29,28
27,28
27,28
27,28
26,28
25,28
27,28
27,28
29,28
27,28
27,28
29,28
28,28
27,28
26,28
26,28
25,28
25,28
26,28
28,28
29,28
26,28
26,28
26,27
26,27
27,27
27,27
25,28
26,28
27,28
30,28
27,28
27,28
28,28
30,28
26,28
27,28
20,28
27,28
29,28
29,28
30,28
29,28
28,28
30,28
28,28
29,28
30,28
31,28
29,28
28,28
29,28
30,28
32,28
30,28
30,28
28,28
29,28
28,28
28,28
28,28
30,28
29,28
28,28
29,28
29,28
28,28
27,28
30,28
31,28
27,28
25,28
28,28
33,28
30,28
27,28
28,28
27,28
27,28
27,28
29,28
28,28
29,28
28,28
28,28
29,28
28,28
30,28
28,28
31,28
33,28
31,28
29,28
18,28
29,28
24,28
26,28
32,28
27,28
28,28
27,28
30,28
27,28
25,28
27,28
26,28
25,28
22,28
24,28
26,28
28,28
30,28
31,28
32,28
32,28
32,28
31,28
30,28
29,28
29,28
31,28
29,28
28,28
18,28
17,28
28,28
30,28
28,28
28,28
26,28
26,28
27,28
29,28
27,28
31,28
29,28
27,28
28,28
27,28
29,28
28,28
28,28
27,28
31,28
29,28
27,28
28,28
31,28
31,28
28,28
29,28
28,28
29,28
29,28
31,28
29,28
28,28
28,28
28,28
27,28
26,28
26,28
29,28
28,28
32,28
32,28
32,28
32,28
31,28
32,28
28,28
29,28
30,28
29,28
30,28
32,28
33,30
31,30
32,28
32,28
29,28
31,29
32,30
31,30
34,30
33,30
33,31
40,31
42,31
38,31
36,31
38,31
36,31
34,31
34,31
37,31
35,31
33,31
33,31
29,31
32,31
32,28
32,28
27,28
28,28
26,28
26,28
27,28
32,28
32,28
31,30
33,31
35,31
36,31
33,31
32,31
35,30
33,32
32,31
35,31
31,30
32,30
32,30
32,28
31,30
33,30
33,31
34,30
34,30
34,30
32,30
32,31
31,31
32,30
31,30
31,30
31,30
33,30
33,30
35,31
32,31
32,31
31,30
32,28
32,28
32,28
30,30
33,30
31,30
34,30
34,30
31,30
31,30
33,30
35,31
34,32
31,30
31,30
32,31
34,31
34,31
34,31
33,31
35,31
36,32
37,31
37,31
39,31
39,31
36,31
38,32
34,32
36,32
31,29
30,29
30,30
32,30
30,29
31,30
32,28
33,29
31,28
28,28
29,28
29,28
22,28
32,28
28,28
28,28
29,28
32,31
33,31
33,31
33,31
26,28
25,28
25,28
26,28
30,28
30,28
26,28
27,28
26,28
34,28
27,28
25,28
27,28
28,28
29,28
29,28
28,28
22,28
25,28
25,28
27,28
27,28
26,28
25,28
24,28
23,28
24,28
24,28
22,28
24,28
22,28
22,28
25,28
24,28
23,28
24,28
24,28
13,27
19,28
25,28
26,28
28,28
19,27
20,28
24,28
22,28
24,28
19,28
20,28
22,28
20,28
19,28
19,28
20,28
24,28
23,28
23,28
22,28
21,28
24,28
27,28
25,28
24,28
21,28
20,28
24,28
24,28
22,28
22,28
20,28
21,28
24,28
19,28
15,28
22,28
23,28
23,28
21,28
24,28
23,28
22,28
23,28
24,28
19,28
19,28
22,28
22,28
20,28
22,28
24,28
25,28
24,28
25,28
24,28
24,28
25,28
21,28
21,28
22,28
22,28
21,28
21,28
27,28
23,28
22,28
22,28
25,28
27,28
24,28
18,28
19,27
23,28
24,28
24,28
22,28
20,27
20,27
19,28
21,28
24,28
23,28
22,28
23,28
22,28
26,28
26,28
22,28
21,28
24,28
24,28
24,28
24,28
24,28
23,28
21,28
24,28
24,28
24,28
27,28
25,28
27,28
27,28
27,28
23,28
30,28
28,28
24,28
25,28
25,28
24,28
27,28
32,28
20,28
26,28
26,28
30,28
23,28
30,28
29,28
31,28
25,28
27,28
27,28
26,28
25,28
26,28
26,28
25,28
31,28
31,28
28,28
26,28
24,28
26,28
29,28
28,28
26,28
27,28
31,28
27,28
23,28
22,28
23,28
28,28
30,28
29,28
23,28
23,28
26,28
27,28
30,28
30,28
28,28
28,28
26,28
24,28
24,28
21,28
29,28
28,28
29,28
28,28
29,28
30,28
28,28
24,28
25,28
28,28
26,28
28,28
26,28
28,28
25,28
26,28
24,28
17,28
24,28
26,28
25,28
27,28
26,28
28,28
26,28
24,28
25,28
28,28
28,28
28,28
24,28
23,28
23,28
26,28
25,28
27,28
24,28
26,28
25,28
29,28
24,28
25,28
20,28
21,28
29,28
30,28
26,28
27,28
24,28
26,28
28,28
27,28
19,28
29,28
27,28
30,28
25,28
21,28
23,28
23,28
30,28
24,28
29,28
27,28
28,28
30,28
29,28
27,28
25,28
26,28
27,28
26,28
26,28
22,28
20,28
24,28
21,28
26,28
27,28
21,28
29,28
22,28
25,28
29,28
29,28
30,28
25,28
25,28
25,28
26,28
28,28
26,28
31,28
32,28
26,28
23,28
31,28
32,28
32,28
26,28
22,28
20,28
24,28
28,28
32,28
31,28
28,28
30,28
27,28
23,28
27,28
24,28
26,28
28,28
27,28
27,28
27,28
25,28
26,28
23,28
25,28
27,28
30,28
28,28
22,28
26,28
25,28
24,28
29,28
28,28
21,28
25,28
27,28
28,28
26,28
19,28
19,28
23,28
25,28
23,28
13,28
13,28
21,28
27,28
31,28
31,28
25,28
26,28
24,28
23,28
25,28
23,28
23,28
23,28
21,28
21,28
23,28
25,28
26,28
25,28
24,28
25,28
27,28
27,28
36,32
37,36
38,38
37,38
38,38
37,38
38,38
40,38
37,38
37,38
37,36
39,38
39,38
38,38
37,38
41,38
40,38
39,38
37,38
38,38
38,38
39,38
39,36
39,38
38,38
39,38
44,38
41,38
39,38
39,38
38,38
37,38
39,38
38,38
37,38
38,38
38,38
40,38
39,38
39,38
39,38
39,38
39,38
37,38
38,38
38,36
37,38
38,38
38,38
37,38
37,38
37,38
38,38
37,38
36,36
38,38
36,38
36,38
36,38
35,38
34,38
37,38
34,38
36,38
34,38
38,38
32,28
30,28
32,28
28,28
27,28
31,28
31,28
34,28
31,28
33,28
36,28
32,28
32,28
29,28
33,28
33,28
34,28
32,28
31,28
34,28
32,28
33,28
32,28
33,28
33,28
31,28
27,28
28,28
30,28
31,28
31,28
29,28
31,28
27,28
36,28
31,28
29,28
33,28
32,28
31,28
34,28
33,28
36,28
34,28
31,28
30,28
33,28
30,28
31,28
31,28
32,28
30,28
37,28
29,28
33,28
30,28
32,28
33,28
34,28
32,28
33,28
31,28
30,28
29,28
30,28
34,28
35,28
35,28
31,28
31,28
28,28
28,28
33,28
33,28
31,28
32,28
30,28
32,28
34,28
31,28
31,28
35,28
30,28
31,28
31,28
32,28
31,28
30,28
32,28
30,28
35,28
31,28
30,28
33,28
32,28
33,28
30,28
31,28
31,28
32,28
28,28
32,28
32,28
32,28
35,28
35,28
29,28
38,28
31,28
30,28
28,28
34,28
33,28
32,28
32,28
33,28
33,28
33,28
32,28
31,28
31,28
31,28
25,28
25,28
27,28
27,28
25,28
26,28
25,28
25,28
25,28
26,28
24,28
22,28
20,28
20,28
20,28
21,28
27,28
26,28
27,28
28,28
28,28
27,28
28,28
28,28
28,28
28,28
28,28
26,28
27,28
27,28
20,28
27,28
26,28
28,28
28,28
27,28
28,28
29,28
28,28
28,28
29,28
27,28
30,28
30,28
30,28
31,28
30,28
29,28
29,28
28,28
29,28
30,28
33,29
35,28
34,28
34,31
34,28
33,31
32,30
33,28
33,28
30,28
31,28
30,28
30,28
29,28
29,28
30,28
31,28
29,28
29,28
29,28
31,28
31,28
30,28
31,28
31,28
30,28
28,28
27,28
27,28
28,28
27,28
27,28
26,28
26,28
27,28
20,28
21,28
23,28
28,28
27,28
27,28
27,28
27,28
27,28
28,28
28,28
29,28
27,28
26,28
28,28
28,28
29,28
30,28
30,28
29,28
29,28
28,28
28,28
29,28
28,28
33,31
34,29
34,29
25,28
32,29
30,28
29,28
31,28
37,28
37,29
31,28
33,31
38,32
33,29
32,28
33,27
32,29
33,31
38,33
38,31
33,31
30,29
32,29
33,31
30,29
24,27
33,28
30,29
31,29
32,29
34,31
34,32
34,31
32,31
32,31
28,28
34,31
31,31
24,28
33,28
31,29
33,31
32,28
32,29
34,29
32,28
33,28
30,29
30,29
34,28
34,28
30,28
29,28
31,29
37,29
37,32
36,31
33,29
33,31
34,31
32,31
33,32
31,32
33,30
33,30
32,30
33,30
33,30
32,30
33,30
33,30
34,31
34,31
34,31
31,28
31,28
33,29
34,30
34,29
33,28
33,29
32,30
33,31
32,30
32,31
32,30
33,31
31,29
32,30
32,27
32,29
32,27
31,30
31,30
30,28
31,29
31,29
33,30
33,30
33,31
33,31
31,30
31,29
31,29
33,29
32,29
35,32
36,32
34,31
33,28
29,28
33,28
31,28
32,30
32,31
34,29
33,30
30,28
34,28
34,29
33,28
35,30
36,31
37,32
34,30
38,31
38,33
36,30
31,30
34,30
36,30
34,31
30,30
29,28
30,28
24,28
28,28
30,28
30,28
29,28
31,28
29,28
36,30
29,30
30,28
32,30
35,28
33,31
25,29
34,30
31,28
34,28
35,27
34,28
33,30
32,31
32,31
33,31
30,31
26,29
27,28
30,27
30,30
31,31
32,31
34,31
32,28
30,29
31,31
30,29
29,30
31,28
31,31
28,29
30,28
30,29
30,29
30,28
31,29
31,27
31,28
30,29
29,31
32,30
30,30
31,30
32,31
32,31
30,31
33,30
32,29
31,30
31,28
36,31
31,31
33,29
30,28
30,29
30,29
31,28
33,29
31,31
32,31
34,31
32,30
30,29
32,29
30,30
33,31
32,31
32,31
32,31
33,30
30,31
28,31
33,32
34,31
33,31
28,31
33,31
29,30
33,30
29,30
29,30
32,30
31,31
30,31
32,31
30,30
31,29
28,28
26,28
27,28
28,28
26,28
26,28
27,28
28,28
30,28
28,28
29,28
29,28
30,28
31,28
30,28
30,28
31,29
33,28
33,28
33,28
28,28
32,28
32,28
32,28
33,28
33,29
33,28
31,29
33,28
34,28
34,29
33,29
34,28
31,28
28,28
29,28
34,28
26,28
26,28
33,28
34,29
32,28
33,28
35,28
33,28
31,28
32,28
31,28
32,28
31,28
32,28
32,28
34,28
32,29
33,28
31,28
29,28
35,29
36,28
35,28
35,29
34,28
33,28
32,28
30,28
31,28
33,28
32,28
31,28
30,28
27,28
31,28
27,28
27,28
28,28
28,28
27,28
26,28
28,28
29,28
27,28
27,28
29,28
26,28
28,28
28,28
26,28
28,28
29,28
29,28
28,28
26,28
24,28
25,27
26,28
28,28
27,28
30,28
30,28
31,28
27,28
30,28
30,28
30,28
28,28
26,28
25,27
28,28
28,28
28,28
26,28
26,28
28,28
22,27
25,28
27,28
28,28
27,28
29,28
30,28
30,28
30,28
30,28
31,28
32,28
33,28
34,28
30,28
28,28
24,27
24,27
23,27
23,27
23,27
23,27
26,28
24,28
26,28
26,28
26,28
26,28
29,28
28,28
27,28
27,28
27,27
26,28
27,28
29,28
32,28
30,28
29,28
29,28
31,28
31,28
28,28
27,28
26,28
27,28
26,27
27,28
27,28
27,28
29,28
27,28
32,28
28,28
28,28
27,28
26,28
30,28
24,28
26,28
25,28
27,28
28,28
29,28
29,28
29,28
28,28
28,28
32,28
30,28
29,28
28,28
28,28
26,28
27,28
29,28
30,28
30,28
31,28
31,28
30,28
29,28
28,28
27,28
25,28
30,28
25,28
26,27
26,28
27,28
27,27
27,27
26,28
24,27
26,28
26,28
28,27
24,27
27,27
27,27
26,27
26,28
27,27
25,27
25,27
23,27
25,27
26,27
26,27
28,28
29,28
29,28
30,28
30,30
37,32
33,28
33,28
30,28
28,28
28,28
27,28
29,27
31,28
25,28
26,28
31,28
31,29
19,28
28,28
28,28
30,28
33,30
35,30
35,30
28,28
29,28
26,29
26,27
35,28
27,28
26,28
27,28
30,28
30,28
32,29
32,27
31,28
30,28
30,28
27,28
30,28
30,28
30,28
30,28
30,28
30,28
29,28
30,28
30,28
26,28
31,29
33,30
30,28
29,28
31,30
30,30
29,29
32,29
22,28
24,27
29,31
40,30
41,32
33,28
32,28
34,28
26,28
28,28
28,28
28,28
30,28
25,28
27,28
29,28
29,31
36,31
35,31
36,31
30,28
32,30
32,30
31,28
32,30
30,30
32,31
36,28
33,28
30,28
31,28
33,28
30,28
29,28
33,28
35,28
33,28
34,28
26,28
37,28
35,28
36,28
33,28
39,30
36,28
35,28
33,29
35,28
31,28
35,28
29,28
29,28
33,28
26,28
24,28
30,29
27,28
27,28
25,28
28,28
29,28
28,28
29,28
34,28
32,28
30,28
28,28
29,28
32,28
29,28
21,28
24,28
36,28
33,28
32,28
32,28
31,28
31,28
33,28
34,28
33,28
30,28
30,28
32,28
30,28
29,28
24,28
28,28
33,28
33,28
34,28
31,28
28,28
28,28
29,28
31,28
32,28
31,28
31,28
29,28
30,28
27,28
27,28
29,28
30,28
18,28
32,28
32,28
31,28
30,28
26,28
28,28
25,28
25,28
26,28
25,28
26,28
28,28
27,28
24,28
26,28
27,28
25,28
26,28
29,28
29,28
32,28
26,28
29,28
30,28
32,28
29,28
29,28
30,28
31,28
24,28
29,28
27,28
27,28
25,28
26,28
30,28
31,28
28,28
27,28
29,28
24,28
27,28
27,28
27,28
26,28
31,28
32,28
30,28
35,28
30,28
29,28
28,28
29,28
26,28
29,28
29,28
29,28
25,28
30,28
28,28
29,28
22,28
23,28
27,28
26,28
29,28
24,28
21,28
23,28
27,28
27,28
31,28
32,28
31,28
30,28
28,28
30,28
30,28
25,28
31,28
29,28
30,28
33,28
32,28
31,28
30,28
28,28
30,28
30,28
27,28
28,28
30,28
30,28
31,28
32,28
28,28
33,28
29,28
29,28
30,28
35,29
32,28
30,29
29,28
21,28
31,28
28,28
30,28
27,28
29,28
25,28
28,28
34,28
29,28
26,28
27,28
25,28
29,28
31,28
28,28
28,28
28,28
30,28
29,28
28,28
27,28
28,28
26,28
33,28
26,28
27,28
27,28
27,28
28,28
29,28
28,28
27,28
30,28
31,28
32,28
35,28
19,27
16,27
25,27
12,28
12,27
16,27
24,28
26,28
49,28
19,28
27,28
28,28
23,28
14,28
16,27
22,27
18,27
21,27
21,27
19,27
23,27
23,27
20,27
11,26
13,27
14,27
18,27
20,26
18,27
22,26
24,27
23,27
25,27
19,26
23,27
19,27
18,27
19,27
30,27
15,26
22,27
18,27
23,27
25,27
21,28
36,28
32,28
30,28
33,28
33,30
31,31
35,31
35,30
36,32
36,31
37,31
36,32
36,32
37,33
37,33
38,32
38,33
32,32
36,33
36,33
36,33
43,36
38,33
30,30
35,31
32,32
36,33
27,33
35,33
32,33
33,32
36,31
36,29
31,31
31,30
29,32
30,32
24,29
45,31
37,32
31,32
33,31
35,32
34,30
32,32
24,29
37,28
15,29
20,28
23,28
34,30
37,30
36,29
36,31
28,30
38,30
30,29
33,31
30,31
35,31
30,32
31,32
31,32
24,28
35,29
29,28
33,28
30,28
25,28
28,28
25,28
39,28
46,28
27,28
29,28
23,30
31,31
33,31
34,29
33,28
30,30
29,29
28,28
32,29
28,28
31,29
31,28
29,28
27,28
29,30
29,30
30,31
36,31
35,31
32,31
30,31
34,32
32,28
30,28
25,28
30,28
31,28
29,28
29,28
27,28
29,31
21,27
21,27
21,27
22,23
21,23
22,27
23,27
22,27
23,27
22,27
24,27
22,27
22,23
21,27
22,27
22,27
22,27
22,27
20,27
22,27
21,27
21,23
