y_true_argmax,y_pred_argmax
28,31
25,27
29,29
27,27
23,27
27,27
23,27
25,27
26,27
27,27
28,27
26,27
28,27
26,27
30,27
30,23
31,23
31,23
27,23
29,29
28,23
21,35
22,35
21,29
24,29
22,29
25,29
24,29
20,35
21,29
21,29
21,35
23,35
22,35
20,35
21,35
22,29
22,29
27,29
26,29
23,29
22,29
22,29
23,29
23,29
21,29
25,31
27,31
29,31
27,31
23,31
29,31
36,31
29,24
29,31
31,31
32,31
33,31
33,27
31,27
32,27
30,27
32,27
31,27
30,27
31,27
32,27
31,31
31,27
0,31
0,26
0,31
1,24
0,24
0,31
0,31
7,26
13,26
12,31
7,26
11,31
11,26
6,26
10,26
7,26
11,26
10,31
5,31
10,26
32,27
31,27
29,29
30,27
31,27
28,27
31,27
30,27
27,27
37,31
31,27
29,31
27,31
33,31
37,31
31,31
28,31
34,31
32,31
30,31
36,31
35,31
37,31
35,31
35,31
36,31
35,31
35,31
36,31
37,31
33,31
25,31
29,31
30,31
30,31
30,31
30,31
31,31
30,31
30,31
29,31
30,31
29,31
28,31
29,31
28,31
32,31
36,31
31,31
31,31
28,31
29,31
26,31
29,29
28,29
25,31
28,29
28,31
24,29
17,29
22,27
23,29
21,29
22,27
25,26
22,26
23,26
23,26
22,26
23,26
25,26
27,26
24,26
26,26
32,31
28,26
22,26
22,24
21,24
17,24
21,24
25,16
24,16
26,16
26,16
26,16
25,16
27,16
20,16
26,16
24,29
25,29
26,29
25,29
26,29
23,16
26,29
24,29
27,29
21,29
23,29
27,29
27,29
23,29
24,29
25,29
26,29
30,29
25,29
26,29
29,29
24,29
26,29
26,31
23,31
21,29
24,27
26,27
24,29
16,29
24,27
23,27
23,29
21,27
23,29
22,27
24,29
23,29
23,29
21,29
38,31
38,31
36,31
37,31
35,31
35,31
35,31
33,31
34,31
33,31
33,31
31,31
33,31
33,31
26,29
27,29
23,29
22,29
24,29
23,29
25,29
25,29
26,29
25,29
24,29
25,29
26,29
25,29
24,29
25,29
25,29
25,29
26,35
27,35
27,16
28,35
27,35
26,23
28,27
28,27
26,27
24,27
23,27
25,27
29,27
26,27
29,27
25,27
25,27
27,27
25,27
22,27
21,27
20,23
24,27
23,29
27,29
28,29
26,29
26,29
27,29
25,29
27,29
28,29
24,29
27,29
25,29
25,29
8,23
28,23
9,29
36,29
20,29
26,29
23,29
26,29
27,29
26,29
26,29
26,29
23,29
21,29
23,29
24,29
26,29
23,29
28,29
27,29
23,29
24,29
26,29
25,29
24,23
26,29
27,29
24,23
26,23
25,29
24,29
23,29
24,29
25,29
24,23
26,29
28,29
28,29
28,29
27,27
23,29
25,29
27,29
25,27
24,29
24,27
24,29
31,29
30,27
27,31
31,31
29,29
30,29
29,29
29,31
28,31
28,29
25,27
36,29
29,29
27,29
29,29
28,29
28,23
27,29
27,29
23,31
22,29
24,29
18,29
23,29
20,29
25,29
26,29
28,29
31,31
30,31
31,31
30,31
31,31
29,31
30,31
30,31
28,29
27,31
26,31
28,31
26,31
25,29
26,31
26,31
28,31
28,26
30,31
27,31
29,31
28,31
32,31
27,26
27,30
29,31
27,30
32,26
28,30
27,31
30,31
29,31
29,31
28,31
28,31
28,31
29,31
27,31
27,31
27,31
29,31
30,31
26,31
27,31
27,31
29,31
29,31
29,31
29,31
26,26
25,26
27,29
31,29
31,29
29,29
29,29
30,29
27,29
40,31
34,31
31,24
45,31
30,24
33,31
36,31
33,24
30,24
34,24
31,24
31,24
34,31
31,24
32,31
33,31
27,31
30,31
28,31
32,31
35,31
32,31
32,31
29,31
33,24
36,24
34,24
39,24
34,24
28,24
37,24
35,24
33,24
31,24
33,24
31,24
31,24
30,27
30,27
28,29
29,27
29,27
28,27
25,27
29,27
26,27
28,27
29,27
29,27
30,27
28,27
28,27
30,27
29,29
30,27
30,27
30,27
32,27
31,27
29,27
33,27
32,27
31,29
32,27
31,27
32,27
32,27
31,27
22,23
22,23
23,29
24,29
29,29
26,29
27,29
24,26
22,29
26,29
25,29
24,29
24,29
26,29
30,29
28,29
27,29
28,29
25,29
28,29
29,29
25,29
25,29
26,29
24,29
27,29
27,27
33,27
30,27
29,27
28,27
28,27
27,27
28,27
28,27
27,27
29,27
28,27
30,27
28,27
29,27
28,27
30,27
28,27
27,27
25,27
29,27
35,27
25,27
32,31
30,31
33,31
29,31
30,26
29,31
29,31
30,31
28,31
29,31
28,31
28,31
29,31
29,31
28,31
29,31
28,31
28,31
26,31
26,31
25,31
27,31
31,31
32,31
32,31
33,31
32,31
31,31
31,31
32,31
32,31
31,31
32,31
31,24
28,31
28,31
26,31
26,31
30,31
30,31
28,31
28,31
29,31
32,31
29,31
30,31
27,27
29,31
29,31
27,31
27,31
27,31
28,31
20,23
23,29
26,23
23,23
24,23
24,23
26,23
29,23
25,23
25,31
25,31
26,31
25,31
26,31
27,31
25,31
24,31
26,31
25,31
30,31
32,31
31,31
32,31
31,31
33,31
33,31
32,31
32,31
31,31
32,31
31,31
30,31
28,31
31,31
30,31
28,31
33,31
34,31
29,27
29,27
29,31
31,27
30,27
28,27
30,27
27,27
29,27
28,29
24,29
27,29
30,29
32,29
28,29
30,29
28,29
31,29
34,29
32,29
28,29
34,29
26,29
29,29
23,29
23,29
35,29
30,29
33,31
27,29
24,29
29,26
29,29
28,26
30,29
25,29
30,26
27,26
27,26
27,26
28,26
28,26
26,26
24,26
25,26
24,26
23,24
28,24
19,24
23,24
25,24
26,24
28,24
27,24
26,24
27,24
28,24
30,24
27,29
26,29
26,23
33,29
33,29
33,29
30,29
32,23
27,23
32,29
26,29
26,23
27,29
26,29
30,23
26,29
25,29
27,29
26,29
26,29
25,29
26,29
19,29
21,29
24,29
22,29
22,29
21,29
20,29
22,29
22,29
19,29
18,29
18,29
19,29
19,29
20,29
19,23
20,29
20,23
20,29
18,29
22,27
27,27
21,27
25,27
21,27
29,27
27,27
27,27
28,27
26,27
28,27
27,27
25,26
27,27
27,31
29,31
29,31
30,31
28,31
29,31
28,27
27,31
38,31
29,31
28,27
33,31
35,31
34,31
26,31
30,32
30,31
25,27
26,27
25,27
31,35
29,23
27,35
28,23
28,23
27,23
29,29
29,38
32,23
31,23
31,35
32,23
30,23
33,23
28,23
25,24
24,31
27,24
28,24
29,24
29,24
28,31
28,24
27,31
28,24
26,24
27,31
26,24
26,31
28,23
25,23
27,23
25,23
28,23
27,23
29,23
25,23
31,23
25,23
20,23
26,23
28,23
26,35
27,16
27,35
26,35
26,35
26,16
28,35
28,35
23,35
22,29
22,23
22,29
23,29
23,29
26,27
30,29
30,29
17,29
17,29
17,29
22,35
22,35
24,35
23,35
23,35
24,27
24,35
27,35
27,35
24,35
24,27
24,27
27,35
27,35
22,38
22,38
22,16
21,27
23,16
22,38
23,16
22,38
21,16
22,38
21,38
23,27
23,38
26,38
24,38
24,38
23,38
24,38
30,31
26,29
29,29
25,31
30,29
32,31
27,31
27,29
24,29
28,31
27,31
28,29
26,31
27,31
24,31
25,31
26,29
25,31
29,23
25,29
23,35
29,29
26,29
26,29
27,29
24,29
28,26
27,26
28,26
29,26
27,27
28,26
28,26
28,26
28,26
27,26
28,29
27,31
22,31
26,29
29,31
29,29
31,29
32,29
33,29
33,29
33,29
37,29
35,29
35,29
35,29
36,29
36,29
36,29
23,27
20,27
21,26
22,27
21,26
17,27
21,27
21,26
17,27
21,26
23,26
21,26
23,27
22,26
22,26
21,26
17,26
21,26
32,31
32,31
32,31
29,31
32,31
37,31
39,31
35,31
33,31
28,31
32,31
33,31
38,31
27,31
30,31
33,31
29,31
0,29
0,29
0,29
0,29
0,29
0,29
0,29
0,31
0,29
0,29
0,29
0,29
0,29
0,29
0,29
0,29
0,29
0,29
26,29
28,29
29,29
27,29
28,29
28,29
30,29
28,29
28,29
27,29
27,29
26,27
27,27
26,29
24,38
26,38
24,29
31,29
29,29
28,29
30,29
28,29
29,29
28,29
28,29
28,29
28,29
29,29
28,31
34,31
25,31
35,31
35,31
34,31
34,31
31,24
36,31
26,31
31,31
30,31
28,31
29,31
28,31
27,31
28,31
28,31
28,31
27,31
24,24
27,31
24,31
28,27
28,27
28,27
28,27
26,29
28,27
27,27
26,27
29,27
21,29
23,29
23,29
23,29
25,29
24,29
22,29
24,29
22,29
24,29
25,29
24,29
24,29
24,29
23,29
29,23
31,35
29,35
30,35
31,23
28,35
29,23
23,29
23,29
24,29
24,29
24,29
24,27
23,27
23,29
22,29
22,27
21,27
22,29
23,27
20,27
22,23
22,27
21,29
20,27
22,29
20,29
23,29
34,31
34,31
34,31
33,31
31,31
32,31
30,31
28,31
32,31
30,31
34,31
30,31
31,31
32,31
33,31
32,31
35,31
31,31
30,31
30,31
29,31
24,29
25,29
24,29
23,27
25,29
22,29
24,29
21,29
23,27
22,27
22,27
22,27
23,27
21,29
21,27
23,27
24,27
23,29
25,27
24,27
24,29
24,29
23,27
23,27
24,29
23,27
32,31
29,31
31,31
31,31
32,31
33,31
31,31
33,31
33,31
32,31
31,31
34,31
34,31
29,31
30,31
32,31
29,31
29,31
32,26
32,31
29,31
30,31
27,31
29,31
22,31
22,31
29,31
30,31
29,31
28,23
28,23
29,23
28,29
28,29
29,29
29,31
29,29
30,29
30,31
32,31
33,31
34,31
33,31
31,31
33,31
33,31
30,31
30,31
33,31
36,31
33,31
33,31
32,31
32,31
37,31
29,31
31,31
32,31
31,31
29,24
26,24
28,24
29,26
30,31
28,24
28,31
28,31
27,27
26,31
30,24
29,35
27,31
27,35
27,31
28,31
28,31
26,31
28,31
24,31
26,26
26,31
29,23
30,31
32,31
31,29
35,31
29,29
30,29
30,29
29,29
36,31
34,31
32,31
33,31
32,29
30,29
29,29
30,29
31,31
32,31
31,31
35,31
32,31
31,31
31,31
32,24
38,31
36,31
32,24
31,31
29,24
35,31
31,27
31,27
32,27
27,27
32,27
30,29
29,27
29,27
29,27
28,27
29,26
32,27
31,27
32,27
26,29
24,29
24,29
21,29
28,29
26,29
28,38
26,29
26,38
26,38
25,38
21,38
25,38
24,38
23,29
24,38
25,38
23,38
19,38
17,38
27,31
31,31
31,31
35,24
28,31
29,31
31,31
31,31
33,31
33,31
30,24
32,26
27,29
28,29
28,29
27,29
27,29
25,29
27,29
27,29
27,29
27,29
25,29
27,29
27,29
28,29
26,29
38,31
37,31
36,31
36,31
33,31
34,24
35,31
31,31
32,26
37,31
36,31
36,31
35,31
35,31
34,31
32,29
41,23
33,29
36,29
34,29
36,29
36,29
30,29
32,29
29,29
30,29
31,29
28,29
34,31
34,31
35,31
36,31
35,31
35,31
36,31
36,31
36,31
41,31
42,31
28,27
27,31
26,27
28,31
34,31
30,31
34,31
29,31
28,27
23,35
22,35
26,23
18,35
24,35
24,35
27,23
25,35
26,35
27,23
27,38
22,35
30,35
28,35
23,27
17,27
20,27
24,27
23,27
24,38
18,27
19,27
21,38
25,27
25,27
26,27
27,27
28,27
28,27
30,27
28,27
27,27
27,27
27,27
27,27
32,26
32,26
28,26
29,26
30,24
33,26
32,24
31,26
32,26
27,26
32,27
17,31
16,31
39,29
40,29
40,29
21,27
36,29
31,24
33,31
31,31
26,31
28,31
26,31
30,31
22,29
22,29
22,31
22,29
22,29
24,31
21,29
21,29
20,29
22,29
21,29
20,29
22,31
22,31
20,31
23,31
21,31
21,31
21,31
29,23
29,23
30,23
30,23
30,23
25,23
25,23
32,23
28,23
30,23
30,23
29,23
30,23
29,23
30,23
29,23
30,23
31,23
30,23
32,23
30,27
30,27
26,26
28,26
30,26
31,27
32,27
22,26
22,26
23,26
23,27
23,26
24,26
23,27
30,27
29,29
29,27
30,31
28,32
29,27
29,32
27,32
26,27
28,27
32,31
34,31
33,31
29,27
22,27
17,27
23,27
18,27
20,27
25,27
21,27
20,27
25,27
22,27
25,27
27,27
26,27
26,27
22,27
21,27
27,27
30,27
28,27
26,31
27,31
31,31
34,31
26,31
38,31
26,31
22,31
25,31
26,31
27,31
27,31
28,31
30,29
24,29
26,29
27,29
26,29
22,29
21,29
25,29
27,29
26,29
23,29
23,29
21,29
24,29
24,29
22,29
24,29
22,29
33,31
33,31
33,31
33,31
35,31
34,31
33,31
33,31
33,31
33,31
34,31
33,31
32,31
29,31
4,29
7,29
7,29
26,29
21,29
17,29
12,29
11,29
17,29
8,29
10,29
8,29
7,29
8,29
23,29
13,29
24,29
22,29
25,29
25,29
26,29
24,29
24,29
23,29
23,29
23,29
23,31
23,29
21,29
21,29
24,29
24,29
24,29
26,29
23,29
28,29
28,29
29,29
28,29
28,31
28,31
28,31
31,31
30,31
26,27
26,27
26,29
24,29
27,29
27,29
28,27
25,29
29,29
30,29
26,29
