y_true_argmax,y_pred_argmax
18,29
23,29
20,29
25,29
26,29
28,29
31,31
30,31
31,31
30,31
31,31
29,27
30,31
30,31
28,31
27,31
26,31
28,31
26,31
25,31
26,31
26,27
28,27
28,27
30,27
27,27
29,27
28,27
32,27
27,27
27,27
29,27
27,27
32,27
28,27
27,31
30,31
29,27
29,31
28,31
28,31
28,31
29,31
27,31
27,27
27,31
29,31
30,31
26,26
27,27
27,31
29,31
29,31
29,27
29,31
26,26
25,26
27,31
31,31
31,31
29,31
29,31
30,31
27,31
40,31
34,31
31,31
45,31
30,31
33,31
36,31
33,31
30,31
34,31
31,31
31,31
34,31
31,31
32,31
33,31
27,31
30,31
28,31
32,31
35,31
32,31
32,31
29,31
33,31
36,26
34,31
39,31
34,31
28,31
37,31
35,31
33,24
31,24
33,24
31,26
31,26
30,27
30,27
28,27
29,27
29,27
28,27
25,27
29,27
26,27
28,27
29,27
29,27
30,27
28,27
28,27
30,27
29,27
30,27
30,27
30,27
32,27
31,27
29,27
33,27
32,27
31,27
32,27
31,27
32,27
32,27
31,27
22,29
22,29
23,26
24,29
29,29
26,29
27,29
24,26
22,29
26,29
25,29
24,26
24,29
26,29
30,29
28,29
27,29
28,29
25,29
28,29
29,29
25,29
25,29
26,29
24,29
27,29
27,27
33,27
30,27
29,27
28,27
28,27
27,27
28,27
28,27
27,27
29,27
28,27
30,27
28,27
29,27
28,27
30,27
28,27
27,27
25,27
29,27
35,27
25,27
32,31
30,31
33,31
29,31
30,26
29,31
29,26
30,31
28,27
29,31
28,31
28,31
29,26
29,31
28,26
29,31
28,26
28,31
26,31
26,26
25,31
27,31
31,27
32,31
32,31
33,31
32,31
31,31
31,31
32,31
32,31
31,31
32,31
31,27
28,27
28,27
26,27
26,27
30,31
30,27
28,26
28,31
29,31
32,27
29,31
30,31
27,27
29,27
29,27
27,26
27,27
27,27
28,27
20,29
23,29
26,29
23,29
24,29
24,29
26,29
29,29
25,29
25,31
25,31
26,31
25,31
26,31
27,31
25,31
24,31
26,31
25,31
30,31
32,31
31,31
32,31
31,31
33,31
33,31
32,31
32,31
31,31
32,31
31,31
30,31
28,31
31,31
30,31
28,31
33,31
34,31
29,27
29,27
29,27
31,27
30,27
28,27
30,27
27,27
29,27
28,27
24,29
27,27
30,27
32,29
28,27
30,29
28,27
31,29
34,27
32,27
28,27
34,27
26,29
29,27
23,29
23,29
35,29
30,27
33,31
27,29
24,29
29,31
29,31
28,29
30,29
25,31
30,31
27,31
27,29
27,29
28,29
28,31
26,31
24,29
25,29
24,29
23,24
28,24
19,24
23,24
25,24
26,24
28,24
27,24
26,24
27,31
28,24
30,31
27,29
26,29
26,29
33,29
33,29
33,29
30,29
32,29
27,29
32,29
26,29
26,29
27,29
26,29
30,29
26,29
25,29
27,29
26,29
26,29
25,29
26,29
19,29
21,29
24,29
22,29
22,29
21,29
20,29
22,29
22,29
19,29
18,29
18,29
19,29
19,29
20,29
19,29
20,29
20,29
20,29
18,29
22,27
27,27
21,27
25,27
21,27
29,27
27,27
27,27
28,27
26,27
28,27
27,27
25,27
27,27
27,31
29,27
29,27
30,27
28,27
29,27
28,27
27,27
38,31
29,27
28,27
33,27
35,31
34,27
26,27
30,27
30,27
25,27
26,27
25,27
31,29
29,29
27,29
28,29
28,29
27,29
29,29
29,29
32,29
31,29
31,29
32,29
30,29
33,29
28,29
25,31
24,31
27,31
28,26
29,31
29,31
28,31
28,31
27,31
28,31
26,31
27,31
26,31
26,31
28,23
25,23
27,29
25,23
28,29
27,23
29,29
25,29
31,29
25,23
20,29
26,23
28,23
26,29
27,29
27,29
26,29
26,29
26,29
28,29
28,29
23,23
22,27
22,23
22,29
23,27
23,29
26,27
30,29
30,29
17,27
17,27
17,29
22,27
22,27
24,27
23,27
23,27
24,27
24,27
27,27
27,27
24,27
24,27
24,27
27,23
27,27
22,27
22,27
22,27
21,27
23,27
22,27
23,27
22,27
21,27
22,27
21,27
23,27
23,27
26,27
24,27
24,27
23,27
24,27
30,31
26,31
29,29
25,31
30,29
32,31
27,31
27,29
24,29
28,29
27,31
28,29
26,31
27,31
24,31
25,31
26,29
25,31
29,29
25,29
23,23
29,29
26,29
26,29
27,29
24,29
28,27
27,27
28,27
29,27
27,27
28,27
28,27
28,27
28,27
27,27
28,31
27,31
22,31
26,27
29,31
29,31
31,31
32,29
33,29
33,29
33,29
37,29
35,29
35,29
35,29
36,29
36,29
36,29
23,27
20,27
21,26
22,27
21,27
17,27
21,27
21,27
17,27
21,27
23,26
21,27
23,27
22,26
22,27
21,27
17,27
21,27
32,31
32,31
32,31
29,31
32,31
37,26
39,31
35,31
33,31
28,31
32,31
33,31
38,31
27,31
30,31
33,31
29,31
0,31
0,29
0,29
0,27
0,29
0,29
0,29
0,31
0,29
0,29
0,29
0,29
0,27
0,29
0,29
0,29
0,29
0,27
26,29
28,29
29,29
27,29
28,27
28,29
30,27
28,29
28,29
27,27
27,29
26,27
27,29
26,29
24,29
26,29
24,29
31,29
29,29
28,27
30,29
28,29
29,29
28,29
28,29
28,29
28,29
29,29
28,31
34,31
25,31
35,31
35,31
34,31
34,31
31,31
36,31
26,31
31,31
30,31
28,31
29,31
28,31
27,31
28,31
28,31
28,31
27,31
24,31
27,31
24,31
28,27
28,27
28,27
28,27
26,27
28,27
27,27
26,27
29,27
21,27
23,27
23,27
23,27
25,29
24,29
22,27
24,27
22,27
24,27
25,27
24,27
24,27
24,27
23,27
29,29
31,23
29,23
30,23
31,23
28,23
29,23
23,27
23,27
24,27
24,27
24,27
24,27
23,27
23,27
22,27
22,27
21,27
22,27
23,27
20,27
22,29
22,27
21,27
20,27
22,27
20,29
23,27
34,31
34,31
34,31
33,31
31,31
32,31
30,31
28,27
32,31
30,31
34,31
30,31
31,31
32,31
33,31
32,31
35,31
31,31
30,31
30,31
29,31
24,27
25,27
24,29
23,27
25,29
22,27
24,27
21,27
23,27
22,27
22,27
22,27
23,27
21,27
21,27
23,27
24,27
23,27
25,27
24,27
24,27
24,29
23,27
23,27
24,27
23,27
32,31
29,31
31,31
31,31
32,31
33,31
31,31
33,31
33,31
32,31
31,31
34,31
34,31
29,31
30,31
32,31
29,27
29,31
32,26
32,27
29,31
30,31
27,31
29,31
22,27
22,26
29,26
30,31
29,29
28,29
28,29
29,31
28,29
28,29
29,29
29,31
29,29
30,29
30,29
32,31
33,31
34,31
33,31
31,31
33,31
33,31
30,31
30,31
33,31
36,31
33,31
33,31
32,31
32,31
37,31
29,31
31,31
32,31
31,31
29,27
26,27
28,31
29,31
30,31
28,31
28,31
28,26
27,27
26,26
30,27
29,27
27,27
27,27
27,27
28,31
28,27
26,26
28,27
24,27
26,26
26,31
29,27
30,31
32,31
31,29
35,29
29,29
30,29
30,29
29,29
36,31
34,31
32,31
33,29
32,31
30,29
29,29
30,29
31,31
32,31
31,31
35,31
32,31
31,31
31,31
32,31
38,31
36,31
32,31
31,31
29,31
35,31
31,27
31,27
32,27
27,27
32,27
30,27
29,27
29,27
29,27
28,27
29,26
32,27
31,27
32,27
26,27
24,27
24,29
21,27
28,31
26,29
28,29
26,29
26,29
26,29
25,29
21,29
25,29
24,27
23,29
24,29
25,29
23,29
19,29
17,29
27,31
31,31
31,31
35,31
28,31
29,31
31,31
31,31
33,31
33,31
30,26
32,26
27,29
28,29
28,29
27,29
27,29
25,29
27,29
27,29
27,29
27,29
25,29
27,29
27,29
28,29
26,29
38,31
37,31
36,31
36,31
33,31
34,27
35,31
31,31
32,26
37,27
36,31
36,31
35,31
35,31
34,31
32,29
41,29
33,29
36,29
34,29
36,29
36,29
30,29
32,29
29,29
30,29
31,29
28,29
34,31
34,31
35,31
36,31
35,31
35,31
36,31
36,31
36,31
41,31
42,31
28,27
27,31
26,27
28,27
34,27
30,27
34,27
29,27
28,27
23,29
22,29
26,23
18,29
24,23
24,23
27,23
25,23
26,23
27,29
27,23
22,27
30,23
28,23
23,27
17,27
20,27
24,29
23,27
24,27
18,27
19,27
21,27
25,27
25,27
26,27
27,27
28,27
28,27
30,27
28,27
27,27
27,26
27,27
27,27
32,27
32,26
28,27
29,26
30,27
33,26
32,27
31,26
32,26
27,27
32,27
17,31
16,26
39,27
40,27
40,27
21,27
36,31
31,31
33,31
31,31
26,31
28,31
26,31
30,31
22,31
22,31
22,31
22,29
22,29
24,31
21,31
21,31
20,31
22,31
21,31
20,31
22,31
22,31
20,31
23,31
21,31
21,31
21,31
29,23
29,23
30,29
30,23
30,29
25,29
25,23
32,29
28,23
30,23
30,29
29,23
30,23
29,23
30,23
29,23
30,29
31,23
30,23
32,23
30,27
30,27
26,27
28,26
30,27
31,27
32,27
22,27
22,27
23,26
23,27
23,26
24,27
23,27
30,27
29,27
29,27
30,27
28,27
29,27
29,27
27,27
26,27
28,27
32,27
34,31
33,31
29,27
22,27
17,27
23,27
18,27
20,27
25,27
21,27
20,27
25,27
22,27
25,27
27,27
26,27
26,27
22,27
21,27
27,27
30,27
28,27
26,31
27,31
31,31
34,31
26,31
38,31
26,31
22,31
25,31
26,31
27,31
27,31
28,31
30,29
24,29
26,29
27,29
26,29
22,29
21,29
25,29
27,29
26,29
23,29
23,29
21,29
24,29
24,29
22,29
24,29
22,29
33,27
33,31
33,31
33,31
35,31
34,31
33,31
33,31
33,31
33,31
34,31
33,31
32,31
29,31
4,29
7,29
7,29
26,29
21,29
17,29
12,29
11,29
17,29
8,29
10,29
8,29
7,29
8,29
23,29
13,29
24,29
22,29
25,29
25,29
26,29
24,29
24,29
23,29
23,29
23,29
23,31
23,29
21,29
21,29
24,29
24,29
24,29
26,29
23,29
28,31
28,31
29,31
28,31
28,31
28,31
28,31
31,31
30,31
26,27
26,27
26,27
24,27
27,27
27,27
28,27
25,27
29,27
30,27
26,29
