y_true_argmax,y_pred_argmax
22,21
21,20
27,26
30,24
28,24
26,29
27,27
31,25
34,25
26,25
38,25
26,25
22,27
25,25
26,24
27,27
27,26
28,0
30,27
24,24
26,24
27,26
26,26
22,24
21,24
25,25
27,26
26,26
23,25
23,24
21,24
24,26
24,31
22,31
24,25
22,31
33,31
33,32
33,34
33,32
35,32
34,32
33,32
33,32
33,31
33,32
34,32
33,31
32,32
29,31
4,5
7,22
7,24
26,20
21,20
17,20
12,20
11,22
17,22
8,22
10,22
8,22
7,19
8,18
23,19
13,19
24,23
22,23
25,23
25,24
26,23
24,23
24,23
23,23
23,23
23,23
23,23
23,23
21,23
21,22
24,23
24,23
24,23
26,23
23,22
28,28
28,28
29,29
28,29
28,29
28,29
28,29
31,30
30,30
26,26
26,28
26,27
24,27
27,27
27,28
28,27
25,27
29,28
30,27
26,28
27,27
23,27
28,26
25,25
25,30
27,30
22,28
28,26
29,28
26,30
29,30
30,30
27,30
23,28
20,27
23,27
17,26
24,23
19,24
24,0
25,0
21,27
22,26
20,22
26,27
26,0
19,0
27,28
26,28
29,29
30,31
32,30
33,29
33,29
40,33
33,29
29,29
29,31
25,26
26,26
27,27
26,26
27,26
27,27
26,27
27,27
27,27
27,27
28,28
25,27
29,27
30,27
29,27
29,28
26,27
1,34
0,27
0,27
0,27
0,28
0,27
0,31
0,28
0,29
0,0
0,29
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,36
0,36
23,28
30,28
27,29
29,29
44,30
34,27
43,28
37,29
31,28
27,28
29,27
30,30
30,30
32,32
34,33
32,30
32,29
35,32
32,30
34,32
32,32
32,31
32,29
31,32
31,29
32,32
33,30
33,29
32,29
32,29
29,25
31,28
30,25
29,25
31,29
28,25
29,25
31,25
30,27
30,27
19,18
18,18
17,18
18,18
18,18
18,18
31,29
30,25
30,27
29,25
28,25
30,26
32,29
31,29
32,29
32,27
32,26
33,29
31,28
28,26
28,25
31,26
28,25
31,26
30,29
34,30
33,28
32,26
30,29
29,29
21,29
27,28
28,29
30,30
32,30
25,28
29,25
22,28
25,25
36,34
38,33
39,33
39,33
37,33
36,33
28,29
30,29
29,27
28,29
29,27
31,27
30,27
33,29
31,29
33,29
32,30
30,27
33,27
31,27
29,25
20,23
20,23
21,23
25,23
21,22
21,23
22,22
24,23
21,22
22,22
21,22
22,23
23,23
26,23
25,27
25,0
24,23
24,23
23,23
22,23
20,23
24,0
26,24
21,24
24,25
20,23
21,22
21,23
20,23
23,23
27,23
29,32
29,30
31,29
32,32
31,30
31,29
32,31
31,29
30,30
30,30
26,31
30,32
32,30
30,32
27,25
26,23
28,25
29,26
25,25
29,25
30,26
27,25
27,25
29,27
29,27
29,27
29,25
29,26
30,27
34,28
30,28
29,28
29,28
29,27
30,28
30,28
28,28
30,28
29,28
26,27
30,28
30,28
29,28
29,28
29,28
29,28
30,28
31,28
31,24
26,22
32,29
28,28
37,31
35,31
35,28
29,28
32,27
24,21
23,27
25,19
25,25
23,26
27,27
27,28
26,25
23,25
25,25
24,24
26,21
28,28
27,28
26,28
26,28
24,28
24,28
27,25
23,28
24,26
24,25
24,24
24,24
26,26
26,25
23,24
24,25
24,24
24,24
25,24
24,24
24,24
25,24
24,24
31,27
33,28
32,26
26,26
25,27
37,35
43,36
30,31
36,32
30,27
34,31
35,32
26,27
20,22
25,23
22,23
20,21
3,26
3,26
1,27
2,24
35,29
37,34
34,29
33,32
33,32
35,28
35,29
33,29
35,29
35,32
35,29
34,29
34,29
33,29
35,29
30,29
35,29
36,29
41,35
41,35
27,29
26,28
28,29
27,28
29,29
28,28
28,28
28,29
30,32
26,25
23,23
26,27
27,27
28,27
34,31
26,27
25,26
28,29
44,35
39,36
36,36
44,36
45,36
39,36
39,36
37,36
39,36
35,36
35,36
37,36
38,36
37,36
37,36
38,36
35,34
36,34
33,33
33,33
28,29
29,27
30,25
30,28
31,28
29,29
28,28
28,28
28,27
26,28
30,29
30,29
30,27
29,27
30,29
29,29
28,29
31,28
29,28
29,29
28,28
28,28
31,29
30,29
31,31
30,30
29,28
31,29
28,28
29,29
28,28
28,28
30,30
28,29
30,31
30,31
31,27
31,27
29,26
34,32
32,31
35,31
34,32
30,31
27,27
36,27
26,27
29,31
33,27
31,27
31,29
29,29
24,24
24,26
26,25
26,26
24,26
27,25
25,25
24,25
23,25
25,25
24,25
22,25
25,26
23,25
23,25
26,28
28,29
26,29
27,29
28,29
27,28
27,28
26,29
24,28
27,27
27,28
28,30
22,23
18,21
22,21
21,22
21,22
22,22
22,22
21,20
20,21
21,21
22,24
22,22
28,28
32,28
30,28
25,27
32,28
30,28
28,29
39,32
33,32
28,29
28,28
29,29
29,29
27,28
25,26
34,33
31,31
31,33
30,31
29,31
32,33
34,31
30,31
31,32
34,35
30,28
30,32
33,33
30,32
33,32
32,32
32,31
31,31
38,35
33,32
33,33
34,33
23,25
22,25
23,22
17,18
24,26
22,24
25,27
27,29
27,31
30,28
29,30
30,29
29,30
30,30
28,30
31,29
32,30
30,30
30,29
29,29
31,30
27,30
30,31
21,21
21,20
19,21
22,20
21,20
22,20
21,20
20,20
19,20
21,20
21,20
20,20
20,20
21,20
20,20
21,20
29,29
31,29
31,30
30,30
30,30
30,29
31,30
30,30
30,30
28,29
23,29
25,28
26,29
27,31
26,31
27,30
26,29
27,29
28,30
30,32
25,28
27,28
30,30
32,33
33,34
31,30
29,30
28,0
30,30
30,0
30,0
31,30
32,30
27,27
26,27
28,27
31,30
34,32
31,29
31,26
32,29
31,27
35,32
34,32
32,29
27,27
27,27
25,27
27,27
27,27
28,27
24,27
26,25
25,27
25,27
24,25
24,28
25,28
26,26
25,27
24,27
26,28
26,28
26,28
27,28
27,27
27,27
28,27
27,26
29,26
27,26
26,27
28,26
30,26
29,25
29,27
28,25
27,26
30,25
28,27
28,25
27,26
27,26
29,26
27,26
31,25
32,25
31,28
38,32
37,32
35,31
35,30
25,24
35,29
34,28
32,28
30,26
26,32
26,33
30,30
31,31
26,27
29,27
25,27
28,28
32,27
33,0
26,27
29,28
30,27
28,27
26,27
23,26
26,31
26,31
31,30
32,33
31,31
32,31
30,31
30,33
28,26
29,0
30,30
31,35
26,27
23,24
23,22
23,24
22,24
22,22
23,22
19,22
22,22
21,22
22,22
20,21
20,22
23,22
21,22
22,22
21,22
23,23
21,20
20,21
21,21
18,21
20,21
19,21
20,21
19,21
20,21
20,21
21,21
21,21
26,28
27,28
28,27
27,25
25,27
25,27
26,28
26,28
22,23
24,23
24,0
23,24
25,26
22,23
26,27
24,27
25,25
25,27
23,25
24,27
25,27
26,25
27,25
27,0
22,24
25,27
25,22
26,24
27,26
28,27
26,25
26,26
27,25
25,25
26,25
25,25
25,25
25,25
26,28
25,25
28,26
26,27
26,26
30,27
31,31
32,29
27,30
30,29
30,32
29,28
29,28
29,28
28,27
30,26
28,27
30,28
27,27
27,25
19,24
7,22
10,22
6,21
9,21
5,22
28,27
25,26
26,27
27,26
27,27
25,26
27,27
25,27
25,22
25,22
25,22
25,22
24,22
24,22
25,24
23,25
26,24
25,24
24,24
26,26
28,27
28,26
27,27
26,26
27,26
26,26
28,30
36,31
32,33
34,30
31,30
30,30
28,29
28,29
28,28
28,28
31,28
31,29
31,29
33,29
36,30
32,29
36,32
31,31
36,35
35,30
36,30
30,29
31,29
33,29
30,26
33,28
31,28
32,28
30,28
32,26
26,26
36,30
30,28
28,28
28,26
28,26
21,21
22,18
23,20
21,18
32,29
33,29
34,30
40,32
30,29
32,29
32,32
34,30
36,32
33,30
33,32
33,29
37,32
38,32
39,32
34,28
42,31
29,24
27,26
27,24
29,26
28,26
27,24
25,23
19,22
26,23
29,26
23,23
22,24
26,24
22,23
26,24
20,23
27,24
25,24
23,23
23,23
28,28
29,28
29,29
29,29
29,29
29,29
31,30
29,29
29,29
28,30
27,29
28,28
28,28
29,29
30,29
29,30
29,29
30,31
30,29
24,27
29,27
25,28
30,28
28,28
29,29
30,29
27,27
30,29
27,27
27,27
27,27
25,27
27,27
26,23
28,30
32,32
27,27
31,30
26,27
24,25
33,27
30,27
28,27
27,27
31,30
31,30
29,27
26,25
28,30
29,29
33,29
30,31
32,30
32,30
33,31
33,30
29,30
30,30
34,30
30,29
29,29
31,30
31,29
26,28
25,29
29,29
31,29
33,29
27,27
29,29
27,26
30,29
31,28
31,29
29,28
28,32
28,29
28,29
27,28
28,28
25,26
26,26
26,28
24,27
23,26
22,26
25,26
27,26
25,26
25,28
24,28
24,27
25,27
26,29
24,27
24,27
24,27
25,27
30,29
26,29
28,30
30,30
27,28
27,30
29,31
26,28
28,28
30,28
28,28
26,28
28,29
28,29
29,29
28,28
27,29
29,28
23,26
24,28
21,28
25,28
29,29
30,29
30,29
29,29
29,29
29,29
27,29
27,26
19,24
25,26
20,25
21,26
17,23
23,25
24,25
24,25
23,25
25,25
22,23
23,23
22,23
23,23
22,23
21,23
24,26
24,22
27,27
26,27
26,27
28,28
31,27
28,27
28,27
26,27
30,27
29,28
29,28
28,28
29,29
29,28
28,29
27,27
27,27
28,27
28,26
27,27
26,27
26,27
26,27
27,27
26,26
25,24
28,27
25,27
27,25
27,26
24,24
28,26
24,25
26,26
28,26
28,25
27,25
24,25
23,25
23,24
25,25
24,25
23,23
24,25
25,25
25,25
26,25
29,27
28,27
31,30
29,30
30,30
30,30
31,30
29,30
28,30
29,30
28,30
28,30
27,28
29,28
27,25
25,26
25,25
26,25
25,25
27,26
28,26
27,26
25,23
26,26
26,26
24,25
26,25
24,25
28,23
26,23
27,23
26,22
28,22
25,23
29,28
22,25
23,25
24,23
27,24
25,25
25,24
30,25
25,24
30,25
27,24
22,24
23,24
21,26
18,22
24,21
18,18
18,18
19,18
33,31
31,31
32,31
32,32
31,31
31,32
26,28
29,30
32,32
33,33
31,32
27,32
37,32
36,33
29,30
30,31
26,31
31,30
30,31
30,31
21,22
28,27
29,29
30,31
29,30
26,28
27,30
29,30
30,30
29,29
26,27
25,27
25,27
27,28
24,25
25,25
26,28
25,28
25,27
25,26
23,25
23,24
26,26
22,24
23,24
22,23
22,24
23,23
28,22
24,22
24,22
25,23
25,22
25,23
23,22
25,22
24,22
20,20
26,23
23,22
23,21
21,22
23,22
23,21
24,22
24,24
27,26
26,26
24,21
26,24
25,22
26,24
23,22
21,22
28,27
23,24
25,26
26,27
24,25
24,23
24,23
22,23
22,23
22,23
20,23
22,23
21,23
22,23
21,23
22,27
21,23
22,23
23,23
21,23
20,23
23,22
21,23
22,23
22,23
21,23
23,23
22,23
21,23
22,23
18,23
24,27
22,25
25,23
25,22
22,22
22,22
28,23
23,22
22,22
21,21
21,21
24,21
21,22
20,21
21,21
19,20
20,20
20,21
22,21
21,20
32,30
30,30
30,30
28,29
29,30
30,30
31,30
29,30
29,26
29,27
30,28
29,29
28,28
28,28
26,29
28,28
18,23
27,25
28,27
27,25
29,27
28,27
28,27
26,26
25,25
29,29
32,29
32,28
28,25
29,27
27,32
34,33
29,29
29,31
26,29
34,29
32,27
25,27
28,27
27,27
26,27
25,27
27,27
27,30
27,30
28,27
28,31
28,27
28,29
28,28
35,35
34,30
35,30
35,26
34,29
36,30
26,30
32,30
33,30
31,29
27,28
26,28
25,25
26,25
26,25
26,25
25,27
24,25
23,25
26,24
22,21
21,21
22,22
20,21
20,21
22,21
23,21
23,21
21,22
22,21
21,21
21,21
20,21
20,21
21,21
27,24
22,23
22,27
21,22
21,23
20,23
23,23
21,22
23,23
22,21
20,22
22,27
23,23
23,23
22,25
20,23
23,27
23,23
24,25
24,23
26,26
27,26
27,26
26,26
25,26
28,26
26,24
27,27
28,27
27,24
27,26
26,23
26,26
26,24
26,26
25,26
24,23
23,24
26,26
25,24
23,24
26,24
23,24
23,24
22,24
28,32
35,32
32,32
29,32
29,31
38,29
32,31
30,32
32,33
32,33
30,31
33,31
32,31
32,31
34,32
31,31
32,32
31,31
36,33
36,35
35,30
37,31
37,31
37,31
35,31
38,31
32,31
32,31
33,31
31,30
26,30
27,28
26,30
30,28
29,28
31,28
26,28
29,28
30,28
26,28
24,29
27,28
27,28
25,26
24,25
28,27
28,26
28,27
28,27
27,26
27,26
27,26
23,22
20,20
21,20
25,25
27,25
26,26
25,25
24,24
26,26
33,28
31,29
31,31
27,27
27,28
28,28
24,28
27,27
36,36
31,35
40,35
34,35
37,35
35,35
35,0
35,36
34,30
38,30
36,35
40,35
35,30
36,35
35,35
35,35
35,30
35,33
33,30
35,30
35,30
35,30
34,30
32,33
37,33
28,25
29,24
29,24
28,24
28,25
29,25
24,22
28,22
30,22
28,22
29,22
29,22
28,22
28,22
28,22
23,25
22,25
33,25
22,25
19,24
28,25
28,25
27,25
27,28
27,29
30,28
19,21
20,23
21,21
25,25
24,22
24,26
24,25
26,26
27,25
31,29
31,32
33,30
29,29
34,32
31,32
32,29
32,30
32,29
30,27
25,27
27,27
27,27
25,26
25,27
26,25
28,25
24,22
21,21
25,25
29,29
30,29
29,28
27,28
24,23
28,29
27,28
28,28
27,27
26,28
26,29
25,27
24,29
25,28
28,28
28,28
27,28
23,24
34,30
37,30
36,30
36,29
37,30
38,30
37,30
37,30
36,30
22,23
30,27
28,31
30,31
29,25
27,29
29,30
29,30
30,30
29,30
29,30
30,29
28,28
30,28
30,28
28,28
26,28
26,28
27,28
27,23
25,28
26,28
26,29
24,27
23,27
28,26
24,28
24,26
26,26
22,26
15,22
28,26
27,27
26,23
27,26
26,26
32,32
28,26
27,25
30,28
22,23
29,28
33,27
25,23
25,26
26,27
28,29
