y_true_argmax,y_pred_argmax
27,7
27,7
23,31
22,29
24,29
18,23
23,13
20,29
25,29
26,29
28,29
31,24
30,24
31,29
30,29
31,29
29,29
30,29
30,24
28,29
27,29
26,29
28,29
26,24
25,29
26,29
26,20
28,20
28,20
30,20
27,20
29,20
28,20
32,20
27,20
27,20
29,20
27,20
32,20
28,20
27,6
30,2
29,2
29,2
28,2
28,6
28,2
29,2
27,6
27,6
27,2
29,2
30,2
26,2
27,2
27,2
29,2
29,2
29,2
29,2
26,6
25,2
27,29
31,29
31,29
29,29
29,29
30,29
27,29
40,24
34,24
31,24
45,24
30,24
33,24
36,24
33,24
30,24
34,24
31,24
31,24
34,24
31,24
32,6
33,6
27,1
30,6
28,6
32,6
35,6
32,6
32,6
29,6
33,24
36,24
34,24
39,24
34,24
28,24
37,24
35,24
33,24
31,13
33,24
31,24
31,24
30,27
30,27
28,26
29,32
29,2
28,43
25,27
29,43
26,27
28,43
29,20
29,27
30,20
28,2
28,20
30,20
29,20
30,43
30,15
30,43
32,43
31,43
29,43
33,43
32,2
31,2
32,15
31,43
32,43
32,2
31,2
22,35
22,35
23,35
24,35
29,35
26,35
27,35
24,16
22,35
26,35
25,35
24,35
24,35
26,35
30,24
28,26
27,26
28,24
25,24
28,24
29,24
25,24
25,26
26,24
24,1
27,24
27,35
33,10
30,10
29,12
28,38
28,12
27,35
28,21
28,21
27,12
29,21
28,12
30,35
28,12
29,12
28,35
30,35
28,35
27,35
25,10
29,12
35,35
25,21
32,21
30,35
33,35
29,35
30,21
29,35
29,21
30,35
28,35
29,35
28,35
28,35
29,21
29,35
28,21
29,35
28,35
28,21
26,21
26,21
25,35
27,35
31,32
32,24
32,24
33,32
32,24
31,24
31,32
32,32
32,20
31,32
32,24
31,24
28,29
28,24
26,26
26,24
30,24
30,26
28,26
28,26
29,26
32,24
29,26
30,24
27,24
29,24
29,24
27,26
27,26
27,24
28,26
20,44
23,44
26,44
23,35
24,35
24,35
26,35
29,35
25,35
25,32
25,32
26,32
25,32
26,32
27,24
25,32
24,32
26,32
25,32
30,43
32,43
31,43
32,43
31,43
33,43
33,43
32,43
32,43
31,43
32,43
31,31
30,6
28,43
31,43
30,43
28,43
33,31
34,31
29,2
29,2
29,2
31,2
30,11
28,11
30,2
27,2
29,2
28,43
24,43
27,43
30,6
32,29
28,43
30,43
28,6
31,29
34,29
32,29
28,26
34,26
26,29
29,26
23,26
23,26
35,26
30,26
33,29
27,26
24,26
29,26
29,24
28,26
30,24
25,26
30,26
27,26
27,26
27,24
28,24
28,26
26,26
24,24
25,26
24,24
23,24
28,24
19,24
23,40
25,35
26,35
28,24
27,24
26,24
27,24
28,24
30,24
27,35
26,35
26,35
33,35
33,35
33,35
30,35
32,35
27,35
32,35
26,35
26,35
27,35
26,35
30,35
26,35
25,35
27,35
26,35
26,29
25,29
26,29
19,29
21,16
24,29
22,16
22,29
21,29
20,29
22,29
22,29
19,16
18,16
18,16
19,29
19,29
20,35
19,35
20,35
20,35
20,35
18,16
22,27
27,2
21,30
25,30
21,27
29,2
27,2
27,2
28,2
26,2
28,2
27,2
25,11
27,2
27,20
29,20
29,20
30,20
28,20
29,20
28,20
27,20
38,20
29,20
28,20
33,20
35,20
34,20
26,20
30,20
30,20
25,43
26,11
25,43
31,35
29,35
27,35
28,35
28,35
27,35
29,35
29,35
32,35
31,35
31,35
32,35
30,35
33,35
28,35
25,35
24,35
27,35
28,35
29,35
29,35
28,35
28,35
27,35
28,35
26,35
27,35
26,35
26,35
28,35
25,35
27,35
25,35
28,35
27,35
29,35
25,35
31,35
25,35
20,44
26,35
28,35
26,35
27,35
27,35
26,35
26,35
26,35
28,35
28,35
23,35
22,35
22,35
22,35
23,35
23,35
26,44
30,29
30,29
17,43
17,43
17,43
22,35
22,35
24,35
23,35
23,35
24,35
24,35
27,35
27,35
24,35
24,35
24,35
27,35
27,35
22,44
22,38
22,38
21,38
23,38
22,38
23,38
22,38
21,38
22,44
21,38
23,38
23,38
26,38
24,38
24,44
23,44
24,38
30,13
26,13
29,42
25,13
30,42
32,42
27,13
27,13
24,13
28,13
27,13
28,13
26,13
27,13
24,13
25,13
26,13
25,13
29,35
25,16
23,35
29,13
26,13
26,13
27,13
24,13
28,26
27,26
28,26
29,26
27,26
28,26
28,26
28,26
28,26
27,26
28,29
27,29
22,29
26,26
29,29
29,26
31,26
32,29
33,29
33,29
33,29
37,29
35,29
35,29
35,29
36,29
36,29
36,29
23,30
20,30
21,30
22,30
21,30
17,30
21,30
21,30
17,30
21,30
23,30
21,30
23,30
22,30
22,30
21,17
17,30
21,30
32,32
32,32
32,32
29,32
32,2
37,32
39,2
35,24
33,31
28,24
32,24
33,24
38,32
27,24
30,24
33,24
29,31
0,13
0,29
0,42
0,29
0,13
0,13
0,29
0,29
0,29
0,29
0,29
0,29
0,29
0,29
0,29
0,29
0,29
0,29
26,43
28,43
29,43
27,43
28,43
28,43
30,43
28,43
28,43
27,43
27,43
26,38
27,38
26,38
24,38
26,38
24,38
31,29
29,7
28,29
30,7
28,29
29,7
28,7
28,7
28,7
28,7
29,29
28,31
34,31
25,29
35,24
35,24
34,24
34,29
31,35
36,35
26,35
31,35
30,35
28,35
29,35
28,35
27,35
28,35
28,35
28,35
27,35
24,35
27,35
24,35
28,43
28,43
28,43
28,43
26,43
28,43
27,43
26,43
29,43
21,7
23,29
23,14
23,29
25,29
24,14
22,7
24,14
22,14
24,29
25,29
24,14
24,14
24,35
23,29
29,35
31,35
29,35
30,35
31,35
28,35
29,35
23,27
23,27
24,29
24,29
24,27
24,29
23,27
23,27
22,27
22,27
21,27
22,29
23,27
20,27
22,29
22,27
21,29
20,27
22,27
20,29
23,27
34,31
34,31
34,31
33,31
31,2
32,2
30,31
28,20
32,2
30,31
34,2
30,20
31,20
32,2
33,2
32,2
35,2
31,2
30,20
30,20
29,31
24,7
25,29
24,7
23,7
25,7
22,7
24,7
21,7
23,7
22,7
22,7
22,29
23,27
21,29
21,27
23,27
24,29
23,29
25,27
24,27
24,29
24,29
23,29
23,27
24,29
23,27
32,32
29,32
31,32
31,32
32,32
33,32
31,32
33,32
33,32
32,32
31,32
34,32
34,32
29,32
30,32
32,32
29,6
29,31
32,24
32,24
29,24
30,24
27,24
29,24
22,24
22,24
29,24
30,24
29,35
28,35
28,35
29,35
28,38
28,16
29,16
29,38
29,16
30,16
30,38
32,1
33,6
34,6
33,6
31,6
33,6
33,6
30,1
30,1
33,31
36,6
33,6
33,6
32,6
32,6
37,6
29,31
31,31
32,6
31,19
29,24
26,24
28,24
29,24
30,24
28,24
28,24
28,24
27,35
26,35
30,35
29,35
27,35
27,35
27,35
28,40
28,35
26,35
28,35
24,35
26,35
26,35
29,35
30,35
32,35
31,35
35,35
29,29
30,42
30,29
29,29
36,29
34,29
32,29
33,29
32,29
30,29
29,29
30,29
31,24
32,24
31,24
35,24
32,24
31,24
31,24
32,24
38,24
36,24
32,24
31,24
29,24
35,24
31,29
31,12
32,12
27,12
32,26
30,26
29,26
29,26
29,26
28,12
29,26
32,12
31,27
32,26
26,24
24,24
24,24
21,26
28,24
26,35
28,38
26,35
26,38
26,38
25,35
21,38
25,44
24,38
23,35
24,44
25,35
23,44
19,44
17,44
27,32
31,2
31,24
35,24
28,2
29,2
31,2
31,24
33,24
33,24
30,24
32,24
27,29
28,29
28,29
27,29
27,29
25,29
27,29
27,29
27,29
27,29
25,29
27,29
27,29
28,29
26,29
38,6
37,2
36,2
36,2
33,35
34,24
35,24
31,32
32,24
37,2
36,2
36,24
35,2
35,24
34,2
32,35
41,35
33,35
36,35
34,35
36,35
36,35
30,35
32,35
29,35
30,35
31,16
28,35
34,24
34,24
35,24
36,24
35,24
35,24
36,24
36,24
36,24
41,6
42,6
28,43
27,2
26,2
28,2
34,2
30,2
34,2
29,2
28,43
23,35
22,35
26,35
18,35
24,35
24,35
27,35
25,35
26,35
27,35
27,44
22,35
30,35
28,35
23,38
17,38
20,35
24,38
23,38
24,38
18,38
19,38
21,44
25,21
25,35
26,35
27,35
28,35
28,35
30,35
28,35
27,35
27,35
27,35
27,35
32,10
32,10
28,21
29,10
30,38
33,10
32,10
31,10
32,10
27,10
32,10
17,2
16,29
39,26
40,29
40,29
21,43
36,24
31,24
33,24
31,24
26,24
28,24
26,24
30,24
22,26
22,13
22,13
22,26
22,24
24,24
21,24
21,13
20,13
22,13
21,24
20,24
22,13
22,6
20,24
23,6
21,6
21,6
21,13
29,35
29,23
30,35
30,35
30,35
25,23
25,35
32,35
28,35
30,23
30,23
29,23
30,23
29,35
30,23
29,35
30,23
31,35
30,23
32,23
30,35
30,35
26,35
28,35
30,35
31,35
32,35
22,35
22,35
23,35
23,35
23,35
24,35
23,35
30,20
29,20
29,2
30,20
28,20
29,20
29,20
27,20
26,32
28,20
32,20
34,20
33,20
29,32
22,35
17,35
23,35
18,27
20,35
25,35
21,27
20,35
25,35
22,27
25,27
27,27
26,27
26,27
22,35
21,35
27,35
30,27
28,27
26,24
27,24
31,24
34,24
26,24
38,24
26,24
22,24
25,24
26,31
27,31
27,2
28,2
30,23
24,29
26,29
27,23
26,23
22,29
21,29
25,42
27,29
26,29
23,29
23,29
21,29
24,42
24,23
22,23
24,29
22,40
33,29
33,29
33,29
33,29
35,29
34,29
33,29
33,29
33,29
33,29
34,29
33,29
32,29
29,29
4,16
7,16
7,16
26,16
21,16
17,29
12,16
11,16
17,16
8,16
10,16
8,16
7,38
8,16
23,16
13,29
24,13
22,42
25,13
25,13
26,13
24,13
24,13
23,13
23,13
23,13
23,42
23,13
21,42
21,13
24,13
24,42
24,42
26,42
23,13
28,26
28,29
29,29
28,29
28,29
28,29
28,29
31,29
30,29
26,43
26,43
26,29
24,29
27,29
27,29
28,43
25,29
29,29
30,29
26,16
