y_true_argmax,y_pred_argmax
22,23
21,19
27,26
30,27
28,27
26,32
27,27
31,26
34,27
26,25
38,26
26,25
22,25
25,25
26,25
27,27
27,27
28,27
30,27
24,24
26,25
27,26
26,27
22,24
21,18
25,25
27,27
26,27
23,25
23,25
21,24
24,26
24,25
22,25
24,25
22,25
33,33
33,33
33,33
33,33
35,32
34,31
33,32
33,30
33,32
33,32
34,32
33,32
32,32
29,27
4,0
7,18
7,0
26,18
21,18
17,17
12,17
11,0
17,0
8,17
10,17
8,18
7,17
8,18
23,18
13,18
24,27
22,0
25,26
25,27
26,25
24,23
24,24
23,23
23,23
23,25
23,29
23,23
21,25
21,21
24,25
24,23
24,21
26,28
23,23
28,27
28,27
29,27
28,28
28,28
28,28
28,27
31,30
30,32
26,27
26,27
26,27
24,27
27,27
27,27
28,27
25,24
29,27
30,27
26,28
