y_true_argmax,y_pred_argmax
29,27
27,29
27,27
27,26
29,29
30,29
26,29
27,29
27,26
29,27
29,26
29,29
29,29
26,26
25,26
27,30
31,29
31,29
29,30
29,29
30,30
27,29
40,30
34,33
31,29
45,33
30,30
33,30
36,32
33,32
30,29
34,32
31,32
31,30
34,32
31,30
32,33
33,33
27,29
30,29
28,29
32,31
35,35
32,33
32,34
29,33
33,33
36,35
34,35
39,35
34,33
28,28
37,35
35,35
33,33
31,32
33,33
31,33
31,33
30,26
30,26
28,24
29,28
29,28
28,27
25,27
29,28
26,26
28,28
29,27
29,28
30,27
28,27
28,27
30,28
29,28
30,28
30,25
30,27
32,28
31,27
29,28
33,28
32,27
31,27
32,28
31,27
32,28
32,27
31,27
22,24
22,25
23,24
24,25
29,28
26,27
27,28
24,25
22,24
26,24
25,25
24,25
24,23
26,23
30,27
28,26
27,26
28,25
25,26
28,26
29,26
25,26
25,26
26,26
24,26
27,27
27,28
33,30
30,30
29,30
28,30
28,28
27,28
28,27
28,28
27,28
29,30
28,29
30,29
28,27
29,28
28,28
30,29
28,29
27,27
25,27
29,28
35,36
25,28
32,30
30,30
33,30
29,30
30,29
29,30
29,30
30,30
28,30
29,28
28,28
28,29
29,30
29,28
28,28
29,30
28,29
28,29
26,29
26,29
25,30
27,27
31,32
32,30
32,29
33,29
32,30
31,29
31,30
32,28
32,29
31,29
32,29
31,29
28,29
28,29
26,30
26,30
30,30
30,30
28,29
28,28
29,30
32,30
29,30
30,30
27,27
29,30
29,29
27,29
27,29
27,30
28,29
20,23
23,22
26,22
23,25
24,24
24,24
26,25
29,26
25,24
25,27
25,28
26,29
25,29
26,30
27,29
25,29
24,29
26,29
25,29
30,29
32,32
31,32
32,32
31,29
33,32
33,32
32,32
32,32
31,29
32,31
31,29
30,29
28,29
31,29
30,29
28,29
33,29
34,29
29,28
29,30
29,29
31,31
30,30
28,27
30,30
27,28
29,29
28,28
24,24
27,25
30,28
32,28
28,28
30,28
28,28
31,28
34,26
32,25
28,25
34,25
26,25
29,25
23,25
23,25
35,25
30,25
33,29
27,24
24,25
29,30
29,29
28,29
30,30
25,29
30,30
27,29
27,29
27,29
28,29
28,28
26,28
24,25
25,25
24,25
23,26
28,26
19,24
23,24
25,24
26,24
28,28
27,27
26,27
27,27
28,27
30,33
27,26
26,26
26,26
33,28
33,29
33,29
30,26
32,27
27,26
32,29
26,28
26,26
27,26
26,26
30,28
26,26
25,28
27,30
26,26
26,26
25,24
26,25
19,23
21,24
24,23
22,20
22,23
21,21
20,20
22,23
22,23
19,23
18,23
18,23
19,21
19,21
20,21
19,21
20,20
20,21
20,23
18,21
22,21
27,26
21,22
25,22
21,22
29,27
27,27
27,27
28,27
26,27
28,27
27,27
25,26
27,27
27,28
29,28
29,27
30,28
28,28
29,28
28,28
27,28
38,32
29,32
28,29
33,32
35,32
34,32
26,28
30,28
30,28
25,26
26,26
25,26
31,27
29,27
27,26
28,26
28,25
27,24
29,26
29,26
32,27
31,27
31,27
32,27
30,26
33,27
28,26
25,24
24,24
27,23
28,25
29,0
29,27
28,23
28,27
27,0
28,27
26,24
27,24
26,25
26,25
28,27
25,25
27,25
25,25
28,27
27,26
29,26
25,26
31,25
25,24
20,24
26,27
28,27
26,25
27,23
27,24
26,24
26,25
26,22
28,25
28,23
23,22
22,21
22,24
22,22
23,21
23,22
26,24
30,30
30,30
17,18
17,19
17,18
22,26
22,25
24,25
23,24
23,24
24,24
24,24
27,24
27,26
24,24
24,24
24,25
27,25
27,25
22,22
22,22
22,22
21,22
23,22
22,22
23,24
22,22
21,22
22,22
21,22
23,24
23,24
26,24
24,24
24,22
23,22
24,22
30,29
26,28
29,27
25,25
30,28
32,28
27,28
27,25
24,25
28,28
27,25
28,27
26,25
27,27
24,25
25,25
26,25
25,25
29,26
25,25
23,28
29,28
26,24
26,24
27,24
24,25
28,25
27,27
28,27
29,27
27,27
28,27
28,27
28,27
28,27
27,27
28,32
27,29
22,29
26,25
29,27
29,30
31,30
32,32
33,33
33,33
33,30
37,30
35,31
35,30
35,31
36,30
36,30
36,30
23,27
20,24
21,24
22,24
21,22
17,22
21,22
21,22
17,22
21,22
23,24
21,23
23,23
22,23
22,24
21,22
17,22
21,22
32,29
32,29
32,30
29,29
32,32
37,29
39,36
35,33
33,31
28,29
32,35
33,33
38,35
27,31
30,27
33,31
29,31
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
26,28
28,28
29,28
27,28
28,28
28,27
30,28
28,25
28,28
27,25
27,28
26,24
27,24
26,22
24,22
26,22
24,22
31,27
29,27
28,27
30,27
28,27
29,26
28,26
28,26
28,26
28,27
29,26
28,27
34,33
25,34
35,30
35,33
34,32
34,32
31,30
36,33
26,28
31,33
30,30
28,28
29,28
28,28
27,28
28,33
28,28
28,28
27,30
24,28
27,33
24,25
28,28
28,28
28,28
28,28
26,25
28,25
27,28
26,28
29,30
21,23
23,23
23,23
23,23
25,23
24,23
22,23
24,23
22,23
24,23
25,23
24,23
24,23
24,24
23,23
29,28
31,28
29,29
30,30
31,30
28,30
29,30
23,23
23,23
24,23
24,23
24,23
24,23
23,23
23,23
22,23
22,23
21,23
22,23
23,23
20,22
22,23
22,23
21,24
20,22
22,23
20,23
23,23
34,33
34,32
34,32
33,32
31,32
32,32
30,32
28,32
32,32
30,32
34,32
30,33
31,32
32,35
33,33
32,32
35,32
31,32
30,35
30,35
29,35
24,23
25,23
24,23
23,24
25,24
22,23
24,23
21,23
23,23
22,23
22,23
22,23
23,23
21,22
21,22
23,23
24,23
23,23
25,23
24,23
24,23
24,23
23,22
23,22
24,23
23,23
32,29
29,31
31,31
31,29
32,32
33,32
31,29
33,31
33,31
32,31
31,30
34,31
34,30
29,29
30,29
32,32
29,30
29,30
32,30
32,29
29,29
30,29
27,29
29,29
22,27
22,28
29,30
30,30
29,28
28,28
28,28
29,28
28,29
28,29
29,29
29,30
29,30
30,30
30,32
32,34
33,34
34,34
33,34
31,34
33,34
33,34
30,34
30,34
33,34
36,34
33,34
33,34
32,34
32,36
37,34
29,34
31,33
32,33
31,34
29,29
26,27
28,29
29,29
30,28
28,27
28,27
28,27
27,27
26,27
30,27
29,28
27,30
27,27
27,27
28,25
28,27
26,27
28,27
24,26
26,27
26,30
29,27
30,30
32,30
31,30
35,33
29,30
30,29
30,29
29,30
36,31
34,31
32,30
33,30
32,30
30,30
29,30
30,30
31,33
32,33
31,32
35,33
32,32
31,32
31,32
32,32
38,34
36,33
32,32
31,32
29,30
35,33
31,30
31,30
32,30
27,28
32,30
30,29
29,30
29,30
29,30
28,27
29,27
32,29
31,27
32,30
26,25
24,25
24,25
21,25
28,28
26,28
28,27
26,28
26,28
26,26
25,26
21,23
25,27
24,26
23,26
24,26
25,26
23,26
19,22
17,22
27,27
31,32
31,31
35,33
28,29
29,29
31,29
31,31
33,31
33,31
30,29
32,31
27,28
28,27
28,27
27,26
27,26
25,25
27,28
27,26
27,27
27,25
25,25
27,28
27,27
28,29
26,27
38,31
37,32
36,32
36,31
33,30
34,31
35,30
31,31
32,31
37,31
36,31
36,31
35,35
35,31
34,31
32,30
41,32
33,32
36,31
34,31
36,31
36,31
30,29
32,31
29,28
30,26
31,31
28,30
34,36
34,36
35,36
36,36
35,36
35,36
36,36
36,36
36,36
41,36
42,38
28,28
27,27
26,27
28,27
34,32
30,27
34,32
29,29
28,27
23,24
22,25
26,25
18,24
24,22
24,22
27,26
25,24
26,25
27,28
27,26
22,23
30,28
28,27
23,23
17,22
20,21
24,26
23,24
24,24
18,23
19,23
21,23
25,27
25,27
26,27
27,27
28,27
28,27
30,27
28,27
27,27
27,27
27,27
27,27
32,29
32,29
28,29
29,28
30,29
33,29
32,29
31,29
32,0
27,29
32,0
17,27
16,24
39,32
40,32
40,32
21,25
36,32
31,32
33,32
31,32
26,32
28,29
26,30
30,32
22,23
22,23
22,23
22,23
22,23
24,26
21,27
21,26
20,26
22,23
21,27
20,27
22,29
22,29
20,27
23,23
21,31
21,27
21,29
29,29
29,28
30,31
30,30
30,31
25,30
25,30
32,31
28,28
30,28
30,28
29,28
30,28
29,29
30,28
29,27
30,28
31,28
30,28
32,30
30,29
30,27
26,26
28,26
30,26
31,29
32,28
22,23
22,23
23,23
23,21
23,18
24,24
23,24
30,28
29,27
29,26
30,28
28,27
29,27
29,27
27,28
26,27
28,27
32,29
34,29
33,29
29,27
22,21
17,19
23,21
18,19
20,21
25,21
21,21
20,20
25,24
22,21
25,24
27,26
26,24
26,24
22,21
21,18
27,27
30,26
28,26
26,28
27,27
31,26
34,26
26,26
38,22
26,25
22,26
25,25
26,27
27,27
27,27
28,27
30,28
24,23
26,26
27,28
26,26
22,24
21,23
25,25
27,27
26,26
23,26
23,26
21,24
24,29
24,29
22,29
24,25
22,26
33,31
33,31
33,31
33,31
35,31
34,31
33,31
33,30
33,31
33,31
34,31
33,31
32,31
29,28
4,26
7,22
7,24
26,22
21,22
17,22
12,22
11,22
17,22
8,22
10,22
8,22
7,22
8,22
23,22
13,22
24,24
22,23
25,24
25,24
26,24
24,24
24,24
23,23
23,23
23,24
23,25
23,23
21,24
21,22
24,25
24,24
24,24
26,25
23,24
28,32
28,30
29,30
28,28
28,29
28,29
28,29
31,32
30,32
26,26
26,24
26,26
24,26
27,27
27,27
28,27
25,26
29,27
30,27
26,27
27,27
23,27
28,27
25,25
25,27
27,27
22,27
28,27
29,27
26,29
29,29
30,31
27,31
23,27
20,27
23,27
17,24
24,27
19,27
24,27
25,27
21,22
22,26
20,22
26,27
26,27
19,26
27,27
26,27
29,30
30,30
32,30
33,33
33,33
40,34
33,33
29,29
29,30
25,26
26,26
27,26
26,26
27,26
27,27
26,27
27,27
27,27
27,27
28,29
25,27
29,27
30,29
29,27
29,29
26,27
1,36
0,0
0,32
0,32
0,0
0,0
0,0
0,0
0,0
0,0
0,33
0,0
0,0
0,34
0,34
0,0
0,0
0,0
0,0
0,34
0,36
23,28
30,29
27,29
29,29
44,29
34,29
43,29
37,29
31,29
27,28
29,27
30,29
30,29
32,29
34,32
32,29
32,29
35,32
32,29
34,32
32,32
32,29
32,29
31,29
31,29
32,29
33,29
33,29
32,28
32,27
29,27
31,25
30,25
29,23
31,30
28,25
29,25
31,23
30,25
30,26
19,18
18,18
17,18
18,18
18,18
18,18
31,29
30,26
30,27
29,24
28,25
30,27
32,32
31,29
32,29
32,29
32,29
33,29
31,28
28,26
28,26
31,27
28,25
31,27
30,27
34,29
33,27
32,27
30,27
29,30
21,30
27,29
28,29
30,31
32,31
25,29
29,27
22,28
25,25
36,33
38,38
39,38
39,38
37,33
36,38
28,29
30,30
29,30
28,30
29,30
31,30
30,30
33,31
31,30
33,32
32,32
30,30
33,30
31,30
29,27
20,22
20,22
21,22
25,22
21,22
21,22
22,22
24,23
21,21
22,23
21,21
22,22
23,23
26,24
25,23
25,23
24,24
24,24
23,24
22,23
20,24
24,23
26,25
21,25
24,26
20,25
21,23
21,25
20,25
23,25
27,25
29,31
29,30
31,29
32,31
31,29
31,29
32,31
31,29
30,29
30,30
26,31
30,32
32,31
30,31
27,24
26,24
28,23
29,23
25,24
29,24
30,25
27,23
27,23
29,23
29,23
29,23
29,23
29,24
30,23
34,28
30,28
29,28
29,28
29,28
30,28
30,28
28,28
30,28
29,28
26,28
30,28
30,28
29,28
29,28
29,28
29,28
30,28
31,22
31,24
26,22
32,29
28,28
37,31
35,30
35,30
29,30
32,27
24,18
23,27
25,19
25,28
23,28
27,28
27,30
26,28
23,28
25,26
24,25
26,18
28,28
27,29
26,28
26,30
24,29
24,30
27,27
23,28
24,28
24,25
24,24
24,24
26,24
26,24
23,24
24,25
24,25
24,25
25,25
24,26
24,25
25,26
24,25
31,29
33,29
32,27
26,29
25,29
37,30
43,36
30,29
36,33
30,29
34,31
35,33
26,27
20,19
25,27
22,23
20,19
3,2
3,1
1,2
2,24
35,34
37,34
34,29
33,34
33,34
35,34
35,29
33,34
35,34
35,34
35,32
34,29
34,29
33,27
35,29
30,29
35,32
36,29
41,35
41,35
27,28
26,28
28,28
27,28
29,28
28,28
28,28
28,28
30,28
26,27
23,23
26,27
27,29
28,28
34,29
26,27
25,27
28,29
44,36
39,36
36,38
44,36
45,38
39,36
39,36
37,36
39,36
35,34
35,28
37,34
38,34
37,34
37,34
38,36
35,34
36,34
33,31
33,31
28,32
29,27
30,27
30,28
31,28
29,28
28,28
28,28
28,28
26,28
30,29
30,29
30,28
29,28
30,29
29,28
28,28
31,28
29,28
29,28
28,28
28,28
31,28
30,29
31,29
30,30
29,28
31,29
28,28
29,29
28,29
28,29
30,29
28,30
30,30
30,30
31,30
31,30
29,28
34,34
32,31
35,33
34,32
30,30
27,30
36,31
26,30
29,30
33,30
31,30
31,30
29,30
24,25
24,24
26,25
26,27
24,25
27,26
25,26
24,24
23,24
25,26
24,25
22,25
25,25
23,25
23,25
26,30
28,30
26,28
27,29
28,28
27,28
27,29
26,28
24,28
27,28
27,29
28,30
22,23
18,20
22,21
21,22
21,22
22,22
22,22
21,20
20,19
21,19
22,22
22,20
28,28
32,28
30,27
25,28
32,29
30,28
28,28
39,34
33,34
28,29
28,28
29,28
29,28
27,27
25,28
34,34
31,33
31,31
30,33
29,33
32,34
34,33
30,33
31,33
34,34
30,25
30,33
33,33
30,33
33,33
32,33
32,33
31,33
38,34
33,33
33,33
34,33
23,23
22,23
23,22
17,19
24,23
22,22
25,29
27,30
27,31
30,30
29,30
30,29
29,30
30,30
28,30
31,30
32,30
30,31
30,30
29,30
31,31
27,30
30,27
21,20
21,21
19,21
22,21
21,21
22,20
21,21
20,20
19,19
21,20
21,21
20,21
20,21
21,21
20,20
21,21
29,30
31,31
31,32
30,30
30,32
30,32
31,31
30,32
30,32
28,32
23,29
25,28
26,29
27,30
26,30
27,30
26,30
27,29
28,31
30,32
25,29
27,29
30,30
32,30
33,29
31,30
29,31
28,30
30,31
30,31
30,31
31,31
32,31
27,28
26,26
28,27
31,31
34,31
31,31
31,30
32,31
31,31
35,32
34,33
32,31
27,28
27,26
25,27
27,27
27,27
28,27
24,27
26,29
25,29
25,29
24,27
24,27
25,27
26,26
25,27
24,27
26,29
26,26
26,29
27,29
27,27
27,29
28,26
27,26
29,26
27,26
26,27
28,26
30,26
29,27
29,27
28,26
27,26
30,27
28,27
28,26
27,26
27,26
29,26
27,26
31,23
32,25
31,26
38,30
37,33
35,30
35,31
25,23
35,30
34,30
32,28
30,26
26,36
26,31
30,31
31,31
26,29
29,27
25,28
28,30
32,27
33,20
26,29
29,31
30,31
28,29
26,27
23,27
26,30
26,30
31,30
32,32
31,30
32,31
30,30
30,32
28,26
29,27
30,31
31,31
26,26
23,26
23,26
23,26
22,26
22,24
23,24
19,22
22,24
21,23
22,22
20,21
20,23
23,22
21,21
22,22
21,24
23,22
21,21
20,21
21,21
18,21
20,20
19,20
20,21
19,20
20,21
20,21
21,21
21,21
26,28
27,28
28,28
27,27
25,26
25,27
26,28
26,29
22,26
24,26
24,27
23,26
25,27
22,25
26,27
24,27
25,27
25,27
23,26
24,27
25,27
26,27
27,27
27,27
22,27
25,27
25,0
26,24
27,26
28,27
26,26
26,27
27,27
25,26
26,27
25,27
25,24
25,25
26,26
25,26
28,26
26,27
26,27
30,27
31,31
32,29
27,29
30,31
30,31
29,27
29,27
29,29
28,27
30,25
28,28
30,28
27,26
27,25
19,23
7,22
10,23
6,22
9,22
5,22
28,27
25,27
26,27
27,27
27,27
25,27
27,27
25,27
25,23
25,24
25,24
25,23
24,23
24,23
25,24
23,25
26,25
25,24
24,24
26,26
28,27
28,25
27,26
26,26
27,26
26,27
28,30
36,34
32,34
34,33
31,30
30,30
28,29
28,30
28,29
28,29
31,31
31,29
31,29
33,29
36,34
32,31
36,34
31,31
36,35
35,35
36,34
30,31
31,29
33,29
30,26
33,30
31,29
32,29
30,28
32,28
26,28
36,29
30,29
28,29
28,26
28,26
21,20
22,19
23,18
21,18
32,29
33,29
34,32
40,32
30,29
32,29
32,31
34,31
36,32
33,28
33,29
33,28
37,34
38,34
39,34
34,28
42,32
29,26
27,26
27,25
29,30
28,25
27,25
25,23
19,22
26,23
29,25
23,24
22,24
26,25
22,22
26,24
20,23
27,23
25,24
23,24
23,24
28,26
29,30
29,29
29,30
29,30
29,30
31,30
29,27
29,30
28,30
27,29
28,29
28,27
29,30
30,29
29,30
29,30
30,30
30,30
24,27
29,30
25,30
30,30
28,29
29,30
30,30
27,28
30,30
27,27
27,28
27,28
25,28
27,28
26,23
28,30
32,32
27,28
31,32
26,25
24,26
33,31
30,31
28,31
27,0
31,32
31,29
29,29
26,25
28,30
29,31
33,30
30,31
32,31
32,31
33,31
33,31
29,31
30,30
34,29
30,29
29,29
31,31
31,29
26,28
25,28
29,29
31,29
33,29
27,25
29,29
27,29
30,29
31,29
31,29
29,32
28,32
28,29
28,28
27,28
28,28
25,26
26,26
26,32
24,27
23,26
22,26
25,26
27,28
25,28
25,27
24,27
24,28
25,29
26,26
24,27
24,28
24,27
25,28
30,29
26,29
28,31
30,30
27,29
27,29
29,31
26,29
28,29
30,29
28,29
26,27
28,28
28,28
29,28
28,28
27,28
29,32
23,25
24,25
21,24
25,24
29,29
30,29
30,29
29,28
29,28
29,28
27,28
27,28
19,27
25,27
20,27
21,27
17,22
23,22
24,25
24,23
23,23
25,23
22,23
23,23
22,23
23,22
22,22
21,22
24,26
24,21
27,27
26,27
26,27
28,28
31,27
28,27
28,27
26,27
30,27
29,27
29,29
28,29
29,29
29,27
28,29
27,27
27,27
28,27
28,26
27,27
26,27
26,27
26,27
27,27
26,27
25,25
28,27
25,25
27,27
27,25
24,25
28,26
24,25
26,25
28,24
28,24
27,25
24,25
23,24
23,24
25,25
24,24
23,24
24,24
25,25
25,24
26,25
29,27
28,28
31,30
29,30
30,30
30,30
31,30
29,30
28,30
29,30
28,28
28,28
27,28
29,26
27,25
25,26
25,26
26,25
25,26
27,27
28,27
27,26
25,24
26,27
26,26
24,24
26,26
24,24
28,23
26,23
27,23
26,23
28,21
25,23
29,25
22,25
23,23
24,25
27,25
25,23
25,25
30,24
25,25
30,25
27,25
22,22
23,22
21,22
18,21
24,22
18,18
18,18
19,18
33,32
31,30
32,30
32,33
31,30
31,33
26,29
29,32
32,33
33,33
31,33
27,33
37,35
36,33
29,0
30,31
26,32
31,31
30,31
30,31
21,26
28,31
29,30
30,31
29,30
26,29
27,30
29,31
30,30
29,29
26,28
25,27
25,29
27,30
24,26
25,25
26,27
25,27
25,27
25,26
23,25
23,24
26,26
22,24
23,24
22,24
22,24
23,24
28,24
24,24
24,23
25,23
25,23
25,23
23,23
25,23
24,23
20,21
26,23
23,23
23,21
21,23
23,23
23,23
24,23
24,22
27,26
26,26
24,22
26,24
25,24
26,24
23,22
21,22
28,26
23,24
25,26
26,27
24,24
24,23
24,23
22,22
22,22
22,23
20,22
22,22
21,22
22,22
21,22
22,23
21,23
22,22
23,23
21,23
20,24
23,22
21,22
22,22
22,22
21,22
23,23
22,23
21,22
22,22
18,22
24,25
22,23
25,22
25,22
22,22
22,22
28,23
23,23
22,22
21,20
21,22
24,20
21,22
20,22
21,22
19,20
20,20
20,20
22,22
21,20
32,31
30,33
30,31
28,30
29,31
30,29
31,29
29,29
29,27
29,28
30,31
29,29
28,28
28,28
26,29
28,29
18,24
27,26
28,29
27,27
29,30
28,29
28,27
26,27
25,26
29,30
32,30
32,29
28,27
29,27
27,31
34,30
29,29
29,30
26,31
34,30
32,27
25,28
28,27
27,26
26,28
25,26
27,26
27,28
27,27
28,28
28,27
28,28
28,27
28,26
35,33
34,33
35,31
35,26
34,31
36,32
26,32
32,32
33,31
31,30
27,27
26,27
25,25
26,25
26,25
26,24
25,25
24,24
23,24
26,24
22,21
21,21
22,21
20,21
20,21
22,21
23,21
23,21
21,21
22,21
21,21
21,21
20,21
20,21
21,21
27,22
22,23
22,0
21,22
21,23
20,22
23,23
21,23
23,23
22,22
20,21
22,31
23,23
23,23
22,23
20,23
23,25
23,23
24,23
24,24
26,26
27,26
27,26
26,26
25,26
28,26
26,25
27,26
28,26
27,26
27,26
26,24
26,27
26,25
26,25
25,25
24,24
23,24
26,25
25,25
23,25
26,24
23,25
23,24
22,24
28,32
35,33
32,33
29,33
29,32
38,32
32,30
30,33
32,32
32,33
30,32
33,32
32,32
32,32
34,32
31,32
32,32
31,32
36,33
36,30
35,30
37,30
37,30
37,31
35,30
38,30
32,30
32,30
33,30
31,30
26,29
27,28
26,28
30,30
29,28
31,30
26,28
29,28
30,28
26,30
24,28
27,28
27,28
25,26
24,25
28,30
28,27
28,27
28,27
27,27
27,26
27,26
23,22
20,22
21,22
25,25
27,26
26,25
25,25
24,23
26,26
33,29
31,27
31,27
27,27
27,27
28,27
24,27
27,27
36,36
31,35
40,34
34,33
37,32
35,33
35,36
35,36
34,33
38,33
36,35
40,35
35,32
36,35
35,35
35,33
35,32
35,33
33,32
35,33
35,33
35,33
34,33
32,33
37,34
28,25
29,26
29,26
28,26
28,25
29,26
24,0
28,0
30,0
28,0
29,0
29,0
28,0
28,0
28,22
23,25
22,24
33,26
22,25
19,25
28,25
28,26
27,25
27,27
27,27
30,28
19,21
20,26
21,26
25,26
24,25
24,26
24,26
26,26
27,26
31,32
31,32
33,32
29,29
34,32
31,32
32,29
32,32
32,29
30,26
25,27
27,27
27,26
25,27
25,27
26,26
28,26
24,22
21,22
25,24
29,27
30,27
29,27
27,27
24,27
28,29
27,27
28,27
27,29
26,27
26,27
25,29
24,27
25,27
28,32
28,27
27,29
23,25
34,36
37,31
36,35
36,30
37,36
38,36
37,30
37,35
36,0
22,22
30,24
28,24
30,0
29,24
27,32
29,29
29,32
30,29
29,29
29,32
30,29
28,28
30,29
30,29
28,27
26,27
26,26
27,26
27,25
25,29
26,27
26,28
24,26
23,26
28,28
24,28
24,26
26,26
22,22
15,22
28,29
27,30
26,25
27,30
26,29
32,32
28,26
27,24
30,29
22,23
29,28
33,27
25,24
25,24
26,27
28,29
