y_true_argmax,y_pred_argmax
32,9
33,22
33,9
39,9
38,9
36,9
34,9
35,9
36,9
35,9
36,9
35,9
34,9
34,10
30,19
30,19
30,9
28,9
0,41
0,41
0,41
0,41
0,41
0,41
0,41
27,26
28,15
26,40
23,40
25,40
29,34
26,31
26,31
30,12
29,31
30,12
27,31
27,31
28,31
29,31
26,31
28,31
28,31
30,9
28,12
27,9
30,9
32,9
25,25
27,25
26,25
30,25
28,25
27,25
25,25
26,25
25,25
27,31
28,21
27,10
28,22
27,22
29,21
22,12
23,12
23,20
24,12
23,12
23,12
24,12
24,20
23,12
23,20
23,12
22,12
22,20
23,20
23,20
24,12
30,41
28,41
28,41
34,41
30,41
32,41
29,41
29,41
27,41
24,20
23,20
23,20
23,20
24,20
24,20
23,20
22,20
21,20
22,20
22,20
19,20
21,20
20,20
21,20
22,20
23,20
33,20
33,20
28,20
31,12
32,12
29,20
31,12
32,22
30,27
33,20
32,22
33,22
28,22
32,22
24,20
23,20
22,20
23,20
24,20
23,20
24,20
20,20
22,20
22,20
23,20
22,20
22,20
20,20
24,20
25,20
23,20
23,20
23,20
23,20
24,20
34,12
30,9
30,12
32,12
32,9
33,12
32,12
32,12
32,9
31,12
30,31
31,12
33,12
23,20
28,18
29,22
27,18
26,10
27,18
30,22
28,41
28,41
28,41
29,41
29,41
30,41
30,41
29,41
32,9
32,9
34,9
33,9
33,9
30,19
33,9
30,9
31,9
31,9
32,9
34,9
31,19
33,19
29,6
33,9
34,9
33,9
35,9
29,19
32,9
33,9
32,9
28,9
28,22
28,22
29,22
29,22
28,22
28,22
28,22
26,22
27,22
27,12
29,19
27,25
26,19
25,25
26,19
25,25
27,25
29,25
30,19
33,19
33,19
29,41
31,41
31,41
34,41
33,41
32,41
30,9
31,9
31,9
32,9
32,9
32,9
31,9
32,9
33,9
33,9
32,9
32,9
33,9
33,9
32,9
34,9
31,9
31,9
32,36
35,9
34,9
32,9
32,21
32,21
30,18
32,21
31,18
29,21
31,18
31,18
29,18
32,18
31,18
28,18
30,9
23,9
26,9
26,9
27,9
24,9
21,40
24,40
26,40
26,25
27,25
22,25
20,40
22,40
23,40
22,40
24,20
22,40
20,40
23,25
21,40
31,20
33,20
31,31
35,40
37,20
31,8
28,41
24,41
27,41
24,30
24,41
25,41
27,41
38,20
35,18
34,20
36,20
35,20
35,19
35,19
35,20
30,21
33,1
28,1
37,19
36,25
36,25
37,25
36,25
36,19
40,19
40,19
41,20
40,25
40,25
42,19
30,31
24,19
30,27
31,15
29,15
24,25
20,41
27,25
23,40
21,25
26,25
27,25
29,41
22,40
21,40
18,40
24,40
21,40
23,40
23,40
27,20
28,20
27,20
28,20
27,20
27,20
26,20
28,20
28,20
29,20
28,18
30,18
32,18
32,18
26,22
21,19
41,31
36,31
29,9
31,9
30,9
28,9
27,9
28,9
22,19
23,19
21,10
21,29
21,29
29,25
24,6
28,30
30,6
29,6
26,6
30,6
34,6
31,10
29,29
31,10
30,10
33,21
21,42
23,42
20,42
26,42
23,29
23,42
24,42
25,10
23,42
31,9
31,9
28,9
27,27
28,9
28,9
31,27
25,9
27,9
27,9
27,9
28,9
28,9
23,27
28,9
26,9
35,9
35,9
35,9
23,20
21,18
22,31
20,31
22,18
30,21
30,21
26,18
24,31
22,31
27,31
26,21
27,9
27,9
28,9
32,9
25,9
26,22
26,12
27,9
24,22
23,12
25,27
28,40
30,40
29,40
29,40
27,40
25,40
30,40
34,36
23,40
25,30
29,40
21,11
22,40
24,40
25,40
26,30
33,22
33,9
34,22
31,22
32,22
33,22
4,40
6,40
13,40
20,40
19,40
25,6
24,6
24,6
24,6
23,6
23,6
22,6
23,25
23,25
22,25
29,6
28,6
28,9
29,9
28,9
31,9
31,9
26,27
28,27
26,22
27,27
28,27
25,27
26,19
28,27
22,27
27,27
26,22
26,27
29,19
27,27
27,27
26,41
