y_true_argmax,y_pred_argmax
25,32
26,24
28,24
28,24
26,24
26,24
27,41
25,24
25,24
26,24
25,24
26,24
26,33
28,33
27,24
26,36
26,33
29,33
25,33
27,33
29,33
31,33
20,25
26,20
28,20
29,3
31,3
29,3
29,25
27,22
27,42
27,33
27,33
26,22
27,3
27,3
26,33
26,3
25,22
26,20
26,33
28,3
27,33
29,24
29,24
28,24
27,24
28,24
29,24
26,24
29,2
30,24
28,24
31,24
28,24
27,24
27,24
28,24
26,24
30,22
31,22
30,22
30,22
32,22
29,3
30,22
30,22
30,3
29,22
33,20
32,20
34,20
29,33
32,33
31,20
31,20
34,20
32,20
32,34
32,13
28,22
31,13
33,22
37,25
31,13
30,13
37,24
32,24
31,24
31,24
29,24
32,24
30,24
27,24
28,24
29,24
31,24
30,24
31,24
30,24
31,24
31,22
32,24
33,24
32,24
29,24
32,24
32,24
35,22
22,32
24,15
23,15
25,15
23,15
25,15
25,15
24,15
30,22
29,22
30,22
27,1
27,24
28,24
30,24
28,24
29,24
28,24
27,24
29,24
28,24
30,24
35,3
28,24
31,24
33,24
31,24
29,24
29,24
30,24
29,24
28,24
28,24
29,24
29,24
29,24
26,24
28,24
31,24
30,8
32,8
32,33
32,24
32,24
32,33
31,33
32,5
30,38
28,33
30,20
31,20
31,25
26,25
27,20
27,5
25,38
25,33
28,20
24,24
23,24
28,24
25,24
25,24
25,24
24,24
25,24
26,24
26,24
26,24
26,24
32,24
32,24
32,24
30,41
31,24
31,41
29,33
29,41
29,24
30,24
30,24
30,33
31,33
31,33
30,33
30,33
31,33
29,29
31,38
31,41
28,41
29,41
28,41
27,29
28,30
28,42
36,22
31,22
33,22
31,30
33,33
30,22
30,22
29,22
29,22
29,22
28,22
28,22
27,22
26,30
27,22
27,33
25,22
26,33
26,30
23,16
24,16
23,16
27,16
32,16
33,25
29,22
29,16
31,22
33,25
28,28
31,3
26,25
26,22
27,3
26,32
29,20
33,32
27,32
25,32
25,24
23,24
25,24
27,32
28,32
26,25
20,32
22,32
20,32
20,32
20,32
21,32
21,32
24,29
24,29
25,24
25,24
26,29
27,41
28,29
25,29
26,29
28,24
27,24
27,24
28,24
27,24
30,24
27,24
35,22
29,24
29,24
23,24
26,36
24,24
29,32
28,32
31,32
31,32
32,32
31,32
29,24
26,24
28,24
27,24
27,24
27,24
28,24
32,24
29,24
27,32
26,32
29,32
28,32
27,32
27,32
27,32
25,32
25,32
25,24
26,32
27,32
25,32
27,32
27,32
24,30
22,38
22,38
23,38
24,38
23,42
26,32
26,38
30,25
17,15
23,24
24,24
23,24
21,24
25,24
24,24
21,24
23,24
25,24
25,24
26,24
23,24
21,24
22,24
23,24
23,24
22,24
23,24
28,32
27,20
28,20
29,20
33,32
29,32
26,32
24,20
25,20
24,20
26,32
24,32
25,32
26,32
30,32
29,15
28,32
25,32
27,32
26,32
26,32
27,32
26,20
27,32
27,33
27,33
28,36
27,36
29,2
28,2
28,5
27,5
27,20
29,5
28,22
29,32
30,32
29,22
29,22
32,22
32,32
32,20
35,20
35,20
36,20
22,24
22,24
21,24
23,24
20,24
19,24
20,24
22,24
18,24
19,24
20,24
20,24
20,24
31,29
32,2
33,2
32,24
36,5
34,13
37,24
34,13
32,22
32,22
27,5
32,22
32,24
28,24
0,20
0,28
0,20
0,28
0,2
0,28
0,32
0,20
0,32
0,32
0,32
0,32
0,32
0,32
0,32
0,13
0,13
0,20
28,15
27,15
26,15
27,15
28,15
27,15
25,24
27,24
25,24
25,24
28,24
28,24
29,24
28,24
28,24
27,24
27,24
29,24
30,24
28,5
35,20
30,33
31,22
36,25
31,5
25,24
25,24
26,24
31,24
28,24
25,24
25,24
22,24
26,24
24,24
25,24
28,29
27,30
28,29
27,29
26,30
28,29
26,30
29,29
28,29
29,29
22,24
24,24
24,0
23,30
24,38
24,30
24,30
23,30
23,24
23,24
23,38
22,24
24,30
24,24
23,24
30,32
31,9
30,32
30,32
29,24
27,24
28,24
23,30
23,30
23,10
24,30
22,10
23,10
22,8
22,8
21,8
21,8
21,8
21,8
21,8
21,8
34,2
34,13
32,2
31,2
32,2
32,2
32,24
32,5
32,24
32,24
31,2
32,2
29,13
29,24
25,30
23,8
24,8
22,8
20,8
22,8
22,8
25,8
22,8
23,8
23,8
22,8
22,8
24,8
23,8
22,8
30,29
31,29
30,29
32,29
31,29
32,29
32,29
29,29
27,33
29,33
30,3
30,3
29,25
29,0
28,0
30,42
30,0
27,33
29,20
28,20
28,20
28,20
28,20
28,20
32,22
32,22
34,22
33,22
32,22
32,22
32,22
31,22
31,22
33,22
32,22
31,13
31,22
34,22
30,13
33,22
30,22
29,33
29,33
29,33
27,33
29,33
30,10
28,8
26,24
26,8
26,8
29,8
27,8
26,39
29,8
31,32
31,32
30,32
31,32
31,32
32,32
30,9
31,32
31,32
31,20
32,20
32,20
31,20
31,20
34,20
32,20
31,20
32,20
32,22
34,20
32,22
33,20
34,20
34,20
32,20
32,22
37,20
37,20
33,32
34,20
33,20
32,20
31,20
32,22
31,29
30,29
28,29
28,29
32,29
31,29
28,29
30,29
27,29
31,29
31,29
29,29
31,20
28,36
26,33
25,36
26,36
28,36
26,33
23,22
29,14
29,14
24,24
26,24
24,24
20,24
23,24
21,24
25,24
24,24
22,24
23,24
23,24
27,24
31,24
38,24
35,24
35,24
33,24
32,24
32,24
37,24
29,30
26,25
24,25
27,30
26,25
38,24
35,24
32,24
36,24
34,24
35,24
35,24
34,24
35,24
30,24
32,32
30,32
36,32
30,25
32,32
29,32
30,9
34,24
38,24
37,24
35,24
35,24
36,3
41,3
42,3
27,24
27,2
27,24
26,24
25,24
25,24
29,24
32,2
31,2
33,2
27,2
29,22
27,24
24,24
24,24
22,24
22,24
22,24
24,24
23,24
30,24
27,24
19,24
22,24
18,24
22,24
23,24
24,24
24,24
23,24
21,24
21,24
23,24
22,24
23,24
25,24
26,24
27,24
26,24
28,24
28,24
28,24
29,24
32,24
33,24
30,24
32,24
31,24
27,24
31,24
31,24
35,33
33,22
31,22
28,22
34,22
29,22
31,22
27,22
28,22
28,22
23,20
24,20
24,20
22,20
22,20
22,20
21,20
20,20
21,0
29,32
30,32
29,32
30,32
29,32
24,32
29,32
28,32
33,32
30,32
31,32
33,32
34,32
31,42
32,24
28,29
21,29
23,29
20,29
23,29
24,29
25,29
22,29
23,29
24,29
25,29
24,24
31,24
31,24
31,24
29,24
30,24
30,24
28,24
28,24
25,24
26,24
28,24
28,24
31,24
25,24
27,24
23,24
29,24
27,24
28,24
25,24
24,24
28,24
35,22
35,24
25,24
22,29
22,30
26,29
25,29
27,29
23,29
25,29
27,5
33,29
27,29
25,42
27,42
26,5
24,29
26,42
27,5
25,41
26,5
26,30
24,30
27,20
25,20
24,20
26,20
27,20
27,20
24,20
23,20
21,30
27,20
24,20
28,20
24,30
24,30
31,25
32,25
32,25
33,25
33,25
29,38
11,0
6,30
14,30
13,30
19,30
25,32
25,32
25,32
24,32
23,32
22,32
22,32
21,32
21,32
23,32
23,32
27,33
28,33
27,33
28,20
28,33
29,33
29,25
29,20
29,20
28,33
29,33
31,20
26,36
25,30
27,36
27,36
26,36
28,14
26,30
24,33
25,30
27,36
26,36
27,24
