y_true_argmax,y_pred_argmax
23,24
27,28
27,24
23,24
24,24
25,24
26,27
30,28
25,30
26,31
29,27
24,27
26,27
26,30
23,25
21,28
24,28
26,29
24,27
16,23
24,23
23,28
23,24
21,23
23,23
22,24
24,28
23,23
23,30
21,23
38,38
38,36
36,36
37,36
35,36
35,36
35,35
33,34
34,34
33,33
33,29
31,34
33,33
33,32
26,25
27,26
23,26
22,24
24,25
23,24
25,24
25,24
26,24
25,25
24,25
25,23
26,24
25,24
24,24
25,24
25,24
25,25
26,28
27,28
27,29
28,28
27,28
26,24
28,24
28,25
26,25
24,24
23,24
25,26
29,26
26,25
29,26
25,26
25,26
27,24
25,24
22,23
21,24
20,26
24,24
23,24
27,25
28,25
26,25
26,25
27,26
25,25
27,25
28,27
24,24
27,27
25,25
25,25
8,22
28,9
9,20
36,20
20,6
26,22
23,21
26,29
27,29
26,29
26,27
26,29
23,26
21,24
23,24
24,24
26,24
23,24
28,26
27,27
23,26
24,24
26,24
25,26
24,27
26,30
27,25
24,25
26,20
25,24
24,25
23,25
24,25
25,25
24,25
26,25
28,27
28,27
28,26
27,26
23,24
25,26
27,26
25,25
24,27
24,26
24,26
31,29
30,32
27,27
31,29
29,28
30,26
29,29
29,32
28,29
28,26
25,27
36,29
29,24
27,24
29,26
28,29
28,27
27,27
27,29
23,18
22,23
24,24
18,23
23,23
20,23
25,30
26,30
28,31
31,29
30,29
31,28
30,30
31,35
29,0
30,0
30,28
28,29
27,29
26,30
28,30
26,28
25,28
26,28
26,27
28,27
28,28
30,28
27,28
29,28
28,28
32,28
27,27
27,28
29,28
27,28
32,28
28,28
27,29
30,30
29,29
29,29
28,30
28,30
28,29
29,30
27,29
27,29
27,29
29,29
30,30
26,29
27,29
27,29
29,29
29,29
29,29
29,29
26,27
25,27
27,30
31,31
31,31
29,29
29,29
30,30
27,28
40,32
34,31
31,27
45,32
30,32
33,32
36,32
33,33
30,29
34,32
31,32
31,32
34,32
31,32
32,31
33,33
27,30
30,31
28,31
32,32
35,33
32,33
32,36
29,32
33,37
36,36
34,33
39,36
34,33
28,30
37,36
35,33
33,33
31,33
33,33
31,33
31,33
30,23
30,26
28,21
29,29
29,27
28,27
25,28
29,28
26,24
28,28
29,27
29,28
30,28
28,28
28,28
30,28
29,28
30,27
30,24
30,26
32,29
31,29
29,29
33,30
32,23
31,27
32,31
31,29
32,28
32,27
31,29
22,25
22,26
23,18
24,27
29,30
26,29
27,30
24,24
22,24
26,26
25,20
24,19
24,20
26,24
30,29
28,28
27,24
28,27
25,24
28,28
29,28
25,25
25,25
26,25
24,22
27,29
27,29
33,31
30,29
29,29
28,29
28,28
27,29
28,29
28,29
27,29
29,29
28,30
30,31
28,29
29,29
28,29
30,30
28,30
27,29
25,27
29,29
35,33
25,28
32,29
30,0
33,32
29,29
30,29
29,29
29,29
30,29
28,29
29,28
28,28
28,28
29,28
29,28
28,28
29,28
28,28
28,28
26,28
26,28
25,28
27,28
31,31
32,31
32,30
33,32
32,30
31,31
31,31
32,29
32,29
31,30
32,32
31,30
28,30
28,30
26,30
26,30
30,29
30,30
28,30
28,29
29,30
32,30
29,29
30,29
27,27
29,29
29,28
27,29
27,29
27,30
28,28
20,24
23,27
26,24
23,27
24,24
24,25
26,25
29,27
25,25
25,29
25,24
26,24
25,28
26,29
27,28
25,26
24,24
26,25
25,24
30,29
32,31
31,31
32,31
31,30
33,30
33,31
32,31
32,31
31,30
32,31
31,31
30,31
28,30
31,31
30,31
28,30
33,31
34,31
29,28
29,25
29,27
31,34
30,34
28,27
30,30
27,27
29,29
28,30
24,23
27,26
30,32
32,27
28,32
30,31
28,28
31,32
34,27
32,27
28,24
34,24
26,24
29,25
23,24
23,27
35,32
30,24
33,32
27,23
24,24
29,29
29,28
28,29
30,29
25,27
30,29
27,27
27,27
27,27
28,26
28,28
26,26
24,26
25,25
24,26
23,25
28,24
19,23
23,24
25,23
26,23
28,29
27,28
26,29
27,28
28,27
30,30
27,26
26,27
26,24
33,32
33,31
33,31
30,32
32,30
27,26
32,31
26,26
26,27
27,26
26,26
30,31
26,27
25,27
27,29
26,26
26,25
25,24
26,26
19,20
21,21
24,20
22,20
22,20
21,20
20,20
22,20
22,21
19,20
18,21
18,21
19,21
19,21
20,20
19,14
20,20
20,20
20,21
18,20
22,22
27,25
21,25
25,25
21,24
29,27
27,27
27,27
28,25
26,28
28,27
27,27
25,24
27,27
27,27
29,25
29,26
30,27
28,28
29,28
28,27
27,25
38,33
29,31
28,29
33,29
35,29
34,31
26,25
30,25
30,28
25,25
26,25
25,25
31,30
29,31
27,29
28,29
28,29
27,25
29,25
29,27
32,31
31,31
31,29
32,29
30,25
33,29
28,29
25,27
24,26
27,0
28,26
29,25
29,26
28,25
28,26
27,26
28,26
26,23
27,23
26,26
26,26
28,27
25,27
27,25
25,25
28,27
27,27
29,27
25,27
31,26
25,25
20,25
26,27
28,27
26,27
27,25
27,24
26,22
26,27
26,22
28,26
28,27
23,24
22,23
22,24
22,23
23,24
23,24
26,24
30,0
30,0
17,19
17,19
17,19
22,25
22,23
24,24
23,24
23,24
24,24
24,24
27,27
27,27
24,23
24,24
24,23
27,27
27,29
22,22
22,22
22,22
21,22
23,23
22,23
23,23
22,23
21,24
22,22
21,22
23,23
23,23
26,23
24,23
24,23
23,23
24,23
30,29
26,28
29,28
25,26
30,33
32,33
27,28
27,28
24,27
28,29
27,27
28,27
26,24
27,24
24,24
25,24
26,25
25,26
29,29
25,27
23,1
29,29
26,25
26,25
27,24
24,24
28,26
27,26
28,26
29,26
27,26
28,27
28,27
28,26
28,26
27,26
28,28
27,28
22,28
26,25
29,27
29,29
31,28
32,33
33,33
33,33
33,30
37,35
35,29
35,35
35,29
36,29
36,35
36,35
23,24
20,21
21,21
22,21
21,22
17,22
21,21
21,21
17,22
21,21
23,21
21,21
23,21
22,21
22,21
21,21
17,21
21,21
32,32
32,32
32,32
29,32
32,33
37,29
39,38
35,34
33,25
28,27
32,35
33,33
38,34
27,31
30,25
33,34
29,26
0,8
0,0
0,0
0,0
0,27
0,25
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
26,27
28,27
29,27
27,27
28,27
28,27
30,27
28,27
28,27
27,27
27,27
26,27
27,24
26,24
24,22
26,23
24,22
31,29
29,26
28,29
30,29
28,29
29,29
28,28
28,29
28,28
28,27
29,28
28,30
34,32
25,32
35,31
35,31
34,31
34,29
31,0
36,29
26,26
31,0
30,27
28,27
29,27
28,26
27,27
28,27
28,0
28,26
27,27
24,31
27,29
24,25
28,28
28,27
28,27
28,27
26,26
28,27
27,27
26,27
29,29
21,24
23,23
23,24
23,23
25,23
24,23
22,24
24,24
22,23
24,24
25,24
24,23
24,23
24,23
23,23
29,25
31,26
29,28
30,33
31,30
28,27
29,29
23,23
23,23
24,23
24,23
24,23
24,23
23,22
23,23
22,23
22,22
21,22
22,23
23,22
20,21
22,21
22,21
21,23
20,21
22,23
20,21
23,23
34,35
34,34
34,32
33,32
31,32
32,32
30,32
28,31
32,32
30,32
34,32
30,35
31,32
32,32
33,32
32,32
35,32
31,32
30,32
30,32
29,29
24,23
25,23
24,23
23,23
25,23
22,23
24,23
21,23
23,22
22,23
22,23
22,22
23,23
21,21
21,21
23,23
24,23
23,21
25,23
24,23
24,22
24,22
23,21
23,22
24,22
23,22
32,32
29,32
31,32
31,32
32,24
33,24
31,32
33,32
33,32
32,32
31,24
34,32
34,32
29,32
30,32
32,32
29,30
29,35
32,30
32,30
29,30
30,29
27,28
29,29
22,28
22,24
29,29
30,29
29,28
28,27
28,28
29,30
28,30
28,28
29,30
29,29
29,30
30,28
30,30
32,33
33,33
34,33
33,33
31,33
33,33
33,33
30,31
30,32
33,31
36,33
33,33
33,33
32,33
32,33
37,33
29,33
31,33
32,31
31,33
29,27
26,27
28,28
29,28
30,29
28,29
28,28
28,25
27,25
26,0
30,27
29,28
27,27
27,27
27,25
28,23
28,25
26,28
28,0
24,23
26,0
26,31
29,30
30,31
32,32
31,31
35,33
29,31
30,30
30,30
29,30
36,31
34,31
32,30
33,30
32,30
30,30
29,30
30,30
31,33
32,33
31,33
35,32
32,32
31,32
31,32
32,32
38,38
36,32
32,32
31,32
29,31
35,35
31,31
31,31
32,31
27,29
32,31
30,27
29,29
29,29
29,29
28,29
29,30
32,29
31,29
32,30
26,25
24,24
24,24
21,24
28,29
26,26
28,26
26,24
26,25
26,26
25,24
21,23
25,30
24,25
23,24
24,25
25,25
23,23
19,23
17,23
27,26
31,31
31,31
35,33
28,31
29,31
31,31
31,31
33,31
33,31
30,31
32,31
27,27
28,27
28,27
27,27
27,28
25,27
27,28
27,27
27,27
27,27
25,27
27,28
27,28
28,27
26,27
38,32
37,31
36,31
36,31
33,35
34,30
35,31
31,31
32,32
37,31
36,31
36,31
35,31
35,30
34,30
32,25
41,31
33,31
36,30
34,31
36,30
36,30
30,25
32,25
29,25
30,25
31,30
28,24
34,36
34,36
35,36
36,36
35,36
35,36
36,36
36,36
36,36
41,42
42,44
28,25
27,28
26,27
28,28
34,31
30,28
34,30
29,34
28,29
23,25
22,25
26,30
18,22
24,24
24,25
27,30
25,24
26,25
27,28
27,27
22,24
30,29
28,30
23,21
17,20
20,20
24,26
23,26
24,24
18,20
19,21
21,22
25,27
25,27
26,27
27,27
28,29
28,28
30,29
28,27
27,28
27,27
27,28
27,27
32,30
32,30
28,33
29,30
30,30
33,31
32,31
31,31
32,31
27,0
32,31
17,27
16,25
39,37
40,39
40,39
21,26
36,27
31,32
33,34
31,34
26,37
28,27
26,29
30,37
22,25
22,23
22,23
22,23
22,23
24,25
21,23
21,23
20,23
22,21
21,23
20,23
22,28
22,29
20,20
23,23
21,23
21,23
21,23
29,29
29,28
30,29
30,29
30,29
25,30
25,29
32,29
28,29
30,29
30,28
29,29
30,30
29,29
30,29
29,28
30,29
31,29
30,28
32,30
30,29
30,30
26,27
28,27
30,29
31,30
32,29
22,21
22,23
23,23
23,22
23,22
24,23
23,23
30,32
29,32
29,32
30,29
28,26
29,24
29,26
27,26
26,28
28,26
32,32
34,33
33,35
29,26
22,25
17,20
23,23
18,20
20,20
25,25
21,20
20,14
25,25
22,23
25,23
27,26
26,27
26,23
22,21
21,19
27,27
30,27
28,27
26,27
27,24
31,25
34,25
26,27
38,26
26,24
22,27
25,24
26,22
27,28
27,28
28,29
30,26
24,24
26,27
27,25
26,25
22,25
21,27
25,27
27,27
26,26
23,25
23,27
21,27
24,25
24,23
22,24
24,23
22,24
33,32
33,37
33,34
33,34
35,34
34,34
33,34
33,32
33,33
33,34
34,34
33,34
32,34
29,29
4,5
7,6
7,6
26,8
21,6
17,24
12,20
11,14
17,14
8,11
10,27
8,24
7,23
8,6
23,11
13,23
24,24
22,22
25,25
25,25
26,25
24,24
24,23
23,23
23,22
23,23
23,22
23,23
21,22
21,22
24,21
24,22
24,22
26,23
23,22
28,29
28,28
29,28
28,28
28,28
28,29
28,29
31,29
30,34
26,26
26,10
26,26
24,26
27,26
27,27
28,27
25,26
29,27
30,27
26,27
27,28
23,27
28,25
25,24
25,25
27,30
22,27
28,26
29,25
26,28
29,28
30,29
27,29
23,26
20,18
23,26
17,0
24,26
19,23
24,26
25,26
21,18
22,18
20,0
26,26
26,27
19,23
27,27
26,27
29,29
30,29
32,31
33,29
33,29
40,36
33,29
29,30
29,29
25,26
26,27
27,27
26,27
27,27
27,27
26,27
27,28
27,28
27,27
28,29
25,27
29,29
30,29
29,28
29,29
26,27
1,0
0,0
0,32
0,0
0,0
0,34
0,0
0,33
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,41
23,29
30,24
27,25
29,29
44,30
34,24
43,24
37,26
31,30
27,24
29,24
30,31
30,31
32,31
34,31
32,32
32,31
35,31
32,30
34,31
32,31
32,31
32,31
31,31
31,31
32,32
33,31
33,29
32,29
32,28
29,26
31,29
30,27
29,25
31,31
28,27
29,27
31,0
30,27
30,28
19,18
18,18
17,18
18,18
18,18
18,18
31,29
30,28
30,31
29,28
28,26
30,27
32,31
31,31
32,31
32,31
32,29
33,31
31,31
28,29
28,28
31,28
28,26
31,29
30,28
34,33
33,28
32,29
30,28
29,27
21,30
27,31
28,31
30,31
32,31
25,31
29,31
22,29
25,30
36,38
38,38
39,38
39,38
37,38
36,0
28,31
30,30
29,30
28,30
29,31
31,30
30,30
33,30
31,31
33,31
32,31
30,30
33,30
31,31
29,32
20,21
20,22
21,23
25,23
21,22
21,26
22,23
24,22
21,27
22,27
21,23
22,22
23,23
26,23
25,26
25,25
24,23
24,25
23,23
22,23
20,23
24,24
26,24
21,24
24,25
20,24
21,22
21,23
20,22
23,24
27,22
29,29
29,29
31,31
32,29
31,30
31,30
32,30
31,29
30,30
30,30
26,30
30,31
32,30
30,31
27,28
26,27
28,28
29,28
25,28
29,28
30,28
27,28
27,27
29,28
29,28
29,28
29,28
29,28
30,28
34,29
30,31
29,29
29,31
29,31
30,29
30,29
28,29
30,29
29,29
26,29
30,29
30,30
29,29
29,28
29,29
29,31
30,29
31,23
31,24
26,23
32,31
28,25
37,32
35,31
35,31
29,30
32,30
24,23
23,27
25,23
25,27
23,27
27,27
27,28
26,27
23,28
25,24
24,23
26,24
28,28
27,28
26,27
26,31
24,31
24,31
27,28
23,27
24,27
24,24
24,24
24,24
26,24
26,24
23,24
24,24
24,24
24,24
25,24
24,24
24,24
25,24
24,24
31,30
33,30
32,32
26,27
25,27
37,32
43,35
30,31
36,31
30,31
34,31
35,31
26,23
20,22
25,24
22,25
20,21
3,3
3,3
1,2
2,8
35,34
37,33
34,34
33,33
33,34
35,34
35,34
33,33
35,39
35,38
35,33
34,34
34,35
33,32
35,38
30,33
35,35
36,34
41,34
41,34
27,28
26,28
28,28
27,28
29,27
28,28
28,28
28,28
30,28
26,27
23,26
26,27
27,29
28,29
34,29
26,29
25,29
28,29
44,39
39,36
36,38
44,38
45,39
39,38
39,38
37,36
39,38
35,36
35,31
37,36
38,36
37,36
37,36
38,36
35,34
36,34
33,34
33,30
28,29
29,28
30,26
30,29
31,29
29,29
28,29
28,28
28,28
26,27
30,29
30,29
30,28
29,28
30,29
29,29
28,29
31,28
29,28
29,28
28,28
28,28
31,29
30,29
31,29
30,29
29,28
31,29
28,28
29,29
28,28
28,28
30,29
28,28
30,31
30,31
31,32
31,28
29,26
34,35
32,32
35,33
34,32
30,31
27,29
36,28
26,28
29,31
33,30
31,28
31,31
29,28
24,25
24,24
26,25
26,25
24,25
27,25
25,25
24,25
23,25
25,25
24,25
22,25
25,25
23,25
23,25
26,29
28,29
26,28
27,28
28,29
27,29
27,29
26,27
24,27
27,24
27,29
28,29
22,23
18,21
22,20
21,18
21,20
22,23
22,22
21,20
20,20
21,22
22,21
22,23
28,29
32,29
30,29
25,28
32,29
30,29
28,29
39,29
33,30
28,30
28,29
29,30
29,29
27,28
25,29
34,35
31,32
31,33
30,32
29,32
32,33
34,33
30,31
31,1
34,33
30,29
30,33
33,33
30,31
33,33
32,33
32,33
31,32
38,33
33,33
33,33
34,32
23,24
22,23
23,24
17,18
24,23
22,23
25,29
27,35
27,0
30,30
29,29
30,29
29,30
30,31
28,31
31,30
32,31
30,30
30,29
29,29
31,30
27,33
30,28
21,20
21,21
19,20
22,20
21,20
22,20
21,20
20,20
19,20
21,20
21,20
20,20
20,20
21,20
20,20
21,20
29,29
31,29
31,30
30,29
30,32
30,29
31,29
30,29
30,29
28,29
23,29
25,29
26,28
27,32
26,31
27,31
26,29
27,29
28,29
30,31
25,29
27,29
30,31
32,32
33,31
31,30
29,31
28,30
30,31
30,30
30,30
31,0
32,31
27,27
26,27
28,27
31,30
34,32
31,30
31,28
32,30
31,30
35,32
34,33
32,30
27,28
27,27
25,28
27,27
27,28
28,29
24,27
26,24
25,29
25,29
24,27
24,29
25,29
26,27
25,27
24,29
26,29
26,27
26,29
27,27
27,29
27,27
28,32
27,29
29,29
27,29
26,29
28,27
30,29
29,29
29,29
28,29
27,26
30,29
28,29
28,26
27,29
27,29
29,28
27,28
31,23
32,31
31,32
38,33
37,32
35,34
35,32
25,23
35,32
34,32
32,30
30,30
26,36
26,35
30,37
31,35
26,28
29,0
25,27
28,29
32,29
33,29
26,31
29,29
30,29
28,29
26,29
23,25
26,29
26,27
31,27
32,33
31,33
32,33
30,33
30,35
28,29
29,31
30,33
31,32
26,31
23,22
23,21
23,21
22,22
22,22
23,24
19,21
22,23
21,22
22,22
20,20
20,21
23,21
21,21
22,21
21,23
23,22
21,21
20,20
21,21
18,20
20,20
19,20
20,20
19,20
20,20
20,20
21,21
21,20
26,28
27,27
28,26
27,26
25,26
25,28
26,28
26,28
22,27
24,24
24,29
23,26
25,26
22,18
26,26
24,27
25,26
25,27
23,26
24,26
25,27
26,26
27,29
27,29
22,23
25,27
25,24
26,25
27,27
28,26
26,26
26,27
27,25
25,27
26,27
25,27
25,25
25,25
26,27
25,25
28,26
26,27
26,27
30,28
31,30
32,30
27,30
30,29
30,33
29,27
29,27
29,27
28,27
30,27
28,27
30,27
27,29
27,29
19,23
7,11
10,28
6,20
9,27
5,5
28,28
25,25
26,27
27,27
27,28
25,26
27,27
25,26
25,25
25,25
25,25
25,25
24,25
24,24
25,25
23,25
26,25
25,25
24,25
26,25
28,26
28,24
27,27
26,26
27,26
26,27
28,29
36,35
32,35
34,31
31,30
30,30
28,29
28,29
28,29
28,29
31,29
31,31
31,27
33,32
36,30
32,32
36,34
31,32
36,32
35,28
36,32
30,32
31,34
33,31
30,31
33,34
31,31
32,31
30,31
32,31
26,25
36,27
30,31
28,25
28,26
28,26
21,22
22,19
23,19
21,20
32,31
33,32
34,32
40,32
30,31
32,32
32,32
34,29
36,31
33,29
33,31
33,29
37,29
38,30
39,29
34,30
42,33
29,25
27,27
27,27
29,27
28,30
27,25
25,24
19,21
26,23
29,27
23,22
22,24
26,27
22,23
26,24
20,23
27,24
25,24
23,23
23,23
28,23
29,29
29,30
29,30
29,30
29,30
31,31
29,30
29,30
28,29
27,29
28,30
28,30
29,30
30,30
29,30
29,30
30,30
30,30
24,27
29,29
25,29
30,29
28,27
29,28
30,0
27,28
30,29
27,27
27,27
27,27
25,27
27,27
26,25
28,30
32,31
27,24
31,30
26,26
24,27
33,25
30,27
28,27
27,25
31,31
31,31
29,27
26,27
28,30
29,31
33,31
30,35
32,33
32,33
33,33
33,31
29,30
30,31
34,31
30,31
29,31
31,31
31,30
26,29
25,29
29,29
31,30
33,29
27,24
29,29
27,29
30,29
31,30
31,31
29,34
28,32
28,28
28,26
27,26
28,28
25,25
26,27
26,27
24,26
23,26
22,26
25,26
27,26
25,25
25,26
24,26
24,26
25,26
26,28
24,26
24,26
24,26
25,25
30,25
26,28
28,30
30,27
27,27
27,28
29,28
26,28
28,28
30,28
28,27
26,28
28,29
28,29
29,29
28,29
27,29
29,29
23,27
24,27
21,24
25,27
29,28
30,29
30,29
29,28
29,29
29,28
27,28
27,23
19,21
25,27
20,21
21,29
17,17
23,22
24,27
24,24
23,24
25,25
22,25
23,22
22,24
23,22
22,25
21,24
24,25
24,24
27,27
26,27
26,27
28,29
31,29
28,29
28,27
26,27
30,27
29,29
29,29
28,28
29,29
29,28
28,28
27,27
27,27
28,27
28,27
27,27
26,27
26,27
26,24
27,27
26,27
25,23
28,27
25,22
27,27
27,27
24,22
28,26
24,23
26,24
28,24
28,23
27,24
24,24
23,24
23,23
25,24
24,24
23,23
24,24
25,24
25,24
26,24
29,28
28,30
31,31
29,30
30,30
30,31
31,30
29,30
28,30
29,28
28,28
28,28
27,28
29,27
27,27
25,26
25,26
26,26
25,25
27,26
28,27
27,26
25,25
26,26
26,26
24,25
26,26
24,26
28,22
26,23
27,24
26,23
28,23
25,24
29,26
22,25
23,25
24,25
27,25
25,25
25,25
30,25
25,25
30,25
27,25
22,25
23,19
21,19
18,25
24,19
18,18
18,18
19,18
33,32
31,28
32,32
32,33
31,32
31,31
26,27
29,31
32,33
33,31
31,33
27,32
37,33
36,32
29,30
30,31
26,32
31,31
30,31
30,31
21,23
28,29
29,30
30,31
29,31
26,30
27,31
29,34
30,31
29,31
26,25
25,26
25,26
27,30
24,23
25,24
26,27
25,23
25,23
25,25
23,25
23,24
26,25
22,24
23,24
22,23
22,24
23,23
28,27
24,25
24,24
25,27
25,27
25,27
23,23
25,27
24,25
20,22
26,24
23,23
23,23
21,22
23,23
23,23
24,24
24,26
27,28
26,27
24,22
26,26
25,26
26,26
23,24
21,24
28,29
23,26
25,26
26,27
24,23
24,24
24,23
22,23
22,23
22,22
20,22
22,22
21,23
22,23
21,22
22,22
21,22
22,22
23,22
21,23
20,22
23,22
21,22
22,22
22,22
21,22
23,21
22,22
21,22
22,21
18,22
24,28
22,21
25,23
25,22
22,22
22,23
28,23
23,22
22,22
21,22
21,23
24,21
21,23
20,23
21,22
19,20
20,21
20,22
22,22
21,21
32,29
30,31
30,30
28,30
29,31
30,29
31,29
29,30
29,29
29,29
30,29
29,30
28,29
28,29
26,29
28,29
18,29
27,24
28,25
27,25
29,29
28,27
28,25
26,25
25,30
29,31
32,31
32,31
28,30
29,25
27,32
34,30
29,31
29,31
26,27
34,27
32,26
25,30
28,27
27,25
26,25
25,25
27,27
27,27
27,27
28,27
28,27
28,27
28,26
28,25
35,30
34,35
35,32
35,23
34,29
36,30
26,30
32,29
33,28
31,27
27,27
26,27
25,27
26,27
26,25
26,26
25,25
24,24
23,25
26,25
22,22
21,21
22,22
20,21
20,21
22,22
23,21
23,20
21,20
22,20
21,21
21,21
20,21
20,21
21,21
27,24
22,22
22,22
21,22
21,23
20,21
23,22
21,23
23,22
22,22
20,21
22,26
23,22
23,22
22,22
20,21
23,23
23,22
24,23
24,22
26,26
27,28
27,27
26,28
25,26
28,27
26,26
27,27
28,26
27,25
27,26
26,25
26,26
26,24
26,26
25,26
24,24
23,24
26,26
25,25
23,24
26,24
23,24
23,24
22,24
28,31
35,31
32,33
29,31
29,32
38,31
32,31
30,40
32,32
32,33
30,31
33,32
32,31
32,31
34,35
31,31
32,31
31,31
36,36
36,32
35,32
37,32
37,32
37,32
35,32
38,31
32,32
32,32
33,30
31,30
26,30
27,29
26,32
30,30
29,27
31,27
26,27
29,29
30,29
26,30
24,27
27,29
27,29
25,27
24,26
28,26
28,26
28,26
28,26
27,26
27,26
27,26
23,22
20,19
21,21
25,26
27,26
26,26
25,26
24,25
26,25
33,29
31,29
31,29
27,29
27,28
28,28
24,27
27,27
36,34
31,34
40,35
34,35
37,0
35,34
35,33
35,36
34,33
38,34
36,34
40,33
35,34
36,35
35,35
35,34
35,30
35,34
33,35
35,34
35,34
35,33
34,33
32,32
37,33
28,25
29,26
29,26
28,25
28,26
29,27
24,23
28,29
30,29
28,28
29,29
29,29
28,29
28,23
28,29
23,26
22,26
33,26
22,26
19,26
28,25
28,30
27,25
27,25
27,28
30,30
19,24
20,24
21,24
25,24
24,24
24,22
24,24
26,27
27,26
31,31
31,28
33,29
29,32
34,34
31,32
32,32
32,29
32,29
30,28
25,27
27,27
27,27
25,27
25,27
26,26
28,24
24,24
21,24
25,26
29,27
30,30
29,27
27,28
24,25
28,27
27,1
28,28
27,28
26,27
26,27
25,28
24,25
25,24
28,28
28,28
27,27
23,24
34,37
37,36
36,36
36,37
37,35
38,37
37,37
37,36
36,36
22,9
30,30
28,30
30,30
29,29
27,32
29,35
29,35
30,29
29,29
29,35
30,28
28,28
30,29
30,29
28,28
26,28
26,28
27,28
27,24
25,28
26,29
26,31
24,27
23,27
28,28
24,27
24,27
26,27
22,24
15,9
28,26
27,26
26,24
27,27
26,25
32,29
28,27
27,24
30,29
22,21
29,30
33,29
25,25
25,25
26,27
28,28
